#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 19:13:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.625E-10	0.03391	0.1	6.57836E-06	0.03391
-0.1000004	-2.213E-10	0.058751	0.1	5.88761E-06	0.058751
-0.2000004	-2.699E-10	0.083236	0.0999999	5.21529E-06	0.083236
-0.300001	-2.086E-10	0.10795	0.0999999	4.56363E-06	0.10795
-0.4	-1.192E-10	0.132464	0.0999997	3.93739E-06	0.132464
-0.5	-9.28E-11	0.15699	0.0999999	3.34128E-06	0.15699
-0.6	-7.97E-11	0.181493	0.1	2.77995E-06	0.181493
-0.7	-7.21E-11	0.206025	0.1	2.25948E-06	0.206025
-0.8	-6.7E-11	0.230613	0.0999998	1.7864E-06	0.230613
-0.9	-6.42E-11	0.255211	0.1000001	1.36623E-06	0.255211
-1	-6.19E-11	0.279709	0.1000001	1.00402E-06	0.279709
-1.1	-5.65E-11	0.307039	0.0999997	7.04349E-07	0.307039
-1.2	-5.9E-11	0.331643	0.0999996	4.64237E-07	0.331643
-1.3	-5.88E-11	0.356172	0.0999996	2.84517E-07	0.356172
-1.4	-5.82E-11	0.38069	0.0999997	1.59184E-07	0.38069
-1.5	-5.19E-11	0.418354	0.0999932	8.11219E-08	0.418354
-1.600001	-6.96E-11	0.441647	0.1000071	3.55549E-08	0.441647
-1.7	-7.05E-11	0.464907	0.1000028	1.3526E-08	0.464907
-1.800001	-7.06E-11	0.488179	0.1000015	4.3765E-09	0.488179
-1.900001	-7.11E-11	0.511459	0.1000005	1.1899E-09	0.511459
-2.000001	-7.15E-11	0.534738	0.1000004	2.626E-10	0.534738
-2.1	-5.07E-11	0.581695	0.1	4.17E-11	0.581695
-2.2	-7.13E-11	0.605264	0.1000003	-3.6E-12	0.605264
-2.3	-7.18E-11	0.628504	0.1000002	-9.5E-12	0.628504
-2.4	-7.28E-11	0.651715	0.1000003	-1.01E-11	0.651715
-2.5	-7.17E-11	0.675007	0.1000002	-1.01E-11	0.675007
-2.6	-7.2E-11	0.698358	0.1000002	-1E-11	0.698358
-2.7	-7.42E-11	0.721603	0.1000002	-9.8E-12	0.721603
-2.8	-7.29E-11	0.74491	0.1000002	-1.02E-11	0.74491
-2.9	-7.53E-11	0.768124	0.1000003	-1E-11	0.768124
-3	-7.56E-11	0.791344	0.1000003	-9.7E-12	0.791344
-3.1	-7.58E-11	0.814572	0.1000002	-9.9E-12	0.814572
-3.2	-7.66E-11	0.837805	0.1000002	-1.01E-11	0.837805
-3.3	-7.51E-11	0.861082	0.1000003	-1.01E-11	0.861082
-3.4	-7.53E-11	0.884371	0.1000002	-1.04E-11	0.884371
-3.5	-7.74E-11	0.907683	0.1000002	-1.04E-11	0.907683
-3.6	-7.67E-11	0.930958	0.1000002	-1.03E-11	0.930958
-3.7	-7.5E-11	0.954282	0.1000003	-1.02E-11	0.954282
-3.8	-7.79E-11	0.977496	0.1000003	-9.8E-12	0.977496
-3.9	-7.78E-11	1.00072	0.1000003	-9.5E-12	1.00072
-4	-7.72E-11	1.02402	0.1000002	-1E-11	1.02402
-4.1	-7.68E-11	1.047288	0.1000003	-9.9E-12	1.047288
-4.2	-5.78E-11	1.097429	0.0999999	-1.16E-11	1.097429
-4.3	-7.67E-11	1.120677	0.1000002	-1.01E-11	1.120677
-4.4	-7.81E-11	1.143903	0.1000005	-9.5E-12	1.143903
-4.5	-7.9E-11	1.167103	0.1000002	-9.6E-12	1.167103
-4.6	-7.75E-11	1.190446	0.1000001	-1.01E-11	1.190446
-4.7	-8.02E-11	1.213665	0.1000002	-1E-11	1.213665
-4.8	-7.98E-11	1.23696	0.1000003	-9.6E-12	1.23696
-4.9	-7.86E-11	1.260301	0.1000003	-9.5E-12	1.260301
-5	-7.89E-11	1.283588	0.1000004	-9.9E-12	1.283588
-5.1	-8.11E-11	1.30679	0.1000004	-9.7E-12	1.30679
-5.2	-8.12E-11	1.330008	0.1000003	-9.6E-12	1.330008
