#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 17:37:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.637E-10	0.033954	0.0999999	4.70098E-06	0.033954
-0.1000004	-2.22E-10	0.058868	0.0999999	4.06742E-06	0.058868
-0.2000004	-2.71E-10	0.083387	0.1	3.46214E-06	0.083387
-0.300001	-2.014E-10	0.108083	0.1	2.88826E-06	0.108083
-0.4	-1.178E-10	0.132606	0.1	2.353E-06	0.132606
-0.5	-9.21E-11	0.15714	0.0999999	1.86316E-06	0.15714
-0.6	-7.97E-11	0.181652	0.0999998	1.42573E-06	0.181652
-0.7	-7.25E-11	0.206169	0.1	1.04592E-06	0.206169
-0.8	-6.27E-11	0.233554	0.0999996	7.3089E-07	0.233554
-0.9	-6.36E-11	0.258068	0.0999994	4.78052E-07	0.258068
-1	-6.2E-11	0.282608	0.0999996	2.89386E-07	0.282608
-1.1	-6.08E-11	0.307234	0.0999997	1.59165E-07	0.307234
-1.2	-5.28E-11	0.344889	0.0999943	7.90345E-08	0.344889
-1.300001	-7.19E-11	0.368156	0.1000062	3.33907E-08	0.368156
-1.400001	-7.33E-11	0.39137	0.1000035	1.21622E-08	0.39137
-1.500001	-7.26E-11	0.414611	0.1000014	3.7698E-09	0.414611
-1.600001	-7.34E-11	0.437823	0.1000005	9.78E-10	0.437823
-1.700001	-7.17E-11	0.461103	0.1	2.058E-10	0.461103
-1.800001	-7.18E-11	0.484389	0.1000002	2.75E-11	0.484389
-1.900001	-7.42E-11	0.507589	0.1000002	-5.2E-12	0.507589
-2.000001	-7.44E-11	0.530816	0.1000001	-9.8E-12	0.530816
-2.100001	-7.42E-11	0.554281	0.1000001	-1.01E-11	0.554281
-2.2	-5.24E-11	0.601684	0.0999998	-1.22E-11	0.601684
-2.3	-7.29E-11	0.624913	0.1000004	-1.01E-11	0.624913
-2.4	-7.19E-11	0.648213	0.1000002	-1.01E-11	0.648213
-2.5	-7.23E-11	0.671514	0.1000001	-9.9E-12	0.671514
-2.6	-7.42E-11	0.694799	0.1	-9.9E-12	0.694799
-2.7	-7.5E-11	0.718069	0.1000001	-9.9E-12	0.718069
-2.8	-7.38E-11	0.741356	0.1000001	-1.01E-11	0.741356
-2.9	-7.37E-11	0.764637	0.1000002	-1E-11	0.764637
-3	-7.6E-11	0.787852	0.1	-1.01E-11	0.787852
-3.1	-7.63E-11	0.811157	0.1000002	-1.03E-11	0.811157
-3.2	-7.5E-11	0.834449	0.1000001	-1.01E-11	0.834449
-3.3	-7.53E-11	0.857727	0.1000003	-9.7E-12	0.857727
-3.4	-7.71E-11	0.880943	0.1000001	-1.01E-11	0.880943
-3.5	-7.78E-11	0.904159	0.1000001	-9.9E-12	0.904159
-3.6	-7.63E-11	0.927442	0.1000001	-9.8E-12	0.927442
-3.7	-7.62E-11	0.950719	0.1000001	-9.5E-12	0.950719
-3.8	-7.82E-11	0.97394	0.1000003	-9.6E-12	0.97394
-3.9	-7.92E-11	0.997147	0.1000001	-9.6E-12	0.997147
-4	-7.78E-11	1.020435	0.1000001	-9.8E-12	1.020435
-4.1	-7.76E-11	1.043794	0.1000002	-9.5E-12	1.043794
-4.2	-5.99E-11	1.089079	0.1	-1.13E-11	1.089079
-4.3	-7.86E-11	1.112319	0.1000001	-9.5E-12	1.112319
-4.4	-7.77E-11	1.135606	0.1	-9.6E-12	1.135606
-4.5	-7.72E-11	1.158897	0.1000001	-1E-11	1.158897
-4.6	-6.64E-11	1.183306	0.0999999	-1.06E-11	1.183306
-4.7	-7.82E-11	1.206612	0.1000001	-9.6E-12	1.206612
-4.8	-7.84E-11	1.22989	0.1000001	-9.5E-12	1.22989
-4.9	-7.92E-11	1.253183	0.1000001	-9.8E-12	1.253183
-5	-8.1E-11	1.276398	0.1000003	-9.4E-12	1.276398
-5.1	-8.19E-11	1.29969	0.1000001	-9.6E-12	1.29969
-5.2	-8.03E-11	1.32299	0.1000001	-9.7E-12	1.32299
-5.3	-7.99E-11	1.346272	0.1000001	-9.4E-12	1.346272
