#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=20/04/2023 04:25:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.517E-10	0.034896	0.0999999	1.87246E-05	0.034896
-0.1000003	-2.105E-10	0.059845	0.1	1.79065E-05	0.059845
-0.2000004	-2.595E-10	0.084353	0.1	1.70942E-05	0.084353
-0.300001	-1.988E-10	0.109103	0.0999998	1.62855E-05	0.109103
-0.4	-1.107E-10	0.133695	0.0999999	1.54822E-05	0.133695
-0.5	-8.53E-11	0.1582	0.0999999	1.46821E-05	0.1582
-0.6	-7.21E-11	0.182725	0.0999998	1.38868E-05	0.182725
-0.7	-6.45E-11	0.207273	0.0999999	1.3098E-05	0.207273
-0.8	-6.03E-11	0.231793	0.1	1.23148E-05	0.231793
-0.9	-5.75E-11	0.256437	0.0999999	1.15388E-05	0.256437
-1	-5.51E-11	0.280971	0.0999998	1.07712E-05	0.280971
-1.1	-5.41E-11	0.305486	0.0999998	1.00121E-05	0.305486
-1.2	-5.31E-11	0.330087	0.0999998	9.263E-06	0.330087
-1.3	-4.88E-11	0.357251	0.0999999	8.53079E-06	0.357251
-1.4	-5.16E-11	0.381834	0.0999999	7.80765E-06	0.381834
-1.5	-5.16E-11	0.406367	0.1	7.10078E-06	0.406367
-1.6	-5.14E-11	0.430909	0.1	6.41263E-06	0.430909
-1.7	-5.13E-11	0.455453	0.0999998	5.74558E-06	0.455453
-1.8	-5.13E-11	0.479977	0.0999999	5.10308E-06	0.479977
-1.9	-5.13E-11	0.504476	0.0999999	4.48716E-06	0.504476
-2	-5.19E-11	0.529003	0.1000001	3.9023E-06	0.529003
-2.1	-5.22E-11	0.553517	0.1	3.35144E-06	0.553517
-2.2	-4.61E-11	0.596333	0.1000001	2.83923E-06	0.596333
-2.3	-5.14E-11	0.620829	0.0999999	2.36455E-06	0.620829
-2.4	-5.21E-11	0.645366	0.1	1.93406E-06	0.645366
-2.5	-5.24E-11	0.670163	0.0999999	1.54851E-06	0.670163
-2.6	-5.29E-11	0.694727	0.1	1.20875E-06	0.694727
-2.7	-5.33E-11	0.719344	0.0999998	9.1662E-07	0.719344
-2.8	-4.94E-11	0.746683	0.0999996	6.71771E-07	0.746683
-2.9	-5.32E-11	0.77122	0.0999996	4.70905E-07	0.77122
-3	-5.32E-11	0.795752	0.0999998	3.13657E-07	0.795752
-3.1	-5.38E-11	0.820359	0.0999997	1.96357E-07	0.820359
-3.2	-5.41E-11	0.844904	0.0999998	1.14012E-07	0.844904
-3.3	-4.9E-11	0.882584	0.0999962	6.14274E-08	0.882584
-3.4	-6.89E-11	0.905798	0.1000075	2.92833E-08	0.905798
-3.5	-6.83E-11	0.929089	0.1000027	1.25609E-08	0.929089
-3.6	-6.87E-11	0.952377	0.1000015	4.7878E-09	0.952377
-3.7	-7.08E-11	0.975584	0.1000007	1.6183E-09	0.975584
-3.8	-7.12E-11	0.998789	0.1000004	4.844E-10	0.998789
-3.9	-7.01E-11	1.022071	0.1000003	1.272E-10	1.022071
-4	-7.04E-11	1.045369	0.1000002	2.61E-11	1.045369
-4.1	-5.04E-11	1.100963	0.1000001	5E-13	1.100963
-4.2	-7.03E-11	1.124194	0.1000001	-3.7E-12	1.124194
-4.3	-6.96E-11	1.147493	0.1000002	-4.4E-12	1.147493
-4.4	-7.13E-11	1.170985	0.1000003	-4.5E-12	1.170985
-4.5	-7.23E-11	1.194242	0.1000003	-4.5E-12	1.194242
-4.6	-7.08E-11	1.21753	0.1000002	-4.7E-12	1.21753
-4.7	-7.32E-11	1.240744	0.1000001	-4.9E-12	1.240744
-4.8	-7.35E-11	1.263958	0.1000002	-4.5E-12	1.263958
-4.9	-7.38E-11	1.287169	0.1000003	-4.5E-12	1.287169
-5	-7.13E-11	1.310495	0.1000004	-4.8E-12	1.310495
-5.1	-7.26E-11	1.333802	0.1000003	-4.7E-12	1.333802
-5.2	-7.47E-11	1.357018	0.1000003	-4.7E-12	1.357018
-5.3	-7.32E-11	1.380307	0.1000002	-4.8E-12	1.380307
-5.4	-7.34E-11	1.403682	0.1000001	-5E-12	1.403682
-5.5	-7.51E-11	1.426907	0.1000003	-4.4E-12	1.426907
-5.6	-7.56E-11	1.450142	0.1000003	-4.5E-12	1.450142
-5.7	-7.34E-11	1.473479	0.1000001	-4.7E-12	1.473479
-5.8	-7.39E-11	1.496776	0.1000003	-4.6E-12	1.496776
-5.9	-7.62E-11	1.51998	0.1000004	-4.2E-12	1.51998
-6	-7.65E-11	1.543207	0.1000001	-4.8E-12	1.543207
-6.1	-5.5E-11	1.599497	0.1	-6.1E-12	1.599497
-6.2	-7.32E-11	1.622803	0.1000002	-4.7E-12	1.622803
-6.3	-7.38E-11	1.646116	0.1000001	-4.4E-12	1.646116
-6.4	-7.18E-11	1.669542	0.1000001	-4.7E-12	1.669542
-6.5	-7.51E-11	1.692892	0.1000002	-4.4E-12	1.692892
-6.6	-7.58E-11	1.716128	0.1000003	-4E-12	1.716128
-6.7	-7.72E-11	1.739363	0.1000002	-4.2E-12	1.739363
-6.8	-7.75E-11	1.762584	0.1000004	-4.2E-12	1.762584
-6.9	-7.61E-11	1.785869	0.1000005	-3.8E-12	1.785869
-7	-7.76E-11	1.809095	0.1000002	-3.8E-12	1.809095
-7.1	-7.8E-11	1.832405	0.1000003	-4E-12	1.832405
-7.2	-7.66E-11	1.855702	0.1000003	-4.3E-12	1.855702
-7.3	-7.73E-11	1.878982	0.1000003	-4.5E-12	1.878982
-7.4	-7.86E-11	1.902208	0.1000002	-4.2E-12	1.902208
-7.5	-7.88E-11	1.925423	0.1000004	-4.2E-12	1.925423
-7.6	-7.93E-11	1.948639	0.1000004	-4E-12	1.948639
-7.7	-7.77E-11	1.97194	0.1000001	-3.8E-12	1.97194
-7.8	-7.9E-11	1.99514	0.1000002	-3.9E-12	1.99514
-7.9	-8E-11	2.018357	0.1000003	-3.7E-12	2.018357
