#scan	iMeasureCycle=1	iMux=0	time=0.02	N=401	LocalTime=19/04/2023 13:31:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.626E-10	0.022912	0.1	4.88269E-07	0.022912
-0.1000003	-2.214E-10	0.048044	0.0999995	2.82371E-07	0.048044
-0.2000004	-2.698E-10	0.072552	0.0999996	1.44404E-07	0.072552
-0.3	-1.228E-10	0.11041	0.0999935	6.46107E-08	0.11041
-0.400001	-1.089E-10	0.133611	0.1000057	2.35733E-08	0.133611
-0.500001	-9.23E-11	0.156892	0.1000017	7.2623E-09	0.156892
-0.600001	-8.62E-11	0.18008	0.1000008	1.9116E-09	0.18008
-0.700001	-7.81E-11	0.203455	0.1000004	4.266E-10	0.203455
-0.800001	-7.69E-11	0.226661	0.1000004	7.7E-11	0.226661
-0.900001	-7.45E-11	0.249863	0.1000002	5.7E-12	0.249863
-1.000001	-7.25E-11	0.273154	0.1000001	-6.1E-12	0.273154
-1.100001	-7.03E-11	0.296445	0.1000002	-8.1E-12	0.296445
-1.200001	-7.11E-11	0.319652	0.1000003	-7.5E-12	0.319652
-1.300001	-7.08E-11	0.342852	0.1000003	-7.3E-12	0.342852
-1.400001	-6.88E-11	0.366132	0.1000001	-7.3E-12	0.366132
-1.500001	-6.86E-11	0.389414	0.1000001	-7.1E-12	0.389414
-1.600001	-6.84E-11	0.41271	0.1000001	-6.1E-12	0.41271
-1.700001	-6.99E-11	0.435909	0.1000002	-5.8E-12	0.435909
-1.800001	-6.96E-11	0.459147	0.1000002	-6E-12	0.459147
-1.900001	-7.02E-11	0.482359	0.1000002	-6.5E-12	0.482359
-2.000001	-6.82E-11	0.505659	0.1000003	-6.3E-12	0.505659
-2.100001	-7.05E-11	0.52886	0.1000002	-6.1E-12	0.52886
-2.2	-4.82E-11	0.59112	0.1000002	-7.3E-12	0.59112
-2.3	-6.76E-11	0.614373	0.1000003	-5.8E-12	0.614373
-2.4	-6.72E-11	0.637667	0.1	-6.5E-12	0.637667
-2.5	-6.72E-11	0.660965	0.1000003	-6.2E-12	0.660965
-2.6	-6.99E-11	0.684227	0.1000002	-6E-12	0.684227
-2.7	-6.89E-11	0.707523	0.1000001	-6.1E-12	0.707523
-2.8	-6.93E-11	0.730799	0.1000001	-5.3E-12	0.730799
-2.9	-7.13E-11	0.754013	0.1000002	-5.5E-12	0.754013
-3	-7.14E-11	0.777322	0.1000002	-5.4E-12	0.777322
-3.1	-7.25E-11	0.800544	0.1000002	-5.3E-12	0.800544
-3.2	-7.03E-11	0.823847	0.1000002	-5.5E-12	0.823847
-3.3	-7.27E-11	0.847051	0.1000002	-5E-12	0.847051
-3.4	-7.32E-11	0.870459	0.1000003	-5.1E-12	0.870459
-3.5	-7.34E-11	0.893694	0.1000003	-5.3E-12	0.893694
-3.6	-7.33E-11	0.91693	0.1000002	-5.1E-12	0.91693
-3.7	-7.33E-11	0.940152	0.1000002	-5.4E-12	0.940152
-3.8	-7.43E-11	0.963354	0.1000002	-5.3E-12	0.963354
-3.9	-7.26E-11	0.986647	0.1000002	-5.4E-12	0.986647
-4	-7.39E-11	1.00993	0.1000002	-5E-12	1.00993
-4.1	-7.49E-11	1.033147	0.1000001	-4.9E-12	1.033147
-4.2	-5.38E-11	1.086742	0.1000003	-7.1E-12	1.086742
-4.3	-7.2E-11	1.110056	0.1000002	-5.8E-12	1.110056
-4.4	-7.48E-11	1.133266	0.1000003	-5.4E-12	1.133266
-4.5	-7.33E-11	1.15656	0.1000003	-5.2E-12	1.15656
-4.6	-7.5E-11	1.179822	0.1000002	-5.5E-12	1.179822
-4.7	-7.46E-11	1.20308	0.1000003	-5E-12	1.20308
-4.8	-7.63E-11	1.226386	0.1000004	-5.2E-12	1.226386
-4.9	-7.69E-11	1.249596	0.1000003	-4.9E-12	1.249596
-5	-7.55E-11	1.27298	0.1000004	-4.9E-12	1.27298
-5.1	-7.51E-11	1.29635	0.1000001	-4.7E-12	1.29635
-5.2	-7.77E-11	1.319572	0.1000004	-4.6E-12	1.319572
-5.3	-7.52E-11	1.342902	0.1000002	-5.1E-12	1.342902
-5.4	-7.69E-11	1.366179	0.1000004	-4.6E-12	1.366179
-5.5	-7.88E-11	1.38938	0.1000003	-4.8E-12	1.38938
-5.6	-7.89E-11	1.412601	0.1000003	-4.9E-12	1.412601
-5.7	-7.91E-11	1.435812	0.1000002	-4.9E-12	1.435812
-5.8	-7.78E-11	1.4591	0.1000002	-5.1E-12	1.4591
-5.9	-7.8E-11	1.482382	0.1000003	-4.9E-12	1.482382
-6	-8.01E-11	1.505591	0.1000001	-5E-12	1.505591
-6.1	-8.02E-11	1.528891	0.1000004	-4.7E-12	1.528891
-6.2	-6.05E-11	1.579662	0.1000002	-6.6E-12	1.579662
-6.3	-7.88E-11	1.602899	0.1000003	-4.4E-12	1.602899
-6.4	-7.74E-11	1.626195	0.1000002	-4.9E-12	1.626195
-6.5	-7.75E-11	1.649464	0.1000001	-5E-12	1.649464
-6.6	-6.64E-11	1.673892	0.1	-5.2E-12	1.673892
-6.7	-8.03E-11	1.697129	0.1000004	-4.3E-12	1.697129
-6.8	-7.91E-11	1.720425	0.1000001	-4.7E-12	1.720425
-6.9	-7.88E-11	1.743716	0.1000001	-4.7E-12	1.743716
-7	-7.98E-11	1.766996	0.1	-5E-12	1.766996
-7.1	-7.99E-11	1.790369	0.1000001	-5.1E-12	1.790369
-7.2	-8.14E-11	1.81359	0.1000002	-4.9E-12	1.81359
-7.3	-8.18E-11	1.836814	0.1000001	-4.8E-12	1.836814
-7.4	-8E-11	1.860113	0.1000002	-5E-12	1.860113
-7.5	-8.03E-11	1.883464	0.1000003	-4.5E-12	1.883464
-7.6	-8.13E-11	1.906704	0.1000002	-4.5E-12	1.906704
-7.7	-8.22E-11	1.929923	0.1000002	-5.1E-12	1.929923
-7.8	-8.23E-11	1.953167	0.1000003	-5.2E-12	1.953167
-7.9	-8.09E-11	1.976444	0.1000003	-4.9E-12	1.976444
-8	-8.24E-11	1.999648	0.1000003	-4.4E-12	1.999648
-8.1	-8.29E-11	2.02289	0.1000002	-4.3E-12	2.02289
-8.2	-8.3E-11	2.046108	0.1000002	-4.3E-12	2.046108
-8.3	-6.29E-11	2.089533	0.1000002	-6.1E-12	2.089533
-8.4	-8.04E-11	2.112856	0.1000003	-4.5E-12	2.112856
-8.5	-8.27E-11	2.13608	0.1000003	-4.2E-12	2.13608
-8.6	-8.38E-11	2.159282	0.1000003	-4.5E-12	2.159282
-8.7	-8.17E-11	2.182624	0.1000003	-3.9E-12	2.182624
-8.8	-8.4E-11	2.20592	0.1000002	-4.5E-12	2.20592
-8.9	-8.43E-11	2.229153	0.1000003	-4.5E-12	2.229153
-9	-8.25E-11	2.252522	0.1000002	-4.7E-12	2.252522
-9.1	-8.25E-11	2.275928	0.1000002	-4.9E-12	2.275928
-9.2	-8.41E-11	2.299173	0.1000002	-4.7E-12	2.299173
-9.3	-8.5E-11	2.322387	0.1000005	-4.9E-12	2.322387
-9.4	-8.46E-11	2.345617	0.1000001	-4.7E-12	2.345617
-9.5	-8.32E-11	2.368912	0.1000002	-4.7E-12	2.368912
-9.6	-8.5E-11	2.392104	0.1000003	-4.4E-12	2.392104
-9.7	-8.38E-11	2.415395	0.1000002	-4.8E-12	2.415395
-9.8	-8.39E-11	2.438688	0.1000002	-4.7E-12	2.438688
-9.9	-8.38E-11	2.461978	0.1000002	-4.9E-12	2.461978
-10	-8.59E-11	2.485248	0.1000002	-4.5E-12	2.485248
-9.90001	-4.51E-11	2.508621	0.0999998	-7.8E-12	2.508621
-9.80001	-4.03E-11	2.531839	0.0999998	-8.2E-12	2.531839
-9.70001	-5.58E-11	2.591057	0.1	-6.8E-12	2.591057
-9.60001	-3.53E-11	2.614309	0.0999999	-8E-12	2.614309
-9.50001	-3.37E-11	2.637529	0.0999999	-8.3E-12	2.637529
