#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 10:01:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.52E-10	0.023915	0.0999999	2.57833E-05	0.023915
-0.1000006	-2.109E-10	0.048821	0.0999999	2.49309E-05	0.048821
-0.2000003	-2.599E-10	0.073432	0.0999999	2.40833E-05	0.073432
-0.300001	-1.998E-10	0.098143	0.0999999	2.32395E-05	0.098143
-0.4	-1.118E-10	0.12265	0.0999999	2.23993E-05	0.12265
-0.5	-8.58E-11	0.147161	0.0999999	2.15625E-05	0.147161
-0.6	-7.3E-11	0.17168	0.1	2.07282E-05	0.17168
-0.7	-6.58E-11	0.196188	0.0999999	1.98975E-05	0.196188
-0.8	-6.08E-11	0.220817	0.0999999	1.90694E-05	0.220817
-0.9	-5.81E-11	0.24534	0.0999999	1.82449E-05	0.24534
-1	-5.57E-11	0.26986	0.0999999	1.74247E-05	0.26986
-1.1	-5.44E-11	0.294418	0.1	1.66089E-05	0.294418
-1.2	-5.35E-11	0.318956	0.0999997	1.57977E-05	0.318956
-1.3	-5.3E-11	0.343487	0.1000001	1.49916E-05	0.343487
-1.4	-5.28E-11	0.368001	0.1	1.41909E-05	0.368001
-1.5	-5.22E-11	0.392527	0.1	1.33973E-05	0.392527
-1.6	-5.27E-11	0.41704	0.0999998	1.26113E-05	0.41704
-1.7	-5.22E-11	0.44157	0.0999999	1.18335E-05	0.44157
-1.8	-5.21E-11	0.466187	0.1	1.10654E-05	0.466187
-1.9	-5.21E-11	0.490742	0.0999999	1.03074E-05	0.490742
-2	-5.24E-11	0.515262	0.0999998	9.5629E-06	0.515262
-2.1	-4.87E-11	0.542481	0.0999998	8.83576E-06	0.542481
-2.2	-4.63E-11	0.586796	0.1	8.12041E-06	0.586796
-2.3	-5.07E-11	0.611354	0.1000002	7.42059E-06	0.611354
-2.4	-5.2E-11	0.635886	0.1000001	6.74257E-06	0.635886
-2.5	-5.23E-11	0.660402	0.0999999	6.08728E-06	0.660402
-2.6	-5.26E-11	0.684982	0.1	5.45698E-06	0.684982
-2.7	-5.34E-11	0.709475	0.1	4.85385E-06	0.709475
-2.8	-5.33E-11	0.733992	0.0999998	4.28119E-06	0.733992
-2.9	-5.39E-11	0.7585	0.1000001	3.74049E-06	0.7585
-3	-5.4E-11	0.783032	0.0999997	3.23391E-06	0.783032
-3.1	-5.47E-11	0.807536	0.1000001	2.76314E-06	0.807536
-3.2	-5.49E-11	0.832103	0.0999998	2.32974E-06	0.832103
-3.3	-5.52E-11	0.856616	0.0999999	1.9343E-06	0.856616
-3.4	-5.52E-11	0.881301	0.1	1.57851E-06	0.881301
-3.5	-5.56E-11	0.905848	0.1	1.26185E-06	0.905848
-3.6	-5.66E-11	0.930358	0.0999999	9.8491E-07	0.930358
-3.7	-5.27E-11	0.957696	0.0999997	7.48018E-07	0.957696
-3.8	-5.61E-11	0.982305	0.0999996	5.48637E-07	0.982305
-3.9	-5.68E-11	1.006816	0.0999995	3.86627E-07	1.006816
-4	-5.74E-11	1.031332	0.0999995	2.59543E-07	1.031332
-4.1	-5.07E-11	1.089642	0.0999998	1.66432E-07	1.089642
-4.2	-5.54E-11	1.114156	0.1	9.8356E-08	1.114156
-4.3	-5.13E-11	1.151822	0.0999969	5.45078E-08	1.151822
-4.4	-6.95E-11	1.175155	0.1000051	2.71416E-08	1.175155
-4.5	-7.22E-11	1.198352	0.100003	1.21626E-08	1.198352
-4.6	-7.25E-11	1.221643	0.1000016	4.8582E-09	1.221643
-4.7	-7.3E-11	1.244845	0.1000008	1.7029E-09	1.244845
-4.8	-7.2E-11	1.268132	0.1000003	5.156E-10	1.268132
