#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 11:55:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.637E-10	0.033954	0.1	1.2915E-09	0.033954
-0.100001	-2.363E-10	0.057527	0.1000003	1.24E-10	0.057527
-0.2000011	-2.838E-10	0.080895	0.1000001	-2.97E-11	0.080895
-0.300001	-2.477E-10	0.104332	0.1	-4.26E-11	0.104332
-0.400001	-1.363E-10	0.127551	0.0999999	-2.41E-11	0.127551
-0.500001	-1.03E-10	0.15087	0.1000002	-1.47E-11	0.15087
-0.600001	-8.89E-11	0.174145	0.1000002	-1.01E-11	0.174145
-0.700001	-8.16E-11	0.197343	0.1000003	-7.3E-12	0.197343
-0.800001	-7.69E-11	0.220553	0.1000003	-6.1E-12	0.220553
-0.900001	-7.21E-11	0.243867	0.1000002	-4.7E-12	0.243867
-1.000001	-6.97E-11	0.267154	0.1000002	-3.9E-12	0.267154
-1.100001	-6.98E-11	0.290429	0.1000002	-3.3E-12	0.290429
-1.200001	-6.87E-11	0.313654	0.1000003	-2.5E-12	0.313654
-1.300001	-6.62E-11	0.336941	0.1000001	-2.4E-12	0.336941
-1.400001	-6.48E-11	0.360273	0.1000002	-2.2E-12	0.360273
-1.500001	-6.7E-11	0.383517	0.1000003	-1.6E-12	0.383517
-1.600001	-6.71E-11	0.406735	0.1000001	-1.3E-12	0.406735
-1.700001	-6.52E-11	0.430022	0.1000002	-1.6E-12	0.430022
-1.800001	-6.55E-11	0.453299	0.1000001	-1.7E-12	0.453299
-1.900001	-6.69E-11	0.476504	0.1000001	-1.4E-12	0.476504
-2.000001	-6.5E-11	0.499804	0.1000003	-1.4E-12	0.499804
-2.100001	-6.6E-11	0.5231	0.1	-1.5E-12	0.5231
-2.2	-6.72E-11	0.546522	0.1000003	-1.2E-12	0.546522
-2.3	-4.69E-11	0.594398	0.1	-2.6E-12	0.594398
-2.4	-6.6E-11	0.617708	0.1000001	-1.1E-12	0.617708
-2.5	-6.67E-11	0.640931	0.1000002	-1E-12	0.640931
-2.6	-6.54E-11	0.664218	0.1000001	-1.1E-12	0.664218
-2.7	-6.75E-11	0.687494	0.1000002	-9E-13	0.687494
-2.8	-6.78E-11	0.71071	0.1000001	-8E-13	0.71071
-2.9	-6.85E-11	0.733939	0.1	-8E-13	0.733939
-3	-6.67E-11	0.757215	0.1000003	-1.6E-12	0.757215
-3.1	-6.68E-11	0.7805	0.1000002	-7E-13	0.7805
-3.2	-6.98E-11	0.803706	0.1000001	-2E-13	0.803706
-3.3	-7E-11	0.826919	0.1	-3E-13	0.826919
-3.4	-6.85E-11	0.850206	0.1000001	-8E-13	0.850206
-3.5	-6.9E-11	0.873493	0.0999999	-1.1E-12	0.873493
-3.6	-7.02E-11	0.896726	0.1000001	-7E-13	0.896726
-3.7	-7.09E-11	0.919946	0.1	-7E-13	0.919946
-3.8	-6.97E-11	0.943285	0.1000003	-1E-12	0.943285
-3.9	-7.02E-11	0.966567	0.1000001	-9E-13	0.966567
-4	-7E-11	0.989857	0.1	-7E-13	0.989857
-4.1	-7.06E-11	1.013149	0.1	-5E-13	1.013149
-4.2	-7.04E-11	1.036438	0.1	-6E-13	1.036438
-4.3	-5.11E-11	1.083166	0.1	-2.6E-12	1.083166
-4.4	-6.94E-11	1.106561	0.0999999	-8E-13	1.106561
-4.5	-7.15E-11	1.129793	0.1000001	-3E-13	1.129793
-4.6	-7.28E-11	1.153006	0.1000001	-5E-13	1.153006
-4.7	-7.27E-11	1.17624	0.1000002	-3E-13	1.17624
-4.8	-7.15E-11	1.199574	0.1000001	-3E-13	1.199574
-4.9	-7.36E-11	1.222798	0.1000002	-3E-13	1.222798
-5	-7.42E-11	1.246028	0.1000003	-1E-13	1.246028
-5.1	-7.43E-11	1.269234	0.1	-3E-13	1.269234
