#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=19/04/2023 21:43:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1E-07	-1.579E-10	0.02493	0.1	9.7862E-06	0.02493
-0.1000003	-2.172E-10	0.049811	0.0999999	9.0406E-06	0.049811
-0.1999999	-2.61E-10	0.076978	0.1000001	8.31097E-06	0.076978
-0.300001	-1.834E-10	0.101704	0.0999998	7.58675E-06	0.101704
-0.4	-1.094E-10	0.126245	0.0999999	6.87485E-06	0.126245
-0.5	-8.71E-11	0.150769	0.0999999	6.17915E-06	0.150769
-0.6	-7.49E-11	0.175418	0.1	5.50142E-06	0.175418
-0.7	-6.82E-11	0.199934	0.0999999	4.84501E-06	0.199934
-0.8	-6.36E-11	0.224492	0.1	4.21343E-06	0.224492
-0.9	-6.13E-11	0.248994	0.0999999	3.61129E-06	0.248994
-1	-5.91E-11	0.273503	0.1000001	3.04296E-06	0.273503
-1.1	-5.76E-11	0.298103	0.1	2.51371E-06	0.298103
-1.2	-5.66E-11	0.32263	0.1	2.02965E-06	0.32263
-1.3	-5.62E-11	0.347154	0.1	1.59465E-06	0.347154
-1.4	-5.57E-11	0.371676	0.0999998	1.21289E-06	0.371676
-1.5	-5.14E-11	0.399048	0.0999994	8.88366E-07	0.399048
-1.6	-5.52E-11	0.423558	0.0999995	6.19732E-07	0.423558
-1.7	-5.54E-11	0.448059	0.0999996	4.08195E-07	0.448059
-1.8	-5.54E-11	0.472587	0.0999993	2.50733E-07	0.472587
-1.9	-5.58E-11	0.49719	0.0999998	1.41171E-07	0.49719
-2	-4.94E-11	0.534868	0.0999955	7.24796E-08	0.534868
-2.1	-4.71E-11	0.590087	0.0999978	3.2879E-08	0.590087
-2.2	-6.79E-11	0.613529	0.1000037	1.24257E-08	0.613529
-2.3	-6.87E-11	0.636761	0.1000017	4.0002E-09	0.636761
-2.4	-7.01E-11	0.659969	0.1000006	1.0533E-09	0.659969
-2.5	-5.82E-11	0.692867	0.0999999	2.257E-10	0.692867
-2.6	-7E-11	0.716096	0.1000002	3.33E-11	0.716096
-2.7	-6.92E-11	0.73943	0.0999999	-2.1E-12	0.73943
-2.8	-6.99E-11	0.762709	0.1	-6.7E-12	0.762709
-2.9	-7.21E-11	0.785914	0.1000003	-7.1E-12	0.785914
-3	-7.26E-11	0.809135	0.1000001	-7.2E-12	0.809135
-3.1	-7.08E-11	0.83243	0.1000001	-7.5E-12	0.83243
-3.2	-7.16E-11	0.855715	0.1000002	-7.9E-12	0.855715
-3.3	-7.39E-11	0.87892	0.1000003	-7.7E-12	0.87892
-3.4	-7.39E-11	0.902135	0.1	-7.7E-12	0.902135
-3.5	-7.26E-11	0.925419	0.1000001	-7.4E-12	0.925419
-3.6	-7.29E-11	0.948705	0.1000003	-7.6E-12	0.948705
-3.7	-7.56E-11	0.971909	0.1000002	-7.2E-12	0.971909
-3.8	-7.54E-11	0.995215	0.1000003	-6.9E-12	0.995215
-3.9	-7.44E-11	1.018583	0.1000001	-7.3E-12	1.018583
-4	-7.56E-11	1.041797	0.1000001	-6.5E-12	1.041797
-4.1	-5.48E-11	1.091535	0.1	-8.7E-12	1.091535
-4.2	-7.29E-11	1.114855	0.0999999	-7E-12	1.114855
-4.3	-7.49E-11	1.138136	0.1000001	-7.1E-12	1.138136
-4.4	-7.6E-11	1.161348	0.1000001	-6.9E-12	1.161348
-4.5	-7.5E-11	1.184689	0.1	-7.5E-12	1.184689
-4.6	-7.5E-11	1.207998	0.1000001	-7.6E-12	1.207998
-4.7	-7.7E-11	1.231213	0.1000001	-6.8E-12	1.231213
-4.8	-7.72E-11	1.254445	0.1000003	-7.2E-12	1.254445
-4.9	-7.63E-11	1.277749	0.1000002	-7.5E-12	1.277749
-5	-7.63E-11	1.301045	0.1000001	-7.3E-12	1.301045
-5.1	-7.76E-11	1.324286	0.1000002	-7.2E-12	1.324286
-5.2	-7.87E-11	1.347494	0.1	-7.3E-12	1.347494
-5.3	-7.73E-11	1.370789	0.1000001	-7E-12	1.370789
-5.4	-7.91E-11	1.394017	0.1000002	-6.9E-12	1.394017
-5.5	-7.9E-11	1.417291	0.1000002	-7.2E-12	1.417291
-5.6	-7.93E-11	1.44051	0.1000002	-6.6E-12	1.44051
-5.7	-7.83E-11	1.463796	0.1000001	-6.8E-12	1.463796
-5.8	-7.88E-11	1.487097	0.0999999	-6.9E-12	1.487097
-5.9	-8.02E-11	1.510393	0.1000001	-6.7E-12	1.510393
-6	-7.86E-11	1.533693	0.1000002	-7.1E-12	1.533693
-6.1	-5.96E-11	1.590012	0.1	-8.8E-12	1.590012
-6.2	-7.78E-11	1.613333	0.1000001	-7E-12	1.613333
-6.3	-8.05E-11	1.636811	0.1000001	-6.8E-12	1.636811
-6.4	-7.94E-11	1.660103	0.1000001	-6.4E-12	1.660103
-6.5	-8.1E-11	1.683368	0.1000002	-6.2E-12	1.683368
-6.6	-8.04E-11	1.70661	0.1000003	-6.5E-12	1.70661
-6.7	-7.98E-11	1.72992	0.1	-6.4E-12	1.72992
-6.8	-8.01E-11	1.753269	0.0999999	-6.7E-12	1.753269
-6.9	-8.2E-11	1.776482	0.1000001	-6.9E-12	1.776482
-7	-8.21E-11	1.799692	0.1000001	-6.8E-12	1.799692
-7.1	-8.24E-11	1.82291	0.1000001	-6.8E-12	1.82291
-7.2	-8.09E-11	1.846203	0.1000001	-6.6E-12	1.846203
-7.3	-8.24E-11	1.869404	0.1000002	-6.6E-12	1.869404
-7.4	-8.28E-11	1.892619	0.1	-6.5E-12	1.892619
-7.5	-8.34E-11	1.915832	0.1000001	-6.5E-12	1.915832
-7.6	-8.19E-11	1.939121	0.1000001	-6.9E-12	1.939121
-7.7	-8.17E-11	1.96241	0.1	-6.8E-12	1.96241
-7.8	-8.31E-11	1.985621	0.1	-6.7E-12	1.985621
-7.9	-8.36E-11	2.008899	0.1000003	-6.8E-12	2.008899
-8	-8.26E-11	2.032193	0.1000001	-6.8E-12	2.032193
-8.1	-6.27E-11	2.091676	0.0999999	-8.3E-12	2.091676
-8.2	-8.2E-11	2.114922	0.1000002	-6.6E-12	2.114922
-8.3	-8.15E-11	2.138474	0.1	-6.5E-12	2.138474
-8.4	-8.38E-11	2.161671	0.1000003	-6.6E-12	2.161671
-8.5	-8.39E-11	2.184939	0.1	-6.6E-12	2.184939
-8.6	-8.4E-11	2.208147	0.1000001	-6.8E-12	2.208147
-8.7	-8.23E-11	2.231527	0.1	-6.8E-12	2.231527
-8.8	-8.45E-11	2.254714	0.1000001	-6.4E-12	2.254714
-8.9	-8.43E-11	2.277949	0.1000001	-6.4E-12	2.277949
-9	-8.55E-11	2.301153	0.1000002	-6.2E-12	2.301153
-9.1	-8.35E-11	2.324448	0.1000001	-6.3E-12	2.324448
-9.2	-8.38E-11	2.347749	0.1	-6.6E-12	2.347749
-9.3	-8.65E-11	2.370951	0.1000003	-6.6E-12	2.370951
-9.4	-8.6E-11	2.394168	0.1	-7.1E-12	2.394168
-9.5	-8.62E-11	2.417434	0.1000002	-6.6E-12	2.417434
-9.6	-8.43E-11	2.440734	0.1000001	-7.1E-12	2.440734
-9.7	-8.6E-11	2.463938	0.1000002	-6.8E-12	2.463938
-9.8	-8.63E-11	2.487161	0.1000001	-6.8E-12	2.487161
-9.9	-8.44E-11	2.510508	0.1000001	-6.3E-12	2.510508
-10	-8.46E-11	2.533816	0.1000002	-6.6E-12	2.533816
-9.90001	-6.03E-11	2.592805	0.1	-8.4E-12	2.592805
-9.80001	-3.91E-11	2.616031	0.0999999	-1E-11	2.616031
-9.70001	-3.7E-11	2.639525	0.0999997	-1.02E-11	2.639525
-9.60001	-3.73E-11	2.662818	0.0999997	-1.01E-11	2.662818
-9.50001	-3.39E-11	2.686097	0.0999998	-1.02E-11	2.686097
-9.40001	-3.3E-11	2.709312	0.0999998	-1.03E-11	2.709312
-9.30001	-3.16E-11	2.732522	0.0999997	-1.03E-11	2.732522
-9.20001	-3.25E-11	2.755873	0.0999998	-1.01E-11	2.755873
-9.10001	-2.98E-11	2.779077	0.0999997	-1.03E-11	2.779077
-9.00001	-2.88E-11	2.802295	0.0999997	-1E-11	2.802295
-8.90001	-2.84E-11	2.825521	0.0999998	-1E-11	2.825521
-8.80001	-2.94E-11	2.848875	0.0999996	-1.01E-11	2.848875
-8.70001	-2.87E-11	2.872158	0.0999998	-1.02E-11	2.872158
-8.60001	-2.8E-11	2.895431	0.0999998	-1.02E-11	2.895431
-8.50001	-2.81E-11	2.918753	0.0999998	-1.01E-11	2.918753
-8.40001	-2.7E-11	2.942047	0.0999997	-1.01E-11	2.942047
-8.30001	-2.61E-11	2.96533	0.0999998	-1.05E-11	2.96533
-8.20001	-2.42E-11	2.988522	0.0999995	-1.05E-11	2.988522
-8.10001	-2.54E-11	3.011882	0.0999996	-1.04E-11	3.011882
-8	-2.51E-11	3.035179	0.0999997	-1.04E-11	3.035179
-7.90001	-4.42E-11	3.095494	0.1	-8.9E-12	3.095494
-7.80001	-2.46E-11	3.11873	0.0999996	-1.03E-11	3.11873
-7.70001	-2.48E-11	3.142054	0.0999996	-1.03E-11	3.142054
-7.6	-2.45E-11	3.16535	0.0999999	-1.05E-11	3.16535
-7.50001	-2.38E-11	3.18868	0.0999997	-1.06E-11	3.18868
-7.40001	-2.13E-11	3.211884	0.0999997	-1.05E-11	3.211884
-7.30001	-2.26E-11	3.235179	0.0999995	-1.07E-11	3.235179
-7.2	-2.08E-11	3.258411	0.0999998	-1.09E-11	3.258411
-7.10001	-2.13E-11	3.281699	0.0999999	-1.07E-11	3.281699
-7.00001	-2.19E-11	3.30499	0.0999998	-1.06E-11	3.30499
-6.90001	-2.14E-11	3.328281	0.0999999	-1.04E-11	3.328281
-6.80001	-1.85E-11	3.351498	0.0999998	-1.08E-11	3.351498
-6.70001	-1.83E-11	3.37471	0.0999996	-1.09E-11	3.37471
-6.60001	-1.83E-11	3.397923	0.0999996	-1.06E-11	3.397923
-6.50001	-1.91E-11	3.421211	0.0999997	-1.07E-11	3.421211
-6.40001	-1.79E-11	3.444588	0.0999997	-1.09E-11	3.444588
-6.30001	-1.66E-11	3.467802	0.0999996	-1.06E-11	3.467802
-6.20001	-1.61E-11	3.491009	0.0999997	-1.09E-11	3.491009
-6.10001	-1.77E-11	3.514357	0.0999996	-1.12E-11	3.514357
-6.00001	-1.65E-11	3.537596	0.0999997	-1.11E-11	3.537596
-5.90001	-3.55E-11	3.591487	0.0999998	-9.3E-12	3.591487
-5.80001	-1.62E-11	3.614721	0.0999998	-1.15E-11	3.614721
-5.70001	-1.54E-11	3.637945	0.0999996	-1.14E-11	3.637945
-5.60001	-1.51E-11	3.661186	0.0999998	-1.11E-11	3.661186
-5.50001	-1.61E-11	3.684525	0.0999997	-1.13E-11	3.684525
-5.40001	-1.65E-11	3.707865	0.0999996	-1.02E-11	3.707865
-5.30001	-1.42E-11	3.731095	0.0999997	-1.12E-11	3.731095
-5.20001	-1.54E-11	3.754397	0.0999998	-1.09E-11	3.754397
-5.1	-1.45E-11	3.777735	0.0999997	-1.1E-11	3.777735
-5.00001	-1.22E-11	3.800941	0.0999996	-1.14E-11	3.800941
-4.90001	-1.19E-11	3.82415	0.0999995	-1.15E-11	3.82415
-4.80001	-1.31E-11	3.847453	0.0999998	-1.09E-11	3.847453
-4.7	-1.21E-11	3.870726	0.0999995	-1.15E-11	3.870726
-4.60001	-1.02E-11	3.89395	0.0999997	-1.14E-11	3.89395
-4.50001	-9.9E-12	3.917161	0.0999997	-1.13E-11	3.917161
-4.40001	-1.1E-11	3.940459	0.0999998	-1.1E-11	3.940459
-4.3	-1.03E-11	3.963735	0.0999995	-1.12E-11	3.963735
-4.20001	-8.8E-12	3.986945	0.0999996	-1.12E-11	3.986945
-4.10001	-7.9E-12	4.010246	0.0999997	-1.11E-11	4.010246
-4.00001	-9.4E-12	4.033622	0.0999996	-1.13E-11	4.033622
-3.90001	-7.6E-12	4.056857	0.0999998	-1.1E-11	4.056857
-3.80001	-2.7E-11	4.097588	0.1	-9.9E-12	4.097588
-3.70001	-7.3E-12	4.12087	0.0999996	-1.2E-11	4.12087
-3.60001	-6.6E-12	4.144379	0.0999997	-1.22E-11	4.144379
-3.50001	-6.1E-12	4.16763	0.0999997	-1.21E-11	4.16763
-3.40001	-6.8E-12	4.190987	0.0999998	-1.19E-11	4.190987
-3.30001	-4.5E-12	4.214193	0.0999996	-1.16E-11	4.214193
-3.20001	-3.5E-12	4.237401	0.0999997	-1.21E-11	4.237401
-3.10001	-5E-12	4.260704	0.0999997	-1.18E-11	4.260704
-3.00001	-4.5E-12	4.283989	0.0999998	-1.21E-11	4.283989
-2.90001	-2E-12	4.307203	0.0999999	-1.16E-11	4.307203
-2.80001	-1.1E-12	4.330478	0.0999997	-9.4E-12	4.330478
-2.70001	-2E-12	4.353865	0.0999998	5.8E-12	4.353865
-2.60001	-1.9E-12	4.37715	0.0999997	9.54E-11	4.37715
-2.50001	9E-13	4.400358	0.0999999	5.135E-10	4.400358
-2.40001	1.5E-12	4.423579	0.1000004	2.0579E-09	4.423579
-2.30001	7E-13	4.446904	0.1000016	6.7755E-09	4.446904
-2.20001	1.2E-12	4.470204	0.1000034	1.88222E-08	4.470204
-2.099999	-1.34E-11	4.495317	0.1000116	4.49293E-08	4.495317
-2	4.4E-12	4.518578	0.0999932	9.41277E-08	4.518578
-1.900001	-1.54E-11	4.558113	0.1000002	1.7289E-07	4.558113
-1.800001	-1.55E-11	4.600014	0.1000001	2.94757E-07	4.600014
-1.7	-9.9E-12	4.624526	0.1000007	4.69155E-07	4.624526
-1.6	-9E-12	4.649058	0.100001	6.95789E-07	4.649058
-1.5	-7.1E-12	4.673596	0.1000009	9.77739E-07	4.673596
-1.400001	-1.12E-11	4.70832	0.1	1.3104E-06	4.70832
-1.3	-5.6E-12	4.732838	0.1000001	1.70524E-06	4.732838
-1.2	-4.4E-12	4.757322	0.0999999	2.14998E-06	4.757322
-1.100001	-3.3E-12	4.781919	0.1000001	2.64167E-06	4.781919
-1	-1.9E-12	4.806419	0.1000001	3.17559E-06	4.806419
-0.900001	-8E-13	4.83096	0.0999999	3.74713E-06	4.83096
-0.8	2E-13	4.8555	0.1	4.35087E-06	4.8555
-0.7	2.1E-12	4.880016	0.1000001	4.98285E-06	4.880016
-0.6	3.6E-12	4.904513	0.1	5.63861E-06	4.904513
-0.500001	5.1E-12	4.929027	0.0999999	6.31456E-06	4.929027
-0.4	6.2E-12	4.953523	0.1	7.00793E-06	4.953523
-0.3	7.5E-12	4.978044	0.1	7.71493E-06	4.978044
-0.1999999	6.1E-12	5.004541	0.1000001	8.43441E-06	5.004541
-0.0999998	1.09E-11	5.029072	0.1000001	9.16561E-06	5.029072
4E-07	1.31E-11	5.053558	0.1000001	9.90533E-06	5.053558
0.0999999	7E-12	5.117688	0.1000001	1.06363E-05	5.117688
0.2000004	1.44E-11	5.142227	0.1	1.13945E-05	5.142227
0.299999	1.68E-11	5.166958	0.1000001	1.21567E-05	5.166958
0.4	1.89E-11	5.191528	0.0999998	1.29259E-05	5.191528
0.5	2.11E-11	5.216025	0.1000001	1.37004E-05	5.216025
0.599999	2.27E-11	5.240559	0.1000001	1.44806E-05	5.240559
0.7	2.52E-11	5.265162	0.1	1.52661E-05	5.265162
0.799999	2.7E-11	5.289656	0.1000002	1.60559E-05	5.289656
0.9	2.9E-11	5.314175	0.1000001	1.68503E-05	5.314175
0.999999	3.07E-11	5.33867	0.1	1.76476E-05	5.33867
1.1	3.23E-11	5.363227	0.1000001	1.84479E-05	5.363227
1.2	3.41E-11	5.387748	0.1000001	1.92508E-05	5.387748
1.3	3.56E-11	5.412265	0.1	2.0056E-05	5.412265
1.4	3.7E-11	5.436769	0.1000001	2.08626E-05	5.436769
1.5	3.82E-11	5.461339	0.1000002	2.16704E-05	5.461339
1.599999	3.95E-11	5.48585	0.1000002	2.248E-05	5.48585
1.699999	4.05E-11	5.510491	0.1000002	2.329E-05	5.510491
1.8	4.1E-11	5.535036	0.1000003	2.41009E-05	5.535036
1.899999	4.19E-11	5.559572	0.1	2.49134E-05	5.559572
1.999999	3.63E-11	5.606337	0.1000002	2.5717E-05	5.606337
2.099999	4.16E-11	5.630861	0.1000002	2.65346E-05	5.630861
2.19999	4.23E-11	5.655684	0.1000002	2.73451E-05	5.655684
2.29999	4.35E-11	5.680186	0.0999999	2.81618E-05	5.680186
2.39999	4.44E-11	5.704754	0.1000002	2.89785E-05	5.704754
2.49999	4.48E-11	5.729296	0.1000002	2.97954E-05	5.729296
2.59999	4.51E-11	5.753833	0.1000001	3.06135E-05	5.753833
2.69999	4.59E-11	5.778346	0.1000002	3.14326E-05	5.778346
2.79999	4.64E-11	5.802861	0.1000001	3.22514E-05	5.802861
2.89999	4.68E-11	5.82736	0.1000001	3.30704E-05	5.82736
2.99999	4.72E-11	5.851874	0.1000001	3.38908E-05	5.851874
3.09999	4.77E-11	5.876392	0.1000002	3.47128E-05	5.876392
3.19999	4.79E-11	5.900902	0.1000001	3.55346E-05	5.900902
3.29999	4.83E-11	5.925412	0.1000001	3.63567E-05	5.925412
3.39999	4.83E-11	5.949933	0.1000003	3.718E-05	5.949933
3.49999	4.87E-11	5.974471	0.1	3.80045E-05	5.974471
3.59999	4.87E-11	5.999022	0.0999998	3.88291E-05	5.999022
3.69999	4.91E-11	6.023628	0.1	3.96548E-05	6.023628
3.79999	4.94E-11	6.048163	0.1000001	4.04809E-05	6.048163
3.89999	4.28E-11	6.105492	0.1000002	4.12967E-05	6.105492
3.99999	4.84E-11	6.130075	0.1000001	4.21283E-05	6.130075
4.09999	4.91E-11	6.1546	0.1000001	4.29586E-05	6.1546
4.19999	4.94E-11	6.179193	0.1000002	4.37887E-05	6.179193
4.29999	5.01E-11	6.203793	0.1000002	4.46194E-05	6.203793
4.39999	5.05E-11	6.228316	0.0999998	4.54499E-05	6.228316
4.49999	5.09E-11	6.252859	0.1000001	4.62831E-05	6.252859
4.59999	5.11E-11	6.277435	0.1	4.71162E-05	6.277435
4.69999	5.16E-11	6.301952	0.0999998	4.79493E-05	6.301952
4.79999	5.11E-11	6.326502	0.0999998	4.8784E-05	6.326502
4.89999	5.21E-11	6.351019	0.1	4.96187E-05	6.351019
4.99999	5.23E-11	6.375521	0.1000001	5.04545E-05	6.375521
5.09999	5.22E-11	6.400052	0.1000001	5.12912E-05	6.400052
