#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 09:43:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.517E-10	0.033877	0.0999999	2.54195E-05	0.033877
-0.1000005	-2.102E-10	0.058721	0.0999999	2.45674E-05	0.058721
-0.2000005	-2.592E-10	0.083243	0.1000001	2.37221E-05	0.083243
-0.300001	-2.002E-10	0.107996	0.1	2.28798E-05	0.107996
-0.4	-1.116E-10	0.132505	0.0999999	2.20418E-05	0.132505
-0.5	-8.57E-11	0.157127	0.1	2.12061E-05	0.157127
-0.6	-7.21E-11	0.181659	0.0999998	2.03743E-05	0.181659
-0.7	-6.52E-11	0.206184	0.0999997	1.95451E-05	0.206184
-0.8	-6.02E-11	0.230701	0.1	1.87188E-05	0.230701
-0.9	-5.71E-11	0.255223	0.0999999	1.78963E-05	0.255223
-1	-5.47E-11	0.279857	0.1000001	1.7078E-05	0.279857
-1.1	-5.32E-11	0.30442	0.1	1.62642E-05	0.30442
-1.2	-5.32E-11	0.328928	0.0999998	1.54552E-05	0.328928
-1.3	-5.22E-11	0.353473	0.1	1.46517E-05	0.353473
-1.4	-5.17E-11	0.377993	0.1	1.38538E-05	0.377993
-1.5	-5.13E-11	0.402544	0.0999998	1.30638E-05	0.402544
-1.6	-5.14E-11	0.427085	0.0999998	1.22808E-05	0.427085
-1.7	-5.09E-11	0.451619	0.0999999	1.15067E-05	0.451619
-1.8	-5.16E-11	0.476232	0.1	1.07419E-05	0.476232
-1.9	-5.16E-11	0.500854	0.1	9.9886E-06	0.500854
-2	-5.17E-11	0.525426	0.0999999	9.2486E-06	0.525426
-2.1	-4.82E-11	0.552506	0.1000001	8.52641E-06	0.552506
-2.2	-4.49E-11	0.600017	0.0999999	7.81823E-06	0.600017
-2.3	-5.03E-11	0.624558	0.0999998	7.1257E-06	0.624558
-2.4	-5.12E-11	0.649077	0.1	6.45477E-06	0.649077
-2.5	-5.15E-11	0.67365	0.0999999	5.80831E-06	0.67365
-2.6	-5.24E-11	0.698217	0.0999999	5.18692E-06	0.698217
-2.7	-5.2E-11	0.722756	0.0999999	4.59477E-06	0.722756
-2.8	-5.25E-11	0.747256	0.0999998	4.03303E-06	0.747256
-2.9	-5.28E-11	0.771795	0.1	3.50562E-06	0.771795
-3	-5.34E-11	0.796308	0.1000001	3.01271E-06	0.796308
-3.1	-5.38E-11	0.820862	0.0999997	2.5569E-06	0.820862
-3.2	-5.4E-11	0.84538	0.1	2.13927E-06	0.84538
-3.3	-5.45E-11	0.869887	0.0999999	1.76099E-06	0.869887
-3.4	-5.48E-11	0.8944	0.0999998	1.4225E-06	0.8944
-3.5	-5.51E-11	0.918928	0.1	1.12427E-06	0.918928
-3.6	-5.15E-11	0.946253	0.0999997	8.66287E-07	0.946253
-3.7	-5.55E-11	0.970881	0.0999996	6.46429E-07	0.970881
-3.8	-5.59E-11	0.995421	0.0999996	4.65486E-07	0.995421
-3.9	-5.61E-11	1.019987	0.0999996	3.20574E-07	1.019987
-4	-5.65E-11	1.044531	0.0999998	2.09517E-07	1.044531
-4.1	-5.08E-11	1.098742	0.1	1.30124E-07	1.098742
-4.2	-4.98E-11	1.136408	0.0999968	7.47849E-08	1.136408
-4.3	-6.83E-11	1.159796	0.1000061	3.90627E-08	1.159796
-4.4	-6.93E-11	1.184741	0.1000033	1.86418E-08	1.184741
-4.5	-7.19E-11	1.207956	0.1000021	8.007E-09	1.207956
-4.6	-7.2E-11	1.231181	0.100001	3.0703E-09	1.231181
-4.7	-7.3E-11	1.254394	0.1000005	1.035E-09	1.254394
-4.8	-7.17E-11	1.277669	0.1000003	2.996E-10	1.277669
-4.9	-7.14E-11	1.300976	0.1000002	6.87E-11	1.300976
-5	-7.18E-11	1.324262	0.1000002	8.8E-12	1.324262
-5.1	-7.24E-11	1.347544	0.1000003	-2.9E-12	1.347544
-5.2	-7.25E-11	1.370833	0.1000001	-4.7E-12	1.370833
-5.3	-7.37E-11	1.394072	0.1000003	-4.9E-12	1.394072
-5.4	-7.47E-11	1.417297	0.1000001	-4.9E-12	1.417297
-5.5	-7.53E-11	1.440512	0.1	-5E-12	1.440512
-5.6	-7.38E-11	1.463797	0.1000001	-5.4E-12	1.463797
-5.7	-7.52E-11	1.487049	0.1000001	-4.9E-12	1.487049
-5.8	-7.61E-11	1.510338	0.1000002	-4.9E-12	1.510338
-5.9	-7.45E-11	1.533633	0.1000002	-4.6E-12	1.533633
-6	-7.51E-11	1.556908	0.0999999	-4.6E-12	1.556908
-6.1	-5.56E-11	1.60192	0.1	-6.4E-12	1.60192
-6.2	-7.4E-11	1.6253	0.1000003	-4.6E-12	1.6253
-6.3	-7.65E-11	1.648527	0.1	-4.3E-12	1.648527
-6.4	-7.64E-11	1.671742	0.1000001	-4.5E-12	1.671742
-6.5	-7.5E-11	1.695084	0.1	-4.6E-12	1.695084
-6.6	-7.5E-11	1.718373	0.1000001	-4.7E-12	1.718373
-6.7	-7.71E-11	1.741581	0.1000002	-4.5E-12	1.741581
-6.8	-7.56E-11	1.764888	0.1000001	-4.6E-12	1.764888
-6.9	-7.56E-11	1.788183	0.1000001	-5E-12	1.788183
-7	-7.81E-11	1.811404	0.1000001	-4.7E-12	1.811404
-7.1	-7.84E-11	1.834711	0.1000003	-4.9E-12	1.834711
-7.2	-7.88E-11	1.857922	0.1000002	-4.8E-12	1.857922
-7.3	-7.72E-11	1.881207	0.1	-4.6E-12	1.881207
-7.4	-7.87E-11	1.904421	0.1000002	-4.5E-12	1.904421
-7.5	-7.75E-11	1.927711	0.1	-5E-12	1.927711
-7.6	-7.78E-11	1.950984	0.1000001	-4.5E-12	1.950984
-7.7	-7.79E-11	1.974366	0.1000001	-4.5E-12	1.974366
-7.8	-7.97E-11	1.997593	0.1000001	-4.5E-12	1.997593
-7.9	-8.03E-11	2.02083	0.1000002	-4.3E-12	2.02083
-8	-7.84E-11	2.044126	0.1000004	-4.5E-12	2.044126
-8.1	-5.89E-11	2.100457	0.0999998	-6.5E-12	2.100457
-8.2	-7.84E-11	2.123698	0.1000003	-5.1E-12	2.123698
-8.3	-7.74E-11	2.146991	0.1	-4.6E-12	2.146991
-8.4	-7.95E-11	2.170312	0.1	-4.3E-12	2.170312
-8.5	-7.84E-11	2.193647	0.1000002	-4.6E-12	2.193647
-8.6	-7.99E-11	2.216882	0.1000001	-4.5E-12	2.216882
-8.7	-8.04E-11	2.240096	0.1000002	-4.4E-12	2.240096
-8.8	-7.89E-11	2.263387	0.1000001	-4.9E-12	2.263387
-8.9	-7.93E-11	2.286669	0.1000001	-5.1E-12	2.286669
-9	-8.13E-11	2.309906	0.1000001	-4.8E-12	2.309906
-9.1	-8.12E-11	2.333124	0.1	-4.6E-12	2.333124
-9.2	-7.95E-11	2.356426	0.1000001	-5.1E-12	2.356426
-9.3	-8E-11	2.379717	0.1000001	-5E-12	2.379717
