#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 12:13:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.631E-10	0.033954	0.0999954	9.7454E-09	0.033954
-0.1000011	-2.36E-10	0.057541	0.100001	2.174E-09	0.057541
-0.200001	-2.853E-10	0.080751	0.1000004	3.758E-10	0.080751
-0.300001	-2.403E-10	0.104276	0.1000002	2.27E-11	0.104276
-0.400001	-1.334E-10	0.127549	0.1000001	-1.62E-11	0.127549
-0.500001	-1.055E-10	0.15075	0.1000002	-1.45E-11	0.15075
-0.600001	-9.17E-11	0.173966	0.1000001	-1.09E-11	0.173966
-0.700001	-8.12E-11	0.197248	0.1000001	-8.1E-12	0.197248
-0.800001	-7.61E-11	0.220527	0.1	-6.7E-12	0.220527
-0.900001	-7.36E-11	0.243761	0.1000001	-5.4E-12	0.243761
-1.000001	-7.24E-11	0.266968	0.1000001	-4.7E-12	0.266968
-1.100001	-6.9E-11	0.290256	0.1	-3.6E-12	0.290256
-1.200001	-6.77E-11	0.313549	0.1000001	-3.5E-12	0.313549
-1.300001	-6.89E-11	0.33686	0.1000001	-3.1E-12	0.33686
-1.400001	-6.67E-11	0.360221	0.1000002	-2.9E-12	0.360221
-1.5	-6.58E-11	0.383517	0.1000002	-2.9E-12	0.383517
-1.600001	-6.77E-11	0.40673	0.1000002	-2.8E-12	0.40673
-1.7	-6.75E-11	0.430002	0.0999999	-2.3E-12	0.430002
-1.800001	-6.54E-11	0.453289	0.1000003	-2.4E-12	0.453289
-1.900001	-6.55E-11	0.476586	0.1	-2.1E-12	0.476586
-2.000001	-6.76E-11	0.4998	0.1000001	-1.9E-12	0.4998
-2.100001	-6.79E-11	0.523009	0.1000003	-1.9E-12	0.523009
-2.2	-6.61E-11	0.546511	0.1000002	-1.8E-12	0.546511
-2.3	-4.62E-11	0.599116	0.1	-3.4E-12	0.599116
-2.4	-6.43E-11	0.622423	0.1000001	-1.8E-12	0.622423
-2.5	-6.5E-11	0.645714	0.1000002	-1.4E-12	0.645714
-2.6	-6.77E-11	0.668943	0.1000003	-1.7E-12	0.668943
-2.7	-6.83E-11	0.692204	0.1000002	-1.6E-12	0.692204
-2.8	-6.67E-11	0.715493	0.1	-1.6E-12	0.715493
-2.9	-6.69E-11	0.738781	0.1000002	-1.3E-12	0.738781
-3	-6.92E-11	0.762064	0.1000004	-1.5E-12	0.762064
-3.1	-6.98E-11	0.78528	0.1	-1.1E-12	0.78528
-3.2	-6.81E-11	0.808563	0.1	-1.6E-12	0.808563
-3.3	-6.87E-11	0.831848	0.1000002	-1.7E-12	0.831848
-3.4	-7.07E-11	0.855057	0.1000002	-1.8E-12	0.855057
-3.5	-6.91E-11	0.878362	0.1000001	-2.3E-12	0.878362
-3.6	-6.96E-11	0.901642	0.0999998	-1.9E-12	0.901642
-3.7	-7.21E-11	0.924836	0.1000002	-1.5E-12	0.924836
-3.8	-7.18E-11	0.948065	0.1000003	-1.9E-12	0.948065
-3.9	-7.21E-11	0.971278	0.1000002	-1.4E-12	0.971278
-4	-7.11E-11	0.994568	0.1000002	-1.9E-12	0.994568
-4.1	-7.11E-11	1.017866	0.1000002	-1.9E-12	1.017866
-4.2	-7.34E-11	1.041088	0.1000001	-1.5E-12	1.041088
-4.3	-5.4E-11	1.089247	0.1	-3.2E-12	1.089247
-4.4	-7.18E-11	1.112518	0.1000002	-1.3E-12	1.112518
-4.5	-7.1E-11	1.135804	0.0999999	-1E-12	1.135804
