#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 20:31:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.599E-10	0.03391	0.1000001	8.21078E-06	0.03391
-0.1000004	-2.181E-10	0.058813	0.0999999	7.48759E-06	0.058813
-0.2000004	-2.679E-10	0.083324	0.0999998	6.77843E-06	0.083324
-0.300001	-2.059E-10	0.108055	0.1	6.08323E-06	0.108055
-0.4	-1.172E-10	0.132573	0.1	5.40673E-06	0.132573
-0.5	-9.01E-11	0.157307	0.0999999	4.75067E-06	0.157307
-0.6	-7.78E-11	0.18185	0.1	4.11958E-06	0.18185
-0.7	-7.06E-11	0.206356	0.0999999	3.51763E-06	0.206356
-0.8	-6.57E-11	0.230866	0.0999999	2.94993E-06	0.230866
-0.9	-6.28E-11	0.255371	0.0999998	2.42269E-06	0.255371
-1	-5.98E-11	0.280105	0.0999999	1.94062E-06	0.280105
-1.1	-5.92E-11	0.304644	0.1	1.50963E-06	0.304644
-1.2	-5.9E-11	0.329154	0.1000001	1.1333E-06	0.329154
-1.3	-5.37E-11	0.356456	0.0999997	8.17084E-07	0.356456
-1.4	-5.66E-11	0.380969	0.0999995	5.58061E-07	0.380969
-1.5	-5.63E-11	0.405553	0.0999995	3.57945E-07	0.405553
-1.6	-5.64E-11	0.43005	0.0999996	2.12379E-07	0.43005
-1.7	-5.62E-11	0.454571	0.0999998	1.14404E-07	0.454571
-1.8	-5.05E-11	0.492282	0.0999955	5.58967E-08	0.492282
-1.900001	-6.83E-11	0.515576	0.1000048	2.32331E-08	0.515576
-2.000001	-7.08E-11	0.538786	0.1000022	8.3406E-09	0.538786
-2.099999	-4.84E-11	0.602086	0.0999995	2.6621E-09	0.602086
-2.2	-6.93E-11	0.625502	0.1000004	6.455E-10	0.625502
-2.3	-6.88E-11	0.648792	0.1000001	1.279E-10	0.648792
-2.4	-7.1E-11	0.672002	0.1000001	1.47E-11	0.672002
-2.5	-7.18E-11	0.695262	0.1000003	-6E-12	0.695262
-2.6	-7.22E-11	0.718474	0.1000002	-9E-12	0.718474
-2.7	-7.06E-11	0.741762	0.1000002	-9.2E-12	0.741762
-2.8	-7.29E-11	0.764966	0.1000001	-9.3E-12	0.764966
-2.9	-7.35E-11	0.788205	0.1000001	-9E-12	0.788205
-3	-7.33E-11	0.811432	0.1000001	-8.8E-12	0.811432
