#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 20:37:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.594E-10	0.023885	0.0999999	8.3415E-06	0.023885
-0.1000005	-2.187E-10	0.048803	0.1	7.6165E-06	0.048803
-0.2000005	-2.671E-10	0.073339	0.1	6.90483E-06	0.073339
-0.300001	-1.974E-10	0.098169	0.0999999	6.20681E-06	0.098169
-0.4	-1.151E-10	0.122684	0.0999999	5.52662E-06	0.122684
-0.5	-8.98E-11	0.147191	0.0999999	4.86701E-06	0.147191
-0.6	-7.73E-11	0.171711	0.0999998	4.23142E-06	0.171711
-0.7	-6.99E-11	0.196252	0.1	3.62408E-06	0.196252
-0.8	-6.52E-11	0.220772	0.0999999	3.05031E-06	0.220772
-0.9	-6.22E-11	0.245291	0.0999998	2.51496E-06	0.245291
-1	-5.98E-11	0.269842	0.1000001	2.02479E-06	0.269842
-1.1	-5.84E-11	0.294389	0.1	1.58433E-06	0.294389
-1.2	-5.78E-11	0.318938	0.0999999	1.19868E-06	0.318938
-1.3	-5.34E-11	0.346247	0.0999995	8.72176E-07	0.346247
-1.4	-5.63E-11	0.370829	0.0999995	6.02732E-07	0.370829
-1.5	-5.62E-11	0.395398	0.0999994	3.92326E-07	0.395398
-1.6	-5.58E-11	0.419939	0.0999996	2.37107E-07	0.419939
-1.7	-5.63E-11	0.444458	0.0999999	1.30959E-07	0.444458
-1.8	-4.97E-11	0.482126	0.0999951	6.57982E-08	0.482126
-1.900001	-6.81E-11	0.505418	0.1000051	2.84491E-08	0.505418
-2.000001	-6.91E-11	0.528699	0.1000026	1.06268E-08	0.528699
-2.1	-4.75E-11	0.591048	0.0999995	3.5437E-09	0.591048
-2.2	-6.81E-11	0.614497	0.1000007	8.917E-10	0.614497
-2.3	-6.84E-11	0.637777	0.1000004	1.878E-10	0.637777
-2.4	-6.85E-11	0.661057	0.1000002	2.66E-11	0.661057
-2.5	-7.09E-11	0.68433	0.1000003	-3.9E-12	0.68433
-2.6	-7.16E-11	0.707585	0.1000003	-8.2E-12	0.707585
-2.7	-7.05E-11	0.730874	0.1000003	-8.6E-12	0.730874
-2.8	-7.27E-11	0.754108	0.1000002	-8.4E-12	0.754108
-2.9	-7.28E-11	0.777333	0.1000003	-8.8E-12	0.777333
-3	-7.38E-11	0.800555	0.1	-8.8E-12	0.800555
-3.1	-7.24E-11	0.823843	0.1000003	-8.8E-12	0.823843
-3.2	-7.24E-11	0.847138	0.1000002	-8.7E-12	0.847138
-3.3	-7.24E-11	0.870421	0.1000001	-8.8E-12	0.870421
-3.4	-7.48E-11	0.893722	0.1000003	-8.6E-12	0.893722
-3.5	-7.34E-11	0.917027	0.1000003	-8.6E-12	0.917027
-3.6	-7.51E-11	0.940245	0.1000003	-8.5E-12	0.940245
-3.7	-7.6E-11	0.963465	0.1000003	-8.4E-12	0.963465
-3.8	-7.4E-11	0.986755	0.1000001	-8.7E-12	0.986755
-3.9	-7.49E-11	1.010045	0.1000001	-8.7E-12	1.010045
-4	-7.55E-11	1.033279	0.1000001	-8.9E-12	1.033279
-4.1	-5.55E-11	1.086934	0.1000001	-1.04E-11	1.086934
-4.2	-7.35E-11	1.110242	0.1000002	-8.7E-12	1.110242
-4.3	-7.58E-11	1.133448	0.1000001	-8.6E-12	1.133448
-4.4	-7.68E-11	1.156678	0.1000001	-8.5E-12	1.156678
-4.5	-7.71E-11	1.17994	0.1000002	-8.5E-12	1.17994
-4.6	-7.63E-11	1.20324	0.1000003	-8.7E-12	1.20324
-4.7	-7.81E-11	1.226453	0.1000003	-8.4E-12	1.226453
-4.8	-7.86E-11	1.249683	0.1000002	-8.2E-12	1.249683
-4.9	-7.87E-11	1.272897	0.1000001	-8.6E-12	1.272897
-5	-7.72E-11	1.296263	0.1000003	-8.4E-12	1.296263
-5.1	-7.87E-11	1.319473	0.1000002	-8.4E-12	1.319473
-5.2	-7.92E-11	1.342684	0.1000003	-8.4E-12	1.342684
-5.3	-7.95E-11	1.365899	0.1000003	-8.7E-12	1.365899
-5.4	-7.78E-11	1.389272	0.1000002	-8.5E-12	1.389272
-5.5	-7.98E-11	1.412494	0.1000003	-8.7E-12	1.412494
-5.6	-8.03E-11	1.435711	0.1000001	-8.5E-12	1.435711
-5.7	-8.05E-11	1.458933	0.1000005	-8.4E-12	1.458933
-5.8	-7.88E-11	1.482231	0.1000001	-8.9E-12	1.482231
-5.9	-7.91E-11	1.505522	0.1000001	-8.5E-12	1.505522
-6	-8.15E-11	1.528733	0.1000001	-8.4E-12	1.528733
-6.1	-6.12E-11	1.584338	0.1000001	-1.01E-11	1.584338
-6.2	-7.83E-11	1.607651	0.1000002	-8.4E-12	1.607651
-6.3	-8.07E-11	1.63088	0.1000001	-8.4E-12	1.63088
-6.4	-8.14E-11	1.654167	0.1000002	-8.5E-12	1.654167
-6.5	-8.03E-11	1.677506	0.1000001	-8.3E-12	1.677506
-6.6	-8.16E-11	1.700799	0.1000002	-8E-12	1.700799
-6.7	-8.2E-11	1.724069	0.1000001	-8E-12	1.724069
-6.8	-7.85E-11	1.74746	0.1000003	-8E-12	1.74746
-6.9	-8.05E-11	1.770769	0.1000002	-7.8E-12	1.770769
-7	-8.27E-11	1.793978	0.1000003	-8E-12	1.793978
-7.1	-8.32E-11	1.8172	0.1000002	-8E-12	1.8172
-7.2	-8.15E-11	1.840487	0.1000003	-8E-12	1.840487
-7.3	-8.17E-11	1.863782	0.1000001	-7.6E-12	1.863782
-7.4	-8.31E-11	1.887094	0.1000003	-7.5E-12	1.887094
-7.5	-8.22E-11	1.910389	0.1000003	-7.7E-12	1.910389
-7.6	-8.22E-11	1.933686	0.1000002	-7.8E-12	1.933686
-7.7	-8.39E-11	1.956926	0.1000002	-8.2E-12	1.956926
-7.8	-8.44E-11	1.980142	0.1000003	-7.9E-12	1.980142
-7.9	-8.29E-11	2.003529	0.1000002	-7.8E-12	2.003529
-8	-8.3E-11	2.026829	0.1000001	-7.8E-12	2.026829
-8.1	-8.47E-11	2.050118	0.1000001	-7.6E-12	2.050118
-8.2	-6.56E-11	2.086158	0.1000001	-9.3E-12	2.086158
-8.3	-8.48E-11	2.109399	0.1000002	-7.9E-12	2.109399
-8.4	-8.16E-11	2.132733	0.1000003	-8.3E-12	2.132733
-8.5	-8.26E-11	2.156037	0.1000001	-7.8E-12	2.156037
-8.6	-8.51E-11	2.17931	0.1000002	-7.5E-12	2.17931
-8.7	-8.58E-11	2.202521	0.1000002	-7.3E-12	2.202521
-8.8	-8.41E-11	2.225809	0.1000003	-7.4E-12	2.225809
-8.9	-8.58E-11	2.249019	0.1000003	-7.2E-12	2.249019
-9	-8.57E-11	2.27225	0.1000003	-7.3E-12	2.27225
-9.1	-8.59E-11	2.295473	0.1000004	-7.4E-12	2.295473
-9.2	-8.56E-11	2.318725	0.1000002	-7.6E-12	2.318725
-9.3	-8.41E-11	2.342014	0.1000001	-7.6E-12	2.342014
-9.4	-8.64E-11	2.365239	0.1000002	-7.4E-12	2.365239
-9.5	-8.64E-11	2.388543	0.1000002	-7.4E-12	2.388543
-9.6	-8.52E-11	2.41184	0.1000002	-7.3E-12	2.41184
-9.7	-8.49E-11	2.435127	0.1000002	-7.8E-12	2.435127
-9.8	-8.59E-11	2.458374	0.1000002	-7E-12	2.458374
-9.9	-8.49E-11	2.48167	0.1000003	-7.2E-12	2.48167
-10	-8.56E-11	2.504954	0.1000002	-7.1E-12	2.504954
-9.90001	-4.46E-11	2.528177	0.0999997	-1.06E-11	2.528177
-9.80001	-4.15E-11	2.551509	0.0999998	-1.04E-11	2.551509
-9.70001	-5.76E-11	2.591992	0.1000001	-9.4E-12	2.591992
-9.60001	-3.88E-11	2.615301	0.0999997	-1.05E-11	2.615301
-9.50001	-3.51E-11	2.638534	0.0999999	-1.1E-11	2.638534
-9.40001	-3.35E-11	2.661739	0.0999997	-1.09E-11	2.661739
-9.30001	-3.39E-11	2.685084	0.0999998	-1.08E-11	2.685084
-9.20001	-3.42E-11	2.708494	0.0999997	-1.07E-11	2.708494
-9.10001	-3.01E-11	2.731706	0.0999999	-1.1E-11	2.731706
-9.00001	-2.97E-11	2.754954	0.0999999	-1.09E-11	2.754954
-8.90001	-3.03E-11	2.778244	0.0999998	-1.08E-11	2.778244
-8.80001	-2.84E-11	2.801455	0.0999999	-1.12E-11	2.801455
-8.70001	-2.78E-11	2.824669	0.0999998	-1.1E-11	2.824669
-8.60001	-2.74E-11	2.84789	0.0999998	-1.08E-11	2.84789
-8.50001	-2.78E-11	2.871174	0.0999999	-1.13E-11	2.871174
-8.40001	-2.59E-11	2.894488	0.1	-1.15E-11	2.894488
-8.30001	-2.49E-11	2.917707	0.0999998	-1.1E-11	2.917707
-8.20001	-2.46E-11	2.940921	0.1	-1.13E-11	2.940921
-8.10001	-2.62E-11	2.964251	0.0999999	-1.13E-11	2.964251
-8.00001	-2.6E-11	2.98758	0.0999999	-1.09E-11	2.98758
-7.90001	-2.31E-11	3.010787	0.0999999	-1.09E-11	3.010787
-7.80001	-2.27E-11	3.034001	0.0999997	-1.13E-11	3.034001
-7.70001	-4.38E-11	3.092831	0.0999999	-9.5E-12	3.092831
-7.60001	-2.36E-11	3.11614	0.0999999	-1.16E-11	3.11614
-7.50001	-2.45E-11	3.139451	0.0999997	-1.14E-11	3.139451
-7.40001	-2.44E-11	3.162743	0.0999999	-1.14E-11	3.162743
-7.30001	-2.18E-11	3.186016	0.0999998	-1.14E-11	3.186016
-7.2	-2.29E-11	3.209311	0.0999999	-1.11E-11	3.209311
-7.10001	-2.2E-11	3.232609	0.0999998	-1.13E-11	3.232609
-7.00001	-1.98E-11	3.255837	0.0999998	-1.13E-11	3.255837
-6.90001	-1.94E-11	3.279061	0.0999998	-1.13E-11	3.279061
-6.80001	-1.88E-11	3.302269	0.0999998	-1.13E-11	3.302269
-6.70001	-2.02E-11	3.325557	0.0999999	-1.15E-11	3.325557
-6.60001	-1.99E-11	3.348843	0.0999999	-1.12E-11	3.348843
-6.50001	-1.78E-11	3.372053	0.0999998	-1.14E-11	3.372053
-6.40001	-1.72E-11	3.395351	0.0999997	-1.14E-11	3.395351
-6.30001	-1.86E-11	3.418738	0.0999998	-1.14E-11	3.418738
-6.20001	-1.68E-11	3.441959	0.0999998	-1.16E-11	3.441959
-6.10001	-1.63E-11	3.465174	0.0999998	-1.16E-11	3.465174
-6.00001	-1.8E-11	3.488465	0.1000001	-1.12E-11	3.488465
-5.90001	-1.73E-11	3.511744	0.0999998	-1.16E-11	3.511744
-5.80001	-1.58E-11	3.534957	0.0999998	-1.22E-11	3.534957
-5.70001	-3.61E-11	3.594292	0.0999999	-1.02E-11	3.594292
-5.60001	-1.63E-11	3.617518	0.0999999	-1.2E-11	3.617518
-5.50001	-1.7E-11	3.640826	0.1	-1.22E-11	3.640826
-5.40001	-1.51E-11	3.664051	0.0999998	-1.21E-11	3.664051
-5.30001	-1.47E-11	3.687323	0.0999999	-1.2E-11	3.687323
-5.20001	-1.4E-11	3.710591	0.0999998	-1.22E-11	3.710591
-5.1	-1.51E-11	3.733892	0.0999998	-1.18E-11	3.733892
-5.00001	-1.26E-11	3.757125	0.0999998	-1.24E-11	3.757125
-4.90001	-1.34E-11	3.780375	0.0999999	-1.2E-11	3.780375
-4.80001	-1.34E-11	3.803679	0.1	-1.2E-11	3.803679
-4.7	-1.24E-11	3.826969	0.0999999	-1.19E-11	3.826969
-4.60001	-1.02E-11	3.850162	0.0999998	-1.2E-11	3.850162
-4.50001	-1.01E-11	3.873381	0.0999999	-1.22E-11	3.873381
-4.40001	-9.7E-12	3.896676	0.0999998	-1.25E-11	3.896676
-4.3	-1.11E-11	3.919966	0.0999999	-1.24E-11	3.919966
-4.20001	-8.6E-12	3.943179	0.0999998	-1.27E-11	3.943179
-4.10001	-8.3E-12	3.966393	0.0999996	-1.33E-11	3.966393
-4.00001	-7.9E-12	3.989635	0.0999998	-1.33E-11	3.989635
-3.90001	-8.6E-12	4.012926	0.0999997	-1.27E-11	4.012926
-3.80001	-9.5E-12	4.036274	0.0999999	-1.27E-11	4.036274
-3.70001	-2.79E-11	4.096428	0.1000003	-1.07E-11	4.096428
-3.60001	-8.2E-12	4.119662	0.0999998	-1.25E-11	4.119662
-3.50001	-6.2E-12	4.142957	0.0999999	-1.25E-11	4.142957
-3.40001	-7.3E-12	4.166246	0.0999998	-1.24E-11	4.166246
-3.30001	-4.6E-12	4.189498	0.1	-1.25E-11	4.189498
-3.20001	-4.2E-12	4.212706	0.0999998	-1.3E-11	4.212706
-3.10001	-3.8E-12	4.23593	0.0999998	-1.31E-11	4.23593
-3.00001	-4.7E-12	4.259238	0.0999998	-1.27E-11	4.259238
-2.90001	-4.1E-12	4.282521	0.0999998	-1.28E-11	4.282521
-2.80001	-1.3E-12	4.305724	0.0999999	-1.34E-11	4.305724
-2.70001	-4E-13	4.328934	0.1	-1.35E-11	4.328934
-2.60001	-1.5E-12	4.352227	0.0999999	-1.11E-11	4.352227
-2.50001	-1.1E-12	4.375517	0.0999998	1.8E-12	4.375517
-2.40001	1.6E-12	4.398823	0.0999999	7.33E-11	4.398823
-2.30001	6E-13	4.422114	0.1	4.129E-10	4.422114
-2.20001	1.5E-12	4.4454	0.1000004	1.6996E-09	4.4454
-2.099999	-1.34E-11	4.470572	0.1000026	5.7825E-09	4.470572
-2	4.4E-12	4.493765	0.1000025	1.65568E-08	4.493765
-1.9	4.4E-12	4.516989	0.1000035	4.05352E-08	4.516989
-1.8	4E-12	4.540286	0.0999982	8.67803E-08	4.540286
-1.700001	-1.69E-11	4.613682	0.1	1.60063E-07	4.613682
-1.6	-1.01E-11	4.638184	0.1000005	2.82316E-07	4.638184
-1.5	-8.3E-12	4.662719	0.1000008	4.53272E-07	4.662719
-1.4	-6.9E-12	4.687299	0.1000007	6.78696E-07	4.687299
-1.3	-6E-12	4.711864	0.1000008	9.62018E-07	4.711864
-1.200001	-9.9E-12	4.746469	0.1	1.29719E-06	4.746469
-1.100001	-4.4E-12	4.771048	0.1000002	1.69612E-06	4.771048
-1	-2.8E-12	4.795553	0.0999999	2.14583E-06	4.795553
-0.900001	-9E-13	4.820088	0.1000001	2.64267E-06	4.820088
-0.8	2E-13	4.844642	0.1	3.18209E-06	4.844642
-0.700001	1.6E-12	4.869165	0.0999999	3.75819E-06	4.869165
-0.6	2.9E-12	4.893804	0.1000002	4.36646E-06	4.893804
-0.500001	4.6E-12	4.918302	0.1000002	5.00154E-06	4.918302
-0.4	5.7E-12	4.942834	0.1000001	5.65907E-06	4.942834
-0.3	7.8E-12	4.967351	0.1000001	6.33682E-06	4.967351
-0.1999999	5.7E-12	4.99373	0.1000001	7.0293E-06	4.99373
-0.0999997	1.04E-11	5.018276	0.0999999	7.73744E-06	5.018276
3E-07	1.25E-11	5.042761	0.1000002	8.45562E-06	5.042761
0.0999999	7.2E-12	5.105857	0.1	9.17327E-06	5.105857
0.2000004	1.4E-11	5.130393	0.1000002	9.91406E-06	5.130393
0.299999	1.18E-11	5.165171	0.1	1.06513E-05	5.165171
0.4	1.81E-11	5.189745	0.1000001	1.14062E-05	5.189745
0.5	2.09E-11	5.214244	0.1000003	1.21666E-05	5.214244
0.599999	2.31E-11	5.238742	0.1000002	1.29331E-05	5.238742
0.7	2.48E-11	5.263266	0.0999999	1.37047E-05	5.263266
0.8	2.72E-11	5.287779	0.1	1.44823E-05	5.287779
0.9	2.88E-11	5.312308	0.1000001	1.52645E-05	5.312308
0.999999	3.06E-11	5.336864	0.1000001	1.60502E-05	5.336864
1.1	3.23E-11	5.361397	0.1	1.68402E-05	5.361397
1.2	3.44E-11	5.385967	0.1000001	1.76327E-05	5.385967
1.3	3.51E-11	5.410545	0.1	1.84271E-05	5.410545
1.399999	3.7E-11	5.435042	0.1000001	1.92232E-05	5.435042
1.5	3.82E-11	5.45956	0.1000001	2.0022E-05	5.45956
1.599999	3.92E-11	5.484096	0.1	2.08214E-05	5.484096
1.699999	4.04E-11	5.508616	0.1000001	2.16221E-05	5.508616
1.8	4.13E-11	5.533116	0.1000002	2.24241E-05	5.533116
1.9	4.23E-11	5.557646	0.0999999	2.32269E-05	5.557646
1.999999	3.62E-11	5.604434	0.1000001	2.4022E-05	5.604434
2.099999	4.2E-11	5.628988	0.1	2.48301E-05	5.628988
2.19999	4.3E-11	5.653699	0.1000001	2.56313E-05	5.653699
2.29999	4.37E-11	5.678217	0.1	2.64387E-05	5.678217
2.39999	4.47E-11	5.702787	0.1000003	2.72479E-05	5.702787
2.49999	4.5E-11	5.727364	0.1000001	2.80563E-05	5.727364
2.59999	4.58E-11	5.751968	0.0999995	2.88647E-05	5.751968
2.69999	4.62E-11	5.776496	0.1000002	2.96753E-05	5.776496
2.79999	4.67E-11	5.801026	0.1000002	3.04859E-05	5.801026
2.89999	4.7E-11	5.825574	0.1000003	3.12966E-05	5.825574
2.99999	4.74E-11	5.850126	0.1000002	3.21088E-05	5.850126
3.09999	4.79E-11	5.874655	0.1	3.29205E-05	5.874655
3.19999	4.83E-11	5.899276	0.1000002	3.37341E-05	5.899276
3.29999	4.85E-11	5.923767	0.0999999	3.45479E-05	5.923767
3.39999	4.93E-11	5.948293	0.1	3.53626E-05	5.948293
3.49999	4.95E-11	5.97283	0.1	3.61779E-05	5.97283
3.59999	4.94E-11	5.997374	0.1000003	3.69948E-05	5.997374
3.69999	4.97E-11	6.021879	0.1	3.78118E-05	6.021879
3.79999	4.97E-11	6.046386	0.0999999	3.8629E-05	6.046386
3.89999	4.38E-11	6.098872	0.0999999	3.94388E-05	6.098872
3.99999	4.92E-11	6.123395	0.1000001	4.02613E-05	6.123395
4.09999	4.93E-11	6.147918	0.1000002	4.10831E-05	6.147918
4.19999	4.99E-11	6.172466	0.1000001	4.19049E-05	6.172466
4.29999	5.01E-11	6.197023	0.1000001	4.27273E-05	6.197023
4.39999	5.04E-11	6.221562	0.0999999	4.35516E-05	6.221562
4.49999	5.1E-11	6.246071	0.1000001	4.43748E-05	6.246071
4.59999	5.07E-11	6.270623	0.1000001	4.51993E-05	6.270623
4.69999	5.17E-11	6.295123	0.1000002	4.60243E-05	6.295123
4.79999	5.17E-11	6.319638	0.1000002	4.68507E-05	6.319638
4.89999	5.23E-11	6.344145	0.1	4.76777E-05	6.344145
4.99999	5.23E-11	6.368663	0.1	4.85054E-05	6.368663
5.09999	5.2E-11	6.393227	0.1000002	4.93339E-05	6.393227
5.19999	5.24E-11	6.417833	0.1000001	5.01644E-05	6.417833
5.29999	5.27E-11	6.442334	0.1000001	5.0995E-05	6.442334
5.39999	5.27E-11	6.466928	0.1	5.18264E-05	6.466928
5.49999	5.29E-11	6.491444	0.1000001	5.26596E-05	6.491444
5.59999	5.32E-11	6.515979	0.1	5.34929E-05	6.515979
5.69999	5.35E-11	6.540505	0.0999999	5.43274E-05	6.540505
5.79999	4.62E-11	6.598587	0.1000001	5.51511E-05	6.598587
5.89999	5.16E-11	6.623145	0.1	5.59913E-05	6.623145
5.99999	5.24E-11	6.647676	0.1	5.68303E-05	6.647676
6.09999	5.29E-11	6.672186	0.0999999	5.76707E-05	6.672186
6.19999	5.31E-11	6.696768	0.1000002	5.85102E-05	6.696768
6.29999	5.36E-11	6.721335	0.0999999	5.93514E-05	6.721335
6.39999	5.36E-11	6.745861	0.1	6.01936E-05	6.745861
6.49999	5.41E-11	6.770397	0.1000002	6.10361E-05	6.770397
6.59999	5.44E-11	6.794915	0.1	6.18803E-05	6.794915
6.69999	5.47E-11	6.819438	0.1000001	6.27249E-05	6.819438
