#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=19/04/2023 12:07:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.638E-10	0.024949	0.0999977	5.1905E-09	0.024949
-0.1000012	-2.354E-10	0.048577	0.1000005	9.39E-10	0.048577
-0.2000011	-2.858E-10	0.07178	0.1000003	1.04E-10	0.07178
-0.300002	-2.479E-10	0.095339	0.1000003	-2.54E-11	0.095339
-0.400001	-1.381E-10	0.118535	0.1000002	-2.2E-11	0.118535
-0.500001	-1.062E-10	0.141747	0.1000002	-1.47E-11	0.141747
-0.600001	-9E-11	0.16504	0.1000002	-1.02E-11	0.16504
-0.700001	-8.16E-11	0.188308	0.1	-7.7E-12	0.188308
-0.800001	-7.58E-11	0.211589	0.1	-6.1E-12	0.211589
-0.900001	-7.45E-11	0.234863	0.1000003	-4.8E-12	0.234863
-1.000001	-7.27E-11	0.258079	0.1000002	-4E-12	0.258079
-1.100001	-6.93E-11	0.281369	0.1000002	-3.2E-12	0.281369
-1.200001	-7.02E-11	0.304569	0.1000002	-2.7E-12	0.304569
-1.300001	-6.94E-11	0.327776	0.1000001	-2.2E-12	0.327776
-1.400001	-6.87E-11	0.350988	0.1000003	-1.9E-12	0.350988
-1.500001	-6.65E-11	0.374289	0.1000002	-1.9E-12	0.374289
-1.600001	-6.63E-11	0.397572	0.1000002	-2.2E-12	0.397572
-1.700001	-6.72E-11	0.420875	0.1	-1.1E-12	0.420875
-1.800001	-6.6E-11	0.444157	0.1000001	-1.2E-12	0.444157
-1.900001	-6.66E-11	0.46744	0.1000001	-1.7E-12	0.46744
-2.000001	-6.76E-11	0.490661	0.1	-1.1E-12	0.490661
-2.100001	-6.83E-11	0.513871	0.1	-1.2E-12	0.513871
-2.2	-6.7E-11	0.53736	0.1000003	-1.2E-12	0.53736
-2.3	-4.74E-11	0.586037	0.1	-2.7E-12	0.586037
-2.4	-6.44E-11	0.609435	0.1000002	-1.3E-12	0.609435
-2.5	-6.6E-11	0.632744	0.1000001	-1.5E-12	0.632744
-2.6	-6.8E-11	0.655953	0.1000001	-1.2E-12	0.655953
-2.7	-6.87E-11	0.679215	0.1000002	-6E-13	0.679215
-2.8	-6.7E-11	0.702503	0.1000002	-1.2E-12	0.702503
-2.9	-6.69E-11	0.725797	0.1000001	-1.1E-12	0.725797
-3	-6.93E-11	0.749015	0.1	-7E-13	0.749015
-3.1	-7.01E-11	0.772237	0.1000001	-5E-13	0.772237
-3.2	-6.85E-11	0.795525	0.1000002	-9E-13	0.795525
-3.3	-6.86E-11	0.818813	0.1000002	-7E-13	0.818813
-3.4	-7.05E-11	0.842011	0.1000002	-7E-13	0.842011
