#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 22:13:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.581E-10	0.02393	0.0999999	1.04678E-05	0.02393
-0.1000003	-2.167E-10	0.048787	0.0999999	9.7146E-06	0.048787
-0.2000001	-2.606E-10	0.076241	0.0999999	8.9756E-06	0.076241
-0.300001	-1.826E-10	0.100951	0.0999999	8.24069E-06	0.100951
-0.4	-1.099E-10	0.125488	0.0999999	7.51839E-06	0.125488
-0.5	-8.69E-11	0.149988	0.0999999	6.80841E-06	0.149988
-0.6	-7.53E-11	0.174494	0.0999999	6.11517E-06	0.174494
-0.7	-6.79E-11	0.199038	0.0999999	5.4407E-06	0.199038
-0.8	-6.31E-11	0.223564	0.0999997	4.78804E-06	0.223564
-0.9	-6.06E-11	0.248114	0.1000002	4.16098E-06	0.248114
-1	-5.9E-11	0.272705	0.0999997	3.56425E-06	0.272705
-1.1	-5.71E-11	0.297269	0.0999999	3.00197E-06	0.297269
-1.2	-5.67E-11	0.321774	0.0999999	2.47967E-06	0.321774
-1.3	-5.6E-11	0.346333	0.1	2.00165E-06	0.346333
-1.4	-5.61E-11	0.370841	0.1	1.57321E-06	0.370841
-1.5	-5.57E-11	0.39546	0.1	1.19755E-06	0.39546
-1.6	-5.16E-11	0.422753	0.0999995	8.79107E-07	0.422753
-1.7	-5.51E-11	0.447269	0.0999995	6.14544E-07	0.447269
-1.8	-5.55E-11	0.471764	0.0999995	4.05976E-07	0.471764
-1.9	-5.49E-11	0.496364	0.0999995	2.50246E-07	0.496364
-2	-5.52E-11	0.520854	0.0999997	1.41414E-07	0.520854
-2.1	-4.64E-11	0.587815	0.0999969	7.41646E-08	0.587815
-2.2	-6.59E-11	0.611379	0.1000055	3.26445E-08	0.611379
-2.3	-6.85E-11	0.634583	0.1000038	1.253E-08	0.634583
-2.4	-6.67E-11	0.657918	0.1000013	4.0228E-09	0.657918
-2.5	-7E-11	0.681193	0.1000005	1.0522E-09	0.681193
-2.6	-6.95E-11	0.704481	0.1000002	2.166E-10	0.704481
-2.7	-7.15E-11	0.727692	0.1	3.07E-11	0.727692
-2.8	-7.17E-11	0.750911	0.1	-2.7E-12	0.750911
-2.9	-7.19E-11	0.774142	0.1000001	-6.8E-12	0.774142
-3	-7.18E-11	0.797379	0.1000002	-7.7E-12	0.797379
-3.1	-7.25E-11	0.820605	0.1000001	-7.8E-12	0.820605
-3.2	-7.33E-11	0.843823	0.1	-7.7E-12	0.843823
-3.3	-7.37E-11	0.867036	0.1000001	-7.6E-12	0.867036
-3.4	-7.26E-11	0.89032	0.1000003	-7.7E-12	0.89032
-3.5	-7.25E-11	0.913613	0.1000002	-7.6E-12	0.913613
-3.6	-7.46E-11	0.936822	0.1000001	-7.4E-12	0.936822
-3.7	-7.43E-11	0.96005	0.1000002	-7.3E-12	0.96005
-3.8	-7.35E-11	0.983336	0.1	-8E-12	0.983336
-3.9	-7.3E-11	1.006634	0.1000001	-7.3E-12	1.006634
-4	-7.55E-11	1.029836	0.1000001	-6.9E-12	1.029836
-4.1	-5.37E-11	1.090335	0.1	-9E-12	1.090335
-4.2	-7.21E-11	1.113646	0.1000003	-7.4E-12	1.113646
-4.3	-7.48E-11	1.13685	0.1000003	-7.4E-12	1.13685
-4.4	-7.51E-11	1.160075	0.1000003	-6.8E-12	1.160075
-4.5	-7.54E-11	1.183408	0.1000002	-7E-12	1.183408
-4.6	-7.47E-11	1.206711	0.1000003	-7.1E-12	1.206711
-4.7	-7.65E-11	1.229906	0.1	-6.8E-12	1.229906
-4.8	-7.68E-11	1.253119	0.1000002	-6.9E-12	1.253119
-4.9	-7.71E-11	1.27639	0.1000001	-7.3E-12	1.27639
-5	-7.71E-11	1.299633	0.1000001	-7.3E-12	1.299633
-5.1	-7.56E-11	1.322945	0.1000001	-7.3E-12	1.322945
-5.2	-7.77E-11	1.346169	0.1000003	-7.3E-12	1.346169
-5.3	-7.81E-11	1.369371	0.1	-7.1E-12	1.369371
-5.4	-7.69E-11	1.392664	0.1000001	-6.8E-12	1.392664
-5.5	-7.6E-11	1.416002	0.1000002	-7.2E-12	1.416002
-5.6	-7.93E-11	1.439206	0.1	-7.1E-12	1.439206
-5.7	-7.94E-11	1.46242	0.1000001	-7E-12	1.46242
-5.8	-7.82E-11	1.485707	0.1000001	-7.2E-12	1.485707
-5.9	-7.88E-11	1.508962	0.1000001	-7.3E-12	1.508962
-6	-7.81E-11	1.532257	0.1	-7.2E-12	1.532257
-6.1	-5.99E-11	1.580514	0.1	-8.8E-12	1.580514
-6.2	-7.82E-11	1.603769	0.1000001	-6.6E-12	1.603769
-6.3	-7.63E-11	1.627162	0.1000002	-7.3E-12	1.627162
-6.4	-7.95E-11	1.650377	0.1000002	-7E-12	1.650377
-6.5	-7.77E-11	1.675955	0.1000001	-6.8E-12	1.675955
-6.6	-8.02E-11	1.699178	0.1000002	-6.6E-12	1.699178
-6.7	-8.05E-11	1.722397	0.1000001	-6.7E-12	1.722397
-6.8	-8.06E-11	1.745636	0.1000003	-6.8E-12	1.745636
-6.9	-7.97E-11	1.768923	0.1000002	-6.8E-12	1.768923
-7	-7.82E-11	1.792274	0.1000001	-7E-12	1.792274
-7.1	-8.13E-11	1.815579	0.1000001	-6.3E-12	1.815579
-7.2	-8E-11	1.838876	0.1000001	-6.8E-12	1.838876
-7.3	-8.01E-11	1.862157	0.1000003	-6.8E-12	1.862157
-7.4	-8.27E-11	1.885358	0.1000001	-6.6E-12	1.885358
-7.5	-8.22E-11	1.908591	0.1000001	-6.6E-12	1.908591
-7.6	-8.08E-11	1.931884	0.1	-6.5E-12	1.931884
-7.7	-8.08E-11	1.955239	0.1000002	-7.1E-12	1.955239
-7.8	-8.22E-11	1.978452	0.1	-7E-12	1.978452
-7.9	-8.02E-11	2.001799	0.1000002	-7.1E-12	2.001799
-8	-8.15E-11	2.025092	0.1000003	-6.6E-12	2.025092
-8.1	-8.32E-11	2.04829	0.0999999	-6.9E-12	2.04829
-8.2	-6.29E-11	2.090386	0.0999999	-8.5E-12	2.090386
-8.3	-8.23E-11	2.113644	0.1000002	-6.9E-12	2.113644
-8.4	-8.22E-11	2.136865	0.1000002	-6.6E-12	2.136865
-8.5	-8.33E-11	2.16008	0.1	-6.4E-12	2.16008
-8.6	-8.15E-11	2.183427	0.1000002	-7.2E-12	2.183427
-8.7	-8.34E-11	2.206662	0.1000001	-6.8E-12	2.206662
-8.8	-8.41E-11	2.229879	0.1000003	-6.7E-12	2.229879
-8.9	-8.25E-11	2.253174	0.1000001	-6.9E-12	2.253174
-9	-8.44E-11	2.276444	0.1000003	-7E-12	2.276444
