#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=20/04/2023 01:07:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.544E-10	0.024891	0.0999999	1.43917E-05	0.024891
-0.1000005	-2.128E-10	0.049765	0.1000001	1.36018E-05	0.049765
-0.2000005	-2.613E-10	0.074283	0.1	1.28184E-05	0.074283
-0.300001	-2.02E-10	0.099	0.0999999	1.20408E-05	0.099
-0.4	-1.127E-10	0.123525	0.0999999	1.12697E-05	0.123525
-0.5	-8.69E-11	0.148037	0.0999998	1.05061E-05	0.148037
-0.6	-7.35E-11	0.17256	0.0999999	9.7503E-06	0.17256
-0.7	-6.67E-11	0.197074	0.0999999	9.0039E-06	0.197074
-0.8	-5.72E-11	0.224226	0.0999998	8.27329E-06	0.224226
-0.9	-5.79E-11	0.248737	0.1000001	7.55116E-06	0.248737
-1	-5.58E-11	0.273281	0.1000003	6.84318E-06	0.273281
-1.1	-5.46E-11	0.297899	0.0999999	6.15358E-06	0.297899
-1.2	-5.39E-11	0.322461	0.1	5.48399E-06	0.322461
-1.3	-5.29E-11	0.347021	0.0999999	4.83871E-06	0.347021
-1.4	-5.27E-11	0.371567	0.0999999	4.22097E-06	0.371567
-1.5	-5.22E-11	0.396171	0.0999999	3.63384E-06	0.396171
-1.6	-5.26E-11	0.420683	0.0999999	3.08193E-06	0.420683
-1.7	-5.26E-11	0.445234	0.0999997	2.56909E-06	0.445234
-1.8	-5.28E-11	0.469745	0.0999998	2.10027E-06	0.469745
-1.9	-5.26E-11	0.494255	0.0999999	1.67764E-06	0.494255
-2	-5.27E-11	0.518867	0.0999999	1.30467E-06	0.518867
-2.1	-5.3E-11	0.543371	0.0999998	9.829E-07	0.543371
-2.2	-4.61E-11	0.59347	0.0999999	7.16181E-07	0.59347
-2.3	-5.1E-11	0.618065	0.0999996	4.95142E-07	0.618065
-2.4	-5.21E-11	0.642576	0.0999996	3.24436E-07	0.642576
-2.5	-5.29E-11	0.667068	0.0999997	1.98627E-07	0.667068
-2.6	-5.32E-11	0.691659	0.0999997	1.11818E-07	0.691659
-2.7	-4.81E-11	0.729359	0.0999963	5.7784E-08	0.729359
-2.8	-6.83E-11	0.752566	0.1000059	2.59005E-08	0.752566
-2.9	-6.68E-11	0.775851	0.1000023	1.01356E-08	0.775851
-3	-6.79E-11	0.799128	0.1000013	3.4683E-09	0.799128
-3.1	-6.93E-11	0.82237	0.1000007	1.0478E-09	0.82237
-3.2	-6.79E-11	0.8457	0.1000004	2.896E-10	0.8457
-3.3	-6.9E-11	0.868976	0.1000002	6.67E-11	0.868976
-3.4	-7.08E-11	0.892282	0.1000002	8.6E-12	0.892282
-3.5	-7.11E-11	0.915504	0.1000003	-3.8E-12	0.915504
-3.6	-7.17E-11	0.938719	0.1000003	-5.5E-12	0.938719
-3.7	-7.03E-11	0.962095	0.1000003	-6E-12	0.962095
-3.8	-7.24E-11	0.985295	0.1000003	-6.2E-12	0.985295
-3.9	-7.26E-11	1.008682	0.1000002	-5.5E-12	1.008682
-4	-7.11E-11	1.03205	0.1000003	-5.6E-12	1.03205
-4.1	-5.15E-11	1.090796	0.1	-7.8E-12	1.090796
-4.2	-6.9E-11	1.114149	0.1000002	-6.4E-12	1.114149
-4.3	-7.02E-11	1.137448	0.1000002	-5.9E-12	1.137448
