#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=20/04/2023 09:37:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.518E-10	0.032961	0.1	2.52983E-05	0.032961
-0.1000002	-2.102E-10	0.057846	0.0999999	2.44482E-05	0.057846
-0.2000002	-2.589E-10	0.082386	0.0999999	2.36033E-05	0.082386
-0.300001	-1.999E-10	0.107112	0.0999998	2.27622E-05	0.107112
-0.4	-1.122E-10	0.131676	0.1	2.19229E-05	0.131676
-0.5	-8.59E-11	0.156191	0.1	2.10886E-05	0.156191
-0.6	-7.32E-11	0.180722	0.0999998	2.02573E-05	0.180722
-0.7	-6.51E-11	0.205252	0.1000002	1.94288E-05	0.205252
-0.8	-6.08E-11	0.229782	0.1	1.86038E-05	0.229782
-0.9	-5.78E-11	0.254376	0.0999999	1.77821E-05	0.254376
-1	-5.57E-11	0.278887	0.0999999	1.69648E-05	0.278887
-1.1	-5.43E-11	0.303409	0.0999999	1.6152E-05	0.303409
-1.2	-5.37E-11	0.327925	0.0999999	1.53434E-05	0.327925
-1.3	-5.28E-11	0.35243	0.0999997	1.45407E-05	0.35243
-1.4	-5.24E-11	0.376952	0.1	1.37443E-05	0.376952
-1.5	-5.23E-11	0.401561	0.1	1.29545E-05	0.401561
-1.6	-5.18E-11	0.426078	0.0999999	1.21729E-05	0.426078
-1.7	-5.18E-11	0.450612	0.1	1.13996E-05	0.450612
-1.8	-5.18E-11	0.475131	0.1	1.06368E-05	0.475131
-1.9	-5.19E-11	0.499675	0.1	9.8851E-06	0.499675
-2	-5.22E-11	0.524234	0.0999999	9.1464E-06	0.524234
-2.1	-4.87E-11	0.551377	0.0999998	8.42659E-06	0.551377
-2.2	-4.54E-11	0.599516	0.0999998	7.72098E-06	0.599516
-2.3	-5.01E-11	0.624045	0.0999999	7.03069E-06	0.624045
-2.4	-5.14E-11	0.648588	0.1000002	6.36347E-06	0.648588
-2.5	-5.22E-11	0.673309	0.0999998	5.71964E-06	0.673309
-2.6	-5.21E-11	0.697875	0.1	5.10232E-06	0.697875
-2.7	-5.25E-11	0.722412	0.0999999	4.51455E-06	0.722412
-2.8	-5.33E-11	0.746921	0.1	3.95719E-06	0.746921
-2.9	-5.3E-11	0.771415	0.1	3.43413E-06	0.771415
-3	-5.39E-11	0.795948	0.0999998	2.94635E-06	0.795948
-3.1	-5.4E-11	0.820477	0.0999999	2.49533E-06	0.820477
-3.2	-5.45E-11	0.844989	0.1	2.08286E-06	0.844989
-3.3	-5.49E-11	0.869523	0.0999999	1.71005E-06	0.869523
-3.4	-5.53E-11	0.894021	0.0999999	1.37654E-06	0.894021
-3.5	-5.54E-11	0.918608	0.1	1.08329E-06	0.918608
-3.6	-5.22E-11	0.945935	0.0999995	8.30858E-07	0.945935
-3.7	-5.53E-11	0.970493	0.0999995	6.16083E-07	0.970493
-3.8	-5.64E-11	0.995017	0.0999998	4.40117E-07	0.995017
-3.9	-5.64E-11	1.019526	0.0999996	3.00306E-07	1.019526
-4	-5.71E-11	1.044036	0.0999997	1.94205E-07	1.044036
-4.1	-5.08E-11	1.0983	0.1	1.19222E-07	1.0983
-4.2	-5.09E-11	1.135981	0.0999962	6.74037E-08	1.135981
-4.3	-6.92E-11	1.159262	0.1000063	3.45893E-08	1.159262
-4.4	-6.97E-11	1.184262	0.1000034	1.61997E-08	1.184262
-4.5	-7.05E-11	1.207547	0.1000016	6.8E-09	1.207547
-4.6	-7.26E-11	1.230756	0.1000008	2.5282E-09	1.230756
-4.7	-7.3E-11	1.254053	0.1000005	8.249E-10	1.254053
-4.8	-7.21E-11	1.277346	0.1000003	2.236E-10	1.277346
-4.9	-7.23E-11	1.300624	0.1000002	4.55E-11	1.300624
-5	-7.33E-11	1.323878	0.1000002	3.7E-12	1.323878
-5.1	-7.48E-11	1.347097	0.1000001	-3.5E-12	1.347097
-5.2	-7.31E-11	1.370384	0.1000001	-4.9E-12	1.370384
-5.3	-7.5E-11	1.393586	0.1000001	-4.7E-12	1.393586
-5.4	-7.52E-11	1.416888	0.1000001	-5E-12	1.416888
-5.5	-7.34E-11	1.440226	0.1000001	-4.9E-12	1.440226
-5.6	-7.47E-11	1.463494	0.1000002	-5.1E-12	1.463494
-5.7	-7.62E-11	1.486732	0.1000002	-4.8E-12	1.486732
-5.8	-7.41E-11	1.510021	0.1000001	-4.9E-12	1.510021
-5.9	-7.51E-11	1.533377	0.1000002	-4.9E-12	1.533377
-6	-7.5E-11	1.556662	0.1000001	-4.8E-12	1.556662
-6.1	-5.56E-11	1.601589	0.0999999	-6.2E-12	1.601589
-6.2	-7.52E-11	1.62489	0.1000004	-4.6E-12	1.62489
-6.3	-7.43E-11	1.6482	0.1000001	-4.7E-12	1.6482
-6.4	-7.51E-11	1.671494	0.1000002	-4.9E-12	1.671494
-6.5	-7.52E-11	1.694835	0.1000001	-4.9E-12	1.694835
-6.6	-7.73E-11	1.718073	0.1	-4.3E-12	1.718073
-6.7	-7.75E-11	1.7413	0.1000002	-4.4E-12	1.7413
-6.8	-7.57E-11	1.764584	0.1000001	-4.9E-12	1.764584
-6.9	-7.56E-11	1.78788	0.1000002	-5.1E-12	1.78788
