#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 14:01:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.629E-10	0.02393	0.0999997	9.00126E-07	0.02393
-0.1000003	-2.218E-10	0.048837	0.0999996	5.9711E-07	0.048837
-0.2000006	-2.708E-10	0.073325	0.0999995	3.64211E-07	0.073325
-0.300001	-2.065E-10	0.098043	0.0999998	1.99018E-07	0.098043
-0.4	-1.165E-10	0.122531	0.0999997	9.4805E-08	0.122531
-0.5	-7.25E-11	0.160166	0.0999956	3.93198E-08	0.160166
-0.600001	-8.31E-11	0.183445	0.1000026	1.31395E-08	0.183445
-0.700001	-7.84E-11	0.206729	0.1000011	3.7326E-09	0.206729
-0.800001	-7.73E-11	0.22993	0.1000005	8.934E-10	0.22993
-0.900001	-7.54E-11	0.253142	0.1000005	1.721E-10	0.253142
-1.000001	-7.2E-11	0.276427	0.1000003	1.94E-11	0.276427
-1.100001	-7.14E-11	0.299699	0.1000002	-5.5E-12	0.299699
-1.200001	-7.06E-11	0.322979	0.1000003	-8.4E-12	0.322979
-1.300001	-7.17E-11	0.346175	0.1000003	-8.3E-12	0.346175
-1.400001	-6.93E-11	0.369453	0.1000001	-8.4E-12	0.369453
-1.500001	-7.09E-11	0.392794	0.1000001	-8E-12	0.392794
-1.600001	-7.06E-11	0.416099	0.1000001	-7.9E-12	0.416099
-1.700001	-6.91E-11	0.439394	0.1000003	-7.9E-12	0.439394
-1.800001	-6.95E-11	0.46269	0.1000002	-8E-12	0.46269
-1.900001	-7.09E-11	0.485908	0.1000001	-7.7E-12	0.485908
-2.000001	-7.11E-11	0.509135	0.1000003	-7.5E-12	0.509135
-2.100001	-6.96E-11	0.532427	0.1000001	-7.6E-12	0.532427
-2.2	-4.86E-11	0.591298	0.1	-9.2E-12	0.591298
-2.3	-6.87E-11	0.614533	0.1000003	-7.3E-12	0.614533
-2.4	-6.98E-11	0.637765	0.1000002	-7.2E-12	0.637765
-2.5	-6.86E-11	0.661077	0.1000003	-7.8E-12	0.661077
-2.6	-7.1E-11	0.684345	0.1000003	-7.1E-12	0.684345
-2.7	-7.13E-11	0.707578	0.1000002	-7.3E-12	0.707578
-2.8	-6.99E-11	0.730899	0.1000003	-7.2E-12	0.730899
-2.9	-7.03E-11	0.754188	0.1000004	-7.4E-12	0.754188
-3	-7.23E-11	0.777394	0.1000004	-7.1E-12	0.777394
-3.1	-7.32E-11	0.800614	0.1000004	-7.2E-12	0.800614
-3.2	-7.2E-11	0.8239	0.1000003	-6.8E-12	0.8239
-3.3	-7.21E-11	0.847199	0.1000003	-6.9E-12	0.847199
-3.4	-7.42E-11	0.870403	0.1000004	-6.7E-12	0.870403
-3.5	-7.29E-11	0.893695	0.1000003	-7.1E-12	0.893695
-3.6	-7.33E-11	0.917068	0.1000003	-6.8E-12	0.917068
-3.7	-7.51E-11	0.940293	0.1000004	-6.9E-12	0.940293
-3.8	-7.57E-11	0.963498	0.1000002	-6.6E-12	0.963498
-3.9	-7.56E-11	0.98671	0.1000001	-6.4E-12	0.98671
-4	-7.43E-11	1.010026	0.1000003	-6.8E-12	1.010026
-4.1	-7.59E-11	1.033233	0.1000003	-6.6E-12	1.033233
-4.2	-5.56E-11	1.087389	0.1000002	-7.9E-12	1.087389
-4.3	-7.5E-11	1.110624	0.1000002	-6.3E-12	1.110624
-4.4	-7.6E-11	1.13384	0.1000004	-6.2E-12	1.13384
-4.5	-7.47E-11	1.157131	0.1000003	-6.7E-12	1.157131
-4.6	-7.49E-11	1.180491	0.1000003	-6.7E-12	1.180491
-4.7	-7.55E-11	1.203797	0.1000003	-6.2E-12	1.203797
-4.8	-7.57E-11	1.227073	0.1000004	-6.1E-12	1.227073
-4.9	-7.63E-11	1.250365	0.1000002	-6.5E-12	1.250365
-5	-7.86E-11	1.273567	0.1000002	-6.8E-12	1.273567
-5.1	-7.85E-11	1.296782	0.1000003	-6.2E-12	1.296782
-5.2	-7.92E-11	1.31999	0.1000003	-6.3E-12	1.31999
-5.3	-7.73E-11	1.343272	0.1000003	-6.4E-12	1.343272
-5.4	-7.9E-11	1.366582	0.1000002	-6E-12	1.366582
-5.5	-7.96E-11	1.389847	0.1000003	-6.5E-12	1.389847
-5.6	-8.02E-11	1.413135	0.1000003	-6.3E-12	1.413135
-5.7	-7.86E-11	1.436434	0.1000003	-6.5E-12	1.436434
-5.8	-7.75E-11	1.459765	0.1000002	-6.4E-12	1.459765
-5.9	-8.02E-11	1.482982	0.1000004	-5.9E-12	1.482982
-6	-7.89E-11	1.506299	0.1000001	-6E-12	1.506299
-6.1	-8.03E-11	1.529517	0.1	-5.9E-12	1.529517
-6.2	-5.97E-11	1.588446	0.1000001	-8E-12	1.588446
-6.3	-7.74E-11	1.611774	0.1000003	-5.9E-12	1.611774
-6.4	-8.03E-11	1.634989	0.1000004	-5.6E-12	1.634989
-6.5	-8.06E-11	1.658215	0.1000003	-5.7E-12	1.658215
-6.6	-7.91E-11	1.681554	0.1000002	-6.4E-12	1.681554
-6.7	-7.94E-11	1.70487	0.1000002	-6.2E-12	1.70487
-6.8	-8.15E-11	1.728144	0.1000002	-6.2E-12	1.728144
-6.9	-8.2E-11	1.751363	0.1000002	-6.2E-12	1.751363
-7	-8.03E-11	1.774659	0.1000002	-6.4E-12	1.774659
-7.1	-8.24E-11	1.797881	0.1000004	-5.8E-12	1.797881
-7.2	-8.3E-11	1.821103	0.1000003	-5.8E-12	1.821103
-7.3	-8.24E-11	1.844339	0.1000004	-5.8E-12	1.844339
-7.4	-8.15E-11	1.867614	0.1000004	-6E-12	1.867614
-7.5	-8.18E-11	1.890903	0.1000002	-5.7E-12	1.890903
-7.6	-8.33E-11	1.914203	0.1000002	-5E-12	1.914203
-7.7	-8.26E-11	1.937444	0.1000001	-5.2E-12	1.937444
-7.8	-8.19E-11	1.960732	0.1000002	-6E-12	1.960732
-7.9	-8.4E-11	1.983937	0.1000002	-5.7E-12	1.983937
-8	-8.32E-11	2.007204	0.1000001	-5.8E-12	2.007204
-8.1	-8.42E-11	2.030448	0.1000003	-5.8E-12	2.030448
-8.2	-6.33E-11	2.090253	0.1	-7.5E-12	2.090253
-8.3	-8.31E-11	2.113496	0.1000004	-6E-12	2.113496
-8.4	-8.17E-11	2.136804	0.1	-6.5E-12	2.136804
-8.5	-8.25E-11	2.160087	0.1000003	-6.6E-12	2.160087
-8.6	-8.39E-11	2.183371	0.1000002	-6.1E-12	2.183371
-8.7	-8.46E-11	2.206586	0.1000003	-5.8E-12	2.206586
-8.8	-8.29E-11	2.229882	0.1000001	-5.8E-12	2.229882
-8.9	-8.35E-11	2.253171	0.1000002	-6.1E-12	2.253171
-9	-8.49E-11	2.276379	0.1000002	-5.4E-12	2.276379
-9.1	-8.52E-11	2.299598	0.1000004	-5.7E-12	2.299598
-9.2	-8.35E-11	2.322893	0.1000003	-5.8E-12	2.322893
-9.3	-8.39E-11	2.346169	0.1000002	-6.1E-12	2.346169
-9.4	-8.61E-11	2.369389	0.1000003	-6E-12	2.369389
-9.5	-8.62E-11	2.392665	0.1000002	-6.2E-12	2.392665
-9.6	-8.41E-11	2.416035	0.1	-5.6E-12	2.416035
-9.7	-8.5E-11	2.439331	0.1000003	-5.5E-12	2.439331
-9.8	-8.64E-11	2.462559	0.1000004	-6E-12	2.462559
-9.9	-8.47E-11	2.485858	0.1000004	-5.5E-12	2.485858
-10	-8.46E-11	2.509174	0.1000002	-5.5E-12	2.509174
-9.90001	-4.5E-11	2.532406	0.0999997	-8.8E-12	2.532406
-9.80001	-5.85E-11	2.591505	0.1000001	-8.2E-12	2.591505
-9.70001	-3.77E-11	2.614761	0.0999998	-9.1E-12	2.614761
-9.60001	-3.57E-11	2.637978	0.0999998	-9E-12	2.637978
-9.50001	-3.58E-11	2.661263	0.0999997	-8.9E-12	2.661263
-9.40001	-3.5E-11	2.68462	0.0999997	-9E-12	2.68462
-9.30001	-3.15E-11	2.707839	0.0999999	-9.3E-12	2.707839
-9.20001	-3.26E-11	2.731179	0.0999999	-9.2E-12	2.731179
-9.10001	-3.18E-11	2.754472	0.0999999	-9.6E-12	2.754472
-9.00001	-2.91E-11	2.777683	0.1	-9.7E-12	2.777683
-8.90001	-2.83E-11	2.800895	0.1	-9.7E-12	2.800895
-8.80001	-2.78E-11	2.824114	0.0999998	-9.5E-12	2.824114
-8.70001	-2.9E-11	2.847405	0.1	-9.2E-12	2.847405
-8.60001	-2.75E-11	2.870631	0.0999997	-9.6E-12	2.870631
-8.50001	-2.63E-11	2.893856	0.0999998	-9.6E-12	2.893856
-8.40001	-2.52E-11	2.917177	0.0999999	-9.6E-12	2.917177
-8.30001	-2.62E-11	2.940471	0.0999999	-9.6E-12	2.940471
-8.20001	-2.44E-11	2.963665	0.0999998	-9.7E-12	2.963665
-8.10001	-2.4E-11	2.986873	0.0999998	-9.5E-12	2.986873
-8.00001	-2.33E-11	3.01011	0.0999998	-9.7E-12	3.01011
-7.90001	-2.28E-11	3.033324	0.1	-9.9E-12	3.033324
-7.80001	-4.36E-11	3.092785	0.1	-8E-12	3.092785
-7.70001	-2.4E-11	3.116039	0.0999999	-9.8E-12	3.116039
-7.6	-2.34E-11	3.13926	0.0999999	-9.7E-12	3.13926
-7.50001	-2.51E-11	3.162561	0.0999999	-9.5E-12	3.162561
-7.40001	-2.38E-11	3.18591	0.0999997	-9.4E-12	3.18591
-7.30001	-2.16E-11	3.209189	0.0999998	-9.6E-12	3.209189
