#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 00:13:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.546E-10	0.033969	0.0999998	1.31751E-05	0.033969
-0.1000006	-2.13E-10	0.058926	0.1	1.23949E-05	0.058926
-0.2000005	-2.625E-10	0.083423	0.1	1.16219E-05	0.083423
-0.300001	-2.002E-10	0.108141	0.0999998	1.08553E-05	0.108141
-0.4	-1.125E-10	0.132694	0.1	1.00965E-05	0.132694
-0.5	-8.67E-11	0.157204	0.0999999	9.3461E-06	0.157204
-0.6	-6.85E-11	0.184315	0.1	8.61068E-06	0.184315
-0.7	-6.49E-11	0.208842	0.0999999	7.88149E-06	0.208842
-0.8	-6.09E-11	0.233363	0.0999999	7.1663E-06	0.233363
-0.9	-5.84E-11	0.257931	0.1	6.46668E-06	0.257931
-1	-5.67E-11	0.282493	0.0999998	5.78556E-06	0.282493
-1.1	-5.52E-11	0.30701	0.0999998	5.12611E-06	0.30701
-1.2	-5.39E-11	0.331641	0.1	4.49162E-06	0.331641
-1.3	-5.38E-11	0.356182	0.0999998	3.88595E-06	0.356182
-1.4	-5.35E-11	0.380736	0.1000001	3.31356E-06	0.380736
-1.5	-5.32E-11	0.405294	0.0999998	2.77903E-06	0.405294
-1.6	-5.31E-11	0.429819	0.1	2.28595E-06	0.429819
-1.7	-5.28E-11	0.454339	0.0999999	1.83913E-06	0.454339
-1.8	-5.27E-11	0.478869	0.1	1.44125E-06	0.478869
-1.9	-5.26E-11	0.503388	0.1000001	1.09511E-06	0.503388
-2	-4.91E-11	0.530777	0.0999995	8.0312E-07	0.530777
-2.1	-5.31E-11	0.555416	0.0999996	5.61889E-07	0.555416
-2.2	-4.73E-11	0.599803	0.0999999	3.74187E-07	0.599803
-2.3	-5.23E-11	0.624349	0.0999997	2.31095E-07	0.624349
-2.4	-5.32E-11	0.648897	0.0999998	1.31927E-07	0.648897
-2.5	-4.75E-11	0.686655	0.0999935	6.94484E-08	0.686655
-2.6	-6.77E-11	0.70988	0.1000066	3.19055E-08	0.70988
-2.7	-6.73E-11	0.733174	0.1000024	1.27761E-08	0.733174
-2.8	-6.91E-11	0.756374	0.1000017	4.406E-09	0.756374
-2.9	-7.03E-11	0.779574	0.1000006	1.3072E-09	0.779574
-3	-7.04E-11	0.802779	0.1000002	3.383E-10	0.802779
-3.1	-7.06E-11	0.826018	0.1000002	7.18E-11	0.826018
-3.2	-6.94E-11	0.849307	0.1000001	8E-12	0.849307
-3.3	-7.18E-11	0.872536	0.1000003	-4.5E-12	0.872536
-3.4	-7.21E-11	0.895757	0.1000001	-6.2E-12	0.895757
-3.5	-7.15E-11	0.918983	0.1000001	-6.7E-12	0.918983
-3.6	-7.1E-11	0.942346	0.1000003	-6.9E-12	0.942346
-3.7	-7.28E-11	0.965556	0.1000003	-6.4E-12	0.965556
-3.8	-7.33E-11	0.988768	0.1	-6.4E-12	0.988768
-3.9	-7.15E-11	1.012058	0.1000001	-6.5E-12	1.012058
-4	-7.21E-11	1.035346	0.1000002	-6.2E-12	1.035346
-4.1	-5.23E-11	1.084085	0.0999998	-7.9E-12	1.084085
-4.2	-7.07E-11	1.107439	0.1000001	-6.6E-12	1.107439
-4.3	-7.28E-11	1.130756	0.1000002	-6.6E-12	1.130756
-4.4	-7.38E-11	1.153976	0.1000002	-6.2E-12	1.153976
-4.5	-7.39E-11	1.177197	0.1000001	-6.4E-12	1.177197
-4.6	-7.26E-11	1.200574	0.1000001	-7E-12	1.200574
-4.7	-7.38E-11	1.223838	0.1000001	-6.7E-12	1.223838
-4.8	-7.45E-11	1.247066	0.0999999	-6.1E-12	1.247066
-4.9	-7.35E-11	1.270442	0.1000001	-6.6E-12	1.270442
-5	-7.39E-11	1.293742	0.1000001	-6.6E-12	1.293742
-5.1	-7.62E-11	1.316949	0.1	-6.4E-12	1.316949
-5.2	-7.64E-11	1.340168	0.1000001	-6.6E-12	1.340168
-5.3	-7.66E-11	1.363384	0.1	-6.4E-12	1.363384
-5.4	-7.55E-11	1.386677	0.0999999	-7.1E-12	1.386677
-5.5	-7.7E-11	1.410004	0.1000001	-6.3E-12	1.410004
-5.6	-7.71E-11	1.433226	0.1000001	-6E-12	1.433226
-5.7	-7.56E-11	1.456503	0.1000003	-6.7E-12	1.456503
-5.8	-7.57E-11	1.479792	0.1	-6.6E-12	1.479792
-5.9	-7.76E-11	1.50301	0.1	-6E-12	1.50301
-6	-7.79E-11	1.526217	0.1000001	-6E-12	1.526217
-6.1	-7.81E-11	1.549442	0.1000001	-5.8E-12	1.549442
-6.2	-5.73E-11	1.598549	0.0999999	-7.7E-12	1.598549
-6.3	-7.53E-11	1.621925	0.1000003	-6.3E-12	1.621925
-6.4	-7.75E-11	1.645209	0.1000002	-6.1E-12	1.645209
-6.5	-7.81E-11	1.668427	0.1	-6.4E-12	1.668427
-6.6	-7.67E-11	1.691764	0.1000001	-6.4E-12	1.691764
-6.7	-7.68E-11	1.715065	0.1000001	-6.2E-12	1.715065
-6.8	-7.87E-11	1.738278	0.1000003	-5.5E-12	1.738278
-6.9	-7.9E-11	1.761494	0.1000003	-5.8E-12	1.761494
-7	-7.76E-11	1.784776	0.1000002	-6E-12	1.784776
-7.1	-7.75E-11	1.808071	0.1000001	-6.2E-12	1.808071
-7.2	-7.96E-11	1.831291	0.1000001	-6E-12	1.831291
-7.3	-7.97E-11	1.854507	0.1000002	-6.1E-12	1.854507
-7.4	-7.83E-11	1.87781	0.1000002	-6E-12	1.87781
-7.5	-7.81E-11	1.901112	0.1000002	-5.6E-12	1.901112
-7.6	-8.01E-11	1.924313	0.1000002	-5.5E-12	1.924313
-7.7	-7.89E-11	1.947765	0.1	-6E-12	1.947765
-7.8	-8.06E-11	1.970989	0.1	-5.8E-12	1.970989
-7.9	-8.02E-11	1.99421	0.1000001	-5.9E-12	1.99421
-8	-8.11E-11	2.017428	0.1000003	-6.2E-12	2.017428
-8.1	-8.14E-11	2.040649	0.1000001	-5.9E-12	2.040649
-8.2	-6.07E-11	2.096066	0.0999999	-7.9E-12	2.096066
-8.3	-7.96E-11	2.119309	0.1	-5.8E-12	2.119309
-8.4	-8.07E-11	2.142539	0.1000001	-6.2E-12	2.142539
-8.5	-8.11E-11	2.165769	0.1	-6.5E-12	2.165769
-8.6	-7.97E-11	2.189106	0.1000003	-6E-12	2.189106
-8.7	-7.98E-11	2.212393	0.1000001	-5.9E-12	2.212393
-8.8	-8.19E-11	2.235601	0.1000002	-5.7E-12	2.235601
-8.9	-8.23E-11	2.258813	0.1000002	-5.9E-12	2.258813
-9	-8.05E-11	2.282178	0.1000001	-6.2E-12	2.282178
-9.1	-8.27E-11	2.305393	0.1000003	-5.7E-12	2.305393
-9.2	-8.26E-11	2.328609	0.1	-5.9E-12	2.328609
-9.3	-8.28E-11	2.351905	0.1000002	-5.7E-12	2.351905
-9.4	-8.1E-11	2.375213	0.1000002	-6.2E-12	2.375213
-9.5	-8.29E-11	2.398416	0.1000003	-6.3E-12	2.398416
-9.6	-8.29E-11	2.421635	0.1000003	-6.4E-12	2.421635
-9.7	-8.16E-11	2.444934	0.1000002	-6.6E-12	2.444934
-9.8	-8.17E-11	2.468226	0.1000001	-6.5E-12	2.468226
-9.9	-8.37E-11	2.491425	0.1000001	-6.2E-12	2.491425
-10	-8.36E-11	2.514656	0.1000002	-5.9E-12	2.514656
-9.90001	-4.18E-11	2.537896	0.0999996	-9.1E-12	2.537896
-9.80001	-3.93E-11	2.561258	0.0999998	-9.6E-12	2.561258
-9.70001	-5.41E-11	2.601461	0.0999999	-7.9E-12	2.601461
-9.60001	-3.42E-11	2.624786	0.0999999	-9.6E-12	2.624786
-9.50001	-3.18E-11	2.648014	0.0999998	-9.9E-12	2.648014
-9.40001	-3.33E-11	2.671358	0.0999997	-9.6E-12	2.671358
-9.30001	-3.16E-11	2.694707	0.0999996	-9.2E-12	2.694707
-9.20001	-2.89E-11	2.717924	0.0999997	-9.7E-12	2.717924
-9.10001	-2.84E-11	2.741147	0.0999997	-9.1E-12	2.741147
-9.00001	-2.9E-11	2.764435	0.0999996	-9.5E-12	2.764435
-8.90001	-2.84E-11	2.787731	0.0999997	-9.4E-12	2.787731
-8.80001	-2.74E-11	2.811021	0.0999997	-9.4E-12	2.811021
-8.70001	-2.72E-11	2.834343	0.0999996	-8.7E-12	2.834343
-8.60001	-2.57E-11	2.857718	0.0999999	-9.1E-12	2.857718
-8.50001	-2.34E-11	2.880948	0.0999997	-9.7E-12	2.880948
-8.40001	-2.32E-11	2.904172	0.0999996	-9.6E-12	2.904172
-8.30001	-2.42E-11	2.927464	0.0999996	-9.8E-12	2.927464
-8.20001	-2.21E-11	2.950772	0.0999998	-9.8E-12	2.950772
-8.10001	-2.13E-11	2.973995	0.0999996	-9.8E-12	2.973995
-8.00001	-2.1E-11	2.997204	0.0999997	-9.9E-12	2.997204
-7.90001	-2.24E-11	3.020495	0.0999998	-9.6E-12	3.020495
-7.80001	-2.03E-11	3.043694	0.0999997	-1.02E-11	3.043694
-7.70001	-4.13E-11	3.102971	0.1	-7.8E-12	3.102971
-7.6	-2.11E-11	3.126207	0.0999998	-9.6E-12	3.126207
-7.50001	-2.05E-11	3.14943	0.0999998	-1E-11	3.14943
-7.40001	-2.12E-11	3.172724	0.0999996	-9.9E-12	3.172724
-7.30001	-1.9E-11	3.196035	0.0999997	-1E-11	3.196035
-7.2	-1.83E-11	3.219258	0.0999997	-9.9E-12	3.219258
-7.10001	-1.75E-11	3.242467	0.0999997	-9.9E-12	3.242467
-7.00001	-1.92E-11	3.265764	0.0999996	-9.6E-12	3.265764
-6.90001	-1.72E-11	3.289077	0.0999996	-1E-11	3.289077
-6.80001	-1.65E-11	3.312299	0.0999998	-9.8E-12	3.312299
-6.70001	-1.6E-11	3.335513	0.0999997	-9.8E-12	3.335513
-6.60001	-1.77E-11	3.358814	0.0999998	-1.01E-11	3.358814
-6.50001	-1.72E-11	3.382136	0.0999999	-1.01E-11	3.382136
-6.40001	-1.47E-11	3.405339	0.0999998	-1.03E-11	3.405339
-6.30001	-1.44E-11	3.428556	0.0999998	-1.02E-11	3.428556
-6.20001	-1.6E-11	3.45185	0.0999997	-1.03E-11	3.45185
-6.10001	-1.58E-11	3.475139	0.0999998	-1E-11	3.475139
-6.00001	-1.33E-11	3.498345	0.0999997	-1.09E-11	3.498345
-5.90001	-1.45E-11	3.521648	0.0999999	-1.02E-11	3.521648
-5.80001	-1.44E-11	3.544935	0.0999998	-1.03E-11	3.544935
-5.70001	-3.38E-11	3.604641	0.1	-8.4E-12	3.604641
-5.60001	-1.56E-11	3.628014	0.0999999	-1E-11	3.628014
-5.50001	-1.6E-11	3.651358	0.0999997	-1E-11	3.651358
-5.40001	-1.2E-11	3.674582	0.0999996	-1.06E-11	3.674582
-5.30001	-1.12E-11	3.697848	0.0999998	-1.04E-11	3.697848
-5.20001	-1.26E-11	3.721137	0.0999998	-1.03E-11	3.721137
-5.1	-1.24E-11	3.744421	0.0999998	-1.04E-11	3.744421
-5.00001	-9.8E-12	3.76763	0.0999997	-1.02E-11	3.76763
-4.90001	-9.2E-12	3.790841	0.0999997	-1.03E-11	3.790841
-4.80001	-1.06E-11	3.814129	0.0999996	-1.05E-11	3.814129
-4.7	-1.01E-11	3.837431	0.0999996	-1.07E-11	3.837431
-4.60001	-7.8E-12	3.860659	0.0999995	-1.12E-11	3.860659
-4.50001	-9.4E-12	3.883969	0.0999996	-1.09E-11	3.883969
-4.40001	-8.7E-12	3.907245	0.0999996	-1.07E-11	3.907245
-4.3	-6E-12	3.930451	0.0999995	-1.08E-11	3.930451
-4.20001	-6.1E-12	3.953752	0.0999998	-1.12E-11	3.953752
-4.10001	-5.3E-12	3.976974	0.0999998	-1.1E-11	3.976974
-4.00001	-7.1E-12	4.000273	0.0999996	-1.1E-11	4.000273
-3.90001	-4.5E-12	4.023482	0.0999997	-1.09E-11	4.023482
-3.80001	-3.8E-12	4.046701	0.0999998	-1.11E-11	4.046701
-3.70001	-2.44E-11	4.102004	0.0999997	-9.2E-12	4.102004
-3.60001	-6.1E-12	4.125316	0.0999997	-1.11E-11	4.125316
-3.50001	-5.4E-12	4.148612	0.0999997	-1.15E-11	4.148612
-3.40001	-3.1E-12	4.171898	0.0999996	-1.07E-11	4.171898
-3.30001	-1.8E-12	4.195169	0.0999999	-5.5E-12	4.195169
-3.20001	-3.1E-12	4.218461	0.0999998	2.54E-11	4.218461
-3.10001	-2.4E-12	4.241745	0.1	1.615E-10	4.241745
-3.00001	2E-13	4.264962	0.0999999	6.759E-10	4.264962
-2.90001	7E-13	4.288253	0.1000003	2.3796E-09	4.288253
-2.80001	-5E-13	4.311542	0.1000014	7.2835E-09	4.311542
-2.70001	4E-13	4.334815	0.1000024	1.91666E-08	4.334815
-2.60001	2.6E-12	4.358024	0.1000027	4.3954E-08	4.358024
-2.50001	3.6E-12	4.381249	0.0999928	8.9266E-08	4.381249
-2.40001	-1.67E-11	4.420698	0.0999999	1.60566E-07	4.420698
-2.30001	-1.14E-11	4.445234	0.1000005	2.72554E-07	4.445234
-2.20001	-1.05E-11	4.469774	0.1000004	4.2737E-07	4.469774
-2.1	-1.29E-11	4.496218	0.1000006	6.3035E-07	4.496218
-2.000001	-8.6E-12	4.520717	0.1000006	8.84426E-07	4.520717
-1.900001	-1.3E-11	4.555252	0.1000001	1.1845E-06	4.555252
-1.800001	-1.45E-11	4.611832	0.1	1.536E-06	4.611832
-1.7	-8.5E-12	4.636383	0.1000003	1.94749E-06	4.636383
-1.6	-6.1E-12	4.660904	0.1000001	2.40432E-06	4.660904
-1.5	-5.7E-12	4.685453	0.0999999	2.90571E-06	4.685453
-1.4	-4.2E-12	4.710038	0.1000001	3.44586E-06	4.710038
-1.3	-3.3E-12	4.734559	0.1000002	4.02284E-06	4.734559
-1.2	-2E-12	4.759057	0.0999999	4.63081E-06	4.759057
-1.100001	-1E-12	4.783572	0.1	5.26621E-06	4.783572
-1	6E-13	4.808071	0.1000001	5.92637E-06	4.808071
-0.9	1.9E-12	4.832585	0.0999999	6.60661E-06	4.832585
-0.8	2.9E-12	4.85709	0.1000001	7.30499E-06	4.85709
-0.700001	4.4E-12	4.881634	0.0999999	8.01834E-06	4.881634
