#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 20:49:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.592E-10	0.023879	0.1	8.60091E-06	0.023879
-0.1000003	-2.185E-10	0.048752	0.1000001	7.87176E-06	0.048752
-0.2000005	-2.667E-10	0.073285	0.1	7.15562E-06	0.073285
-0.300001	-1.981E-10	0.097979	0.0999999	6.4524E-06	0.097979
-0.4	-1.142E-10	0.122505	0.1	5.76613E-06	0.122505
-0.500001	-8.94E-11	0.147013	0.0999998	5.09918E-06	0.147013
-0.6	-7.68E-11	0.171586	0.0999999	4.4551E-06	0.171586
-0.7	-6.94E-11	0.196097	0.1	3.83722E-06	0.196097
-0.8	-6.44E-11	0.220652	0.0999998	3.25158E-06	0.220652
-0.9	-6.17E-11	0.245155	0.0999998	2.703E-06	0.245155
-1	-5.96E-11	0.269672	0.1000001	2.197E-06	0.269672
-1.1	-5.82E-11	0.294216	0.1	1.73866E-06	0.294216
-1.2	-5.73E-11	0.318731	0.0999999	1.33345E-06	0.318731
-1.3	-5.67E-11	0.343276	0.0999999	9.8505E-07	0.343276
-1.4	-5.23E-11	0.370612	0.0999996	6.96848E-07	0.370612
-1.5	-5.58E-11	0.39511	0.0999995	4.65085E-07	0.39511
-1.6	-5.54E-11	0.419733	0.0999995	2.90036E-07	0.419733
-1.7	-5.52E-11	0.444315	0.0999998	1.6637E-07	0.444315
-1.8	-4.95E-11	0.482087	0.0999941	8.74074E-08	0.482087
-1.900001	-6.79E-11	0.505427	0.100007	3.98926E-08	0.505427
-2.000001	-6.99E-11	0.528646	0.1000044	1.58283E-08	0.528646
-2.1	-4.72E-11	0.59172	0.0999995	5.6554E-09	0.59172
-2.2	-6.82E-11	0.615135	0.1000009	1.5507E-09	0.615135
-2.3	-6.81E-11	0.638425	0.1000003	3.562E-10	0.638425
-2.4	-6.92E-11	0.661704	0.1000003	6.28E-11	0.661704
-2.5	-7.06E-11	0.684979	0.1000004	3.3E-12	0.684979
-2.6	-7.14E-11	0.708201	0.1000004	-7.3E-12	0.708201
-2.7	-6.98E-11	0.731526	0.1000002	-9E-12	0.731526
-2.8	-7E-11	0.754815	0.1000003	-9.3E-12	0.754815
-2.9	-7.25E-11	0.77804	0.1000003	-8.8E-12	0.77804
-3	-7.31E-11	0.801256	0.1000001	-9E-12	0.801256
-3.1	-7.23E-11	0.824526	0.1000003	-8.7E-12	0.824526
-3.2	-7.14E-11	0.847836	0.1000002	-9.2E-12	0.847836
-3.3	-7.3E-11	0.871081	0.1000002	-8.8E-12	0.871081
-3.4	-7.43E-11	0.894293	0.1000004	-8.6E-12	0.894293
-3.5	-7.25E-11	0.917676	0.1000003	-9.4E-12	0.917676
-3.6	-7.49E-11	0.940888	0.1000004	-8.6E-12	0.940888
-3.7	-7.51E-11	0.964105	0.1000001	-8.8E-12	0.964105
-3.8	-7.41E-11	0.987397	0.1000002	-8.7E-12	0.987397
-3.9	-7.41E-11	1.010676	0.1000001	-8.6E-12	1.010676
-4	-7.6E-11	1.033882	0.1000003	-8.4E-12	1.033882
-4.1	-5.5E-11	1.087887	0.1000002	-1.03E-11	1.087887
-4.2	-7.47E-11	1.111127	0.1000001	-8.5E-12	1.111127
-4.3	-7.54E-11	1.134353	0.1000003	-8.8E-12	1.134353
-4.4	-7.63E-11	1.157555	0.1000002	-8.6E-12	1.157555
-4.5	-7.53E-11	1.180883	0.1000003	-8.9E-12	1.180883
-4.6	-7.51E-11	1.204173	0.1000003	-8.8E-12	1.204173
