#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=19/04/2023 13:25:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.628E-10	0.032885	0.0999998	4.17342E-07	0.032885
-0.1000004	-2.212E-10	0.057798	0.0999998	2.32292E-07	0.057798
-0.2000002	-2.695E-10	0.08252	0.0999998	1.13338E-07	0.08252
-0.3	-1.228E-10	0.120369	0.0999951	4.8001E-08	0.120369
-0.400001	-1.07E-10	0.143635	0.1000032	1.64119E-08	0.143635
-0.500001	-9.24E-11	0.166913	0.1000011	4.7924E-09	0.166913
-0.600001	-8.56E-11	0.190123	0.1000006	1.2018E-09	0.190123
-0.700001	-8.06E-11	0.213323	0.1000004	2.618E-10	0.213323
-0.800001	-7.5E-11	0.236599	0.1000001	4.27E-11	0.236599
-0.900001	-7.27E-11	0.259872	0.1000001	0	0.259872
-1	-7.28E-11	0.28319	0.1000002	-6.3E-12	0.28319
-1.100001	-7.17E-11	0.306403	0.1000003	-6.8E-12	0.306403
-1.200001	-6.94E-11	0.329686	0.1000002	-7.3E-12	0.329686
-1.300001	-7.05E-11	0.352957	0.1	-6.6E-12	0.352957
-1.400001	-7.04E-11	0.376341	0.1000002	-6.4E-12	0.376341
-1.500001	-6.84E-11	0.399637	0.1000002	-6.4E-12	0.399637
-1.600001	-6.83E-11	0.42292	0.1000003	-6.2E-12	0.42292
-1.700001	-6.97E-11	0.446138	0.1000002	-5.8E-12	0.446138
-1.800001	-6.99E-11	0.469339	0.1000002	-5.4E-12	0.469339
-1.900001	-6.81E-11	0.492644	0.1000001	-5.6E-12	0.492644
-2.000001	-6.84E-11	0.515908	0.1000002	-5.6E-12	0.515908
-2.100001	-7E-11	0.539109	0.1000001	-5.2E-12	0.539109
-2.2	-4.79E-11	0.600754	0.1	-6.7E-12	0.600754
-2.3	-6.58E-11	0.624062	0.0999999	-5.3E-12	0.624062
-2.4	-6.9E-11	0.647267	0.1	-5E-12	0.647267
-2.5	-6.89E-11	0.670487	0.1000002	-5.4E-12	0.670487
-2.6	-6.97E-11	0.693828	0.1000002	-5.3E-12	0.693828
-2.7	-6.89E-11	0.717125	0.1000001	-5.1E-12	0.717125
-2.8	-7.07E-11	0.740337	0.1000001	-5.1E-12	0.740337
-2.9	-7.12E-11	0.763554	0.1000002	-4.7E-12	0.763554
-3	-7.17E-11	0.786823	0.1000002	-5.1E-12	0.786823
-3.1	-7.06E-11	0.810122	0.1000002	-5E-12	0.810122
-3.2	-7.28E-11	0.833315	0.1000002	-4.7E-12	0.833315
-3.3	-7.11E-11	0.856613	0.1	-4.9E-12	0.856613
-3.4	-7.32E-11	0.879823	0.1000002	-4.7E-12	0.879823
-3.5	-7.2E-11	0.90312	0.1	-4.9E-12	0.90312
-3.6	-7.36E-11	0.926341	0.1000004	-4.9E-12	0.926341
-3.7	-7.38E-11	0.949562	0.0999999	-4.7E-12	0.949562
-3.8	-7.24E-11	0.972842	0.1	-4.3E-12	0.972842
-3.9	-7.25E-11	0.996141	0.1000002	-4.5E-12	0.996141
-4	-7.46E-11	1.019397	0.1000001	-4.9E-12	1.019397
-4.1	-7.5E-11	1.042608	0.1000001	-4.7E-12	1.042608
-4.2	-5.41E-11	1.092002	0.1	-6.4E-12	1.092002
-4.3	-7.25E-11	1.115311	0.1000002	-4.7E-12	1.115311
-4.4	-7.27E-11	1.138601	0.1000001	-4.5E-12	1.138601
-4.5	-7.5E-11	1.16181	0.1	-4.6E-12	1.16181
-4.6	-7.57E-11	1.185148	0.1000001	-4.4E-12	1.185148
-4.7	-7.43E-11	1.208447	0.1000001	-5E-12	1.208447
-4.8	-7.61E-11	1.231648	0.1000001	-4.7E-12	1.231648
-4.9	-7.65E-11	1.254871	0.1	-4.5E-12	1.254871
-5	-7.51E-11	1.27816	0.1000004	-4.6E-12	1.27816
-5.1	-7.52E-11	1.301529	0.0999999	-4.7E-12	1.301529
-5.2	-7.72E-11	1.324742	0.1	-4.8E-12	1.324742
-5.3	-7.68E-11	1.348045	0.1000002	-4.9E-12	1.348045
-5.4	-7.63E-11	1.371333	0.1	-4.8E-12	1.371333
-5.5	-7.64E-11	1.394642	0.1000002	-4.8E-12	1.394642
-5.6	-7.84E-11	1.417871	0.1000002	-4.7E-12	1.417871
-5.7	-7.87E-11	1.441083	0.1000003	-4.4E-12	1.441083
-5.8	-7.72E-11	1.464364	0.1000001	-4.6E-12	1.464364
-5.9	-7.7E-11	1.487664	0.1	-4.4E-12	1.487664
-6	-7.95E-11	1.510875	0.1000001	-4.3E-12	1.510875
-6.1	-7.98E-11	1.534086	0.1000001	-4E-12	1.534086
-6.2	-7.83E-11	1.557375	0.1000002	-4.5E-12	1.557375
-6.3	-6.01E-11	1.598031	0.0999998	-6.2E-12	1.598031
-6.4	-7.92E-11	1.621273	0.1000001	-4.6E-12	1.621273
-6.5	-7.79E-11	1.644567	0.1000002	-4.3E-12	1.644567
-6.6	-7.83E-11	1.667859	0.1000002	-4E-12	1.667859
-6.7	-8.05E-11	1.69119	0.1	-4E-12	1.69119
-6.8	-8.06E-11	1.714408	0.1	-4.2E-12	1.714408
-6.9	-7.93E-11	1.737692	0.1000001	-4.6E-12	1.737692
-7	-7.9E-11	1.760974	0.1000001	-3.8E-12	1.760974
-7.1	-8.04E-11	1.784204	0.1000001	-4E-12	1.784204
-7.2	-8.18E-11	1.807434	0.1	-4.3E-12	1.807434
-7.3	-7.99E-11	1.830723	0.1000002	-4E-12	1.830723
-7.4	-7.99E-11	1.853991	0.1	-4.2E-12	1.853991
