#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=20/04/2023 00:25:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.542E-10	0.032966	0.1	1.34458E-05	0.032966
-0.1000005	-2.131E-10	0.057847	0.0999998	1.26627E-05	0.057847
-0.2000004	-2.621E-10	0.082352	0.0999999	1.18873E-05	0.082352
-0.300001	-2.015E-10	0.107098	0.0999996	1.11175E-05	0.107098
-0.4	-1.125E-10	0.131685	0.0999998	1.03567E-05	0.131685
-0.5	-8.66E-11	0.156198	0.0999999	9.6029E-06	0.156198
-0.6	-6.82E-11	0.183364	0.0999999	8.86369E-06	0.183364
-0.7	-6.48E-11	0.207889	0.1000001	8.13016E-06	0.207889
-0.8	-6.05E-11	0.232409	0.1	7.41037E-06	0.232409
-0.9	-5.79E-11	0.256932	0.1	6.70562E-06	0.256932
-1	-5.63E-11	0.281434	0.0999999	6.01874E-06	0.281434
-1.1	-5.49E-11	0.306035	0.0999998	5.35187E-06	0.306035
-1.2	-5.42E-11	0.330538	0.0999999	4.70902E-06	0.330538
-1.3	-5.33E-11	0.355102	0.0999997	4.09373E-06	0.355102
-1.4	-5.29E-11	0.379636	0.1	3.51033E-06	0.379636
-1.5	-5.25E-11	0.404205	0.1	2.96309E-06	0.404205
-1.6	-5.29E-11	0.428716	0.1	2.4561E-06	0.428716
-1.7	-5.24E-11	0.453231	0.1	1.9936E-06	0.453231
-1.8	-5.28E-11	0.477743	0.0999998	1.57927E-06	0.477743
-1.9	-5.23E-11	0.502319	0.0999999	1.21531E-06	0.502319
-2	-5.3E-11	0.526833	0.0999998	9.0401E-07	0.526833
-2.1	-4.93E-11	0.554132	0.0999995	6.46183E-07	0.554132
-2.2	-4.67E-11	0.598714	0.0999999	4.40368E-07	0.598714
-2.3	-5.14E-11	0.623297	0.0999997	2.80422E-07	0.623297
-2.4	-5.2E-11	0.647916	0.0999997	1.66342E-07	0.647916
-2.5	-5.25E-11	0.672445	0.0999998	9.0208E-08	0.672445
-2.6	-4.77E-11	0.710151	0.0999957	4.47054E-08	0.710151
-2.7	-6.76E-11	0.733373	0.1000043	1.90267E-08	0.733373
-2.8	-6.86E-11	0.756587	0.1000021	6.9874E-09	0.756587
-2.9	-6.94E-11	0.779791	0.1000008	2.1855E-09	0.779791
-3	-6.82E-11	0.803083	0.1000002	5.861E-10	0.803083
-3.1	-6.82E-11	0.826383	0.1000002	1.299E-10	0.826383
-3.2	-7.05E-11	0.84961	0.1000001	2.05E-11	0.84961
-3.3	-7.1E-11	0.872835	0.1000002	-2.2E-12	0.872835
-3.4	-6.96E-11	0.896123	0.1000002	-6.1E-12	0.896123
-3.5	-6.96E-11	0.919427	0.0999999	-6.6E-12	0.919427
-3.6	-7.21E-11	0.94263	0.1000003	-6.5E-12	0.94263
-3.7	-7.05E-11	0.965924	0.1	-6.7E-12	0.965924
-3.8	-7.22E-11	0.989223	0.1000002	-6.3E-12	0.989223
-3.9	-7.29E-11	1.012438	0.1000001	-6.6E-12	1.012438
-4	-7.31E-11	1.035651	0.1000002	-6.4E-12	1.035651
-4.1	-5.2E-11	1.08205	0.1	-8.1E-12	1.08205
-4.2	-7.14E-11	1.105345	0.1000002	-6.3E-12	1.105345
-4.3	-7.24E-11	1.128648	0.1000002	-6.2E-12	1.128648
-4.4	-7.33E-11	1.151864	0.1000003	-6.2E-12	1.151864
-4.5	-7.38E-11	1.175162	0.1000001	-6.2E-12	1.175162
-4.6	-7.26E-11	1.198495	0.1000003	-6.4E-12	1.198495
-4.7	-7.44E-11	1.221713	0.1000002	-6.5E-12	1.221713
-4.8	-7.5E-11	1.244936	0.1000001	-6.4E-12	1.244936
-4.9	-7.24E-11	1.268287	0.1000001	-6.5E-12	1.268287
-5	-7.38E-11	1.291581	0.1	-6.3E-12	1.291581
-5.1	-7.56E-11	1.314892	0.1000001	-6.2E-12	1.314892
-5.2	-7.58E-11	1.338108	0.1	-6.3E-12	1.338108
-5.3	-7.42E-11	1.361422	0.1000001	-6.2E-12	1.361422
-5.4	-7.43E-11	1.384719	0.1000001	-6.2E-12	1.384719
-5.5	-7.63E-11	1.407936	0.1000001	-6.4E-12	1.407936
