#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 00:55:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.545E-10	0.033889	0.0999999	1.41183E-05	0.033889
-0.1000003	-2.126E-10	0.05879	0.0999999	1.33299E-05	0.05879
-0.2000005	-2.62E-10	0.083291	0.1	1.2549E-05	0.083291
-0.300001	-2.01E-10	0.108045	0.1000002	1.17736E-05	0.108045
-0.4	-1.121E-10	0.132657	0.1000001	1.10051E-05	0.132657
-0.5	-8.68E-11	0.157164	0.0999999	1.02436E-05	0.157164
-0.6	-7.34E-11	0.18169	0.1	9.4914E-06	0.18169
-0.7	-6.15E-11	0.208955	0.0999997	8.75382E-06	0.208955
-0.8	-6.09E-11	0.233477	0.1	8.022E-06	0.233477
-0.9	-5.81E-11	0.257991	0.1	7.30445E-06	0.257991
-1	-5.62E-11	0.282486	0.0999998	6.60203E-06	0.282486
-1.1	-5.5E-11	0.306996	0.1	5.91908E-06	0.306996
-1.2	-5.39E-11	0.331576	0.1	5.2567E-06	0.331576
-1.3	-5.37E-11	0.356236	0.1	4.61988E-06	0.356236
-1.4	-5.31E-11	0.380757	0.1	4.01073E-06	0.380757
-1.5	-5.31E-11	0.405291	0.0999999	3.4346E-06	0.405291
-1.6	-5.33E-11	0.429866	0.0999996	2.8952E-06	0.429866
-1.7	-5.29E-11	0.454368	0.0999999	2.39671E-06	0.454368
-1.8	-5.29E-11	0.478898	0.1	1.9421E-06	0.478898
-1.9	-5.25E-11	0.503395	0.1	1.5359E-06	0.503395
-2	-5.27E-11	0.527947	0.1	1.18018E-06	0.527947
-2.1	-4.91E-11	0.555337	0.0999996	8.77458E-07	0.555337
-2.2	-4.63E-11	0.600499	0.0999998	6.27125E-07	0.600499
-2.3	-5.13E-11	0.625056	0.0999995	4.24009E-07	0.625056
-2.4	-5.24E-11	0.649557	0.0999998	2.70004E-07	0.649557
-2.5	-5.27E-11	0.67408	0.0999997	1.59743E-07	0.67408
-2.6	-4.77E-11	0.711783	0.0999943	8.74115E-08	0.711783
-2.7	-6.76E-11	0.735003	0.10001	4.21505E-08	0.735003
-2.8	-6.78E-11	0.758246	0.100004	1.78541E-08	0.758246
-2.9	-6.92E-11	0.781452	0.100002	6.5031E-09	0.781452
-3	-6.8E-11	0.804734	0.1000006	2.0387E-09	0.804734
-3.1	-7.05E-11	0.827932	0.1000004	5.505E-10	0.827932
-3.2	-7.03E-11	0.851251	0.1000001	1.277E-10	0.851251
-3.3	-7.05E-11	0.874544	0.1	1.98E-11	0.874544
-3.4	-6.9E-11	0.897838	0.1000001	-1.8E-12	0.897838
-3.5	-7.15E-11	0.921044	0.1	-5.5E-12	0.921044
-3.6	-7.17E-11	0.944267	0.1000001	-5.9E-12	0.944267
-3.7	-7.16E-11	0.967513	0.1000002	-5.8E-12	0.967513
-3.8	-7.08E-11	0.990801	0.1000003	-6.2E-12	0.990801
-3.9	-7.07E-11	1.014098	0.1	-5.8E-12	1.014098
-4	-7.33E-11	1.037316	0.1000003	-6E-12	1.037316
-4.1	-5.18E-11	1.084744	0.0999999	-7.6E-12	1.084744
-4.2	-6.98E-11	1.108108	0.1000002	-6E-12	1.108108
-4.3	-6.99E-11	1.131502	0.1000001	-6.1E-12	1.131502
-4.4	-7.28E-11	1.154747	0.1000001	-5.5E-12	1.154747
-4.5	-7.18E-11	1.178042	0.1000003	-5.8E-12	1.178042
-4.6	-7.21E-11	1.201428	0.1000001	-6.1E-12	1.201428
-4.7	-7.44E-11	1.224632	0.1000002	-5.9E-12	1.224632
-4.8	-7.5E-11	1.247855	0.1000002	-5.6E-12	1.247855
-4.9	-7.37E-11	1.271228	0.1000001	-5.5E-12	1.271228
-5	-7.55E-11	1.294428	0.1000003	-5.6E-12	1.294428
-5.1	-7.55E-11	1.317642	0.1	-5.5E-12	1.317642
-5.2	-7.63E-11	1.340876	0.1000001	-5.7E-12	1.340876
