#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=20/04/2023 06:13:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.506E-10	0.034896	0.0999999	2.1047E-05	0.034896
-0.1000004	-2.092E-10	0.059784	0.1000001	2.02175E-05	0.059784
-0.2000003	-2.583E-10	0.084332	0.1	1.9393E-05	0.084332
-0.300001	-1.972E-10	0.109153	0.0999999	1.85721E-05	0.109153
-0.4	-1.101E-10	0.133682	0.0999999	1.77556E-05	0.133682
-0.5	-8.41E-11	0.158187	0.1	1.69425E-05	0.158187
-0.6	-7.11E-11	0.182814	0.1000002	1.61329E-05	0.182814
-0.7	-6.45E-11	0.207412	0.1	1.53285E-05	0.207412
-0.8	-5.94E-11	0.231924	0.1	1.45284E-05	0.231924
-0.9	-5.63E-11	0.256436	0.0999999	1.37337E-05	0.256436
-1	-5.41E-11	0.280994	0.1	1.29448E-05	0.280994
-1.1	-5.31E-11	0.305531	0.0999999	1.21625E-05	0.305531
-1.2	-5.18E-11	0.330049	0.1	1.13883E-05	0.330049
-1.3	-5.11E-11	0.354553	0.0999999	1.06226E-05	0.354553
-1.4	-5.09E-11	0.37907	0.0999999	9.868E-06	0.37907
-1.5	-5.02E-11	0.403617	0.0999999	9.1237E-06	0.403617
-1.6	-4.67E-11	0.43074	0.0999997	8.39622E-06	0.43074
-1.7	-4.98E-11	0.455332	0.0999999	7.68025E-06	0.455332
-1.8	-5.03E-11	0.479854	0.0999998	6.98162E-06	0.479854
-1.9	-5.03E-11	0.504366	0.1	6.30237E-06	0.504366
-2	-5.07E-11	0.528879	0.0999998	5.64677E-06	0.528879
-2.1	-5.04E-11	0.553391	0.1000001	5.01585E-06	0.553391
-2.2	-4.43E-11	0.601826	0.1000001	4.41627E-06	0.601826
-2.3	-4.86E-11	0.626393	0.1000001	3.84317E-06	0.626393
-2.4	-4.97E-11	0.650914	0.0999998	3.30643E-06	0.650914
-2.5	-5.05E-11	0.675431	0.0999999	2.80697E-06	0.675431
-2.6	-5.07E-11	0.700099	0.0999999	2.3483E-06	0.700099
-2.7	-5.14E-11	0.724633	0.0999999	1.93042E-06	0.724633
-2.8	-5.18E-11	0.749154	0.1	1.55638E-06	0.749154
-2.9	-5.22E-11	0.773716	0.1	1.2259E-06	0.773716
-3	-5.24E-11	0.79829	0.1	9.3936E-07	0.79829
-3.1	-4.95E-11	0.825601	0.0999995	6.97712E-07	0.825601
-3.2	-5.32E-11	0.850091	0.0999996	4.97721E-07	0.850091
