#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 07:25:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.516E-10	0.023867	0.1	2.25615E-05	0.023867
-0.1000004	-2.103E-10	0.048765	0.1	2.17247E-05	0.048765
-0.2000005	-2.581E-10	0.073375	0.1000001	2.08924E-05	0.073375
-0.300001	-1.976E-10	0.098145	0.1	2.00642E-05	0.098145
-0.4	-1.108E-10	0.12264	0.1	1.92402E-05	0.12264
-0.5	-8.48E-11	0.14714	0.1	1.84188E-05	0.14714
-0.6	-7.17E-11	0.171672	0.0999998	1.76007E-05	0.171672
-0.7	-6.47E-11	0.196241	0.1	1.67867E-05	0.196241
-0.8	-6E-11	0.220757	0.1000001	1.59773E-05	0.220757
-0.9	-5.7E-11	0.245281	0.0999998	1.51728E-05	0.245281
-1	-5.49E-11	0.269829	0.1	1.43731E-05	0.269829
-1.1	-5.3E-11	0.294469	0.0999999	1.35793E-05	0.294469
-1.2	-5.24E-11	0.31899	0.0999999	1.27917E-05	0.31899
-1.3	-5.19E-11	0.34354	0.0999998	1.20115E-05	0.34354
-1.4	-5.09E-11	0.368083	0.1	1.12392E-05	0.368083
-1.5	-5.11E-11	0.392595	0.1000001	1.0477E-05	0.392595
-1.6	-5.1E-11	0.417151	0.1	9.7251E-06	0.417151
-1.7	-4.7E-11	0.444324	0.1	8.98976E-06	0.444324
-1.8	-5.12E-11	0.468831	0.1	8.26362E-06	0.468831
-1.9	-5.1E-11	0.493361	0.0999999	7.55377E-06	0.493361
-2	-5.14E-11	0.517855	0.0999999	6.86239E-06	0.517855
-2.1	-5.18E-11	0.542379	0.1000001	6.19193E-06	0.542379
-2.2	-4.5E-11	0.590237	0.0999999	5.54707E-06	0.590237
-2.3	-4.97E-11	0.614773	0.0999998	4.92386E-06	0.614773
-2.4	-5.06E-11	0.639316	0.0999998	4.33142E-06	0.639316
-2.5	-5.12E-11	0.663865	0.0999999	3.77214E-06	0.663865
-2.6	-5.18E-11	0.688432	0.1	3.24701E-06	0.688432
-2.7	-5.17E-11	0.712974	0.0999999	2.75946E-06	0.712974
-2.8	-5.25E-11	0.737477	0.0999996	2.31073E-06	0.737477
-2.9	-5.27E-11	0.762166	0.1	1.90297E-06	0.762166
-3	-5.29E-11	0.786809	0.1	1.53731E-06	0.786809
-3.1	-5.32E-11	0.81136	0.1	1.21443E-06	0.81136
-3.2	-5.33E-11	0.835905	0.0999999	9.3404E-07	0.835905
-3.3	-5.02E-11	0.863198	0.0999996	6.97021E-07	0.863198
-3.4	-5.41E-11	0.887723	0.0999996	4.99857E-07	0.887723
-3.5	-5.46E-11	0.912226	0.0999995	3.4303E-07	0.912226
-3.6	-5.47E-11	0.936737	0.0999998	2.2285E-07	0.936737
-3.7	-5.48E-11	0.961256	0.0999998	1.35759E-07	0.961256
-3.8	-5.02E-11	0.999024	0.0999954	7.74188E-08	0.999024
-3.9	-6.78E-11	1.02231	0.1000066	3.97727E-08	1.02231
-4	-6.91E-11	1.04559	0.1000034	1.8526E-08	1.04559
-4.1	-4.98E-11	1.090492	0.0999991	7.9195E-09	1.090492
-4.2	-6.85E-11	1.11384	0.1000007	2.9008E-09	1.11384
-4.3	-7.05E-11	1.137057	0.1000005	9.301E-10	1.137057
-4.4	-7.17E-11	1.160277	0.1000006	2.481E-10	1.160277
-4.5	-7E-11	1.183622	0.1000002	4.98E-11	1.183622
-4.6	-7.07E-11	1.20694	0.1000002	4.9E-12	1.20694
-4.7	-7.22E-11	1.230164	0.1	-2.7E-12	1.230164
-4.8	-7.33E-11	1.253371	0.1	-3.8E-12	1.253371
-4.9	-7.38E-11	1.276579	0.1	-4.1E-12	1.276579
-5	-7.2E-11	1.299946	0.1000001	-4.6E-12	1.299946
-5.1	-7.34E-11	1.323164	0.1000002	-4.3E-12	1.323164
-5.2	-7.42E-11	1.346382	0.1000002	-4.3E-12	1.346382
-5.3	-7.15E-11	1.369714	0.1000001	-4.6E-12	1.369714
-5.4	-7.27E-11	1.393005	0.1000002	-3.8E-12	1.393005
-5.5	-7.51E-11	1.416219	0.1000002	-3.9E-12	1.416219
-5.6	-7.5E-11	1.439498	0.1000003	-3.6E-12	1.439498
-5.7	-7.35E-11	1.462795	0.1000001	-4.1E-12	1.462795
-5.8	-7.4E-11	1.486087	0.1000002	-3.9E-12	1.486087
-5.9	-7.62E-11	1.5093	0.1000003	-4E-12	1.5093
-6	-7.64E-11	1.532513	0.1000003	-3.9E-12	1.532513
-6.1	-5.48E-11	1.589388	0.1000001	-5.7E-12	1.589388
-6.2	-7.46E-11	1.612619	0.1000003	-3.9E-12	1.612619
-6.3	-7.38E-11	1.635917	0.1	-3.6E-12	1.635917
-6.4	-7.37E-11	1.659198	0.1000002	-3.8E-12	1.659198
