#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 07:49:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.514E-10	0.033947	0.0999999	2.30744E-05	0.033947
-0.1000004	-2.098E-10	0.058846	0.1000001	2.22347E-05	0.058846
-0.2000004	-2.587E-10	0.083377	0.0999999	2.14012E-05	0.083377
-0.300001	-1.974E-10	0.108198	0.1	2.05699E-05	0.108198
-0.4	-1.103E-10	0.132726	0.0999998	1.9743E-05	0.132726
-0.5	-8.42E-11	0.15729	0.1	1.89197E-05	0.15729
-0.6	-7.19E-11	0.181795	0.1	1.80997E-05	0.181795
-0.7	-6.39E-11	0.206335	0.0999998	1.72828E-05	0.206335
-0.8	-5.95E-11	0.23086	0.1	1.64696E-05	0.23086
-0.9	-5.68E-11	0.255429	0.1	1.56613E-05	0.255429
-1	-5.45E-11	0.279963	0.1000001	1.48584E-05	0.279963
-1.1	-5.32E-11	0.304488	0.1	1.40602E-05	0.304488
-1.2	-5.22E-11	0.32901	0.1000002	1.32684E-05	0.32901
-1.3	-5.16E-11	0.353519	0.0999999	1.24839E-05	0.353519
-1.4	-5.13E-11	0.378063	0.1000001	1.17069E-05	0.378063
-1.5	-5.06E-11	0.402623	0.0999999	1.09386E-05	0.402623
-1.6	-5.09E-11	0.427169	0.1000001	1.01806E-05	0.427169
-1.7	-5.11E-11	0.45178	0.0999999	9.4344E-06	0.45178
-1.8	-4.75E-11	0.478913	0.1000001	8.70415E-06	0.478913
-1.9	-5.04E-11	0.503454	0.0999997	7.98531E-06	0.503454
-2	-5.09E-11	0.527969	0.0999999	7.28421E-06	0.527969
-2.1	-5.1E-11	0.552593	0.1000001	6.60216E-06	0.552593
-2.2	-4.5E-11	0.600054	0.0999999	5.94434E-06	0.600054
-2.3	-5.01E-11	0.624577	0.0999998	5.30708E-06	0.624577
-2.4	-5.04E-11	0.649134	0.0999999	4.69876E-06	0.649134
-2.5	-5.08E-11	0.673657	0.1000001	4.12121E-06	0.673657
-2.6	-5.12E-11	0.698221	0.0999999	3.57704E-06	0.698221
-2.7	-5.2E-11	0.722748	0.1000001	3.06819E-06	0.722748
-2.8	-5.21E-11	0.74737	0.1000001	2.5971E-06	0.74737
-2.9	-5.23E-11	0.771916	0.1	2.16551E-06	0.771916
-3	-5.29E-11	0.796466	0.0999998	1.77474E-06	0.796466
-3.1	-5.32E-11	0.821	0.0999999	1.42605E-06	0.821
-3.2	-5.32E-11	0.84554	0.1	1.11933E-06	0.84554
-3.3	-4.99E-11	0.872867	0.0999996	8.55227E-07	0.872867
