#scan	iMeasureCycle=1	iMux=0	time=0.042	N=401	LocalTime=19/04/2023 17:19:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.63E-10	0.044882	0.1	4.36369E-06	0.044882
-0.1000005	-2.218E-10	0.069788	0.1000002	3.74386E-06	0.069788
-0.2000003	-2.706E-10	0.094406	0.1000001	3.15486E-06	0.094406
-0.300001	-2.081E-10	0.119174	0.1	2.60045E-06	0.119174
-0.4	-1.193E-10	0.143678	0.0999998	2.08809E-06	0.143678
-0.5	-9.28E-11	0.168183	0.0999999	1.62407E-06	0.168183
-0.6	-8.02E-11	0.192702	0.1	1.21494E-06	0.192702
-0.7	-6.75E-11	0.220014	0.0999994	8.68615E-07	0.220014
-0.8	-6.64E-11	0.244543	0.0999996	5.84197E-07	0.244543
-0.9	-6.37E-11	0.269077	0.0999994	3.66014E-07	0.269077
-1	-6.2E-11	0.293599	0.0999996	2.09654E-07	0.293599
-1.1	-6.08E-11	0.318104	0.0999997	1.07658E-07	0.318104
-1.2	-5.29E-11	0.355836	0.0999946	4.94923E-08	0.355836
-1.300001	-7.07E-11	0.379124	0.1000034	1.89652E-08	0.379124
-1.400001	-7.24E-11	0.402336	0.1000019	6.2437E-09	0.402336
-1.500001	-7.3E-11	0.425634	0.1000008	1.7604E-09	0.425634
-1.600001	-7.33E-11	0.448847	0.1000006	4.258E-10	0.448847
-1.700001	-7.11E-11	0.472135	0.1000003	8.01E-11	0.472135
-1.800001	-7.28E-11	0.49535	0.1000001	5.2E-12	0.49535
-1.900001	-7.16E-11	0.518641	0.1000002	-8.4E-12	0.518641
-2.000001	-7.18E-11	0.541919	0.1000003	-1.08E-11	0.541919
-2.100001	-7.23E-11	0.565208	0.1000003	-1.11E-11	0.565208
-2.2	-5.18E-11	0.612476	0.1000001	-1.23E-11	0.612476
-2.3	-7.19E-11	0.635703	0.1000003	-1.05E-11	0.635703
-2.4	-7.33E-11	0.65893	0.1000002	-1.07E-11	0.65893
-2.5	-7.16E-11	0.682221	0.1000002	-1.04E-11	0.682221
-2.6	-7.23E-11	0.705568	0.1000002	-1.05E-11	0.705568
-2.7	-7.39E-11	0.728797	0.1000003	-1E-11	0.728797
-2.8	-7.39E-11	0.75212	0.1000002	-1.01E-11	0.75212
