#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 22:49:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.556E-10	0.033972	0.1	1.12789E-05	0.033972
-0.1000005	-2.153E-10	0.05884	0.0999999	1.05167E-05	0.05884
-0.2000004	-2.637E-10	0.083325	0.1	9.7633E-06	0.083325
-0.300001	-2.03E-10	0.108057	0.0999998	9.0183E-06	0.108057
-0.4	-1.045E-10	0.135182	0.0999999	8.28829E-06	0.135182
-0.5	-8.47E-11	0.159728	0.0999999	7.56494E-06	0.159728
-0.6	-7.38E-11	0.184231	0.0999998	6.85539E-06	0.184231
-0.7	-6.66E-11	0.208752	0.1	6.16165E-06	0.208752
-0.8	-6.26E-11	0.233254	0.0999998	5.4866E-06	0.233254
-0.9	-5.89E-11	0.257888	0.1	4.83365E-06	0.257888
-1	-5.74E-11	0.282387	0.0999999	4.2066E-06	0.282387
-1.100001	-5.57E-11	0.306915	0.0999998	3.61002E-06	0.306915
-1.2	-5.51E-11	0.331456	0.1	3.04776E-06	0.331456
-1.3	-5.46E-11	0.355997	0.0999998	2.52514E-06	0.355997
-1.4	-5.39E-11	0.380554	0.0999999	2.04631E-06	0.380554
-1.5	-5.42E-11	0.405061	0.0999997	1.61613E-06	0.405061
-1.6	-5.41E-11	0.429594	0.1	1.23803E-06	0.429594
-1.7	-5.41E-11	0.454095	0.0999999	9.1429E-07	0.454095
-1.8	-5.05E-11	0.481499	0.0999996	6.47336E-07	0.481499
-1.9	-5.4E-11	0.506035	0.0999996	4.32932E-07	0.506035
-2	-5.41E-11	0.530559	0.0999995	2.70944E-07	0.530559
-2.1	-5.46E-11	0.55505	0.0999997	1.5633E-07	0.55505
-2.2	-4.6E-11	0.613604	0.099996	8.3256E-08	0.613604
-2.3	-6.44E-11	0.636907	0.1000069	3.80881E-08	0.636907
-2.4	-6.79E-11	0.660108	0.1000041	1.5169E-08	0.660108
-2.5	-6.67E-11	0.685789	0.1000013	5.1618E-09	0.685789
-2.6	-6.92E-11	0.70906	0.1000008	1.4685E-09	0.70906
-2.7	-6.99E-11	0.732284	0.1000003	3.382E-10	0.732284
-2.8	-6.84E-11	0.755571	0.1000002	5.72E-11	0.755571
-2.9	-6.9E-11	0.778846	0.1000003	2.5E-12	0.778846
-3	-7.12E-11	0.802072	0.1000003	-6.2E-12	0.802072
-3.1	-6.98E-11	0.825442	0.1000004	-7.7E-12	0.825442
-3.2	-7.02E-11	0.848719	0.1000002	-7.7E-12	0.848719
-3.3	-7.11E-11	0.871998	0.1000003	-7.8E-12	0.871998
-3.4	-7.2E-11	0.895211	0.1000004	-7.3E-12	0.895211
-3.5	-7.24E-11	0.91845	0.1000003	-7.2E-12	0.91845
-3.6	-7.14E-11	0.941762	0.1000003	-7.3E-12	0.941762
-3.7	-7.37E-11	0.964968	0.1000002	-6.9E-12	0.964968
-3.8	-7.34E-11	0.988263	0.1000003	-7.4E-12	0.988263
-3.9	-7.19E-11	1.011671	0.1000002	-7.3E-12	1.011671
-4	-7.26E-11	1.034957	0.1000004	-7.2E-12	1.034957
-4.1	-7.4E-11	1.058182	0.1000002	-7.1E-12	1.058182
-4.2	-5.36E-11	1.100813	0.1000001	-8.7E-12	1.100813
-4.3	-7.18E-11	1.124129	0.1000005	-7.2E-12	1.124129
-4.4	-7.43E-11	1.147344	0.1000003	-7E-12	1.147344
-4.5	-7.44E-11	1.170551	0.1000002	-7.1E-12	1.170551
