#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 13:49:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.627E-10	0.033879	0.0999996	7.26451E-07	0.033879
-0.1000002	-2.212E-10	0.058779	0.0999996	4.60187E-07	0.058779
-0.2000005	-2.696E-10	0.083275	0.0999996	2.64649E-07	0.083275
-0.300001	-1.977E-10	0.107964	0.0999997	1.3423E-07	0.107964
-0.4	-8.59E-11	0.145629	0.0999949	5.95803E-08	0.145629
-0.500001	-8.99E-11	0.168909	0.1000039	2.14578E-08	0.168909
-0.600001	-8.29E-11	0.192185	0.1000012	6.4683E-09	0.192185
-0.700001	-8E-11	0.215671	0.1000008	1.6349E-09	0.215671
-0.800001	-7.5E-11	0.238961	0.1000004	3.352E-10	0.238961
-0.900001	-7.36E-11	0.262217	0.1000002	4.95E-11	0.262217
-1.000001	-7.33E-11	0.285422	0.1000003	-4E-13	0.285422
-1.100001	-7.01E-11	0.308718	0.1000003	-7.9E-12	0.308718
-1.200001	-6.99E-11	0.331989	0.1000004	-8.4E-12	0.331989
-1.300001	-7.06E-11	0.355208	0.1000003	-7.6E-12	0.355208
-1.400001	-7.01E-11	0.378475	0.1000003	-7.8E-12	0.378475
-1.500001	-7.03E-11	0.401709	0.1000002	-7.6E-12	0.401709
-1.600001	-6.83E-11	0.425006	0.1000003	-7.5E-12	0.425006
-1.700001	-6.81E-11	0.448284	0.1000001	-7.2E-12	0.448284
-1.800001	-7.01E-11	0.471503	0.1000004	-7E-12	0.471503
-1.900001	-6.98E-11	0.494724	0.1000002	-6.8E-12	0.494724
-2.000001	-6.81E-11	0.51806	0.1000004	-7.1E-12	0.51806
-2.100001	-7.05E-11	0.541291	0.1000002	-7.2E-12	0.541291
-2.2	-4.83E-11	0.601424	0.0999999	-8.5E-12	0.601424
-2.3	-6.81E-11	0.624673	0.1000003	-6.9E-12	0.624673
-2.4	-6.71E-11	0.647959	0.1000002	-7.3E-12	0.647959
-2.5	-6.86E-11	0.671255	0.1000001	-7.1E-12	0.671255
-2.6	-6.85E-11	0.69461	0.1000003	-6.8E-12	0.69461
-2.7	-7.1E-11	0.717827	0.1000003	-6.6E-12	0.717827
-2.8	-7.16E-11	0.741034	0.1000004	-6.1E-12	0.741034
-2.9	-7.01E-11	0.76432	0.1000003	-6.4E-12	0.76432
-3	-7.12E-11	0.787599	0.1000003	-7E-12	0.787599
-3.1	-7.29E-11	0.81082	0.1000003	-6.5E-12	0.81082
-3.2	-7.05E-11	0.834157	0.1000003	-7.1E-12	0.834157
-3.3	-7.19E-11	0.85745	0.1000003	-6.6E-12	0.85745
-3.4	-7.24E-11	0.880733	0.1	-6.7E-12	0.880733
-3.5	-7.43E-11	0.90401	0.1000003	-6.1E-12	0.90401
-3.6	-7.26E-11	0.927309	0.1000003	-7E-12	0.927309
-3.7	-7.24E-11	0.950599	0.1000002	-6.6E-12	0.950599
-3.8	-7.4E-11	0.973828	0.1000002	-6.2E-12	0.973828
-3.9	-7.43E-11	0.997064	0.1000002	-6.2E-12	0.997064
-4	-7.38E-11	1.020345	0.1000002	-6.3E-12	1.020345
-4.1	-7.36E-11	1.043668	0.1000002	-6.6E-12	1.043668
-4.2	-5.51E-11	1.093121	0.1	-8.4E-12	1.093121
-4.3	-7.48E-11	1.116357	0.1000003	-6.5E-12	1.116357
-4.4	-7.33E-11	1.139656	0.1000002	-6.9E-12	1.139656
-4.5	-7.57E-11	1.16286	0.1000001	-6.3E-12	1.16286
-4.6	-7.58E-11	1.186123	0.1000003	-6.3E-12	1.186123
-4.7	-7.62E-11	1.209336	0.1000001	-6.2E-12	1.209336
-4.8	-7.51E-11	1.232668	0.1000002	-6.1E-12	1.232668
-4.9	-7.57E-11	1.255949	0.1000001	-5.7E-12	1.255949
-5	-7.77E-11	1.27917	0.1000006	-6E-12	1.27917
-5.1	-7.65E-11	1.302467	0.1000002	-6E-12	1.302467
-5.2	-7.61E-11	1.325759	0.1000005	-6E-12	1.325759
-5.3	-7.78E-11	1.348959	0.1000004	-5.9E-12	1.348959
-5.4	-7.85E-11	1.372165	0.1000003	-6E-12	1.372165
-5.5	-7.83E-11	1.395457	0.1000002	-6.1E-12	1.395457
-5.6	-7.76E-11	1.418748	0.1	-6E-12	1.418748
-5.7	-7.93E-11	1.44196	0.1000002	-5.7E-12	1.44196
-5.8	-7.92E-11	1.465171	0.1000002	-6.1E-12	1.465171
-5.9	-7.98E-11	1.488393	0.1000003	-5.7E-12	1.488393
-6	-7.83E-11	1.511685	0.1000001	-5.4E-12	1.511685
-6.1	-7.71E-11	1.535062	0.1000003	-5.8E-12	1.535062
-6.2	-8.05E-11	1.558334	0.1000004	-5.4E-12	1.558334
-6.3	-6.02E-11	1.59874	0.1000001	-6.9E-12	1.59874
-6.4	-7.73E-11	1.622093	0.1000004	-5.5E-12	1.622093
-6.5	-7.98E-11	1.645326	0.1000002	-5.5E-12	1.645326
-6.6	-8.03E-11	1.668545	0.1000004	-5.5E-12	1.668545
-6.7	-7.95E-11	1.691878	0.1000002	-5.5E-12	1.691878
-6.8	-8.03E-11	1.715151	0.1000001	-6E-12	1.715151
-6.9	-8.12E-11	1.738383	0.1000003	-5.6E-12	1.738383
-7	-8.02E-11	1.761675	0.1000002	-5.7E-12	1.761675
-7.1	-7.91E-11	1.784996	0.1000004	-5.5E-12	1.784996
-7.2	-8.03E-11	1.808293	0.1000001	-5.7E-12	1.808293
-7.3	-8.23E-11	1.83151	0.1000002	-5.1E-12	1.83151
-7.4	-8.22E-11	1.854718	0.1000003	-5.7E-12	1.854718
-7.5	-8.06E-11	1.877998	0.1000001	-5.6E-12	1.877998
-7.6	-8.12E-11	1.901329	0.1	-5.5E-12	1.901329
-7.7	-8.11E-11	1.924618	0.1000003	-5.5E-12	1.924618
-7.8	-8.26E-11	1.947926	0.1000004	-5.4E-12	1.947926
-7.9	-8.16E-11	1.971205	0.1000003	-5.6E-12	1.971205
-8	-8.3E-11	1.99442	0.1000001	-5.2E-12	1.99442
-8.1	-8.37E-11	2.017632	0.1000003	-4.9E-12	2.017632
-8.2	-8.4E-11	2.040865	0.1000002	-5.3E-12	2.040865
-8.3	-6.29E-11	2.100439	0.1	-6.5E-12	2.100439
-8.4	-8.24E-11	2.123696	0.1000002	-5.4E-12	2.123696
-8.5	-8.3E-11	2.146928	0.1000004	-5.5E-12	2.146928
-8.6	-8.17E-11	2.170226	0.1000002	-5.6E-12	2.170226
-8.7	-8.19E-11	2.193582	0.1000002	-5.4E-12	2.193582
-8.8	-8.42E-11	2.2168	0.1000002	-5E-12	2.2168
