#scan	iMeasureCycle=1	iMux=0	time=0.023	N=401	LocalTime=19/04/2023 21:37:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.582E-10	0.026002	0.0999999	9.6518E-06	0.026002
-0.1	-2.127E-10	0.053488	0.1000001	8.91341E-06	0.053488
-0.2000003	-2.656E-10	0.077998	0.0999999	8.17998E-06	0.077998
-0.300001	-1.844E-10	0.102705	0.0999997	7.45727E-06	0.102705
-0.4	-1.104E-10	0.127208	0.0999999	6.74903E-06	0.127208
-0.5	-8.75E-11	0.151756	0.0999999	6.05626E-06	0.151756
-0.6	-7.51E-11	0.176342	0.1	5.38165E-06	0.176342
-0.7	-6.82E-11	0.200878	0.1	4.72865E-06	0.200878
-0.8	-6.41E-11	0.225508	0.0999998	4.10145E-06	0.225508
-0.9	-6.11E-11	0.250023	0.0999998	3.50464E-06	0.250023
-1	-5.92E-11	0.274541	0.0999996	2.94225E-06	0.274541
-1.1	-5.79E-11	0.299087	0.0999998	2.42105E-06	0.299087
-1.2	-5.7E-11	0.323595	0.1	1.94491E-06	0.323595
-1.3	-5.69E-11	0.348111	0.0999999	1.51921E-06	0.348111
-1.4	-5.58E-11	0.372658	0.1	1.14725E-06	0.372658
-1.5	-5.18E-11	0.399984	0.0999996	8.33395E-07	0.399984
-1.6	-5.49E-11	0.424474	0.0999995	5.75516E-07	0.424474
-1.7	-5.48E-11	0.448987	0.0999997	3.74083E-07	0.448987
-1.8	-5.46E-11	0.473681	0.0999997	2.26067E-07	0.473681
-1.9	-5.5E-11	0.498227	0.0999998	1.24759E-07	0.498227
-2	-4.91E-11	0.535956	0.099995	6.2768E-08	0.535956
-2.1	-4.73E-11	0.591296	0.0999974	2.77511E-08	0.591296
-2.2	-6.77E-11	0.614708	0.1000031	1.00967E-08	0.614708
-2.3	-6.71E-11	0.637998	0.100001	3.1197E-09	0.637998
-2.4	-6.96E-11	0.66134	0.1000005	7.912E-10	0.66134
-2.5	-7.02E-11	0.684616	0.1000005	1.593E-10	0.684616
-2.6	-6.94E-11	0.707909	0.1000002	1.9E-11	0.707909
-2.7	-7.12E-11	0.731108	0.1000002	-5.4E-12	0.731108
-2.8	-7.16E-11	0.754323	0.1000002	-8.8E-12	0.754323
-2.9	-7.24E-11	0.777543	0.1000001	-9E-12	0.777543
-3	-7.07E-11	0.80084	0.1	-8.3E-12	0.80084
-3.1	-7.07E-11	0.824137	0.1000001	-9E-12	0.824137
-3.2	-7.3E-11	0.847408	0.1000001	-8.9E-12	0.847408
-3.3	-7.35E-11	0.870627	0.1000002	-8.9E-12	0.870627
-3.4	-7.33E-11	0.893851	0.1000002	-8.6E-12	0.893851
-3.5	-7.17E-11	0.917149	0.1000001	-8.9E-12	0.917149
-3.6	-7.41E-11	0.940345	0.1000001	-8.6E-12	0.940345
-3.7	-7.43E-11	0.963564	0.1	-8E-12	0.963564
-3.8	-7.38E-11	0.986866	0.1000002	-8.5E-12	0.986866
-3.9	-7.29E-11	1.010169	0.0999999	-8.7E-12	1.010169
-4	-7.55E-11	1.033374	0.1000001	-8.4E-12	1.033374
-4.1	-5.39E-11	1.092999	0.1	-1.06E-11	1.092999
-4.2	-7.24E-11	1.116303	0.1000002	-9E-12	1.116303
-4.3	-7.42E-11	1.139524	0.1000001	-8.4E-12	1.139524
-4.4	-7.54E-11	1.162755	0.1000002	-8.5E-12	1.162755
-4.5	-7.48E-11	1.186098	0.1	-8.4E-12	1.186098
-4.6	-7.52E-11	1.209376	0.1000001	-8.3E-12	1.209376
-4.7	-7.6E-11	1.232594	0.1000002	-8.4E-12	1.232594
-4.8	-7.66E-11	1.255805	0.1000003	-8.1E-12	1.255805
-4.9	-7.74E-11	1.279027	0.1000001	-8.4E-12	1.279027
-5	-7.57E-11	1.302313	0.1000001	-8.2E-12	1.302313
-5.1	-7.81E-11	1.325518	0.1000002	-8.2E-12	1.325518
-5.2	-7.83E-11	1.348738	0.1000002	-8.1E-12	1.348738
-5.3	-7.65E-11	1.372039	0.1000001	-8.4E-12	1.372039
-5.4	-7.68E-11	1.395323	0.1000001	-8.5E-12	1.395323
-5.5	-7.83E-11	1.418526	0.1000002	-8.5E-12	1.418526
-5.6	-7.72E-11	1.44181	0.1000001	-8.5E-12	1.44181
-5.7	-7.94E-11	1.465006	0.1000002	-8.2E-12	1.465006
-5.8	-7.79E-11	1.488353	0.1	-8.5E-12	1.488353
-5.9	-7.95E-11	1.51162	0.1000002	-7.9E-12	1.51162
-6	-7.97E-11	1.534845	0.1000002	-7.9E-12	1.534845
-6.1	-5.86E-11	1.591805	0.0999999	-1.02E-11	1.591805
-6.2	-7.84E-11	1.615032	0.1000002	-8.3E-12	1.615032
-6.3	-7.94E-11	1.638251	0.1000001	-8.4E-12	1.638251
-6.4	-7.75E-11	1.661563	0.1000001	-8.3E-12	1.661563
-6.5	-7.92E-11	1.684831	0.1000002	-8.5E-12	1.684831
-6.6	-8.04E-11	1.708047	0.1	-8.7E-12	1.708047
-6.7	-8.09E-11	1.731269	0.1000001	-8.4E-12	1.731269
-6.8	-7.95E-11	1.754547	0.1	-8.5E-12	1.754547
-6.9	-7.91E-11	1.77784	0.0999999	-8.5E-12	1.77784
-7	-8.14E-11	1.801051	0.1000001	-8.4E-12	1.801051
-7.1	-8.09E-11	1.82427	0.1	-8.1E-12	1.82427
-7.2	-8.04E-11	1.847618	0.1	-8E-12	1.847618
-7.3	-8.07E-11	1.870907	0.1000002	-7.7E-12	1.870907
-7.4	-8.21E-11	1.894129	0.1000002	-8E-12	1.894129
-7.5	-8.24E-11	1.917346	0.1000002	-8E-12	1.917346
-7.6	-8.09E-11	1.94064	0.1000002	-8.5E-12	1.94064
-7.7	-8.27E-11	1.963862	0.0999999	-8.1E-12	1.963862
-7.8	-8.16E-11	1.987198	0.1000003	-8.3E-12	1.987198
-7.9	-8.31E-11	2.01041	0.1000004	-8E-12	2.01041
-8	-8.17E-11	2.033701	0.1000004	-8.6E-12	2.033701
-8.1	-6.22E-11	2.093151	0.0999999	-9.3E-12	2.093151
-8.2	-8.19E-11	2.116394	0.1000002	-8E-12	2.116394
-8.3	-8.2E-11	2.139611	0.1000001	-7.8E-12	2.139611
-8.4	-8.08E-11	2.162914	0.1000001	-8E-12	2.162914
-8.5	-8.25E-11	2.18619	0.1000001	-7.9E-12	2.18619
-8.6	-8.33E-11	2.209411	0.1000001	-8.2E-12	2.209411
-8.7	-8.35E-11	2.232706	0.0999999	-7.9E-12	2.232706
-8.8	-8.2E-11	2.256002	0.1000001	-7.5E-12	2.256002
-8.9	-8.35E-11	2.279307	0.1000002	-8E-12	2.279307
-9	-8.45E-11	2.302532	0.1000001	-8E-12	2.302532
-9.1	-8.28E-11	2.325826	0.1000002	-8.2E-12	2.325826
-9.2	-8.31E-11	2.349111	0.1000002	-8.1E-12	2.349111
-9.3	-8.5E-11	2.372313	0.1000001	-8E-12	2.372313
-9.4	-8.52E-11	2.395548	0.1	-8.1E-12	2.395548
-9.5	-8.37E-11	2.418838	0.1000001	-7.8E-12	2.418838
-9.6	-8.36E-11	2.442124	0.1000002	-7.7E-12	2.442124
-9.7	-8.52E-11	2.465373	0.1000001	-7.7E-12	2.465373
-9.8	-8.58E-11	2.488668	0.1000002	-7.3E-12	2.488668
-9.9	-8.39E-11	2.512005	0.1	-7.6E-12	2.512005
-10	-8.41E-11	2.535297	0.1000001	-7.9E-12	2.535297
-9.90001	-6E-11	2.594692	0.0999999	-9.1E-12	2.594692
-9.80001	-3.86E-11	2.617936	0.0999998	-1.12E-11	2.617936
-9.70001	-3.79E-11	2.641235	0.0999998	-1.07E-11	2.641235
-9.60001	-3.62E-11	2.664549	0.0999999	-1.09E-11	2.664549
-9.50001	-3.31E-11	2.687807	0.0999995	-1.14E-11	2.687807
-9.40001	-3.24E-11	2.711025	0.0999997	-1.13E-11	2.711025
-9.30001	-3.26E-11	2.7343	0.0999999	-1.1E-11	2.7343
-9.20001	-3.2E-11	2.757605	0.0999999	-1.12E-11	2.757605
-9.10001	-2.95E-11	2.780814	0.0999999	-1.1E-11	2.780814
-9.00001	-2.84E-11	2.804034	0.0999997	-1.14E-11	2.804034
-8.90001	-2.87E-11	2.827334	0.0999998	-1.11E-11	2.827334
-8.80001	-2.7E-11	2.850607	0.0999996	-1.1E-11	2.850607
-8.70001	-2.69E-11	2.873834	0.0999995	-1.12E-11	2.873834
-8.60001	-2.65E-11	2.897069	0.0999996	-1.12E-11	2.897069
-8.50001	-2.69E-11	2.920357	0.0999999	-1.13E-11	2.920357
-8.40001	-2.51E-11	2.943687	0.0999997	-1.15E-11	2.943687
-8.30001	-2.37E-11	2.966919	0.0999998	-1.14E-11	2.966919
-8.20001	-2.63E-11	2.990321	0.0999998	-1.11E-11	2.990321
-8.10001	-2.48E-11	3.013629	0.0999997	-1.14E-11	3.013629
-8	-2.23E-11	3.03683	0.0999997	-1.15E-11	3.03683
-7.90001	-4.3E-11	3.095923	0.0999999	-9.6E-12	3.095923
-7.80001	-2.31E-11	3.119162	0.0999996	-1.17E-11	3.119162
