#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 07:43:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.508E-10	0.03394	0.0999998	2.29472E-05	0.03394
-0.1000004	-2.093E-10	0.05883	0.1	2.21081E-05	0.05883
-0.2000003	-2.581E-10	0.083324	0.0999999	2.12742E-05	0.083324
-0.300001	-1.995E-10	0.108047	0.1	2.04446E-05	0.108047
-0.4	-1.103E-10	0.132576	0.0999999	1.9618E-05	0.132576
-0.5	-8.43E-11	0.15709	0.0999999	1.87954E-05	0.15709
-0.6	-7.12E-11	0.18168	0.0999999	1.79754E-05	0.18168
-0.7	-6.41E-11	0.206183	0.1000001	1.71589E-05	0.206183
-0.8	-5.94E-11	0.230707	0.0999999	1.63472E-05	0.230707
-0.9	-5.64E-11	0.255248	0.0999999	1.55408E-05	0.255248
-1	-5.42E-11	0.279783	0.0999998	1.47382E-05	0.279783
-1.1	-5.32E-11	0.304292	0.1000001	1.39412E-05	0.304292
-1.2	-5.14E-11	0.328838	0.0999998	1.31504E-05	0.328838
-1.3	-5.16E-11	0.353384	0.1	1.23665E-05	0.353384
-1.4	-5.08E-11	0.377923	0.1000001	1.1591E-05	0.377923
-1.5	-5.06E-11	0.402462	0.0999998	1.08239E-05	0.402462
-1.6	-5.05E-11	0.427025	0.0999999	1.0067E-05	0.427025
-1.7	-5.05E-11	0.451631	0.1	9.3216E-06	0.451631
-1.8	-4.68E-11	0.478776	0.1000001	8.59471E-06	0.478776
-1.9	-5.01E-11	0.503361	0.0999999	7.87835E-06	0.503361
-2	-5.02E-11	0.527883	0.1000002	7.17937E-06	0.527883
-2.1	-5.08E-11	0.552353	0.0999998	6.50002E-06	0.552353
-2.2	-4.39E-11	0.600568	0.0999999	5.84563E-06	0.600568
-2.3	-4.89E-11	0.6251	0.0999999	5.21217E-06	0.6251
-2.4	-4.97E-11	0.649613	0.1	4.60811E-06	0.649613
-2.5	-5.01E-11	0.674145	0.1000003	4.03497E-06	0.674145
-2.6	-5.11E-11	0.698711	0.1	3.49515E-06	0.698711
-2.7	-5.16E-11	0.723266	0.0999999	2.99143E-06	0.723266
-2.8	-5.22E-11	0.747797	0.1000001	2.52636E-06	0.747797
-2.9	-5.21E-11	0.77232	0.1000001	2.10057E-06	0.77232
-3	-5.24E-11	0.796851	0.1	1.71591E-06	0.796851
-3.1	-5.25E-11	0.821397	0.0999999	1.37301E-06	0.821397
-3.2	-5.31E-11	0.845959	0.1	1.07307E-06	0.845959
-3.3	-4.97E-11	0.873279	0.0999996	8.1576E-07	0.873279
-3.4	-5.36E-11	0.897774	0.0999997	5.97883E-07	0.897774
-3.5	-5.38E-11	0.922284	0.0999996	4.21074E-07	0.922284
-3.6	-5.39E-11	0.946794	0.0999997	2.82261E-07	0.946794
-3.7	-5.4E-11	0.971393	0.0999998	1.78334E-07	0.971393
-3.8	-5.48E-11	0.995901	0.0999998	1.05086E-07	0.995901
-3.9	-4.92E-11	1.033588	0.0999956	5.77993E-08	1.033588
-4	-6.9E-11	1.056799	0.1000063	2.84568E-08	1.056799
-4.1	-4.91E-11	1.100857	0.0999986	1.29243E-08	1.100857
-4.2	-6.96E-11	1.124073	0.1000016	5.1279E-09	1.124073
-4.3	-6.89E-11	1.147359	0.1000005	1.8106E-09	1.147359
