#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=19/04/2023 16:19:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.635E-10	0.032877	0.1	3.26122E-06	0.032877
-0.1000004	-2.223E-10	0.057738	0.0999999	2.69978E-06	0.057738
-0.2000004	-2.706E-10	0.082248	0.0999997	2.17811E-06	0.082248
-0.300001	-2.025E-10	0.106967	0.1000002	1.70203E-06	0.106967
-0.4	-1.165E-10	0.131509	0.0999998	1.27908E-06	0.131509
-0.5	-9.13E-11	0.15606	0.1000001	9.1594E-07	0.15606
-0.6	-7.26E-11	0.183468	0.0999995	6.19178E-07	0.183468
-0.7	-6.93E-11	0.208028	0.0999995	3.87194E-07	0.208028
-0.8	-6.54E-11	0.232538	0.0999995	2.20759E-07	0.232538
-0.9	-6.27E-11	0.257055	0.0999997	1.12381E-07	0.257055
-0.999999	-5.28E-11	0.294789	0.0999952	5.10696E-08	0.294789
-1.100001	-7.05E-11	0.318082	0.1000027	1.933E-08	0.318082
-1.200001	-7.26E-11	0.341286	0.1000019	6.3258E-09	0.341286
-1.300001	-7.07E-11	0.364575	0.1000005	1.7848E-09	0.364575
-1.400001	-7.24E-11	0.38778	0.1000002	4.21E-10	0.38778
-1.500001	-6.99E-11	0.41111	0.1000002	7.35E-11	0.41111
-1.600001	-7.23E-11	0.434319	0.1000002	2.3E-12	0.434319
-1.7	-7.26E-11	0.457523	0.1000001	-8.2E-12	0.457523
-1.800001	-7.1E-11	0.480817	0.1000002	-1.03E-11	0.480817
-1.900001	-7.13E-11	0.504102	0.1000003	-9.9E-12	0.504102
-2.000001	-6.83E-11	0.527599	0.1000001	-1.02E-11	0.527599
-2.100001	-7.05E-11	0.550942	0.1000001	-1.04E-11	0.550942
-2.2	-5.14E-11	0.600259	0.0999999	-1.2E-11	0.600259
-2.3	-7.08E-11	0.623496	0.1000002	-1.01E-11	0.623496
-2.4	-7.23E-11	0.646719	0.1000001	-9.9E-12	0.646719
-2.5	-7.07E-11	0.670014	0.1000002	-1.03E-11	0.670014
-2.6	-7.09E-11	0.693362	0.0999999	-9.7E-12	0.693362
-2.7	-7.34E-11	0.716579	0.1	-9.3E-12	0.716579
-2.8	-7.43E-11	0.739788	0.1	-1.01E-11	0.739788
-2.9	-7.28E-11	0.763079	0.1000001	-9.7E-12	0.763079
-3	-7.49E-11	0.786382	0.1	-9.7E-12	0.786382
-3.1	-7.51E-11	0.8096	0.1000001	-9.5E-12	0.8096
-3.2	-7.58E-11	0.832816	0.1000001	-9.7E-12	0.832816
-3.3	-7.43E-11	0.856186	0.1	-9.7E-12	0.856186
-3.4	-7.66E-11	0.879397	0.1000001	-9.5E-12	0.879397
-3.5	-7.67E-11	0.902609	0.1000001	-9.6E-12	0.902609
-3.6	-7.68E-11	0.925823	0.1000003	-9.2E-12	0.925823
-3.7	-7.59E-11	0.949111	0.1000002	-9.2E-12	0.949111
-3.8	-7.56E-11	0.972408	0.1000002	-9.3E-12	0.972408
-3.9	-7.74E-11	0.995616	0.1	-9E-12	0.995616
-4	-7.78E-11	1.018838	0.1000001	-9E-12	1.018838
-4.1	-7.66E-11	1.042146	0.1000001	-9.1E-12	1.042146
-4.2	-5.78E-11	1.091825	0.0999998	-1.11E-11	1.091825
-4.3	-7.7E-11	1.115056	0.0999999	-9.4E-12	1.115056
-4.4	-7.58E-11	1.138355	0.1000001	-9.1E-12	1.138355
-4.5	-7.77E-11	1.161596	0.1000001	-8.7E-12	1.161596
-4.6	-7.83E-11	1.184891	0.1000001	-9.2E-12	1.184891
-4.7	-7.91E-11	1.20814	0.1000002	-9.6E-12	1.20814
-4.8	-7.79E-11	1.231432	0.0999998	-9.6E-12	1.231432
-4.9	-8E-11	1.254658	0.1000002	-8.5E-12	1.254658
-5	-8.03E-11	1.277872	0.1000003	-8.7E-12	1.277872
-5.1	-8.1E-11	1.301171	0.1000001	-8.8E-12	1.301171
-5.2	-7.89E-11	1.324468	0.1000001	-9.3E-12	1.324468
-5.3	-8.11E-11	1.347783	0.1000001	-9.1E-12	1.347783
-5.4	-8.12E-11	1.370998	0.1	-9.3E-12	1.370998
-5.5	-8.03E-11	1.394286	0.1	-9E-12	1.394286
-5.6	-8E-11	1.417563	0.1000002	-9E-12	1.417563
-5.7	-8.13E-11	1.440792	0.1000002	-9.1E-12	1.440792
-5.8	-8.21E-11	1.464006	0.1000001	-8.9E-12	1.464006
-5.9	-8.25E-11	1.487226	0.1000002	-8.7E-12	1.487226
-6	-8.11E-11	1.510519	0.1000002	-8.7E-12	1.510519
-6.1	-8.29E-11	1.533853	0.1000002	-8.7E-12	1.533853
-6.2	-8.3E-11	1.557079	0.1000001	-9.1E-12	1.557079
-6.3	-6.37E-11	1.593289	0.1000001	-1.08E-11	1.593289
-6.4	-8.05E-11	1.616592	0.1	-8.8E-12	1.616592
-6.5	-8.13E-11	1.639913	0.1	-9E-12	1.639913
-6.6	-8.27E-11	1.663116	0.1000001	-9E-12	1.663116
-6.7	-8.31E-11	1.686383	0.1000001	-8.9E-12	1.686383
-6.8	-8.15E-11	1.70968	0.1000001	-9E-12	1.70968
