#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 23:37:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.553E-10	0.033976	0.1	1.23664E-05	0.033976
-0.1000005	-2.139E-10	0.058872	0.1000001	1.15938E-05	0.058872
-0.2000004	-2.628E-10	0.083391	0.0999998	1.08282E-05	0.083391
-0.300001	-2.018E-10	0.108125	0.1	1.00693E-05	0.108125
-0.4	-1.135E-10	0.132627	0.1	9.3201E-06	0.132627
-0.5	-8.07E-11	0.159749	0.0999997	8.58561E-06	0.159749
-0.6	-7.29E-11	0.184293	0.0999999	7.85678E-06	0.184293
-0.7	-6.59E-11	0.20883	0.1000001	7.14129E-06	0.20883
-0.8	-6.14E-11	0.233362	0.0999999	6.44093E-06	0.233362
-0.9	-5.84E-11	0.257884	0.0999999	5.75937E-06	0.257884
-1	-5.68E-11	0.282506	0.1000001	5.09887E-06	0.282506
-1.1	-5.54E-11	0.307145	0.1	4.46333E-06	0.307145
-1.2	-5.48E-11	0.331658	0.1	3.85637E-06	0.331658
-1.3	-5.38E-11	0.356176	0.0999998	3.28181E-06	0.356176
-1.4	-5.36E-11	0.380693	0.0999998	2.74607E-06	0.380693
-1.5	-5.23E-11	0.40546	0.0999997	2.25253E-06	0.40546
-1.6	-5.3E-11	0.430013	0.0999999	1.80499E-06	0.430013
-1.7	-5.33E-11	0.454526	0.0999998	1.40797E-06	0.454526
-1.8	-5.36E-11	0.479139	0.1	1.06398E-06	0.479139
-1.9	-4.96E-11	0.506513	0.0999996	7.74707E-07	0.506513
-2	-5.35E-11	0.531016	0.0999996	5.37265E-07	0.531016
-2.1	-5.34E-11	0.555558	0.0999995	3.52157E-07	0.555558
-2.2	-4.72E-11	0.599977	0.0999999	2.16736E-07	0.599977
-2.3	-5.24E-11	0.624609	0.0999996	1.21394E-07	0.624609
-2.4	-4.76E-11	0.662261	0.0999949	6.24915E-08	0.662261
-2.5	-6.74E-11	0.685563	0.1000065	2.80175E-08	0.685563
-2.6	-6.87E-11	0.708766	0.100003	1.10225E-08	0.708766
-2.7	-6.73E-11	0.732061	0.1000012	3.7331E-09	0.732061
-2.8	-6.81E-11	0.75533	0.1000005	1.0698E-09	0.75533
-2.9	-6.9E-11	0.778574	0.1000002	2.601E-10	0.778574
-3	-7.1E-11	0.801783	0.1000003	5.05E-11	0.801783
-3.1	-6.91E-11	0.825068	0.1000004	2.9E-12	0.825068
-3.2	-6.98E-11	0.848342	0.1000002	-5.4E-12	0.848342
-3.3	-7.15E-11	0.871549	0.1000003	-6.8E-12	0.871549
-3.4	-7.19E-11	0.894785	0.1000003	-6.8E-12	0.894785
-3.5	-7.28E-11	0.918012	0.0999999	-6.8E-12	0.918012
-3.6	-7.05E-11	0.941312	0.1000001	-6.6E-12	0.941312
-3.7	-7.25E-11	0.964634	0.1000002	-6.4E-12	0.964634
-3.8	-7.29E-11	0.987902	0.1	-6.3E-12	0.987902
-3.9	-7.19E-11	1.011201	0.1000001	-6.5E-12	1.011201
-4	-7.23E-11	1.034496	0.1	-7.1E-12	1.034496
-4.1	-7.4E-11	1.057731	0.1000001	-6.7E-12	1.057731
-4.2	-5.38E-11	1.100595	0.0999999	-8.5E-12	1.100595
-4.3	-7.31E-11	1.123844	0.1000001	-6.7E-12	1.123844
-4.4	-7.38E-11	1.147066	0.1	-6.7E-12	1.147066
-4.5	-7.49E-11	1.17027	0.1000002	-6.4E-12	1.17027
-4.6	-7.32E-11	1.193604	0.1000002	-6.7E-12	1.193604
-4.7	-7.51E-11	1.216819	0.1000001	-6.6E-12	1.216819
-4.8	-7.61E-11	1.240037	0.1000001	-6.7E-12	1.240037
-4.9	-7.46E-11	1.26333	0.1000002	-6.6E-12	1.26333
-5	-7.62E-11	1.286651	0.1000002	-6.7E-12	1.286651
-5.1	-7.62E-11	1.309895	0.1000002	-6.9E-12	1.309895
-5.2	-7.69E-11	1.333114	0.1000002	-5.9E-12	1.333114
-5.3	-7.53E-11	1.35641	0.1000003	-6.8E-12	1.35641
-5.4	-7.56E-11	1.379789	0.1000002	-6.6E-12	1.379789
-5.5	-7.79E-11	1.403018	0.1000001	-6.5E-12	1.403018
-5.6	-7.72E-11	1.42625	0.1000002	-6.4E-12	1.42625
-5.7	-7.66E-11	1.449541	0.1000004	-6.6E-12	1.449541
-5.8	-7.58E-11	1.472832	0.0999999	-6.8E-12	1.472832
-5.9	-7.87E-11	1.49614	0.1000002	-6.2E-12	1.49614
-6	-7.71E-11	1.519429	0.1000003	-6.3E-12	1.519429
-6.1	-7.75E-11	1.542712	0.1000001	-6.4E-12	1.542712
-6.2	-5.82E-11	1.594366	0.0999999	-7.7E-12	1.594366
-6.3	-7.62E-11	1.617677	0.1000001	-6.1E-12	1.617677
-6.4	-7.61E-11	1.641053	0.1000001	-6.6E-12	1.641053
-6.5	-7.92E-11	1.664263	0.1000001	-6.3E-12	1.664263
-6.6	-7.89E-11	1.687531	0.1000001	-5.9E-12	1.687531
-6.7	-7.76E-11	1.710829	0.1000002	-6.1E-12	1.710829
-6.8	-7.79E-11	1.734131	0.1000001	-6.3E-12	1.734131
-6.9	-8.02E-11	1.757342	0.1000002	-6.3E-12	1.757342
-7	-8.09E-11	1.780549	0.1	-6E-12	1.780549
-7.1	-7.87E-11	1.803831	0.1000001	-6.4E-12	1.803831
-7.2	-7.86E-11	1.827125	0.1000002	-6.1E-12	1.827125
-7.3	-8.07E-11	1.850329	0.1	-6.1E-12	1.850329
-7.4	-8.07E-11	1.873547	0.1000001	-6E-12	1.873547
