#scan	iMeasureCycle=1	iMux=0	time=0.038	N=401	LocalTime=19/04/2023 14:49:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.629E-10	0.040884	0.0999998	1.67072E-06	0.040884
-0.1000003	-2.218E-10	0.065772	0.1	1.24865E-06	0.065772
-0.1999999	-2.659E-10	0.093219	0.0999995	8.88058E-07	0.093219
-0.300001	-1.78E-10	0.117951	0.0999995	5.90162E-07	0.117951
-0.4	-1.101E-10	0.142484	0.0999997	3.61599E-07	0.142484
-0.5	-8.8E-11	0.16703	0.0999995	1.99718E-07	0.16703
-0.6	-7.58E-11	0.191535	0.0999998	9.7162E-08	0.191535
-0.7	-5.85E-11	0.229186	0.0999959	4.15966E-08	0.229186
-0.800001	-7.39E-11	0.252475	0.1000029	1.45734E-08	0.252475
-0.900001	-7.44E-11	0.275682	0.1000016	4.3993E-09	0.275682
-1	-7.37E-11	0.298889	0.1000006	1.1597E-09	0.298889
-1.100001	-7.09E-11	0.322171	0.1000004	2.616E-10	0.322171
-1.200001	-7.04E-11	0.345456	0.1000002	4.31E-11	0.345456
-1.300001	-7.17E-11	0.368668	0.1000004	-1.5E-12	0.368668
-1.400001	-7.22E-11	0.391876	0.1000004	-8.5E-12	0.391876
-1.500001	-7.01E-11	0.415159	0.1000004	-9.1E-12	0.415159
-1.600001	-6.98E-11	0.438455	0.1000002	-9E-12	0.438455
-1.7	-7.15E-11	0.461678	0.1000005	-9E-12	0.461678
-1.800001	-7.15E-11	0.484945	0.1000004	-9.1E-12	0.484945
-1.900001	-7.14E-11	0.508168	0.1000001	-8.8E-12	0.508168
-2.000001	-7.05E-11	0.531446	0.1000002	-9E-12	0.531446
-2.100001	-7.02E-11	0.554739	0.1000003	-8.3E-12	0.554739
-2.2	-4.94E-11	0.608992	0.1	-1.07E-11	0.608992
-2.3	-6.99E-11	0.632234	0.1000002	-9E-12	0.632234
-2.4	-6.92E-11	0.655521	0.1000001	-8.7E-12	0.655521
-2.5	-7.18E-11	0.678822	0.1000003	-8.5E-12	0.678822
-2.6	-7.22E-11	0.702087	0.1000002	-8.5E-12	0.702087
-2.7	-7.28E-11	0.72531	0.1000002	-8.1E-12	0.72531
-2.8	-7.13E-11	0.74861	0.1000003	-8E-12	0.74861
-2.9	-7.3E-11	0.771932	0.1000003	-7.8E-12	0.771932
-3	-7.32E-11	0.795161	0.1000001	-7.7E-12	0.795161
-3.1	-7.16E-11	0.818553	0.1000004	-8.1E-12	0.818553
-3.2	-7.24E-11	0.841865	0.1000003	-7.7E-12	0.841865
-3.3	-7.48E-11	0.865074	0.1000003	-8E-12	0.865074
-3.4	-7.52E-11	0.88829	0.1000002	-7.7E-12	0.88829
-3.5	-7.45E-11	0.911577	0.1000002	-7.9E-12	0.911577
-3.6	-7.44E-11	0.934866	0.1000003	-8E-12	0.934866
-3.7	-7.62E-11	0.958089	0.1000002	-8.4E-12	0.958089
-3.8	-7.65E-11	0.981386	0.1000004	-8.2E-12	0.981386
-3.9	-7.53E-11	1.004671	0.1000001	-8.1E-12	1.004671
-4	-7.72E-11	1.027872	0.1000002	-7.7E-12	1.027872
-4.1	-7.74E-11	1.051096	0.1000003	-7.3E-12	1.051096
-4.2	-5.68E-11	1.100437	0.1	-9.7E-12	1.100437
-4.3	-7.45E-11	1.123731	0.1000002	-7.5E-12	1.123731
-4.4	-7.62E-11	1.146985	0.1000002	-7.6E-12	1.146985
-4.5	-7.71E-11	1.170224	0.1000004	-7.5E-12	1.170224
-4.6	-7.78E-11	1.193495	0.1000001	-7.8E-12	1.193495
-4.7	-7.67E-11	1.216776	0.1000002	-7.7E-12	1.216776
-4.8	-7.67E-11	1.240075	0.1000003	-8E-12	1.240075
-4.9	-7.94E-11	1.263296	0.1000002	-7.5E-12	1.263296
-5	-7.97E-11	1.286504	0.1	-7.4E-12	1.286504
-5.1	-7.82E-11	1.309791	0.1000003	-7.7E-12	1.309791
-5.2	-7.83E-11	1.333077	0.1000001	-7.4E-12	1.333077
-5.3	-7.96E-11	1.356298	0.1000002	-7.5E-12	1.356298
-5.4	-8.04E-11	1.379519	0.1000002	-7.5E-12	1.379519
-5.5	-7.84E-11	1.402798	0.1000004	-7.7E-12	1.402798
-5.6	-8.07E-11	1.42602	0.1000002	-7.3E-12	1.42602
-5.7	-8.11E-11	1.449255	0.1000005	-7.6E-12	1.449255
-5.8	-8.18E-11	1.472469	0.1000004	-7.2E-12	1.472469
-5.9	-7.96E-11	1.49581	0.1000004	-7.9E-12	1.49581
-6	-7.92E-11	1.519104	0.1000003	-7.6E-12	1.519104
-6.1	-8.21E-11	1.5423	0.1000004	-7.4E-12	1.5423
-6.2	-8.22E-11	1.565522	0.1000004	-7E-12	1.565522
-6.3	-6.23E-11	1.606341	0.1000002	-9.1E-12	1.606341
-6.4	-8.1E-11	1.629582	0.1000003	-7.2E-12	1.629582
-6.5	-8.01E-11	1.652892	0.1000003	-7.3E-12	1.652892
-6.6	-8.07E-11	1.676184	0.1000002	-7.4E-12	1.676184
-6.7	-8.22E-11	1.69947	0.1000003	-7.3E-12	1.69947
-6.8	-8.28E-11	1.722686	0.1000003	-7.1E-12	1.722686
-6.9	-8.18E-11	1.745978	0.1000004	-7.4E-12	1.745978
-7	-8.15E-11	1.769274	0.1000001	-7.6E-12	1.769274
-7.1	-8.37E-11	1.792487	0.1000002	-7.4E-12	1.792487
-7.2	-8.38E-11	1.815719	0.1000004	-7.4E-12	1.815719
-7.3	-8.38E-11	1.838937	0.1000002	-7.4E-12	1.838937
-7.4	-8.28E-11	1.862243	0.1000003	-7.5E-12	1.862243
-7.5	-8.43E-11	1.885466	0.1000003	-7.1E-12	1.885466
-7.6	-8.28E-11	1.908761	0.1000004	-7.2E-12	1.908761
-7.7	-8.32E-11	1.932043	0.1000002	-7.2E-12	1.932043
-7.8	-8.26E-11	1.955333	0.1000002	-7.3E-12	1.955333
-7.9	-8.52E-11	1.978743	0.1000002	-7.3E-12	1.978743
-8	-8.39E-11	2.002032	0.1000002	-7.2E-12	2.002032
-8.1	-8.51E-11	2.025262	0.1000002	-7.3E-12	2.025262
-8.2	-8.59E-11	2.048501	0.1000004	-7.3E-12	2.048501
-8.3	-6.51E-11	2.103229	0.0999999	-8.6E-12	2.103229
-8.4	-8.13E-11	2.126667	0.1000003	-7.6E-12	2.126667
-8.5	-8.45E-11	2.149901	0.1000001	-6.7E-12	2.149901
-8.6	-8.34E-11	2.1732	0.1000003	-7.1E-12	2.1732
-8.7	-8.36E-11	2.196537	0.1000003	-7.1E-12	2.196537
-8.8	-8.57E-11	2.219749	0.1000003	-6.9E-12	2.219749
-8.9	-8.46E-11	2.243044	0.1000003	-6.8E-12	2.243044
-9	-8.44E-11	2.26633	0.1000004	-7.1E-12	2.26633
-9.1	-8.42E-11	2.289618	0.1000003	-7.4E-12	2.289618
-9.2	-8.65E-11	2.312823	0.1000001	-7.2E-12	2.312823
-9.3	-8.69E-11	2.336034	0.1000004	-6.7E-12	2.336034
-9.4	-8.58E-11	2.359316	0.1000001	-6.8E-12	2.359316
-9.5	-8.58E-11	2.382622	0.1000004	-6.9E-12	2.382622
-9.6	-8.74E-11	2.405835	0.1000002	-6.4E-12	2.405835
-9.7	-8.53E-11	2.429175	0.1000004	-6.6E-12	2.429175
-9.8	-8.57E-11	2.45247	0.1000001	-6.9E-12	2.45247
-9.9	-8.7E-11	2.475698	0.1000003	-6.8E-12	2.475698
-10	-8.8E-11	2.498974	0.1000002	-6.8E-12	2.498974
-9.90001	-4.7E-11	2.52226	0.0999998	-1.04E-11	2.52226
-9.80001	-4.42E-11	2.545555	0.1000001	-1.03E-11	2.545555
-9.70001	-4E-11	2.568789	0.0999999	-1.07E-11	2.568789
-9.60001	-5.72E-11	2.609555	0.1	-8.8E-12	2.609555
-9.50001	-3.64E-11	2.63285	0.1	-1.07E-11	2.63285
-9.40001	-3.51E-11	2.656075	0.0999998	-1.08E-11	2.656075
-9.30001	-3.61E-11	2.679495	0.1	-1.05E-11	2.679495
-9.20001	-3.44E-11	2.702856	0.1	-1.1E-11	2.702856
-9.10001	-3.14E-11	2.726072	0.0999998	-1.08E-11	2.726072
-9.00001	-3.21E-11	2.749357	0.0999998	-1.09E-11	2.749357
-8.90001	-3.24E-11	2.77269	0.0999998	-1.08E-11	2.77269
-8.80001	-2.9E-11	2.795894	0.1000001	-1.1E-11	2.795894
-8.70001	-2.84E-11	2.819282	0.1	-1.06E-11	2.819282
-8.60001	-2.93E-11	2.842567	0.0999999	-1.05E-11	2.842567
-8.50001	-2.91E-11	2.865874	0.0999999	-1.03E-11	2.865874
-8.40001	-2.67E-11	2.889095	0.0999999	-1.06E-11	2.889095
-8.30001	-2.65E-11	2.912301	0.0999998	-1.08E-11	2.912301
-8.20001	-2.72E-11	2.93559	0.0999999	-1.05E-11	2.93559
-8.10001	-2.69E-11	2.958876	0.0999998	-1.09E-11	2.958876
-8.00001	-2.47E-11	2.982117	0.0999999	-1.09E-11	2.982117
-7.90001	-2.61E-11	3.00541	0.0999996	-1.09E-11	3.00541
-7.80001	-2.53E-11	3.028688	0.0999997	-1.11E-11	3.028688
-7.70001	-2.28E-11	3.051893	0.0999998	-1.09E-11	3.051893
-7.60001	-4.37E-11	3.110269	0.1000001	-9.1E-12	3.110269
-7.50001	-2.38E-11	3.133569	0.1	-1.07E-11	3.133569
-7.40001	-2.51E-11	3.156923	0.0999999	-1.09E-11	3.156923
-7.30001	-2.31E-11	3.180171	0.0999997	-1.09E-11	3.180171
-7.2	-2.19E-11	3.203435	0.0999998	-1.1E-11	3.203435
-7.10001	-2.3E-11	3.226737	0.0999998	-1.09E-11	3.226737
-7.00001	-2.25E-11	3.250031	0.0999999	-1.11E-11	3.250031
-6.90001	-2.03E-11	3.273247	0.0999999	-1.14E-11	3.273247
-6.80001	-1.99E-11	3.296464	0.0999998	-1.14E-11	3.296464
-6.70001	-2.12E-11	3.319757	0.0999998	-1.11E-11	3.319757
-6.60001	-2.08E-11	3.343139	0.0999998	-1.08E-11	3.343139
-6.50001	-1.86E-11	3.366438	0.0999998	-1.1E-11	3.366438
-6.40001	-1.99E-11	3.389813	0.1	-1.09E-11	3.389813
-6.30001	-1.99E-11	3.4131	0.0999997	-1.12E-11	3.4131
-6.20001	-1.7E-11	3.43629	0.0999997	-1.13E-11	3.43629
-6.10001	-1.69E-11	3.459503	0.0999997	-1.16E-11	3.459503
-6.00001	-1.81E-11	3.482817	0.0999998	-1.18E-11	3.482817
-5.90001	-1.62E-11	3.506084	0.0999998	-1.17E-11	3.506084
-5.80001	-1.6E-11	3.529296	0.0999999	-1.16E-11	3.529296
-5.70001	-1.75E-11	3.552578	0.0999999	-1.14E-11	3.552578
-5.60001	-3.71E-11	3.611654	0.1	-9.7E-12	3.611654
-5.50001	-1.85E-11	3.635026	0.0999998	-1.13E-11	3.635026
-5.40001	-1.8E-11	3.658331	0.0999999	-1.12E-11	3.658331
-5.30001	-1.61E-11	3.681573	0.0999998	-1.18E-11	3.681573
-5.20001	-1.48E-11	3.70483	0.0999999	-1.17E-11	3.70483
-5.1	-1.58E-11	3.728118	0.0999998	-1.15E-11	3.728118
-5.00001	-1.42E-11	3.751337	0.0999998	-1.18E-11	3.751337
-4.90001	-1.32E-11	3.774568	0.0999998	-1.2E-11	3.774568
-4.80001	-1.28E-11	3.797781	0.0999999	-1.21E-11	3.797781
-4.7	-1.33E-11	3.821049	0.0999999	-1.25E-11	3.821049
-4.60001	-1.36E-11	3.844366	0.1	-1.16E-11	3.844366
-4.50001	-1.14E-11	3.867591	0.0999998	-1.18E-11	3.867591
-4.40001	-1.07E-11	3.890798	0.0999999	-1.2E-11	3.890798
-4.3	-1.19E-11	3.914088	0.1	-1.17E-11	3.914088
-4.20001	-1.15E-11	3.937375	0.0999998	-1.17E-11	3.937375
-4.10001	-9.5E-12	3.960578	0.0999997	-1.21E-11	3.960578
-4.00001	-9.4E-12	3.983812	0.1	-1.21E-11	3.983812
-3.90001	-9.7E-12	4.007104	0.0999998	-1.21E-11	4.007104
-3.80001	-7.7E-12	4.030311	0.1	-1.23E-11	4.030311
-3.70001	-7.5E-12	4.053532	0.0999999	-1.23E-11	4.053532
-3.60001	-2.75E-11	4.10865	0.1000001	-1.04E-11	4.10865
-3.50001	-8.2E-12	4.131957	0.0999998	-1.25E-11	4.131957
-3.40001	-7.5E-12	4.155225	0.0999999	-1.27E-11	4.155225
-3.30001	-7.4E-12	4.178546	0.0999999	-1.27E-11	4.178546
-3.20001	-5.2E-12	4.201822	0.0999999	-1.26E-11	4.201822
-3.10001	-6.3E-12	4.225122	0.1	-1.26E-11	4.225122
-3.00001	-5.7E-12	4.248408	0.0999999	-1.26E-11	4.248408
-2.90001	-3.9E-12	4.271638	0.0999999	-1.26E-11	4.271638
-2.80001	-3E-12	4.294856	0.0999999	-1.29E-11	4.294856
-2.70001	-3.7E-12	4.31815	0.0999998	-1.26E-11	4.31815
-2.60001	-3.2E-12	4.341431	0.0999997	-1.24E-11	4.341431
-2.50001	-1E-12	4.36464	0.0999998	-1.3E-11	4.36464
-2.40001	-1E-13	4.387857	0.0999998	-1.32E-11	4.387857
-2.30001	1.4E-12	4.411072	0.0999999	-1.31E-11	4.411072
-2.20001	2E-13	4.434365	0.0999998	-1.32E-11	4.434365
-2.099999	-1.47E-11	4.459557	0.1	-1.14E-11	4.459557
-2	3.4E-12	4.482766	0.0999997	-1.36E-11	4.482766
-1.9	4E-12	4.506021	0.1	-1.31E-11	4.506021
-1.8	3.2E-12	4.529309	0.0999998	-1.36E-11	4.529309
-1.699999	3.7E-12	4.552594	0.0999997	-1.33E-11	4.552594
-1.600001	-1.54E-11	4.599206	0.1	-1.16E-11	4.599206
-1.5	4.2E-12	4.622604	0.1	-1.29E-11	4.622604
-1.4	7.2E-12	4.645808	0.0999999	-1.03E-11	4.645808
-1.3	9.2E-12	4.669034	0.0999999	1E-11	4.669034
-1.2	9.7E-12	4.692318	0.0999998	1.152E-10	4.692318
-1.1	9.5E-12	4.715657	0.1000001	5.652E-10	4.715657
-1	1.19E-11	4.738898	0.1000007	2.2412E-09	4.738898
-0.9	1.38E-11	4.762119	0.1000026	7.7125E-09	4.762119
-0.8	1.58E-11	4.785332	0.1000062	2.29377E-08	4.785332
-0.7	1.48E-11	4.808615	0.1000103	5.84133E-08	4.808615
-0.600001	-3.1E-12	4.848121	0.1000001	1.24399E-07	4.848121
-0.500001	3.2E-12	4.872622	0.1000006	2.43717E-07	4.872622
-0.4	5.2E-12	4.897142	0.1000008	4.20986E-07	4.897142
-0.3	6.8E-12	4.921633	0.1000011	6.62706E-07	4.921633
-0.1999999	4.9E-12	4.948034	0.1000006	9.67712E-07	4.948034
-0.1000002	4.6E-12	4.982678	0.1	1.32895E-06	4.982678
3E-07	1.07E-11	5.007244	0.1	1.75359E-06	5.007244
0.1000003	1.32E-11	5.031725	0.1	2.22283E-06	5.031725
0.2000004	1.48E-11	5.056286	0.1000001	2.73039E-06	5.056286
0.299999	9.9E-12	5.123057	0.1000001	3.25625E-06	5.123057
0.4	1.71E-11	5.147578	0.1	3.82727E-06	5.147578
0.5	1.95E-11	5.172129	0.1000001	4.41672E-06	5.172129
0.599999	2.22E-11	5.196646	0.1000001	5.02283E-06	5.196646
0.7	2.39E-11	5.221182	0.1000001	5.64352E-06	5.221182
0.799999	2.6E-11	5.245683	0.0999999	6.27815E-06	5.245683
0.9	2.78E-11	5.270196	0.1000003	6.92428E-06	5.270196
0.999999	2.92E-11	5.294705	0.1000001	7.58164E-06	5.294705
1.1	3.11E-11	5.319196	0.1000002	8.24842E-06	5.319196
1.199999	3.31E-11	5.343705	0.1	8.92304E-06	5.343705
1.3	3.43E-11	5.368232	0.0999999	9.60443E-06	5.368232
1.4	3.61E-11	5.392755	0.1000001	1.029145E-05	5.392755
1.499999	3.14E-11	5.427307	0.1	1.09724E-05	5.427307
1.599999	3.73E-11	5.451832	0.1	1.16705E-05	5.451832
1.699999	3.88E-11	5.476363	0.1	1.23705E-05	5.476363
1.8	3.98E-11	5.500938	0.1	1.30738E-05	5.500938
1.899999	4.08E-11	5.525451	0.1000001	1.37789E-05	5.525451
1.999999	4.14E-11	5.549965	0.1000002	1.44862E-05	5.549965
2.099999	4.28E-11	5.574468	0.1	1.51968E-05	5.574468
2.19999	3.61E-11	5.621848	0.1	1.58945E-05	5.621848
2.29999	4.16E-11	5.64648	0.0999999	1.66118E-05	5.64648
2.39999	4.27E-11	5.671004	0.1000001	1.73288E-05	5.671004
2.49999	4.34E-11	5.695536	0.1000002	1.8047E-05	5.695536
2.59999	4.4E-11	5.720114	0.0999999	1.8766E-05	5.720114
2.69999	4.5E-11	5.744622	0.1	1.94864E-05	5.744622
2.79999	4.56E-11	5.769112	0.1000001	2.02083E-05	5.769112
2.89999	4.57E-11	5.793749	0.1000002	2.09322E-05	5.793749
2.99999	4.64E-11	5.81829	0.1000001	2.16572E-05	5.81829
3.09999	4.7E-11	5.842896	0.0999999	2.2383E-05	5.842896
3.19999	4.74E-11	5.867404	0.1	2.31106E-05	5.867404
3.29999	4.72E-11	5.89193	0.1	2.38399E-05	5.89193
3.39999	4.78E-11	5.91652	0.1000001	2.45699E-05	5.91652
3.49999	4.82E-11	5.941041	0.0999999	2.53013E-05	5.941041
3.59999	4.85E-11	5.965554	0.1000001	2.60341E-05	5.965554
3.69999	4.85E-11	5.99032	0.1	2.67688E-05	5.99032
3.79999	4.86E-11	6.014855	0.1	2.75049E-05	6.014855
3.89999	4.96E-11	6.039359	0.1	2.82421E-05	6.039359
3.99999	4.98E-11	6.063916	0.1000002	2.89805E-05	6.063916
4.09999	4.19E-11	6.120655	0.1	2.97094E-05	6.120655
4.19999	4.78E-11	6.145272	0.0999999	3.04539E-05	6.145272
4.29999	4.88E-11	6.16987	0.1000001	3.11989E-05	6.16987
4.39999	4.95E-11	6.194438	0.1000002	3.1944E-05	6.194438
4.49999	5.02E-11	6.219039	0.1000002	3.26902E-05	6.219039
4.59999	5.03E-11	6.24355	0.1000002	3.34375E-05	6.24355
4.69999	5.05E-11	6.26808	0.1	3.41864E-05	6.26808
4.79999	5.12E-11	6.292573	0.1000001	3.49361E-05	6.292573
4.89999	5.09E-11	6.317105	0.1000001	3.56871E-05	6.317105
4.99999	5.11E-11	6.341621	0.1000002	3.64396E-05	6.341621
5.09999	5.14E-11	6.366144	0.1	3.71939E-05	6.366144
5.19999	5.19E-11	6.390637	0.1000001	3.79482E-05	6.390637
5.29999	5.18E-11	6.415195	0.1000001	3.87052E-05	6.415195
5.39999	5.26E-11	6.439701	0.0999999	3.94629E-05	6.439701
5.49999	5.21E-11	6.464244	0.1000002	4.02231E-05	6.464244
5.59999	5.19E-11	6.488821	0.1	4.09835E-05	6.488821
5.69999	5.28E-11	6.513405	0.0999999	4.17458E-05	6.513405
5.79999	5.29E-11	6.537946	0.0999999	4.25096E-05	6.537946
5.89999	5.33E-11	6.562443	0.0999999	4.32743E-05	6.562443
5.99999	4.57E-11	6.622132	0.1	4.40293E-05	6.622132
6.09999	5.09E-11	6.646748	0.1000001	4.48006E-05	6.646748
6.19999	5.2E-11	6.671279	0.1000001	4.55707E-05	6.671279
6.29999	5.25E-11	6.695913	0.1000001	4.63429E-05	6.695913
6.39999	5.27E-11	6.720486	0.1000001	4.71157E-05	6.720486
6.49999	5.35E-11	6.744999	0.1	4.78888E-05	6.744999
6.59999	5.36E-11	6.769541	0.1	4.86637E-05	6.769541
6.69999	5.35E-11	6.794068	0.0999999	4.94403E-05	6.794068
6.79999	5.45E-11	6.818722	0.1000002	5.02179E-05	6.818722
6.89999	5.42E-11	6.843318	0.1000001	5.09965E-05	6.843318
6.99999	5.49E-11	6.867834	0.1000002	5.17773E-05	6.867834
7.09999	5.46E-11	6.892338	0.0999999	5.25599E-05	6.892338
7.19999	5.47E-11	6.916823	0.1	5.33431E-05	6.916823
7.29999	5.47E-11	6.941337	0.1000001	5.41272E-05	6.941337
7.39999	5.53E-11	6.96585	0.0999999	5.49129E-05	6.96585
7.49999	5.54E-11	6.990404	0.0999999	5.57007E-05	6.990404
