#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=20/04/2023 00:31:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.543E-10	0.032896	0.0999999	1.35785E-05	0.032896
-0.1000004	-2.128E-10	0.057786	0.0999999	1.27951E-05	0.057786
-0.2000003	-2.614E-10	0.08231	0.0999998	1.20183E-05	0.08231
-0.300001	-2.011E-10	0.107022	0.0999999	1.12473E-05	0.107022
-0.4	-1.126E-10	0.131536	0.0999999	1.04845E-05	0.131536
-0.5	-8.65E-11	0.156049	0.0999997	9.7291E-06	0.156049
-0.6	-6.78E-11	0.18331	0.0999999	8.98823E-06	0.18331
-0.7	-6.42E-11	0.207857	0.0999998	8.25269E-06	0.207857
-0.8	-6.05E-11	0.232457	0.1	7.53058E-06	0.232457
-0.9	-5.75E-11	0.256982	0.0999998	6.82274E-06	0.256982
-1	-5.57E-11	0.281503	0.1	6.13219E-06	0.281503
-1.1	-5.4E-11	0.306027	0.1	5.46196E-06	0.306027
-1.2	-5.33E-11	0.33054	0.0999998	4.81575E-06	0.33054
-1.3	-5.25E-11	0.355133	0.0999999	4.19643E-06	0.355133
-1.4	-5.26E-11	0.379649	0.1	3.60747E-06	0.379649
-1.5	-5.27E-11	0.404157	0.0999999	3.05411E-06	0.404157
-1.6	-5.26E-11	0.428709	0.1	2.5408E-06	0.428709
-1.7	-5.26E-11	0.453224	0.0999999	2.07094E-06	0.453224
-1.8	-5.29E-11	0.477744	0.1	1.64855E-06	0.477744
-1.9	-5.28E-11	0.50225	0.0999998	1.27638E-06	0.50225
-2	-5.3E-11	0.526762	0.0999999	9.5587E-07	0.526762
-2.1	-4.91E-11	0.554273	0.0999996	6.89393E-07	0.554273
-2.2	-4.59E-11	0.598865	0.0999999	4.74734E-07	0.598865
-2.3	-5.15E-11	0.623391	0.0999994	3.06364E-07	0.623391
-2.4	-5.24E-11	0.647902	0.0999997	1.84655E-07	0.647902
-2.5	-5.33E-11	0.672477	0.0999998	1.02231E-07	0.672477
-2.6	-4.8E-11	0.710184	0.0999956	5.18516E-08	0.710184
-2.7	-6.76E-11	0.733404	0.1000056	2.27052E-08	0.733404
-2.8	-6.87E-11	0.756615	0.1000022	8.6636E-09	0.756615
-2.9	-6.76E-11	0.779904	0.1000008	2.8267E-09	0.779904
-3	-6.82E-11	0.803196	0.1000002	7.9E-10	0.803196
-3.1	-7E-11	0.826424	0.1000003	1.887E-10	0.826424
-3.2	-7.06E-11	0.849655	0.1	3.46E-11	0.849655
-3.3	-6.94E-11	0.872966	0.1000003	8E-13	0.872966
-3.4	-6.96E-11	0.896349	0.1000001	-5.2E-12	0.896349
-3.5	-7.19E-11	0.91955	0.1000002	-5.8E-12	0.91955
-3.6	-7.21E-11	0.94277	0.1000003	-5.9E-12	0.94277
-3.7	-7.11E-11	0.966069	0.1000001	-6.1E-12	0.966069
-3.8	-7.14E-11	0.989369	0.1000001	-6.4E-12	0.989369
-3.9	-7.25E-11	1.012593	0.1000001	-6.1E-12	1.012593
-4	-7.08E-11	1.035925	0.1000001	-6.4E-12	1.035925
-4.1	-5.18E-11	1.08401	0.0999999	-7.6E-12	1.08401
-4.2	-7.01E-11	1.107377	0.1	-6.1E-12	1.107377
-4.3	-7.23E-11	1.130781	0.1000002	-5.8E-12	1.130781
-4.4	-7.24E-11	1.154032	0.1000002	-6E-12	1.154032
-4.5	-7.2E-11	1.177416	0.1000003	-5.8E-12	1.177416
-4.6	-7.44E-11	1.200682	0.1000001	-6E-12	1.200682
-4.7	-7.47E-11	1.223991	0.1000001	-5.5E-12	1.223991
-4.8	-7.38E-11	1.247288	0.1000001	-6E-12	1.247288
-4.9	-7.35E-11	1.270575	0.1000002	-5.9E-12	1.270575
-5	-7.48E-11	1.293785	0.1	-5.7E-12	1.293785
-5.1	-7.59E-11	1.317	0.1000001	-5.6E-12	1.317
-5.2	-7.59E-11	1.340202	0.1	-5.6E-12	1.340202
-5.3	-7.47E-11	1.363516	0.1000001	-6.2E-12	1.363516
-5.4	-7.62E-11	1.386739	0.1000002	-5.7E-12	1.386739
-5.5	-7.67E-11	1.409957	0.1000002	-5.8E-12	1.409957
-5.6	-7.7E-11	1.433174	0.1000002	-5.4E-12	1.433174
-5.7	-7.57E-11	1.456463	0.1000002	-5.9E-12	1.456463
-5.8	-7.54E-11	1.479772	0.1000001	-5.9E-12	1.479772
-5.9	-7.68E-11	1.502985	0.1000002	-5.6E-12	1.502985
-6	-7.73E-11	1.526204	0.1000003	-5.8E-12	1.526204
-6.1	-7.6E-11	1.549588	0.1000002	-5.7E-12	1.549588
-6.2	-5.72E-11	1.598665	0.0999998	-7.3E-12	1.598665
-6.3	-7.45E-11	1.621981	0.1000001	-5.8E-12	1.621981
-6.4	-7.72E-11	1.645201	0.1000001	-5.4E-12	1.645201
-6.5	-7.73E-11	1.668424	0.1000001	-5.9E-12	1.668424
-6.6	-7.49E-11	1.691809	0.1000001	-5.8E-12	1.691809
-6.7	-7.8E-11	1.715022	0.1	-5.8E-12	1.715022
-6.8	-7.88E-11	1.738235	0.1000001	-5.2E-12	1.738235
-6.9	-7.85E-11	1.761442	0.1	-5.3E-12	1.761442
-7	-7.68E-11	1.784731	0.1000002	-5.5E-12	1.784731
-7.1	-7.66E-11	1.808026	0.1	-5.6E-12	1.808026
-7.2	-7.91E-11	1.831229	0.1000001	-5.4E-12	1.831229
-7.3	-7.98E-11	1.854466	0.1	-5.2E-12	1.854466
-7.4	-7.79E-11	1.877848	0.1000002	-5.6E-12	1.877848
-7.5	-7.93E-11	1.901179	0.1000002	-5.8E-12	1.901179
-7.6	-8.05E-11	1.924398	0.0999999	-5E-12	1.924398
-7.7	-7.98E-11	1.947634	0.1000002	-5E-12	1.947634
-7.8	-7.85E-11	1.970925	0.1000001	-5.3E-12	1.970925
-7.9	-8.04E-11	1.994136	0.1000003	-5.3E-12	1.994136
-8	-8.09E-11	2.017353	0.1	-5.5E-12	2.017353
-8.1	-8.11E-11	2.040559	0.1000002	-5.2E-12	2.040559
-8.2	-6.06E-11	2.095963	0.0999999	-7.2E-12	2.095963
-8.3	-7.8E-11	2.119273	0.1000002	-5.2E-12	2.119273
-8.4	-8.03E-11	2.142513	0.1000003	-5.4E-12	2.142513
-8.5	-8.05E-11	2.16574	0.1	-5E-12	2.16574
-8.6	-7.98E-11	2.189085	0.1	-4.9E-12	2.189085
-8.7	-7.94E-11	2.212382	0.1	-4.9E-12	2.212382
-8.8	-8.11E-11	2.235686	0.1000001	-5.3E-12	2.235686
-8.9	-8.21E-11	2.258906	0.1	-4.9E-12	2.258906
-9	-8.01E-11	2.282303	0.1000001	-4.7E-12	2.282303
-9.1	-8.22E-11	2.305509	0.1000001	-4.9E-12	2.305509
-9.2	-8.22E-11	2.328714	0.1000002	-4.8E-12	2.328714
-9.3	-8.2E-11	2.351918	0.1000002	-5.3E-12	2.351918
-9.4	-8E-11	2.375225	0.1000002	-5.3E-12	2.375225
-9.5	-8.23E-11	2.398435	0.1000001	-5.1E-12	2.398435
-9.6	-8.25E-11	2.421651	0.1000001	-4.8E-12	2.421651
-9.7	-8.25E-11	2.444867	0.1	-5.1E-12	2.444867
-9.8	-8.11E-11	2.468155	0.1000001	-5.7E-12	2.468155
-9.9	-8.08E-11	2.491457	0.1	-5.5E-12	2.491457
-10	-8.29E-11	2.514659	0.1000002	-5.2E-12	2.514659
-9.90001	-4.04E-11	2.53787	0.0999997	-8.7E-12	2.53787
-9.80001	-3.85E-11	2.561252	0.0999996	-8.2E-12	2.561252
-9.70001	-5.37E-11	2.601585	0.1	-7E-12	2.601585
-9.60001	-3.38E-11	2.62485	0.0999997	-8.3E-12	2.62485
-9.50001	-3.15E-11	2.648057	0.0999998	-9E-12	2.648057
-9.40001	-3.21E-11	2.671351	0.0999997	-8.8E-12	2.671351
-9.30001	-3.12E-11	2.694696	0.0999997	-8.8E-12	2.694696
-9.20001	-2.79E-11	2.717908	0.0999997	-9.2E-12	2.717908
-9.10001	-2.67E-11	2.741117	0.0999997	-8.9E-12	2.741117
-9.00001	-2.65E-11	2.764349	0.0999999	-8.9E-12	2.764349
-8.90001	-2.71E-11	2.787746	0.0999996	-8.6E-12	2.787746
-8.80001	-2.5E-11	2.810993	0.0999998	-9E-12	2.810993
-8.70001	-2.44E-11	2.83421	0.0999996	-8.8E-12	2.83421
-8.60001	-2.52E-11	2.857518	0.0999997	-8.4E-12	2.857518
-8.50001	-2.3E-11	2.880738	0.0999998	-8.8E-12	2.880738
-8.40001	-2.26E-11	2.90404	0.0999997	-8.6E-12	2.90404
-8.30001	-2.2E-11	2.927259	0.0999997	-9E-12	2.927259
-8.20001	-2.31E-11	2.95055	0.0999998	-8.8E-12	2.95055
-8.10001	-2.2E-11	2.973793	0.0999998	-9E-12	2.973793
-8.00001	-2.08E-11	2.997007	0.0999999	-9.2E-12	2.997007
-7.90001	-2.2E-11	3.020304	0.0999997	-8.9E-12	3.020304
-7.80001	-2.14E-11	3.043589	0.0999997	-9E-12	3.043589
