#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=19/04/2023 16:55:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.636E-10	0.034929	0.1	3.91433E-06	0.034929
-0.1000004	-2.225E-10	0.059785	0.1	3.31602E-06	0.059785
-0.2000005	-2.715E-10	0.084287	0.0999998	2.75162E-06	0.084287
-0.300001	-2.098E-10	0.109005	0.0999998	2.22567E-06	0.109005
-0.400001	-1.195E-10	0.133558	0.0999999	1.74687E-06	0.133558
-0.5	-9.29E-11	0.158086	0.1	1.32041E-06	0.158086
-0.6	-7.99E-11	0.182604	0.1	9.533E-07	0.182604
-0.7	-6.78E-11	0.209903	0.0999997	6.52107E-07	0.209903
-0.8	-6.66E-11	0.234404	0.0999995	4.14788E-07	0.234404
-0.9	-6.38E-11	0.258916	0.0999995	2.42254E-07	0.258916
-1	-6.17E-11	0.283414	0.0999997	1.27348E-07	0.283414
-1.1	-5.33E-11	0.321074	0.0999953	6.01497E-08	0.321074
-1.200001	-7.13E-11	0.344371	0.1000048	2.38655E-08	0.344371
-1.300001	-7.32E-11	0.36763	0.1000023	8.1829E-09	0.36763
-1.400001	-7.35E-11	0.390841	0.1000009	2.395E-09	0.390841
-1.500001	-7.36E-11	0.41405	0.1000005	5.991E-10	0.41405
-1.600001	-7.2E-11	0.437326	0.1000004	1.2E-10	0.437326
-1.700001	-7.15E-11	0.46062	0.1000003	1.2E-11	0.46062
-1.800001	-7.37E-11	0.483822	0.1000002	-7.7E-12	0.483822
-1.900001	-7.37E-11	0.507033	0.1000004	-1.02E-11	0.507033
-2.000001	-7.2E-11	0.530318	0.1000003	-1.04E-11	0.530318
-2.100001	-7.21E-11	0.553617	0.1000003	-1.06E-11	0.553617
-2.2	-5.2E-11	0.602788	0.1	-1.2E-11	0.602788
-2.3	-7.21E-11	0.626091	0.1000002	-1E-11	0.626091
-2.4	-7.3E-11	0.6493	0.1000004	-1.02E-11	0.6493
-2.5	-7.16E-11	0.672597	0.1000003	-1.06E-11	0.672597
-2.6	-7.24E-11	0.695949	0.1000003	-1.03E-11	0.695949
-2.7	-7.37E-11	0.719195	0.1000002	-1.03E-11	0.719195
-2.8	-7.53E-11	0.742399	0.1000002	-9.7E-12	0.742399
-2.9	-7.39E-11	0.765688	0.1000005	-1.04E-11	0.765688
-3	-7.52E-11	0.788896	0.1000002	-9.9E-12	0.788896
-3.1	-7.61E-11	0.812119	0.1000002	-1.01E-11	0.812119
-3.2	-7.6E-11	0.835359	0.1000002	-1.02E-11	0.835359
-3.3	-7.73E-11	0.858653	0.1000003	-1.01E-11	0.858653
-3.4	-7.5E-11	0.881953	0.1000001	-1.03E-11	0.881953
-3.5	-7.68E-11	0.905154	0.1000004	-1.02E-11	0.905154
-3.6	-7.79E-11	0.928376	0.1000002	-9.8E-12	0.928376
-3.7	-7.74E-11	0.951608	0.1000002	-1.01E-11	0.951608
-3.8	-7.63E-11	0.974917	0.1000002	-1E-11	0.974917
-3.9	-7.86E-11	0.998121	0.1000003	-1.02E-11	0.998121
-4	-7.9E-11	1.021339	0.1000003	-1E-11	1.021339
-4.1	-7.86E-11	1.044671	0.1000002	-9.9E-12	1.044671
-4.2	-5.78E-11	1.098766	0.1000001	-1.16E-11	1.098766
-4.3	-7.61E-11	1.122063	0.1000003	-1E-11	1.122063
-4.4	-7.89E-11	1.145293	0.1000003	-9.9E-12	1.145293
-4.5	-7.9E-11	1.168504	0.1000003	-9.8E-12	1.168504
-4.6	-7.76E-11	1.191835	0.1	-1.05E-11	1.191835
-4.7	-7.77E-11	1.215137	0.1000001	-9.9E-12	1.215137
-4.8	-8.04E-11	1.238358	0.1000002	-9.7E-12	1.238358
-4.9	-7.91E-11	1.261659	0.1000002	-1E-11	1.261659
-5	-8.01E-11	1.284914	0.1000002	-9.5E-12	1.284914
-5.1	-7.93E-11	1.308231	0.1000002	-1.02E-11	1.308231
-5.2	-8.1E-11	1.33147	0.1000002	-9.8E-12	1.33147
-5.3	-8.17E-11	1.354743	0.1000004	-9.7E-12	1.354743
-5.4	-8.02E-11	1.378037	0.1000003	-9.6E-12	1.378037
-5.5	-8.18E-11	1.401246	0.1000003	-9.8E-12	1.401246
-5.6	-8.22E-11	1.424468	0.1000002	-9.9E-12	1.424468
-5.7	-8.25E-11	1.447679	0.1000003	-9.5E-12	1.447679
-5.8	-8.12E-11	1.470967	0.1000003	-1.04E-11	1.470967
-5.9	-8.13E-11	1.494269	0.1000002	-9.9E-12	1.494269
-6	-8.38E-11	1.517487	0.1000002	-9.5E-12	1.517487
-6.1	-8.19E-11	1.540773	0.1000001	-9.8E-12	1.540773
-6.2	-6.16E-11	1.59999	0.0999999	-1.09E-11	1.59999
-6.3	-8E-11	1.623373	0.1000003	-9.8E-12	1.623373
-6.4	-8.12E-11	1.646682	0.1000001	-9.6E-12	1.646682
-6.5	-8.32E-11	1.669891	0.1000003	-9E-12	1.669891
-6.6	-8.14E-11	1.693225	0.1	-9.6E-12	1.693225
-6.7	-8.22E-11	1.716532	0.1000001	-9.3E-12	1.716532
-6.8	-8.4E-11	1.739752	0.1000002	-9.4E-12	1.739752
-6.9	-8.45E-11	1.762965	0.1000003	-9.5E-12	1.762965
-7	-8.3E-11	1.78625	0.1000005	-9.9E-12	1.78625
-7.1	-8.31E-11	1.80954	0.1000002	-9.7E-12	1.80954
-7.2	-8.48E-11	1.832999	0.1000003	-9.6E-12	1.832999
-7.3	-8.27E-11	1.856426	0.1000003	-9.8E-12	1.856426
-7.4	-8.57E-11	1.879635	0.1000005	-9.8E-12	1.879635
-7.5	-8.61E-11	1.902857	0.1000002	-9.2E-12	1.902857
-7.6	-8.61E-11	1.926082	0.1000002	-9.4E-12	1.926082
-7.7	-8.47E-11	1.949374	0.1000004	-9.4E-12	1.949374
-7.8	-8.61E-11	1.972687	0.1000001	-9.4E-12	1.972687
-7.9	-8.65E-11	1.995901	0.1	-9E-12	1.995901
-8	-8.61E-11	2.019149	0.1000002	-9.7E-12	2.019149
-8.1	-8.46E-11	2.042441	0.1000003	-9.4E-12	2.042441
-8.2	-6.51E-11	2.101597	0.1	-1.1E-11	2.101597
-8.3	-8.45E-11	2.124853	0.1000001	-9.6E-12	2.124853
-8.4	-8.55E-11	2.148075	0.1000003	-9.7E-12	2.148075
-8.5	-8.45E-11	2.171367	0.1000003	-9.5E-12	2.171367
-8.6	-8.49E-11	2.19473	0.1000003	-9.5E-12	2.19473
-8.7	-8.73E-11	2.21795	0.1000003	-8.8E-12	2.21795
-8.8	-8.74E-11	2.241173	0.1000004	-9.1E-12	2.241173
-8.9	-8.59E-11	2.264462	0.1000002	-9.2E-12	2.264462
-9	-8.68E-11	2.287684	0.1000002	-8.9E-12	2.287684
