#scan	iMeasureCycle=1	iMux=0	time=0.033	N=401	LocalTime=19/04/2023 20:07:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1E-07	-1.608E-10	0.035925	0.0999999	7.69507E-06	0.035925
-0.1000003	-2.198E-10	0.060813	0.1	6.98067E-06	0.060813
-0.2000003	-2.695E-10	0.085317	0.0999998	6.28168E-06	0.085317
-0.300001	-2.077E-10	0.110097	0.0999999	5.59912E-06	0.110097
-0.4	-1.188E-10	0.134604	0.0999999	4.93615E-06	0.134604
-0.5	-9.21E-11	0.159123	0.0999999	4.29615E-06	0.159123
-0.6	-7.93E-11	0.183702	0.0999999	3.6842E-06	0.183702
-0.7	-7.13E-11	0.208211	0.0999997	3.10473E-06	0.208211
-0.8	-6.67E-11	0.232731	0.1000001	2.56344E-06	0.232731
-0.9	-6.35E-11	0.257264	0.0999999	2.06647E-06	0.257264
-1	-6.14E-11	0.281761	0.0999999	1.61882E-06	0.281761
-1.1	-6.08E-11	0.306288	0.1	1.22564E-06	0.306288
-1.2	-5.48E-11	0.333622	0.0999997	8.92113E-07	0.333622
-1.3	-5.82E-11	0.35816	0.0999996	6.16332E-07	0.35816
-1.4	-5.78E-11	0.382663	0.0999994	4.00647E-07	0.382663
-1.5	-5.77E-11	0.407226	0.0999998	2.41493E-07	0.407226
-1.6	-5.74E-11	0.431779	0.0999997	1.32672E-07	0.431779
-1.699999	-5.12E-11	0.469575	0.0999947	6.64478E-08	0.469575
-1.800001	-6.95E-11	0.49285	0.1000058	2.85027E-08	0.49285
-1.900001	-7.11E-11	0.51606	0.1000029	1.05888E-08	0.51606
-2.000001	-7.27E-11	0.539262	0.1000011	3.3452E-09	0.539262
-2.1	-4.9E-11	0.60291	0.0999999	9.571E-10	0.60291
-2.2	-6.98E-11	0.626351	0.1000004	2.021E-10	0.626351
-2.3	-6.91E-11	0.649652	0.1000001	2.96E-11	0.649652
-2.4	-6.99E-11	0.672955	0.1000002	-3.9E-12	0.672955
-2.5	-6.97E-11	0.696435	0.1000001	-9.5E-12	0.696435
-2.6	-7.27E-11	0.719648	0.1	-9.9E-12	0.719648
-2.7	-7.31E-11	0.742894	0.1	-9.4E-12	0.742894
-2.8	-7.19E-11	0.766243	0.1000002	-9.6E-12	0.766243
-2.9	-7.37E-11	0.789557	0.1000002	-9.4E-12	0.789557
-3	-7.46E-11	0.812781	0.1000001	-9.4E-12	0.812781
-3.1	-7.34E-11	0.836157	0.1000002	-9.4E-12	0.836157
-3.2	-7.3E-11	0.859473	0.1000001	-9.4E-12	0.859473
-3.3	-7.59E-11	0.882699	0.1000001	-9.2E-12	0.882699
-3.4	-7.49E-11	0.905985	0.1000002	-9.8E-12	0.905985
-3.5	-7.48E-11	0.929273	0.0999999	-9.5E-12	0.929273
-3.6	-7.67E-11	0.952525	0.1000002	-9.1E-12	0.952525
-3.7	-7.72E-11	0.975738	0.1000002	-9.2E-12	0.975738
-3.8	-7.57E-11	0.999018	0.0999999	-9.2E-12	0.999018
-3.9	-7.6E-11	1.022307	0.1000001	-9.2E-12	1.022307
-4	-7.73E-11	1.045546	0.1000002	-9.3E-12	1.045546
-4.1	-5.67E-11	1.09902	0.0999998	-1.1E-11	1.09902
-4.2	-7.49E-11	1.12237	0.1000002	-9.7E-12	1.12237
-4.3	-7.72E-11	1.145586	0.1000002	-9E-12	1.145586
