#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 05:13:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.512E-10	0.033984	0.1000001	1.97585E-05	0.033984
-0.1000004	-2.101E-10	0.058857	0.1	1.89351E-05	0.058857
-0.2000006	-2.589E-10	0.083369	0.0999999	1.8117E-05	0.083369
-0.300001	-1.988E-10	0.108087	0.1	1.73033E-05	0.108087
-0.4	-1.105E-10	0.13264	0.1	1.64934E-05	0.13264
-0.5	-8.43E-11	0.157171	0.1	1.56867E-05	0.157171
-0.6	-7.19E-11	0.181751	0.0999999	1.48857E-05	0.181751
-0.7	-6.43E-11	0.206261	0.0999998	1.4089E-05	0.206261
-0.8	-5.94E-11	0.230833	0.1000001	1.32978E-05	0.230833
-0.9	-5.63E-11	0.255378	0.0999998	1.25124E-05	0.255378
-1	-5.45E-11	0.279905	0.1	1.17339E-05	0.279905
-1.1	-5.32E-11	0.304424	0.0999999	1.09645E-05	0.304424
-1.2	-5.26E-11	0.329064	0.1	1.02036E-05	0.329064
-1.3	-5.19E-11	0.353597	0.1	9.4531E-06	0.353597
-1.4	-4.73E-11	0.38072	0.1	8.71858E-06	0.38072
-1.5	-5.08E-11	0.405216	0.1	7.99282E-06	0.405216
-1.6	-5.07E-11	0.429815	0.1	7.28356E-06	0.429815
-1.7	-5.1E-11	0.454321	0.0999999	6.59249E-06	0.454321
-1.8	-5.08E-11	0.478855	0.1	5.92243E-06	0.478855
-1.9	-5.11E-11	0.503419	0.0999999	5.27622E-06	0.503419
-2	-5.13E-11	0.527974	0.1	4.65686E-06	0.527974
-2.1	-5.15E-11	0.552478	0.1	4.06688E-06	0.552478
-2.2	-4.46E-11	0.600909	0.0999999	3.51393E-06	0.600909
-2.3	-4.99E-11	0.625479	0.0999999	2.99232E-06	0.625479
-2.4	-5.08E-11	0.650033	0.1	2.51114E-06	0.650033
-2.5	-5.14E-11	0.67458	0.0999999	2.07194E-06	0.67458
-2.6	-5.22E-11	0.699195	0.1	1.67647E-06	0.699195
-2.7	-5.24E-11	0.72371	0.1	1.32573E-06	0.72371
-2.8	-5.25E-11	0.748251	0.1	1.02037E-06	0.748251
-2.9	-4.91E-11	0.775566	0.0999997	7.62047E-07	0.775566
-3	-5.29E-11	0.800065	0.0999998	5.4668E-07	0.800065
-3.1	-5.37E-11	0.824585	0.0999996	3.74627E-07	0.824585
-3.2	-5.37E-11	0.849147	0.0999996	2.42535E-07	0.849147
-3.3	-5.46E-11	0.873716	0.0999999	1.46673E-07	0.873716
-3.4	-4.87E-11	0.911382	0.0999953	8.27068E-08	0.911382
-3.5	-6.86E-11	0.934604	0.1000093	4.16739E-08	0.934604
-3.6	-6.74E-11	0.95789	0.1000033	1.8901E-08	0.95789
-3.7	-6.96E-11	0.981105	0.1000018	7.6941E-09	0.981105
-3.8	-7.02E-11	1.004309	0.1000008	2.7803E-09	1.004309
-3.9	-7.02E-11	1.027541	0.1000004	8.882E-10	1.027541
-4	-6.93E-11	1.050912	0.1000004	2.474E-10	1.050912
-4.1	-4.98E-11	1.101032	0.1	5.51E-11	1.101032
-4.2	-6.83E-11	1.124343	0.1000001	7.4E-12	1.124343
-4.3	-7.13E-11	1.147559	0.1000002	-1.8E-12	1.147559
-4.4	-7.15E-11	1.170834	0.1	-3.9E-12	1.170834
-4.5	-7.17E-11	1.194098	0.1000002	-4.1E-12	1.194098
-4.6	-7.07E-11	1.217391	0.1000002	-4.5E-12	1.217391
-4.7	-7.09E-11	1.240683	0.1	-4.3E-12	1.240683
-4.8	-7.29E-11	1.263892	0.1000001	-4E-12	1.263892
-4.9	-7.16E-11	1.287215	0.1	-4.6E-12	1.287215
-5	-7.17E-11	1.310498	0.1	-3.8E-12	1.310498
-5.1	-7.39E-11	1.333716	0.1000002	-3.5E-12	1.333716
-5.2	-7.25E-11	1.357002	0.1	-3.7E-12	1.357002
-5.3	-7.31E-11	1.380276	0.1000001	-4.1E-12	1.380276
-5.4	-7.25E-11	1.403568	0.1000002	-4.2E-12	1.403568
