#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 00:19:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.553E-10	0.023896	0.1	1.33092E-05	0.023896
-0.1000004	-2.14E-10	0.048847	0.0999999	1.25278E-05	0.048847
-0.2000005	-2.625E-10	0.073358	0.1	1.17537E-05	0.073358
-0.300001	-2.024E-10	0.09806	0.0999999	1.0986E-05	0.09806
-0.4	-1.136E-10	0.122666	0.0999998	1.02253E-05	0.122666
-0.5	-8.7E-11	0.147224	0.0999998	9.4737E-06	0.147224
-0.6	-6.94E-11	0.174365	0.0999999	8.73702E-06	0.174365
-0.7	-6.57E-11	0.19888	0.1000001	8.00584E-06	0.19888
-0.8	-6.15E-11	0.223372	0.1000001	7.2877E-06	0.223372
-0.9	-5.78E-11	0.247981	0.0999998	6.58553E-06	0.247981
-1	-5.68E-11	0.272497	0.0999998	5.90147E-06	0.272497
-1.1	-5.52E-11	0.297057	0.0999998	5.238E-06	0.297057
-1.2	-5.43E-11	0.321595	0.0999999	4.59952E-06	0.321595
-1.3	-5.41E-11	0.346116	0.0999999	3.98919E-06	0.346116
-1.4	-5.37E-11	0.370659	0.0999999	3.41102E-06	0.370659
-1.5	-5.39E-11	0.395209	0.1	2.87034E-06	0.395209
-1.6	-5.37E-11	0.419751	0.0999998	2.37044E-06	0.419751
-1.7	-5.32E-11	0.44428	0.0999999	1.91557E-06	0.44428
-1.8	-5.35E-11	0.468793	0.0999999	1.5095E-06	0.468793
-1.9	-5.37E-11	0.493322	0.0999999	1.15504E-06	0.493322
-2	-4.99E-11	0.52063	0.0999995	8.53739E-07	0.52063
-2.1	-5.38E-11	0.545193	0.0999996	6.03513E-07	0.545193
-2.2	-4.76E-11	0.589839	0.1	4.07146E-07	0.589839
-2.3	-5.21E-11	0.614393	0.0999995	2.55798E-07	0.614393
-2.4	-5.28E-11	0.638891	0.0999999	1.49032E-07	0.638891
-2.5	-4.8E-11	0.676607	0.0999949	8.02495E-08	0.676607
-2.6	-6.64E-11	0.699922	0.1000071	3.78377E-08	0.699922
-2.7	-6.69E-11	0.723213	0.1000032	1.56732E-08	0.723213
-2.8	-6.95E-11	0.746418	0.100002	5.5707E-09	0.746418
-2.9	-7.06E-11	0.769726	0.100001	1.683E-09	0.769726
-3	-6.89E-11	0.793072	0.1000004	4.321E-10	0.793072
-3.1	-7.12E-11	0.816368	0.1000003	9.09E-11	0.816368
-3.2	-7.16E-11	0.839579	0.1000004	1.13E-11	0.839579
-3.3	-7.25E-11	0.862807	0.1000002	-3.7E-12	0.862807
-3.4	-7.06E-11	0.886103	0.1000002	-6.3E-12	0.886103
-3.5	-7.11E-11	0.909387	0.1000003	-6.3E-12	0.909387
-3.6	-7.3E-11	0.932603	0.1000001	-6.1E-12	0.932603
-3.7	-7.29E-11	0.955812	0.1000002	-5.7E-12	0.955812
-3.8	-7.16E-11	0.979095	0.1000001	-6.2E-12	0.979095
-3.9	-7.37E-11	1.002309	0.1000002	-6E-12	1.002309
-4	-7.37E-11	1.025528	0.1000003	-5.5E-12	1.025528
-4.1	-5.23E-11	1.07398	0.1000001	-7.3E-12	1.07398
-4.2	-7.11E-11	1.097332	0.1000002	-5.8E-12	1.097332
-4.3	-7.31E-11	1.120737	0.1000002	-5.9E-12	1.120737
-4.4	-7.16E-11	1.144036	0.1000003	-6E-12	1.144036
-4.5	-7.23E-11	1.167408	0.1000004	-5.6E-12	1.167408
-4.6	-7.36E-11	1.190692	0.1000003	-5.8E-12	1.190692
-4.7	-7.49E-11	1.213913	0.1000003	-5.7E-12	1.213913
-4.8	-7.56E-11	1.237132	0.1000002	-5.5E-12	1.237132
-4.9	-7.36E-11	1.260435	0.1000001	-5.4E-12	1.260435
-5	-7.57E-11	1.283656	0.1000003	-5.1E-12	1.283656
-5.1	-7.6E-11	1.30688	0.1000002	-5.8E-12	1.30688
-5.2	-7.67E-11	1.330083	0.1000003	-5.7E-12	1.330083
-5.3	-7.54E-11	1.35339	0.1000001	-6.2E-12	1.35339
-5.4	-7.7E-11	1.376695	0.1000003	-5.3E-12	1.376695
-5.5	-7.69E-11	1.399921	0.1000003	-5.6E-12	1.399921
-5.6	-7.58E-11	1.423213	0.1000002	-5.5E-12	1.423213
-5.7	-7.73E-11	1.446449	0.1000001	-5.6E-12	1.446449
-5.8	-7.81E-11	1.469669	0.1000003	-5.6E-12	1.469669
-5.9	-7.79E-11	1.492891	0.1000004	-5.5E-12	1.492891
-6	-7.66E-11	1.516183	0.1000003	-5.4E-12	1.516183
-6.1	-7.69E-11	1.539463	0.1000003	-5.3E-12	1.539463
-6.2	-5.77E-11	1.584396	0.1000001	-7.2E-12	1.584396
-6.3	-7.59E-11	1.607708	0.1	-5.3E-12	1.607708
-6.4	-7.79E-11	1.630922	0.1000004	-5.2E-12	1.630922
-6.5	-7.85E-11	1.654132	0.1000002	-5.4E-12	1.654132
-6.6	-7.81E-11	1.677416	0.1000005	-5.2E-12	1.677416
-6.7	-7.73E-11	1.700718	0.1000003	-5.5E-12	1.700718
-6.8	-7.98E-11	1.723925	0.1000002	-5.4E-12	1.723925
-6.9	-7.99E-11	1.747141	0.1000002	-5.8E-12	1.747141
-7	-8.01E-11	1.770361	0.1000004	-5.6E-12	1.770361
-7.1	-8.04E-11	1.793654	0.1	-5.2E-12	1.793654
-7.2	-7.84E-11	1.816957	0.1000002	-5.5E-12	1.816957
-7.3	-7.99E-11	1.840194	0.1000002	-5E-12	1.840194
