#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=19/04/2023 21:13:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.588E-10	0.024972	0.0999999	9.12451E-06	0.024972
-0.1000003	-2.165E-10	0.049936	0.0999999	8.38732E-06	0.049936
-0.2000003	-2.658E-10	0.074459	0.0999999	7.66291E-06	0.074459
-0.300001	-1.966E-10	0.099171	0.1	6.94993E-06	0.099171
-0.4	-1.136E-10	0.123782	0.0999998	6.25171E-06	0.123782
-0.5	-8.86E-11	0.148284	0.0999999	5.57175E-06	0.148284
-0.6	-7.59E-11	0.172835	0.1000001	4.91178E-06	0.172835
-0.7	-6.89E-11	0.197367	0.0999999	4.27581E-06	0.197367
-0.8	-6.4E-11	0.2219	0.1	3.66878E-06	0.2219
-0.9	-6.15E-11	0.246417	0.1	3.09491E-06	0.246417
-1	-5.9E-11	0.270945	0.0999997	2.55933E-06	0.270945
-1.100001	-5.81E-11	0.295481	0.0999999	2.0678E-06	0.295481
-1.2	-5.67E-11	0.320037	0.1	1.626E-06	0.320037
-1.3	-5.65E-11	0.344545	0.1	1.23744E-06	0.344545
-1.4	-5.63E-11	0.369156	0.0999999	9.0536E-07	0.369156
-1.5	-5.14E-11	0.39658	0.0999995	6.33076E-07	0.39658
-1.6	-5.52E-11	0.42114	0.0999996	4.16346E-07	0.42114
-1.7	-5.54E-11	0.445656	0.0999997	2.54758E-07	0.445656
-1.8	-5.52E-11	0.470256	0.0999997	1.42829E-07	0.470256
-1.9	-4.92E-11	0.507942	0.099995	7.29984E-08	0.507942
-2.000001	-6.95E-11	0.531165	0.1000074	3.20538E-08	0.531165
-2.099999	-4.71E-11	0.592866	0.0999986	1.26907E-08	0.592866
-2.2	-6.77E-11	0.616325	0.1000017	3.9851E-09	0.616325
-2.3	-6.92E-11	0.639546	0.1000006	1.056E-09	0.639546
-2.4	-6.78E-11	0.662835	0.1000005	2.241E-10	0.662835
-2.5	-7.06E-11	0.686395	0.1000003	3.43E-11	0.686395
-2.6	-7.12E-11	0.709671	0.1000002	-1.6E-12	0.709671
-2.7	-6.97E-11	0.732962	0.1000005	-7.5E-12	0.732962
-2.8	-7.03E-11	0.756251	0.1000003	-8.4E-12	0.756251
-2.9	-7.25E-11	0.779464	0.1000001	-8.3E-12	0.779464
-3	-7.35E-11	0.802678	0.1000002	-8.4E-12	0.802678
-3.1	-7.11E-11	0.82597	0.1000002	-8.3E-12	0.82597
-3.2	-7.15E-11	0.849264	0.1000002	-8.2E-12	0.849264
-3.3	-7.38E-11	0.872476	0.1000004	-8E-12	0.872476
-3.4	-7.4E-11	0.895684	0.1000003	-8.2E-12	0.895684
-3.5	-7.27E-11	0.918972	0.1000003	-8.3E-12	0.918972
-3.6	-7.29E-11	0.942274	0.1000001	-8.6E-12	0.942274
-3.7	-7.51E-11	0.965562	0.1000003	-8.2E-12	0.965562
-3.8	-7.32E-11	0.988856	0.1000003	-8.4E-12	0.988856
-3.9	-7.38E-11	1.012131	0.1000002	-8.2E-12	1.012131
-4	-7.57E-11	1.035458	0.1000002	-8.3E-12	1.035458
-4.1	-5.52E-11	1.089003	0.1000002	-1.05E-11	1.089003
-4.2	-7.28E-11	1.112307	0.1000002	-8.5E-12	1.112307
