#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=20/04/2023 00:07:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.542E-10	0.024984	0.1	1.304E-05	0.024984
-0.1000005	-2.133E-10	0.049939	0.1	1.22604E-05	0.049939
-0.2000005	-2.622E-10	0.074464	0.1000001	1.14884E-05	0.074464
-0.300001	-2E-10	0.099171	0.1000001	1.07242E-05	0.099171
-0.4	-1.122E-10	0.1237	0.0999999	9.9667E-06	0.1237
-0.5	-8.66E-11	0.148197	0.1	9.2182E-06	0.148197
-0.6	-6.8E-11	0.175334	0.1000003	8.48525E-06	0.175334
-0.7	-6.48E-11	0.199839	0.1	7.75827E-06	0.199839
-0.8	-6.05E-11	0.224347	0.0999999	7.04521E-06	0.224347
-0.9	-5.8E-11	0.248856	0.0999999	6.34831E-06	0.248856
-1	-5.61E-11	0.273375	0.1	5.67075E-06	0.273375
-1.1	-5.46E-11	0.297894	0.1000001	5.01472E-06	0.297894
-1.2	-5.4E-11	0.322399	0.0999999	4.38502E-06	0.322399
-1.3	-5.34E-11	0.34697	0.0999994	3.78454E-06	0.34697
-1.4	-5.22E-11	0.371566	0.0999998	3.2176E-06	0.371566
-1.5	-5.28E-11	0.396089	0.1	2.68951E-06	0.396089
-1.6	-5.25E-11	0.420601	0.0999998	2.20363E-06	0.420601
-1.7	-5.28E-11	0.445114	0.0999999	1.76421E-06	0.445114
-1.8	-5.28E-11	0.469724	0.0999999	1.37482E-06	0.469724
-1.9	-5.27E-11	0.494235	0.0999998	1.03713E-06	0.494235
-2	-4.97E-11	0.521542	0.0999995	7.54357E-07	0.521542
-2.1	-5.28E-11	0.546317	0.0999995	5.22624E-07	0.546317
-2.2	-4.65E-11	0.591536	0.0999999	3.43926E-07	0.591536
-2.3	-5.16E-11	0.616066	0.0999999	2.09309E-07	0.616066
-2.4	-5.25E-11	0.640571	0.0999998	1.17445E-07	0.640571
-2.5	-4.72E-11	0.678263	0.0999957	6.05779E-08	0.678263
-2.6	-6.58E-11	0.701635	0.1000051	2.71393E-08	0.701635
-2.7	-6.69E-11	0.724923	0.1000022	1.06471E-08	0.724923
-2.8	-6.88E-11	0.748129	0.1000014	3.5964E-09	0.748129
-2.9	-6.9E-11	0.771371	0.1000006	1.0534E-09	0.771371
-3	-6.85E-11	0.794666	0.1000003	2.699E-10	0.794666
-3.1	-6.83E-11	0.817956	0.1000001	5.65E-11	0.817956
-3.2	-7.02E-11	0.841154	0.1000001	4.4E-12	0.841154
-3.3	-6.91E-11	0.8647	0.1000001	-5.3E-12	0.8647
