#scan	iMeasureCycle=1	iMux=0	time=0.025	N=401	LocalTime=20/04/2023 00:49:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.543E-10	0.027922	0.0999999	1.39815E-05	0.027922
-0.1000004	-2.13E-10	0.052829	0.1	1.31949E-05	0.052829
-0.2000003	-2.625E-10	0.07736	0.1000001	1.24144E-05	0.07736
-0.300001	-2.019E-10	0.102105	0.1	1.16405E-05	0.102105
-0.4	-1.133E-10	0.126618	0.0999999	1.08724E-05	0.126618
-0.5	-8.69E-11	0.151153	0.1	1.01131E-05	0.151153
-0.6	-7.38E-11	0.175677	0.1	9.3626E-06	0.175677
-0.7	-6.19E-11	0.202776	0.1	8.62727E-06	0.202776
-0.8	-6.06E-11	0.227304	0.0999997	7.89758E-06	0.227304
-0.9	-5.81E-11	0.251926	0.1000001	7.18235E-06	0.251926
-1	-5.64E-11	0.276472	0.1000001	6.48307E-06	0.276472
-1.1	-5.46E-11	0.301079	0.0999997	5.80292E-06	0.301079
-1.2	-5.4E-11	0.32572	0.1	5.14457E-06	0.32572
-1.3	-5.39E-11	0.350248	0.0999999	4.51119E-06	0.350248
-1.4	-5.3E-11	0.374862	0.1000001	3.90725E-06	0.374862
-1.5	-5.3E-11	0.399367	0.1000001	3.33655E-06	0.399367
-1.6	-5.31E-11	0.42389	0.0999999	2.80324E-06	0.42389
-1.7	-5.29E-11	0.448401	0.0999999	2.31154E-06	0.448401
-1.8	-5.28E-11	0.472934	0.0999999	1.86525E-06	0.472934
-1.9	-5.31E-11	0.497449	0.1	1.46739E-06	0.497449
-2	-5.29E-11	0.522004	0.1	1.1213E-06	0.522004
-2.1	-4.92E-11	0.549302	0.0999995	8.28003E-07	0.549302
-2.2	-4.67E-11	0.594949	0.0999999	5.87137E-07	0.594949
-2.3	-5.2E-11	0.619461	0.0999996	3.93007E-07	0.619461
-2.4	-5.23E-11	0.643975	0.0999996	2.47479E-07	0.643975
-2.5	-5.27E-11	0.66848	0.0999997	1.44668E-07	0.66848
-2.6	-4.75E-11	0.706217	0.0999957	7.79782E-08	0.706217
-2.7	-6.76E-11	0.729421	0.1000086	3.69474E-08	0.729421
-2.8	-6.87E-11	0.752626	0.100004	1.53755E-08	0.752626
-2.9	-6.76E-11	0.775919	0.1000015	5.5151E-09	0.775919
-3	-6.8E-11	0.799209	0.1000007	1.6987E-09	0.799209
-3.1	-6.99E-11	0.822575	0.1000006	4.481E-10	0.822575
-3.2	-6.91E-11	0.845874	0.1000003	9.99E-11	0.845874
-3.3	-7.04E-11	0.869089	0.1000005	1.47E-11	0.869089
-3.4	-6.96E-11	0.892483	0.1000002	-3.3E-12	0.892483
-3.5	-6.97E-11	0.915878	0.1000002	-5.6E-12	0.915878
-3.6	-7E-11	0.939168	0.1000003	-5.9E-12	0.939168
-3.7	-7.15E-11	0.962408	0.1000002	-5.5E-12	0.962408
-3.8	-7.29E-11	0.985615	0.1000001	-6E-12	0.985615
-3.9	-7.11E-11	1.008905	0.1000002	-5.6E-12	1.008905
-4	-7.12E-11	1.032192	0.1000002	-6.2E-12	1.032192
-4.1	-5.13E-11	1.078895	0.1000001	-7.9E-12	1.078895
-4.2	-7.03E-11	1.102233	0.0999999	-5.9E-12	1.102233
-4.3	-7.23E-11	1.125472	0.1000004	-5.8E-12	1.125472
-4.4	-7.35E-11	1.148695	0.1000003	-5.6E-12	1.148695
-4.5	-7.18E-11	1.171988	0.1	-6.2E-12	1.171988
-4.6	-7.21E-11	1.195328	0.1000002	-6.4E-12	1.195328
-4.7	-7.39E-11	1.218571	0.1000001	-5.9E-12	1.218571
-4.8	-7.43E-11	1.241791	0.1	-5.2E-12	1.241791
-4.9	-7.25E-11	1.265169	0.1000003	-6E-12	1.265169
-5	-7.28E-11	1.288475	0.1000002	-6E-12	1.288475
-5.1	-7.31E-11	1.311769	0.1000004	-6E-12	1.311769
-5.2	-7.41E-11	1.335422	0.1000003	-5.9E-12	1.335422
-5.3	-7.54E-11	1.358662	0.1000002	-6E-12	1.358662
-5.4	-7.57E-11	1.381887	0.1000002	-5.6E-12	1.381887
-5.5	-7.44E-11	1.40518	0.1000001	-5.6E-12	1.40518
-5.6	-7.54E-11	1.428455	0.1000002	-5.5E-12	1.428455
-5.7	-7.71E-11	1.451659	0.1000003	-5.5E-12	1.451659
-5.8	-7.75E-11	1.474871	0.1000002	-5E-12	1.474871
-5.9	-7.79E-11	1.498083	0.1000003	-5.5E-12	1.498083
-6	-7.64E-11	1.521375	0.1000001	-5.7E-12	1.521375
-6.1	-7.8E-11	1.544568	0.1000004	-5.7E-12	1.544568
-6.2	-5.72E-11	1.593482	0.0999998	-7.4E-12	1.593482
-6.3	-7.41E-11	1.616843	0.1000003	-5.8E-12	1.616843
-6.4	-7.78E-11	1.640066	0.1000002	-5.7E-12	1.640066
-6.5	-7.84E-11	1.663278	0.1000004	-5.8E-12	1.663278
-6.6	-7.69E-11	1.68663	0.1000002	-6.2E-12	1.68663
-6.7	-7.83E-11	1.709855	0.1000002	-5.8E-12	1.709855
-6.8	-7.89E-11	1.733066	0.1000003	-5.6E-12	1.733066
-6.9	-7.89E-11	1.756281	0.1000002	-5.5E-12	1.756281
-7	-7.73E-11	1.779573	0.1000002	-5.9E-12	1.779573
-7.1	-7.94E-11	1.802889	0.1000002	-5.6E-12	1.802889
-7.2	-7.97E-11	1.826192	0.1000003	-4.8E-12	1.826192
-7.3	-7.85E-11	1.849508	0.1000001	-5.7E-12	1.849508
-7.4	-7.81E-11	1.872802	0.1000001	-6E-12	1.872802
-7.5	-7.86E-11	1.896097	0.1000002	-5.5E-12	1.896097
-7.6	-7.91E-11	1.919475	0.1000002	-5.5E-12	1.919475
-7.7	-7.91E-11	1.942761	0.1000002	-5.9E-12	1.942761
-7.8	-8.05E-11	1.965987	0.1000003	-6E-12	1.965987
