#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 04:37:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.517E-10	0.033891	0.0999998	1.89842E-05	0.033891
-0.1000003	-2.106E-10	0.058748	0.1000001	1.81644E-05	0.058748
-0.2000006	-2.593E-10	0.083236	0.0999998	1.73505E-05	0.083236
-0.300001	-2.003E-10	0.107953	0.1	1.65409E-05	0.107953
-0.4	-1.114E-10	0.132447	0.1000001	1.57355E-05	0.132447
-0.5	-8.49E-11	0.157057	0.0999999	1.4934E-05	0.157057
-0.6	-7.2E-11	0.181558	0.1	1.41373E-05	0.181558
-0.7	-6.47E-11	0.206153	0.1	1.3346E-05	0.206153
-0.8	-6.01E-11	0.230731	0.0999999	1.25607E-05	0.230731
-0.9	-5.7E-11	0.255261	0.0999999	1.17817E-05	0.255261
-1	-5.48E-11	0.279774	0.0999998	1.1011E-05	0.279774
-1.1	-5.37E-11	0.304304	0.0999999	1.02489E-05	0.304304
-1.2	-5.31E-11	0.328822	0.0999998	9.497E-06	0.328822
-1.3	-4.84E-11	0.355943	0.1000001	8.76124E-06	0.355943
-1.4	-5.14E-11	0.380434	0.0999998	8.03399E-06	0.380434
-1.5	-5.11E-11	0.405159	0.0999998	7.3222E-06	0.405159
-1.6	-5.06E-11	0.429678	0.0999999	6.62836E-06	0.429678
-1.7	-5.06E-11	0.454213	0.0999998	5.9547E-06	0.454213
-1.800001	-5.11E-11	0.478725	0.0999999	5.30485E-06	0.478725
-1.9	-5.09E-11	0.503265	0.1000001	4.68164E-06	0.503265
-2	-5.08E-11	0.52781	0.0999998	4.0872E-06	0.52781
-2.1	-5.11E-11	0.552357	0.0999998	3.52625E-06	0.552357
-2.2	-4.56E-11	0.595802	0.1000001	3.00394E-06	0.595802
-2.3	-5.06E-11	0.62034	0.0999997	2.51726E-06	0.62034
-2.4	-5.07E-11	0.644878	0.0999998	2.07309E-06	0.644878
-2.5	-5.14E-11	0.669416	0.0999999	1.67397E-06	0.669416
-2.6	-5.21E-11	0.693981	0.1000001	1.32059E-06	0.693981
-2.7	-5.22E-11	0.718517	0.0999999	1.01319E-06	0.718517
-2.8	-4.9E-11	0.74582	0.0999995	7.53263E-07	0.74582
-2.9	-5.27E-11	0.770343	0.0999995	5.37063E-07	0.770343
-3	-5.32E-11	0.794876	0.0999998	3.6542E-07	0.794876
-3.1	-5.31E-11	0.819404	0.0999997	2.34526E-07	0.819404
-3.2	-5.37E-11	0.843938	0.0999998	1.40406E-07	0.843938
-3.3	-4.86E-11	0.881636	0.0999958	7.8437E-08	0.881636
