#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 09:49:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.517E-10	0.023962	0.0999999	2.55367E-05	0.023962
-0.1000004	-2.1E-10	0.048927	0.1	2.46857E-05	0.048927
-0.2000006	-2.589E-10	0.073421	0.0999999	2.38386E-05	0.073421
-0.300001	-1.997E-10	0.098136	0.0999998	2.29964E-05	0.098136
-0.4	-1.117E-10	0.122664	0.0999999	2.21574E-05	0.122664
-0.5	-8.55E-11	0.147183	0.0999998	2.13215E-05	0.147183
-0.6	-7.27E-11	0.171709	0.0999999	2.04885E-05	0.171709
-0.7	-6.56E-11	0.196214	0.1	1.96585E-05	0.196214
-0.8	-6.07E-11	0.22072	0.1000001	1.88316E-05	0.22072
-0.9	-5.72E-11	0.245235	0.1	1.8009E-05	0.245235
-1	-5.56E-11	0.269736	0.0999999	1.719E-05	0.269736
-1.1	-5.39E-11	0.294255	0.1000001	1.63752E-05	0.294255
-1.2	-5.32E-11	0.318769	0.0999999	1.5566E-05	0.318769
-1.3	-5.25E-11	0.3433	0.0999999	1.47611E-05	0.3433
-1.4	-5.22E-11	0.367806	0.0999997	1.39624E-05	0.367806
-1.5	-5.2E-11	0.392404	0.0999999	1.31708E-05	0.392404
-1.6	-5.14E-11	0.416939	0.1000001	1.23871E-05	0.416939
-1.7	-5.15E-11	0.441493	0.1000001	1.16109E-05	0.441493
-1.8	-5.18E-11	0.466055	0.0999998	1.0845E-05	0.466055
-1.9	-5.16E-11	0.490666	0.1	1.00903E-05	0.490666
-2	-5.2E-11	0.515225	0.1	9.3479E-06	0.515225
-2.1	-4.85E-11	0.54247	0.0999999	8.62456E-06	0.54247
-2.2	-4.58E-11	0.589684	0.1000001	7.91356E-06	0.589684
-2.3	-5.1E-11	0.614208	0.1	7.21851E-06	0.614208
-2.4	-5.16E-11	0.638722	0.0999999	6.5458E-06	0.638722
-2.5	-5.19E-11	0.663238	0.0999998	5.89607E-06	0.663238
-2.6	-5.24E-11	0.687801	0.1	5.27214E-06	0.687801
-2.7	-5.28E-11	0.712422	0.1	4.67625E-06	0.712422
-2.8	-5.33E-11	0.736972	0.0999998	4.11106E-06	0.736972
-2.9	-5.36E-11	0.761496	0.0999999	3.57899E-06	0.761496
-3	-5.37E-11	0.786015	0.0999999	3.08161E-06	0.786015
-3.1	-5.44E-11	0.810537	0.1	2.62094E-06	0.810537
-3.2	-5.46E-11	0.83505	0.0999999	2.19872E-06	0.83505
-3.3	-5.48E-11	0.859603	0.0999998	1.81491E-06	0.859603
-3.4	-5.51E-11	0.884112	0.1	1.47093E-06	0.884112
-3.5	-5.56E-11	0.908667	0.0999998	1.1665E-06	0.908667
-3.6	-5.58E-11	0.9332	0.0999998	9.0215E-07	0.9332
-3.7	-5.21E-11	0.960528	0.0999998	6.77688E-07	0.960528
-3.8	-5.53E-11	0.98522	0.0999998	4.90435E-07	0.98522
-3.9	-5.69E-11	1.009996	0.0999995	3.40126E-07	1.009996
-4	-5.66E-11	1.034527	0.0999999	2.24436E-07	1.034527
-4.1	-5.12E-11	1.084185	0.0999998	1.40765E-07	1.084185
-4.2	-5.06E-11	1.121887	0.099996	8.20861E-08	1.121887
-4.3	-7.04E-11	1.145188	0.1000096	4.36847E-08	1.145188
-4.4	-6.97E-11	1.16848	0.1000035	2.13001E-08	1.16848
-4.5	-7.02E-11	1.191829	0.1000019	9.3908E-09	1.191829
-4.6	-7.26E-11	1.215119	0.1000011	3.6787E-09	1.215119
-4.7	-7.34E-11	1.238335	0.1000006	1.2776E-09	1.238335
-4.8	-7.21E-11	1.261635	0.1000004	3.758E-10	1.261635
-4.9	-7.4E-11	1.284843	0.1000004	8.88E-11	1.284843
-5	-7.45E-11	1.308055	0.1000004	1.38E-11	1.308055
-5.1	-7.4E-11	1.33129	0.1000002	-2.4E-12	1.33129
-5.2	-7.31E-11	1.354581	0.1000003	-4.8E-12	1.354581
-5.3	-7.5E-11	1.377889	0.1000003	-4.8E-12	1.377889
-5.4	-7.55E-11	1.401103	0.1000003	-5.1E-12	1.401103
-5.5	-7.54E-11	1.42431	0.1000004	-5.2E-12	1.42431
-5.6	-7.44E-11	1.447604	0.1000004	-5.2E-12	1.447604
-5.7	-7.55E-11	1.47085	0.1000002	-5.6E-12	1.47085
-5.8	-7.63E-11	1.494115	0.1000001	-5.1E-12	1.494115
-5.9	-7.62E-11	1.51735	0.1000003	-4.9E-12	1.51735
-6	-7.51E-11	1.540641	0.1000002	-5.1E-12	1.540641
-6.1	-5.54E-11	1.591557	0.1	-6.8E-12	1.591557
-6.2	-7.38E-11	1.614922	0.1000002	-5.5E-12	1.614922
-6.3	-7.48E-11	1.638218	0.1000003	-5.5E-12	1.638218
-6.4	-7.68E-11	1.661444	0.1000003	-5.2E-12	1.661444
-6.5	-7.66E-11	1.684709	0.1000003	-4.7E-12	1.684709
-6.6	-7.71E-11	1.707955	0.1000003	-5.1E-12	1.707955
-6.7	-7.53E-11	1.731263	0.1000003	-5.4E-12	1.731263
-6.8	-7.73E-11	1.754491	0.1000002	-4.8E-12	1.754491
-6.9	-7.78E-11	1.777709	0.1000002	-4.7E-12	1.777709
-7	-7.63E-11	1.800994	0.1000001	-4.7E-12	1.800994
-7.1	-7.58E-11	1.824291	0.1000002	-4.9E-12	1.824291
-7.2	-7.85E-11	1.847514	0.1000002	-4.8E-12	1.847514
-7.3	-7.88E-11	1.87072	0.1000005	-5E-12	1.87072
-7.4	-7.73E-11	1.894011	0.1000002	-4.8E-12	1.894011
-7.5	-7.75E-11	1.917307	0.1000005	-4.7E-12	1.917307
-7.6	-7.95E-11	1.940518	0.1000001	-4.8E-12	1.940518
-7.7	-7.79E-11	1.963811	0.1000001	-4.9E-12	1.963811
-7.8	-7.87E-11	1.987052	0.1000002	-4.6E-12	1.987052
-7.9	-7.91E-11	2.010302	0.1000002	-4.7E-12	2.010302
-8	-7.99E-11	2.033518	0.1000003	-4.5E-12	2.033518
-8.1	-5.87E-11	2.090358	0.1000001	-6.5E-12	2.090358
-8.2	-7.82E-11	2.113613	0.1000002	-5.1E-12	2.113613
-8.3	-7.96E-11	2.136822	0.1000001	-4.7E-12	2.136822
-8.4	-7.98E-11	2.160053	0.1000003	-5E-12	2.160053
-8.5	-7.81E-11	2.183413	0.1000002	-5E-12	2.183413
-8.6	-8.01E-11	2.206617	0.1000003	-4.8E-12	2.206617
-8.7	-8.03E-11	2.229836	0.1000002	-4.6E-12	2.229836
-8.8	-8.1E-11	2.253061	0.1000002	-4.6E-12	2.253061
-8.9	-7.91E-11	2.276346	0.1000005	-4.8E-12	2.276346
-9	-7.9E-11	2.299638	0.1000002	-5.2E-12	2.299638
-9.1	-8.09E-11	2.322844	0.1000003	-4.7E-12	2.322844
-9.2	-8.1E-11	2.346055	0.1000003	-4.5E-12	2.346055
-9.3	-7.95E-11	2.369342	0.1000002	-4.9E-12	2.369342
-9.4	-8.16E-11	2.392648	0.1000004	-4.9E-12	2.392648
-9.5	-8.22E-11	2.41586	0.1000003	-4.6E-12	2.41586
-9.6	-8.22E-11	2.439066	0.1000003	-4.5E-12	2.439066
-9.7	-8.03E-11	2.462363	0.1000002	-4.6E-12	2.462363
-9.8	-8E-11	2.485659	0.1	-4.6E-12	2.485659
-9.9	-8.21E-11	2.508921	0.1000003	-4.3E-12	2.508921
-10	-8.26E-11	2.532156	0.1000002	-4.4E-12	2.532156
-9.90001	-5.63E-11	2.59179	0.0999999	-6.4E-12	2.59179
-9.80001	-3.53E-11	2.615025	0.0999998	-8.2E-12	2.615025
-9.70001	-3.51E-11	2.638314	0.0999998	-7.7E-12	2.638314
-9.60001	-3.31E-11	2.661684	0.1	-8.2E-12	2.661684
-9.50001	-3.05E-11	2.684949	0.0999997	-8.4E-12	2.684949
-9.40001	-3E-11	2.708185	0.1	-8E-12	2.708185
-9.30001	-2.81E-11	2.731482	0.0999999	-8.1E-12	2.731482
-9.20001	-2.88E-11	2.754781	0.0999998	-8.3E-12	2.754781
-9.10001	-2.59E-11	2.777984	0.0999999	-8.8E-12	2.777984
-9.00001	-2.58E-11	2.801204	0.0999998	-8.4E-12	2.801204
-8.90001	-2.51E-11	2.824438	0.0999998	-8.7E-12	2.824438
-8.80001	-2.55E-11	2.847728	0.0999999	-8E-12	2.847728
-8.70001	-2.55E-11	2.871026	0.1	-7.7E-12	2.871026
-8.60001	-2.23E-11	2.894234	0.0999998	-8.2E-12	2.894234
-8.50001	-2.21E-11	2.917453	0.0999997	-8.5E-12	2.917453
-8.40001	-2.35E-11	2.940739	0.0999998	-8.5E-12	2.940739
-8.30001	-2.35E-11	2.964035	0.1	-8.2E-12	2.964035
-8.20001	-2.07E-11	2.987239	0.1	-8.4E-12	2.987239
-8.10001	-2.07E-11	3.01054	0.0999998	-8.4E-12	3.01054
-8.00001	-2.14E-11	3.033847	0.0999999	-8.2E-12	3.033847
-7.90001	-4.07E-11	3.093259	0.1000001	-6.2E-12	3.093259
-7.80001	-2.13E-11	3.116528	0.0999999	-8.6E-12	3.116528
-7.70001	-2.18E-11	3.139823	0.1000001	-8.6E-12	3.139823
-7.6	-2.1E-11	3.163118	0.0999999	-8.2E-12	3.163118
-7.50001	-1.86E-11	3.186381	0.0999999	-9E-12	3.186381
-7.40001	-1.78E-11	3.209582	0.0999998	-8.8E-12	3.209582
-7.30001	-1.97E-11	3.232873	0.0999998	-8.2E-12	3.232873
-7.2	-2.02E-11	3.256213	0.0999999	-8.8E-12	3.256213
-7.10001	-1.72E-11	3.27944	0.0999996	-8.9E-12	3.27944
-7.00001	-1.69E-11	3.302663	0.1000001	-8.6E-12	3.302663
-6.90001	-1.76E-11	3.32595	0.0999997	-8.8E-12	3.32595
-6.80001	-1.72E-11	3.349228	0.1	-9E-12	3.349228
-6.70001	-1.55E-11	3.37245	0.0999997	-9.2E-12	3.37245
-6.60001	-1.47E-11	3.395752	0.1000001	-9.1E-12	3.395752
-6.50001	-1.61E-11	3.419039	0.0999999	-8.9E-12	3.419039
-6.40001	-1.57E-11	3.442322	0.0999998	-8.8E-12	3.442322
-6.30001	-1.35E-11	3.465542	0.0999997	-8.9E-12	3.465542
-6.20001	-1.31E-11	3.488753	0.0999998	-9E-12	3.488753
-6.10001	-1.48E-11	3.512085	0.0999999	-8.9E-12	3.512085
-6.00001	-1.3E-11	3.535332	0.0999998	-9E-12	3.535332
-5.90001	-3.28E-11	3.594839	0.1000001	-7.5E-12	3.594839
-5.80001	-1.33E-11	3.61813	0.0999998	-9.3E-12	3.61813
-5.70001	-1.41E-11	3.641426	0.1	-8.8E-12	3.641426
-5.60001	-1.37E-11	3.66471	0.0999999	-9E-12	3.66471
-5.50001	-1.1E-11	3.68799	0.0999997	-8.6E-12	3.68799
-5.40001	-1.09E-11	3.711206	0.0999998	-8.8E-12	3.711206
-5.30001	-1.22E-11	3.73459	0.0999998	-8.9E-12	3.73459
-5.20001	-1.02E-11	3.757817	0.0999997	-7.8E-12	3.757817
-5.1	-9.1E-12	3.781028	0.0999998	-1E-12	3.781028
-5.00001	-8.2E-12	3.804239	0.0999999	3.35E-11	3.804239
-4.90001	-1E-11	3.827546	0.0999999	1.751E-10	3.827546
-4.80001	-7.3E-12	3.850744	0.0999999	6.496E-10	3.850744
-4.7	-7.3E-12	3.874063	0.0999999	2.0208E-09	3.874063
-4.60001	-8.5E-12	3.897344	0.1000007	5.4748E-09	3.897344
-4.50001	-8.3E-12	3.920635	0.100001	1.30704E-08	3.920635
-4.40001	-6.6E-12	3.943852	0.1000004	2.81297E-08	3.943852
-4.3	-5.6E-12	3.967056	0.0999985	5.49974E-08	3.967056
-4.20001	-5.2E-12	3.990261	0.0999875	9.88682E-08	3.990261
-4.10001	-2.51E-11	4.030053	0.1000001	1.62712E-07	4.030053
-4.00001	-2E-11	4.054651	0.1000004	2.56708E-07	4.054651
-3.90001	-2.53E-11	4.100557	0.1000001	3.78552E-07	4.100557
-3.80001	-2.03E-11	4.125075	0.1000003	5.39254E-07	4.125075
-3.70001	-1.96E-11	4.149623	0.1000005	7.35662E-07	4.149623
-3.60001	-1.88E-11	4.174152	0.1000007	9.69793E-07	4.174152
-3.50001	-2.29E-11	4.208796	0.1000001	1.23918E-06	4.208796
-3.40001	-1.78E-11	4.233316	0.1	1.55346E-06	4.233316
-3.30001	-1.72E-11	4.257851	0.1000002	1.90571E-06	4.257851
-3.20001	-1.61E-11	4.282381	0.0999999	2.2968E-06	4.282381
-3.10001	-1.52E-11	4.3069	0.0999998	2.72601E-06	4.3069
-3.00001	-1.48E-11	4.331416	0.1000003	3.19211E-06	4.331416
-2.90001	-1.45E-11	4.355952	0.0999998	3.6954E-06	4.355952
-2.80001	-1.4E-11	4.380574	0.0999998	4.23246E-06	4.380574
-2.70001	-1.27E-11	4.405091	0.1000001	4.80136E-06	4.405091
-2.60001	-1.23E-11	4.429635	0.1	5.40042E-06	4.429635
-2.50001	-1.14E-11	4.454145	0.0999999	6.02609E-06	4.454145
-2.40001	-1.15E-11	4.478727	0.1000001	6.6775E-06	4.478727
-2.30001	-1E-11	4.503301	0.0999999	7.35199E-06	4.503301
-2.20001	-9.6E-12	4.527834	0.1000002	8.04521E-06	4.527834
-2.1	-1.2E-11	4.554242	0.1	8.75945E-06	4.554242
-2.000001	-1.39E-11	4.599332	0.1000002	9.48115E-06	4.599332
-1.9	-8.7E-12	4.623945	0.1000001	1.022499E-05	4.623945
-1.800001	-1.23E-11	4.658517	0.0999999	1.09733E-05	4.658517
-1.700001	-9.4E-12	4.684235	0.1000001	1.17393E-05	4.684235
-1.600001	-6E-12	4.708803	0.1000001	1.2515E-05	4.708803
-1.5	-4.3E-12	4.733402	0.1	1.32983E-05	4.733402
-1.4	-3.6E-12	4.75795	0.1000001	1.40887E-05	4.75795
-1.3	-2.1E-12	4.782477	0.1	1.48861E-05	4.782477
-1.200001	-1.7E-12	4.807107	0.1	1.56888E-05	4.807107
-1.100001	-4E-13	4.831649	0.0999999	1.64974E-05	4.831649
