#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=19/04/2023 17:31:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4E-07	-1.632E-10	0.034887	0.1	4.589E-06	0.034887
-0.1000005	-2.224E-10	0.05974	0.1000001	3.95992E-06	0.05974
-0.2000003	-2.711E-10	0.084278	0.1000001	3.35951E-06	0.084278
-0.300001	-2.104E-10	0.109044	0.1	2.7917E-06	0.109044
-0.4	-1.2E-10	0.133609	0.0999997	2.26405E-06	0.133609
-0.5	-9.31E-11	0.158176	0.1	1.78319E-06	0.158176
-0.6	-8E-11	0.182701	0.0999999	1.35512E-06	0.182701
-0.7	-7.22E-11	0.207212	0.0999999	9.8554E-07	0.207212
-0.8	-6.29E-11	0.234527	0.0999995	6.80904E-07	0.234527
-0.9	-6.36E-11	0.259049	0.0999996	4.39195E-07	0.259049
-1	-6.17E-11	0.283609	0.0999996	2.61265E-07	0.283609
-1.1	-6.04E-11	0.30814	0.0999998	1.40495E-07	0.30814
-1.2	-5.24E-11	0.345793	0.0999937	6.80313E-08	0.345793
-1.300001	-7.17E-11	0.369014	0.1000065	2.78169E-08	0.369014
-1.400001	-7.27E-11	0.392227	0.1000031	9.7605E-09	0.392227
-1.500001	-7.34E-11	0.415439	0.1000014	2.9229E-09	0.415439
-1.600001	-7.13E-11	0.438735	0.1000006	7.385E-10	0.438735
-1.700001	-7.22E-11	0.461979	0.1000003	1.474E-10	0.461979
-1.800001	-7.32E-11	0.48524	0.1000003	1.61E-11	0.48524
-1.900001	-7.2E-11	0.508538	0.1000002	-7.4E-12	0.508538
-2.000001	-7.2E-11	0.531804	0.1000003	-1.11E-11	0.531804
-2.100001	-7.34E-11	0.555028	0.1000002	-1.15E-11	0.555028
-2.2	-5.18E-11	0.602667	0.1000002	-1.28E-11	0.602667
-2.3	-6.92E-11	0.626019	0.1000003	-1.17E-11	0.626019
-2.4	-7.29E-11	0.649231	0.1000004	-1.13E-11	0.649231
-2.5	-7.37E-11	0.672456	0.1000003	-1.11E-11	0.672456
-2.6	-7.38E-11	0.695715	0.1000002	-1.07E-11	0.695715
-2.7	-7.32E-11	0.719015	0.1000003	-1.13E-11	0.719015
-2.8	-7.47E-11	0.742322	0.1000002	-1.12E-11	0.742322
-2.9	-7.53E-11	0.765543	0.1000002	-1.11E-11	0.765543
-3	-7.57E-11	0.788848	0.1000001	-1.09E-11	0.788848
-3.1	-7.47E-11	0.812184	0.1000002	-1.12E-11	0.812184
-3.2	-7.58E-11	0.83542	0.1000002	-1.09E-11	0.83542
-3.3	-7.71E-11	0.858617	0.1000003	-1.04E-11	0.858617
-3.4	-7.58E-11	0.881912	0.1000005	-1.09E-11	0.881912
-3.5	-7.63E-11	0.905183	0.1000003	-1.08E-11	0.905183
-3.6	-7.76E-11	0.928404	0.1000002	-1.05E-11	0.928404
-3.7	-7.82E-11	0.951623	0.1000002	-1.1E-11	0.951623
-3.8	-7.82E-11	0.974848	0.1000001	-1.05E-11	0.974848
-3.9	-7.68E-11	0.998131	0.1000003	-1.05E-11	0.998131
-4	-7.9E-11	1.02133	0.1000003	-1.02E-11	1.02133
-4.1	-7.94E-11	1.044554	0.1000003	-1.04E-11	1.044554
-4.2	-5.78E-11	1.098202	0.1000002	-1.21E-11	1.098202
-4.3	-7.59E-11	1.121535	0.1000002	-1.05E-11	1.121535
-4.4	-7.81E-11	1.144799	0.1000002	-1.06E-11	1.144799
-4.5	-7.74E-11	1.1681	0.1000004	-1.07E-11	1.1681
-4.6	-7.77E-11	1.191444	0.1000002	-1.06E-11	1.191444
-4.7	-7.9E-11	1.214666	0.1000002	-1.02E-11	1.214666
-4.8	-8.01E-11	1.237898	0.1000003	-1.03E-11	1.237898
-4.9	-8.08E-11	1.261113	0.1000003	-1.05E-11	1.261113
-5	-8.12E-11	1.284346	0.1000003	-1.06E-11	1.284346
-5.1	-8.17E-11	1.307582	0.1000005	-1.03E-11	1.307582
-5.2	-8.19E-11	1.330802	0.1000002	-1E-11	1.330802
-5.3	-8.18E-11	1.354015	0.1000002	-1.01E-11	1.354015
-5.4	-8.2E-11	1.377252	0.1000003	-9.9E-12	1.377252
-5.5	-8.1E-11	1.400548	0.1000002	-1.06E-11	1.400548
-5.6	-8.27E-11	1.423754	0.1000002	-1.03E-11	1.423754
-5.7	-8.29E-11	1.446985	0.1000003	-1.01E-11	1.446985
-5.8	-7.92E-11	1.470383	0.1000003	-1.08E-11	1.470383
-5.9	-8.32E-11	1.493618	0.1000003	-1.01E-11	1.493618
-6	-8.22E-11	1.516909	0.1000002	-1.01E-11	1.516909
-6.1	-8.21E-11	1.540187	0.1000003	-1.03E-11	1.540187
-6.2	-6.31E-11	1.595344	0.1	-1.17E-11	1.595344
-6.3	-8.1E-11	1.618659	0.1000002	-1.05E-11	1.618659
-6.4	-8.3E-11	1.641902	0.1000002	-1.02E-11	1.641902
-6.5	-8.36E-11	1.665116	0.1000001	-1.05E-11	1.665116
-6.6	-8.21E-11	1.68846	0.1000002	-1.01E-11	1.68846
-6.7	-8.24E-11	1.711744	0.1000003	-1.02E-11	1.711744
-6.8	-8.48E-11	1.734956	0.1000003	-9.9E-12	1.734956
-6.9	-8.28E-11	1.758245	0.1000003	-9.5E-12	1.758245
-7	-8.37E-11	1.781533	0.1	-9.9E-12	1.781533
-7.1	-8.5E-11	1.804848	0.1000003	-9.9E-12	1.804848
-7.2	-8.57E-11	1.828063	0.1	-9.9E-12	1.828063
-7.3	-8.44E-11	1.851363	0.1000002	-9.9E-12	1.851363
-7.4	-8.48E-11	1.874646	0.1000002	-9.8E-12	1.874646
-7.5	-8.63E-11	1.897858	0.1000003	-9.1E-12	1.897858
-7.6	-8.63E-11	1.921077	0.1000003	-9.9E-12	1.921077
-7.7	-8.67E-11	1.944301	0.1000002	-9.8E-12	1.944301
-7.8	-8.54E-11	1.967582	0.1000004	-1.01E-11	1.967582
-7.9	-8.51E-11	1.990884	0.1000001	-9.8E-12	1.990884
-8	-8.72E-11	2.014095	0.1000004	-9.6E-12	2.014095
-8.1	-8.74E-11	2.037306	0.1000004	-9.5E-12	2.037306
-8.2	-8.59E-11	2.0606	0.1000001	-1.02E-11	2.0606
-8.3	-6.71E-11	2.100996	0.1000001	-1.13E-11	2.100996
-8.4	-8.66E-11	2.124238	0.1000004	-9.5E-12	2.124238
-8.5	-8.68E-11	2.147503	0.1000003	-9.9E-12	2.147503
-8.6	-8.54E-11	2.170787	0.1000001	-1.02E-11	2.170787
-8.7	-8.57E-11	2.194129	0.1000001	-1.01E-11	2.194129
-8.8	-8.8E-11	2.217336	0.1000002	-9.9E-12	2.217336
-8.9	-8.82E-11	2.240548	0.1000003	-9.4E-12	2.240548
-9	-8.6E-11	2.263842	0.1000002	-9.8E-12	2.263842
-9.1	-8.8E-11	2.287067	0.1000003	-9.9E-12	2.287067
-9.2	-8.84E-11	2.3103	0.1000003	-9.6E-12	2.3103
-9.3	-8.86E-11	2.333516	0.1000002	-9.6E-12	2.333516
-9.4	-8.76E-11	2.356803	0.1000003	-9.6E-12	2.356803
-9.5	-8.69E-11	2.380109	0.1000003	-9.9E-12	2.380109
-9.6	-8.92E-11	2.403327	0.1000002	-9.4E-12	2.403327
-9.7	-8.99E-11	2.426546	0.1000003	-9.1E-12	2.426546
-9.8	-8.77E-11	2.449843	0.1000002	-9.8E-12	2.449843
-9.9	-8.81E-11	2.473121	0.1000003	-9.7E-12	2.473121
-10	-8.97E-11	2.496358	0.1000002	-9.9E-12	2.496358
-9.90001	-4.66E-11	2.519575	0.1	-1.31E-11	2.519575
-9.80001	-4.54E-11	2.542862	0.0999998	-1.34E-11	2.542862
-9.70001	-5.92E-11	2.602892	0.1000001	-1.13E-11	2.602892
-9.60001	-4.07E-11	2.626213	0.0999998	-1.33E-11	2.626213
-9.50001	-3.83E-11	2.649453	0.1	-1.36E-11	2.649453
-9.40001	-3.56E-11	2.672666	0.0999997	-1.34E-11	2.672666
-9.30001	-3.44E-11	2.695928	0.0999999	-1.32E-11	2.695928
-9.20001	-3.5E-11	2.719225	0.0999999	-1.29E-11	2.719225
-9.10001	-3.26E-11	2.742537	0.0999997	-1.34E-11	2.742537
-9.00001	-3.14E-11	2.76577	0.0999997	-1.35E-11	2.76577
-8.90001	-3.09E-11	2.789018	0.1	-1.37E-11	2.789018
-8.80001	-3.21E-11	2.812364	0.0999998	-1.32E-11	2.812364
-8.70001	-2.98E-11	2.835586	0.0999999	-1.38E-11	2.835586
-8.60001	-2.89E-11	2.85881	0.0999999	-1.34E-11	2.85881
-8.50001	-3E-11	2.882101	0.1	-1.37E-11	2.882101
-8.40001	-2.96E-11	2.905392	0.0999999	-1.35E-11	2.905392
-8.30001	-2.85E-11	2.928674	0.0999999	-1.34E-11	2.928674
-8.20001	-2.7E-11	2.951869	0.0999999	-1.36E-11	2.951869
-8.10001	-2.81E-11	2.975163	0.1	-1.32E-11	2.975163
-8	-2.61E-11	2.998476	0.0999997	-1.38E-11	2.998476
-7.90001	-2.57E-11	3.021684	0.0999998	-1.35E-11	3.021684
-7.80001	-2.69E-11	3.04497	0.0999999	-1.35E-11	3.04497
-7.70001	-4.59E-11	3.103787	0.1000001	-1.24E-11	3.103787
-7.6	-2.57E-11	3.127031	0.0999999	-1.39E-11	3.127031
-7.50001	-2.71E-11	3.150371	0.0999999	-1.38E-11	3.150371
-7.40001	-2.65E-11	3.17367	0.0999997	-1.38E-11	3.17367
-7.30001	-2.39E-11	3.196932	0.0999999	-1.43E-11	3.196932
-7.2	-2.29E-11	3.220149	0.0999998	-1.35E-11	3.220149
-7.10001	-2.45E-11	3.24344	0.0999999	-1.38E-11	3.24344
-7.00001	-2.47E-11	3.266779	0.0999999	-1.34E-11	3.266779
-6.90001	-2.2E-11	3.290041	0.0999999	-1.39E-11	3.290041
-6.80001	-2.36E-11	3.313391	0.1	-1.35E-11	3.313391
-6.70001	-2.24E-11	3.336683	0.0999998	-1.38E-11	3.336683
-6.60001	-2.02E-11	3.359885	0.0999999	-1.41E-11	3.359885
-6.50001	-2.16E-11	3.383168	0.0999999	-1.41E-11	3.383168
-6.40001	-2.08E-11	3.406456	0.0999998	-1.4E-11	3.406456
-6.30001	-2.06E-11	3.429742	0.0999999	-1.4E-11	3.429742
-6.20001	-1.81E-11	3.452959	0.0999999	-1.39E-11	3.452959
-6.10001	-1.83E-11	3.476175	0.0999999	-1.45E-11	3.476175
-6.00001	-1.95E-11	3.499477	0.0999998	-1.38E-11	3.499477
-5.90001	-1.92E-11	3.522767	0.0999998	-1.34E-11	3.522767
-5.80001	-1.71E-11	3.545967	0.0999999	-1.4E-11	3.545967
-5.70001	-3.76E-11	3.600722	0.1000002	-1.22E-11	3.600722
-5.60001	-1.91E-11	3.624008	0.0999998	-1.42E-11	3.624008
-5.50001	-1.75E-11	3.647224	0.1	-1.42E-11	3.647224
-5.40001	-1.64E-11	3.670433	0.0999997	-1.44E-11	3.670433
-5.30001	-1.73E-11	3.693766	0.0999998	-1.4E-11	3.693766
-5.20001	-1.72E-11	3.717055	0.1	-1.41E-11	3.717055
-5.1	-1.46E-11	3.740265	0.1	-1.4E-11	3.740265
-5.00001	-1.51E-11	3.76351	0.0999999	-1.43E-11	3.76351
-4.90001	-1.59E-11	3.786806	0.0999997	-1.4E-11	3.786806
-4.80001	-1.36E-11	3.810108	0.0999998	-1.44E-11	3.810108
-4.7	-1.29E-11	3.833329	0.0999999	-1.46E-11	3.833329
-4.60001	-1.45E-11	3.85662	0.0999998	-1.47E-11	3.85662
-4.50001	-1.39E-11	3.879891	0.0999999	-1.5E-11	3.879891
-4.40001	-1.18E-11	3.9031	0.0999997	-1.48E-11	3.9031
-4.3	-1.12E-11	3.926313	0.0999998	-1.47E-11	3.926313
-4.20001	-1.26E-11	3.949604	0.0999999	-1.48E-11	3.949604
-4.10001	-1.23E-11	3.972878	0.0999999	-1.48E-11	3.972878
-4.00001	-1E-11	3.996098	0.0999998	-1.49E-11	3.996098
-3.90001	-9.4E-12	4.019316	0.0999997	-1.5E-11	4.019316
-3.80001	-8.6E-12	4.042521	0.0999999	-1.52E-11	4.042521
-3.70001	-9.7E-12	4.065804	0.0999998	-1.44E-11	4.065804
-3.60001	-2.85E-11	4.106695	0.1000001	-1.32E-11	4.106695
-3.50001	-9.6E-12	4.130014	0.0999998	-1.5E-11	4.130014
-3.40001	-7.4E-12	4.153286	0.0999999	-1.51E-11	4.153286
-3.30001	-6.7E-12	4.176508	0.0999998	-1.53E-11	4.176508
-3.20001	-5.9E-12	4.199773	0.0999998	-1.5E-11	4.199773
-3.10001	-6.8E-12	4.223059	0.0999999	-1.48E-11	4.223059
-3.00001	-7.5E-12	4.246383	0.0999998	-1.49E-11	4.246383
-2.90001	-4.2E-12	4.269627	0.1	-1.53E-11	4.269627
-2.80001	-3E-12	4.292885	0.1	-1.51E-11	4.292885
-2.70001	-4.2E-12	4.316195	0.0999998	-1.52E-11	4.316195
-2.60001	-2.2E-12	4.33941	0.1	-1.55E-11	4.33941
-2.50001	-1.3E-12	4.362624	0.0999998	-1.54E-11	4.362624
-2.40001	-8E-13	4.385841	0.1000002	-1.53E-11	4.385841
-2.30001	-1.6E-12	4.409143	0.0999997	-1.57E-11	4.409143
-2.20001	9E-13	4.432347	0.0999999	-1.58E-11	4.432347
-2.099999	-1.56E-11	4.457608	0.0999998	-1.4E-11	4.457608
-2	2.1E-12	4.48087	0.0999998	-1.4E-11	4.48087
-1.9	1.4E-12	4.504164	0.0999997	-3.9E-12	4.504164
-1.8	3.2E-12	4.527372	0.0999999	5.65E-11	4.527372
-1.699999	4.7E-12	4.550572	0.1	3.447E-10	4.550572
-1.600001	-1.61E-11	4.608144	0.1000004	1.4008E-09	4.608144
