#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=20/04/2023 09:55:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.517E-10	0.034895	0.1	2.56614E-05	0.034895
-0.1000004	-2.105E-10	0.059835	0.1000003	2.48093E-05	0.059835
-0.2000004	-2.596E-10	0.084336	0.1	2.39621E-05	0.084336
-0.300001	-1.998E-10	0.109072	0.0999998	2.31196E-05	0.109072
-0.4	-1.119E-10	0.133632	0.0999998	2.22798E-05	0.133632
-0.5	-8.59E-11	0.158141	0.0999999	2.14432E-05	0.158141
-0.6	-7.31E-11	0.182666	0.1	2.06094E-05	0.182666
-0.7	-6.58E-11	0.207204	0.0999998	1.97792E-05	0.207204
-0.8	-6.1E-11	0.231727	0.0999999	1.89522E-05	0.231727
-0.9	-5.78E-11	0.256218	0.1	1.81284E-05	0.256218
-1	-5.54E-11	0.280774	0.0999998	1.73084E-05	0.280774
-1.1	-5.44E-11	0.305286	0.0999999	1.64933E-05	0.305286
-1.2	-5.3E-11	0.3299	0.0999999	1.56829E-05	0.3299
-1.3	-5.29E-11	0.354448	0.1	1.48778E-05	0.354448
-1.4	-5.23E-11	0.378976	0.0999999	1.40783E-05	0.378976
-1.5	-5.2E-11	0.403528	0.0999997	1.32864E-05	0.403528
-1.6	-5.17E-11	0.428041	0.0999999	1.2501E-05	0.428041
-1.7	-5.18E-11	0.452555	0.0999997	1.17237E-05	0.452555
-1.8	-5.17E-11	0.477059	0.0999999	1.09566E-05	0.477059
-1.9	-5.18E-11	0.501593	0.0999999	1.02005E-05	0.501593
-2	-5.24E-11	0.526135	0.0999997	9.4571E-06	0.526135
-2.1	-4.82E-11	0.553364	0.0999999	8.732E-06	0.553364
-2.2	-4.49E-11	0.601466	0.0999997	8.01949E-06	0.601466
-2.3	-5E-11	0.626049	0.0999999	7.32225E-06	0.626049
-2.4	-5.08E-11	0.650634	0.1	6.6457E-06	0.650634
-2.5	-5.17E-11	0.67517	0.0999999	5.99358E-06	0.67517
-2.6	-5.18E-11	0.699733	0.0999998	5.36708E-06	0.699733
-2.7	-5.27E-11	0.724284	0.1	4.76746E-06	0.724284
-2.8	-5.34E-11	0.748832	0.0999998	4.19775E-06	0.748832
-2.9	-5.37E-11	0.773372	0.0999999	3.6613E-06	0.773372
-3	-5.44E-11	0.797893	0.1	3.15876E-06	0.797893
-3.1	-5.42E-11	0.822469	0.1	2.69305E-06	0.822469
-3.2	-5.49E-11	0.846984	0.0999999	2.26483E-06	0.846984
-3.3	-5.54E-11	0.871487	0.1	1.87513E-06	0.871487
-3.4	-5.52E-11	0.895994	0.1000001	1.52465E-06	0.895994
-3.5	-5.52E-11	0.920577	0.1	1.21422E-06	0.920577
-3.6	-5.61E-11	0.945095	0.0999999	9.4332E-07	0.945095
