#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 04:43:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.518E-10	0.033884	0.1000002	1.91163E-05	0.033884
-0.1000005	-2.113E-10	0.058743	0.1	1.82963E-05	0.058743
-0.2000005	-2.593E-10	0.083271	0.1	1.74814E-05	0.083271
-0.300001	-1.988E-10	0.108094	0.1	1.66708E-05	0.108094
-0.4	-1.109E-10	0.132682	0.1	1.58639E-05	0.132682
-0.5	-8.5E-11	0.157239	0.1	1.50618E-05	0.157239
-0.6	-7.23E-11	0.181758	0.1000001	1.42638E-05	0.181758
-0.7	-6.53E-11	0.206275	0.1000001	1.34724E-05	0.206275
-0.8	-6.07E-11	0.230787	0.1000002	1.26859E-05	0.230787
-0.9	-5.73E-11	0.255323	0.0999998	1.19061E-05	0.255323
-1	-5.57E-11	0.279827	0.0999998	1.11339E-05	0.279827
-1.1	-5.38E-11	0.304363	0.1000001	1.03704E-05	0.304363
-1.2	-5.31E-11	0.328885	0.0999999	9.6173E-06	0.328885
-1.3	-4.86E-11	0.35601	0.0999997	8.87927E-06	0.35601
-1.4	-5.15E-11	0.380518	0.1000001	8.14967E-06	0.380518
-1.5	-5.14E-11	0.405033	0.1	7.43537E-06	0.405033
-1.6	-5.17E-11	0.429519	0.1	6.73863E-06	0.429519
-1.7	-5.14E-11	0.454077	0.1000001	6.06196E-06	0.454077
-1.8	-5.16E-11	0.478584	0.0999999	5.40841E-06	0.478584
-1.9	-5.16E-11	0.503083	0.1000001	4.78024E-06	0.503083
-2	-5.18E-11	0.527592	0.1	4.18189E-06	0.527592
-2.1	-5.23E-11	0.5521	0.0999999	3.61583E-06	0.5521
-2.2	-4.61E-11	0.595598	0.1000001	3.08681E-06	0.595598
-2.3	-5.13E-11	0.620114	0.0999998	2.59339E-06	0.620114
-2.4	-5.14E-11	0.644777	0.1	2.14296E-06	0.644777
-2.5	-5.19E-11	0.669296	0.0999999	1.7364E-06	0.669296
-2.6	-5.29E-11	0.69388	0.0999999	1.37568E-06	0.69388
-2.7	-5.26E-11	0.718384	0.0999999	1.06102E-06	0.718384
-2.8	-4.92E-11	0.745693	0.0999998	7.93856E-07	0.745693
-2.9	-5.31E-11	0.770212	0.0999997	5.70343E-07	0.770212
-3	-5.34E-11	0.794829	0.0999996	3.91162E-07	0.794829
-3.1	-5.41E-11	0.819336	0.0999997	2.53888E-07	0.819336
-3.2	-5.41E-11	0.843895	0.0999997	1.54029E-07	0.843895
-3.3	-4.85E-11	0.881545	0.0999947	8.73402E-08	0.881545
-3.4	-6.81E-11	0.904755	0.100009	4.44302E-08	0.904755
-3.5	-6.93E-11	0.927964	0.1000044	2.04363E-08	0.927964
-3.6	-6.79E-11	0.951332	0.1000014	8.4064E-09	0.951332
-3.7	-6.85E-11	0.974637	0.100001	3.063E-09	0.974637
-3.8	-7.08E-11	0.997839	0.1000005	9.72E-10	0.997839
-3.9	-7.12E-11	1.021048	0.1000003	2.665E-10	1.021048
-4	-6.99E-11	1.044348	0.1	5.93E-11	1.044348
-4.1	-5.02E-11	1.100076	0.0999999	6.8E-12	1.100076
-4.2	-7E-11	1.123344	0.1000001	-2.9E-12	1.123344
-4.3	-6.9E-11	1.14666	0.1000002	-4.1E-12	1.14666
-4.4	-6.96E-11	1.169965	0.1	-4.6E-12	1.169965
-4.5	-7.21E-11	1.193246	0.1000002	-4.5E-12	1.193246
-4.6	-7.24E-11	1.216448	0.1000001	-4.4E-12	1.216448
-4.7	-7.15E-11	1.23981	0.1	-4.5E-12	1.23981
-4.8	-7.36E-11	1.263021	0.1000003	-4.6E-12	1.263021
-4.9	-7.19E-11	1.286312	0.1000001	-4.9E-12	1.286312
-5	-7.21E-11	1.309597	0.1000001	-4.6E-12	1.309597
-5.1	-7.2E-11	1.332915	0.1000002	-4.6E-12	1.332915
-5.2	-7.45E-11	1.356137	0.1	-4.4E-12	1.356137
-5.3	-7.46E-11	1.379361	0.1000002	-4.7E-12	1.379361
-5.4	-7.32E-11	1.402645	0.1	-4.4E-12	1.402645
-5.5	-7.3E-11	1.425925	0.1	-4.4E-12	1.425925
-5.6	-7.51E-11	1.4492	0.1000001	-4.2E-12	1.4492
-5.7	-7.56E-11	1.472423	0.1000002	-4.6E-12	1.472423
-5.8	-7.41E-11	1.495706	0.1000001	-4.6E-12	1.495706
-5.9	-7.47E-11	1.518997	0.1000001	-4.1E-12	1.518997
-6	-7.49E-11	1.542373	0.1000001	-4.3E-12	1.542373
-6.1	-5.51E-11	1.598704	0.1000001	-5.8E-12	1.598704
-6.2	-7.35E-11	1.622008	0.1	-4E-12	1.622008
-6.3	-7.55E-11	1.645251	0.1	-4.4E-12	1.645251
-6.4	-7.56E-11	1.668505	0.1	-4.4E-12	1.668505
-6.5	-7.6E-11	1.691769	0.1	-4.4E-12	1.691769
-6.6	-7.53E-11	1.71506	0.1	-4.5E-12	1.71506
-6.7	-7.55E-11	1.738343	0.1000001	-3.8E-12	1.738343
-6.8	-7.78E-11	1.7616	0.1	-4E-12	1.7616
-6.9	-7.82E-11	1.784874	0.1000003	-4.1E-12	1.784874
