#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 23:13:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.56E-10	0.033913	0.0999998	1.18292E-05	0.033913
-0.1000005	-2.148E-10	0.058821	0.1000001	1.10614E-05	0.058821
-0.2000004	-2.639E-10	0.08334	0.0999999	1.0302E-05	0.08334
-0.300001	-1.948E-10	0.108149	0.1	9.55E-06	0.108149
-0.4	-1.033E-10	0.135283	0.1000001	8.81251E-06	0.135283
-0.5	-8.4E-11	0.159901	0.0999999	8.08042E-06	0.159901
-0.6	-7.33E-11	0.18442	0.1	7.36064E-06	0.18442
-0.7	-6.67E-11	0.209005	0.0999998	6.65517E-06	0.209005
-0.8	-6.16E-11	0.233539	0.1000001	5.96692E-06	0.233539
-0.9	-5.91E-11	0.258073	0.0999998	5.29904E-06	0.258073
-1	-5.77E-11	0.28258	0.0999999	4.654E-06	0.28258
-1.1	-5.6E-11	0.307111	0.0999999	4.03683E-06	0.307111
-1.2	-5.54E-11	0.331627	0.0999997	3.45089E-06	0.331627
-1.3	-5.48E-11	0.356152	0.0999999	2.9012E-06	0.356152
-1.4	-5.43E-11	0.380693	0.1000002	2.39215E-06	0.380693
-1.5	-5.4E-11	0.405211	0.0999999	1.92827E-06	0.405211
-1.6	-5.44E-11	0.429724	0.1	1.51443E-06	0.429724
-1.7	-5.37E-11	0.45426	0.0999999	1.15282E-06	0.45426
-1.8	-5.01E-11	0.481713	0.0999996	8.46701E-07	0.481713
-1.9	-5.38E-11	0.506264	0.0999997	5.92745E-07	0.506264
-2	-5.45E-11	0.530761	0.0999996	3.93228E-07	0.530761
-2.1	-5.44E-11	0.555274	0.0999997	2.43796E-07	0.555274
-2.2	-4.79E-11	0.599931	0.0999999	1.40198E-07	0.599931
-2.3	-4.78E-11	0.637699	0.0999954	7.28617E-08	0.637699
-2.4	-6.81E-11	0.660924	0.1000071	3.2967E-08	0.660924
-2.5	-6.7E-11	0.685346	0.1000026	1.29648E-08	0.685346
-2.6	-6.95E-11	0.708551	0.1000014	4.2884E-09	0.708551
-2.7	-7E-11	0.731769	0.1000007	1.1653E-09	0.731769
-2.8	-7.08E-11	0.754975	0.1000003	2.527E-10	0.754975
-2.9	-6.94E-11	0.77825	0.1000002	3.88E-11	0.77825
-3	-6.97E-11	0.801542	0.1000001	-1.1E-12	0.801542
-3.1	-7.14E-11	0.824841	0.1000002	-6.5E-12	0.824841
-3.2	-7.16E-11	0.848058	0.1	-6.8E-12	0.848058
-3.3	-7E-11	0.871388	0.1	-7.3E-12	0.871388
-3.4	-7.22E-11	0.894672	0.1000001	-7.1E-12	0.894672
-3.5	-7.12E-11	0.917972	0.0999999	-7.1E-12	0.917972
-3.6	-7.14E-11	0.941277	0.1000003	-7.6E-12	0.941277
-3.7	-7.16E-11	0.964565	0.1	-7E-12	0.964565
-3.8	-7.41E-11	0.987863	0.1000003	-7.2E-12	0.987863
-3.9	-7.25E-11	1.011152	0.1000001	-7.3E-12	1.011152
-4	-7.27E-11	1.03445	0.1000003	-7.3E-12	1.03445
-4.1	-7.47E-11	1.057641	0.1000002	-7E-12	1.057641
-4.2	-5.41E-11	1.100301	0.0999998	-8.8E-12	1.100301
-4.3	-7.22E-11	1.123605	0.1000001	-7.3E-12	1.123605
-4.4	-7.46E-11	1.146832	0.1000002	-6.7E-12	1.146832
-4.5	-7.53E-11	1.170102	0.1000003	-6.5E-12	1.170102
-4.6	-7.53E-11	1.193369	0.1000002	-6.6E-12	1.193369
-4.7	-7.37E-11	1.216664	0.1000001	-7.1E-12	1.216664
-4.8	-7.42E-11	1.239958	0.1	-7.5E-12	1.239958
-4.9	-7.46E-11	1.263253	0.1000001	-7E-12	1.263253
-5	-7.49E-11	1.286568	0.1000001	-7E-12	1.286568
-5.1	-7.51E-11	1.309845	0.1000002	-6.6E-12	1.309845
-5.2	-7.67E-11	1.333155	0.1000001	-6.8E-12	1.333155
-5.3	-7.75E-11	1.356362	0.1000001	-6.5E-12	1.356362
-5.4	-7.72E-11	1.379592	0.1000002	-6.6E-12	1.379592
-5.5	-7.63E-11	1.402886	0.1000002	-6.8E-12	1.402886
-5.6	-7.79E-11	1.426138	0.1	-6.5E-12	1.426138
-5.7	-7.83E-11	1.449368	0.1000002	-6.6E-12	1.449368
-5.8	-7.6E-11	1.472776	0.1000001	-6.9E-12	1.472776
-5.9	-7.82E-11	1.496068	0.1000002	-6.3E-12	1.496068
-6	-7.83E-11	1.519313	0.1	-6.4E-12	1.519313
-6.1	-7.76E-11	1.542615	0.1000003	-6.6E-12	1.542615
-6.2	-5.79E-11	1.598813	0.0999997	-7.9E-12	1.598813
-6.3	-7.59E-11	1.622125	0.1	-6.8E-12	1.622125
-6.4	-7.84E-11	1.645362	0.1000002	-6.7E-12	1.645362
-6.5	-7.97E-11	1.668582	0.0999998	-6E-12	1.668582
-6.6	-7.79E-11	1.691916	0.1000001	-6.4E-12	1.691916
-6.7	-7.81E-11	1.715205	0.1000002	-6.5E-12	1.715205
-6.8	-7.98E-11	1.738445	0.1000001	-6.4E-12	1.738445
-6.9	-7.96E-11	1.761665	0.1000001	-6.7E-12	1.761665
-7	-7.85E-11	1.784958	0.1	-6.5E-12	1.784958
-7.1	-7.84E-11	1.808252	0.1	-6.3E-12	1.808252
-7.2	-8.05E-11	1.831575	0.1000001	-6E-12	1.831575
-7.3	-8.02E-11	1.854824	0.1000001	-6.3E-12	1.854824
-7.4	-7.97E-11	1.878117	0.1000001	-6.6E-12	1.878117
-7.5	-8.08E-11	1.901314	0.1	-6.4E-12	1.901314
-7.6	-8.17E-11	1.924531	0.1000003	-6.4E-12	1.924531
-7.7	-8.18E-11	1.947765	0.1000001	-6.5E-12	1.947765
-7.8	-8.06E-11	1.971054	0.1000001	-6.4E-12	1.971054
-7.9	-8.18E-11	1.994366	0.1000003	-6.5E-12	1.994366
-8	-8.15E-11	2.017589	0.1000001	-6.5E-12	2.017589
-8.1	-8.05E-11	2.040957	0.1000002	-6.3E-12	2.040957
-8.2	-6.09E-11	2.100382	0.0999999	-7.7E-12	2.100382
-8.3	-7.99E-11	2.123636	0.1000001	-5.9E-12	2.123636
-8.4	-8.13E-11	2.146863	0.1000002	-5.9E-12	2.146863
-8.5	-8.03E-11	2.170215	0.1000002	-6.3E-12	2.170215
-8.6	-7.94E-11	2.193612	0.1000002	-6.2E-12	2.193612
-8.7	-8.22E-11	2.216818	0.1000003	-6.1E-12	2.216818
-8.8	-8.31E-11	2.240041	0.1000001	-6.2E-12	2.240041
-8.9	-8.15E-11	2.263338	0.1	-6.5E-12	2.263338
-9	-8.2E-11	2.286628	0.1000002	-6.7E-12	2.286628
-9.1	-8.33E-11	2.309848	0.1000002	-6.5E-12	2.309848
-9.2	-8.39E-11	2.333069	0.1000001	-6.4E-12	2.333069
-9.3	-8.24E-11	2.356356	0.1000003	-6E-12	2.356356
-9.4	-8.18E-11	2.379639	0.1000002	-6.1E-12	2.379639
-9.5	-8.25E-11	2.402916	0.1	-6.5E-12	2.402916
-9.6	-8.48E-11	2.426115	0.1	-6.2E-12	2.426115
-9.7	-8.3E-11	2.449433	0.1000001	-6.2E-12	2.449433
