#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 22:37:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.568E-10	0.023897	0.0999999	1.10121E-05	0.023897
-0.1000005	-2.152E-10	0.048778	0.1	1.02526E-05	0.048778
-0.2000002	-2.646E-10	0.073306	0.0999998	9.5021E-06	0.073306
-0.3	-1.791E-10	0.100621	0.1	8.76533E-06	0.100621
-0.4	-1.093E-10	0.125168	0.0999999	8.03366E-06	0.125168
-0.5	-8.54E-11	0.149741	0.0999998	7.31447E-06	0.149741
-0.6	-7.42E-11	0.174259	0.1000001	6.61001E-06	0.174259
-0.7	-6.73E-11	0.198779	0.1000001	5.92248E-06	0.198779
-0.8	-6.25E-11	0.223292	0.0999999	5.25425E-06	0.223292
-0.9	-5.99E-11	0.247804	0.1000001	4.60927E-06	0.247804
-1	-5.78E-11	0.272332	0.0999997	3.99152E-06	0.272332
-1.1	-5.61E-11	0.296852	0.0999999	3.40519E-06	0.296852
-1.2	-5.57E-11	0.321325	0.0999999	2.85533E-06	0.321325
-1.3	-5.56E-11	0.345853	0.1	2.34665E-06	0.345853
-1.4	-5.49E-11	0.37038	0.0999998	1.88377E-06	0.37038
-1.5	-5.46E-11	0.394905	0.1	1.4709E-06	0.394905
-1.6	-5.42E-11	0.419415	0.0999998	1.11168E-06	0.419415
-1.699999	-5.05E-11	0.446851	0.0999996	8.08527E-07	0.446851
-1.8	-5.44E-11	0.471347	0.0999995	5.5905E-07	0.471347
-1.9	-5.42E-11	0.495924	0.0999995	3.64727E-07	0.495924
-2	-5.45E-11	0.520461	0.0999997	2.21213E-07	0.520461
-2.1	-5.51E-11	0.544981	0.0999999	1.22705E-07	0.544981
-2.2	-4.66E-11	0.602764	0.0999965	6.24215E-08	0.602764
-2.3	-6.54E-11	0.626164	0.1000051	2.69283E-08	0.626164
-2.4	-6.83E-11	0.649365	0.1000029	1.00358E-08	0.649365
-2.5	-6.71E-11	0.67497	0.1000011	3.1681E-09	0.67497
-2.6	-6.79E-11	0.698252	0.1000003	8.274E-10	0.698252
-2.7	-6.97E-11	0.721457	0.1000004	1.736E-10	0.721457
-2.8	-7.09E-11	0.744667	0.1	2.43E-11	0.744667
-2.9	-6.93E-11	0.767952	0.1	-3.2E-12	0.767952
-3	-6.94E-11	0.791256	0.1000002	-7.1E-12	0.791256
-3.1	-7.23E-11	0.814478	0.0999999	-7.3E-12	0.814478
-3.2	-7.22E-11	0.837742	0.1000002	-7.3E-12	0.837742
-3.3	-7.1E-11	0.861031	0.1000002	-7.3E-12	0.861031
-3.4	-7.26E-11	0.884235	0.1	-6.7E-12	0.884235
-3.5	-7.32E-11	0.90745	0.1000003	-7.2E-12	0.90745
-3.6	-7.32E-11	0.930743	0.1000002	-7.2E-12	0.930743
