#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=19/04/2023 19:55:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.608E-10	0.032898	0.1000001	7.43851E-06	0.032898
-0.1000003	-2.195E-10	0.057807	0.0999998	6.72922E-06	0.057807
-0.2000005	-2.676E-10	0.082551	0.0999998	6.0355E-06	0.082551
-0.300001	-1.985E-10	0.107253	0.1	5.3591E-06	0.107253
-0.4	-1.153E-10	0.131809	0.1	4.70394E-06	0.131809
-0.5	-9.09E-11	0.156317	0.1	4.07319E-06	0.156317
-0.6	-7.79E-11	0.180843	0.1000002	3.47084E-06	0.180843
-0.7	-7.09E-11	0.205347	0.1	2.90367E-06	0.205347
-0.8	-6.62E-11	0.229897	0.1	2.37631E-06	0.229897
-0.9	-6.32E-11	0.254494	0.0999998	1.89512E-06	0.254494
-1	-6.09E-11	0.279019	0.1	1.46596E-06	0.279019
-1.1	-5.98E-11	0.303523	0.0999999	1.09276E-06	0.303523
-1.2	-5.43E-11	0.330947	0.0999995	7.80473E-07	0.330947
-1.3	-5.79E-11	0.355458	0.0999996	5.26439E-07	0.355458
-1.4	-5.76E-11	0.379978	0.0999996	3.32445E-07	0.379978
-1.5	-5.73E-11	0.40448	0.0999996	1.9319E-07	0.40448
-1.6	-5.69E-11	0.42904	0.0999998	1.01518E-07	0.42904
-1.7	-5.05E-11	0.466716	0.0999961	4.82012E-08	0.466716
-1.800001	-7.08E-11	0.489918	0.1000044	1.93853E-08	0.489918
-1.900001	-7.15E-11	0.513112	0.100002	6.7212E-09	0.513112
-2.000001	-7.01E-11	0.536417	0.1000006	1.9538E-09	0.536417
-2.1	-4.87E-11	0.600637	0.1	5.218E-10	0.600637
-2.2	-6.98E-11	0.624084	0.1000004	1.023E-10	0.624084
-2.3	-7.11E-11	0.647315	0.1000001	1.07E-11	0.647315
-2.4	-6.89E-11	0.670642	0.1000003	-6.6E-12	0.670642
-2.5	-7.02E-11	0.694002	0.1000003	-9.5E-12	0.694002
-2.6	-7.27E-11	0.717214	0.1000003	-9.1E-12	0.717214
-2.7	-7.32E-11	0.740432	0.1000002	-9.5E-12	0.740432
-2.8	-7.08E-11	0.763813	0.1000003	-9.2E-12	0.763813
-2.9	-7.39E-11	0.787027	0.1000004	-9.2E-12	0.787027
-3	-7.38E-11	0.810328	0.1000004	-9.1E-12	0.810328
-3.1	-7.51E-11	0.833551	0.1000003	-9.2E-12	0.833551
-3.2	-7.32E-11	0.856841	0.1000004	-9.6E-12	0.856841
-3.3	-7.49E-11	0.880044	0.1000003	-8.9E-12	0.880044
-3.4	-7.58E-11	0.903259	0.1000004	-9.6E-12	0.903259
-3.5	-7.61E-11	0.926458	0.1	-9.5E-12	0.926458
-3.6	-7.47E-11	0.94975	0.1000004	-9.4E-12	0.94975
-3.7	-7.65E-11	0.973048	0.1000002	-9.5E-12	0.973048
-3.8	-7.72E-11	0.996264	0.1000002	-9.5E-12	0.996264
-3.9	-7.75E-11	1.019477	0.1	-9.8E-12	1.019477
-4	-7.58E-11	1.042782	0.1000003	-9.3E-12	1.042782
