#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 13:01:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.622E-10	0.058755	0.0999998	1.91303E-07	0.058755
-0.1000002	-1.963E-10	0.096784	0.0999941	8.84646E-08	0.096784
-0.2000015	-1.331E-10	0.119985	0.1000084	3.37554E-08	0.119985
-0.300001	-1.011E-10	0.143384	0.1000033	1.08197E-08	0.143384
-0.400001	-8.59E-11	0.166677	0.1000006	2.9432E-09	0.166677
-0.500001	-8.09E-11	0.189975	0.1000005	6.919E-10	0.189975
-0.600001	-7.45E-11	0.213276	0.1000002	1.321E-10	0.213276
-0.700001	-7.14E-11	0.236564	0.1000002	1.49E-11	0.236564
-0.800001	-7.1E-11	0.259771	0.1	-4.1E-12	0.259771
-0.900001	-6.99E-11	0.282985	0.1000001	-6.1E-12	0.282985
-1.000001	-6.76E-11	0.306271	0.1000003	-6.2E-12	0.306271
-1.100001	-6.71E-11	0.329609	0.1000001	-5.8E-12	0.329609
-1.200001	-6.8E-11	0.352815	0.1000002	-5.3E-12	0.352815
-1.300001	-6.87E-11	0.376029	0.1	-5E-12	0.376029
-1.400001	-6.65E-11	0.39931	0.1	-4.9E-12	0.39931
-1.500001	-6.63E-11	0.422598	0.1000001	-4.5E-12	0.422598
-1.600001	-6.77E-11	0.44582	0.1000002	-4.5E-12	0.44582
-1.7	-6.84E-11	0.469024	0.1000002	-4E-12	0.469024
-1.800001	-6.66E-11	0.492308	0.1000002	-4.2E-12	0.492308
-1.900001	-6.67E-11	0.515587	0.1000001	-4.1E-12	0.515587
-2.000001	-6.86E-11	0.538806	0.1000002	-4E-12	0.538806
-2.100001	-6.89E-11	0.562018	0.1000001	-3.8E-12	0.562018
-2.2	-4.66E-11	0.623428	0.1	-5.4E-12	0.623428
-2.3	-6.48E-11	0.646746	0.1	-3.5E-12	0.646746
-2.4	-6.68E-11	0.67003	0.1	-3.7E-12	0.67003
-2.5	-6.75E-11	0.693303	0.1000002	-3.9E-12	0.693303
-2.6	-6.67E-11	0.716645	0.1000003	-3.4E-12	0.716645
-2.7	-6.74E-11	0.739941	0.1000001	-3.8E-12	0.739941
-2.8	-6.97E-11	0.763148	0.1000002	-3.5E-12	0.763148
-2.9	-7.06E-11	0.786361	0.1000001	-3.3E-12	0.786361
-3	-6.92E-11	0.809748	0.1	-3.4E-12	0.809748
