#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=19/04/2023 17:25:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.632E-10	0.034894	0.0999998	4.47428E-06	0.034894
-0.1000004	-2.218E-10	0.059843	0.1000001	3.84982E-06	0.059843
-0.2000004	-2.713E-10	0.084371	0.0999999	3.25528E-06	0.084371
-0.300001	-2.08E-10	0.109095	0.0999996	2.69435E-06	0.109095
-0.4	-1.194E-10	0.133585	0.0999999	2.17429E-06	0.133585
-0.5	-9.26E-11	0.158161	0.0999999	1.70163E-06	0.158161
-0.6	-7.94E-11	0.182666	0.0999999	1.28293E-06	0.182666
-0.7	-7.22E-11	0.20719	0.0999999	9.2479E-07	0.20719
-0.8	-6.26E-11	0.234498	0.0999998	6.31607E-07	0.234498
-0.9	-6.37E-11	0.259023	0.0999997	4.01366E-07	0.259023
-1	-6.15E-11	0.283547	0.0999996	2.34664E-07	0.283547
-1.1	-6.03E-11	0.308134	0.0999998	1.23344E-07	0.308134
-1.2	-5.22E-11	0.345894	0.099995	5.82361E-08	0.345894
-1.300001	-7.24E-11	0.36911	0.100006	2.30554E-08	0.36911
-1.400001	-7.29E-11	0.392326	0.1000022	7.864E-09	0.392326
-1.500001	-7.08E-11	0.415599	0.1000009	2.3053E-09	0.415599
-1.600001	-7.11E-11	0.43887	0.1000004	5.718E-10	0.43887
-1.7	-7.26E-11	0.462074	0.1000006	1.168E-10	0.462074
-1.800001	-7.33E-11	0.485286	0.1000003	1.24E-11	0.485286
-1.900001	-7.13E-11	0.508576	0.1000002	-7.8E-12	0.508576
-2.000001	-7.14E-11	0.531855	0.1000002	-1.1E-11	0.531855
-2.100001	-7.37E-11	0.555068	0.1	-1.14E-11	0.555068
-2.2	-5.16E-11	0.602449	0.1000001	-1.26E-11	0.602449
-2.3	-7.07E-11	0.625707	0.1000002	-1.07E-11	0.625707
-2.4	-7.05E-11	0.649035	0.1000003	-1.08E-11	0.649035
-2.5	-7.32E-11	0.672251	0.1000003	-1.07E-11	0.672251
-2.6	-7.28E-11	0.695524	0.1000001	-1.1E-11	0.695524
-2.7	-7.23E-11	0.718813	0.1000003	-1.09E-11	0.718813
-2.8	-7.31E-11	0.74211	0.1000003	-1.05E-11	0.74211
-2.9	-7.43E-11	0.765368	0.1000003	-1.1E-11	0.765368
-3	-7.5E-11	0.788583	0.1000003	-1.08E-11	0.788583
-3.1	-7.41E-11	0.811929	0.1000004	-1.07E-11	0.811929
-3.2	-7.41E-11	0.835304	0.1000003	-1.07E-11	0.835304
-3.3	-7.6E-11	0.858516	0.1000002	-1.06E-11	0.858516
-3.4	-7.67E-11	0.881729	0.1000001	-1.05E-11	0.881729
-3.5	-7.52E-11	0.905021	0.1000002	-1.1E-11	0.905021
-3.6	-7.55E-11	0.928314	0.1000002	-1.11E-11	0.928314
-3.7	-7.75E-11	0.951517	0.1000003	-1.1E-11	0.951517
