#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 20:25:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.605E-10	0.033871	0.0999999	8.08053E-06	0.033871
-0.1000003	-2.191E-10	0.058762	0.1000001	7.35935E-06	0.058762
-0.2000005	-2.681E-10	0.083271	0.1	6.6523E-06	0.083271
-0.300001	-2.071E-10	0.108003	0.1000001	5.96057E-06	0.108003
-0.4	-1.17E-10	0.132547	0.0999999	5.28726E-06	0.132547
-0.5	-9.15E-11	0.157059	0.0999998	4.63452E-06	0.157059
-0.6	-7.81E-11	0.181588	0.1000003	4.00776E-06	0.181588
-0.7	-7.08E-11	0.206129	0.1	3.41127E-06	0.206129
-0.8	-6.61E-11	0.230651	0.1	2.84996E-06	0.230651
-0.9	-6.3E-11	0.255172	0.1	2.32971E-06	0.255172
-1	-6.09E-11	0.27982	0.1000001	1.85581E-06	0.27982
-1.1	-5.94E-11	0.304372	0.1000001	1.43361E-06	0.304372
-1.2	-5.88E-11	0.328901	0.0999999	1.06778E-06	0.328901
-1.3	-5.43E-11	0.356302	0.0999995	7.62157E-07	0.356302
-1.4	-5.7E-11	0.380921	0.0999996	5.14038E-07	0.380921
-1.5	-5.67E-11	0.405447	0.0999995	3.24582E-07	0.405447
-1.6	-5.74E-11	0.429947	0.0999996	1.88931E-07	0.429947
-1.7	-5.72E-11	0.454469	0.0999998	9.9662E-08	0.454469
-1.8	-5.07E-11	0.492122	0.0999965	4.75855E-08	0.492122
-1.900001	-7.06E-11	0.515345	0.1000042	1.91819E-08	0.515345
-2.000001	-7.12E-11	0.538556	0.1000018	6.6317E-09	0.538556
-2.099999	-4.86E-11	0.601433	0.0999996	2.0471E-09	0.601433
-2.2	-6.89E-11	0.624897	0.1000003	4.696E-10	0.624897
-2.3	-6.84E-11	0.64827	0.1000001	8.68E-11	0.64827
-2.4	-6.94E-11	0.671566	0.1	7.4E-12	0.671566
-2.5	-7.17E-11	0.694829	0.1000003	-6.8E-12	0.694829
-2.6	-7.23E-11	0.718041	0.1000001	-8.7E-12	0.718041
-2.7	-7.08E-11	0.74133	0.1000002	-8.9E-12	0.74133
-2.8	-7.05E-11	0.764646	0.1	-9.2E-12	0.764646
-2.9	-7.32E-11	0.78787	0.1000001	-9E-12	0.78787
