#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 22:19:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.571E-10	0.033941	0.1000002	1.06072E-05	0.033941
-0.1000003	-2.161E-10	0.058825	0.0999999	9.8518E-06	0.058825
-0.2000003	-2.652E-10	0.083348	0.1	9.1062E-06	0.083348
-0.3	-1.8E-10	0.110677	0.0999999	8.37518E-06	0.110677
-0.4	-1.1E-10	0.135171	0.1000001	7.64984E-06	0.135171
-0.5	-8.65E-11	0.159692	0.0999999	6.93852E-06	0.159692
-0.6	-7.52E-11	0.184235	0.1	6.24132E-06	0.184235
-0.7	-6.79E-11	0.208757	0.0999999	5.56295E-06	0.208757
-0.8	-6.34E-11	0.233272	0.1	4.90699E-06	0.233272
-0.9	-6.04E-11	0.257803	0.0999998	4.27527E-06	0.257803
-1	-5.87E-11	0.282308	0.0999999	3.67239E-06	0.282308
-1.1	-5.68E-11	0.306857	0.0999998	3.10371E-06	0.306857
-1.2	-5.62E-11	0.331376	0.0999997	2.57435E-06	0.331376
-1.3	-5.57E-11	0.355991	0.0999999	2.08851E-06	0.355991
-1.4	-5.55E-11	0.380508	0.1000002	1.65115E-06	0.380508
-1.5	-5.5E-11	0.405053	0.1000001	1.26594E-06	0.405053
-1.6	-5.5E-11	0.429575	0.1	9.3563E-07	0.429575
-1.699999	-5.1E-11	0.456911	0.0999998	6.62557E-07	0.456911
-1.8	-5.5E-11	0.4814	0.0999995	4.4333E-07	0.4814
-1.9	-5.48E-11	0.50595	0.0999995	2.77615E-07	0.50595
-2	-5.51E-11	0.53052	0.0999997	1.60065E-07	0.53052
-2.1	-4.59E-11	0.598184	0.0999971	8.5915E-08	0.598184
-2.2	-6.71E-11	0.621648	0.1000089	3.90629E-08	0.621648
-2.3	-6.59E-11	0.644957	0.1000035	1.55519E-08	0.644957
-2.4	-6.93E-11	0.668161	0.1000019	5.2832E-09	0.668161
-2.5	-6.94E-11	0.691427	0.1000006	1.4928E-09	0.691427
-2.6	-6.86E-11	0.714711	0.1000002	3.405E-10	0.714711
-2.7	-6.86E-11	0.738005	0.1000001	5.66E-11	0.738005
-2.8	-7.15E-11	0.761206	0.1000001	1.8E-12	0.761206
-2.9	-7.2E-11	0.784416	0.1000002	-6E-12	0.784416
-3	-7.23E-11	0.80763	0.1	-7.9E-12	0.80763
-3.1	-7.08E-11	0.830922	0.1	-7.3E-12	0.830922
-3.2	-7.08E-11	0.85434	0.1000002	-7.8E-12	0.85434
-3.3	-7.28E-11	0.877546	0.0999999	-7.6E-12	0.877546
-3.4	-7.18E-11	0.900834	0.1000001	-7.5E-12	0.900834
-3.5	-7.23E-11	0.924106	0.1	-7.6E-12	0.924106
-3.6	-7.34E-11	0.947324	0.1	-7.7E-12	0.947324
-3.7	-7.49E-11	0.970528	0.1000001	-7.5E-12	0.970528
-3.8	-7.32E-11	0.99381	0.1000001	-7.4E-12	0.99381
-3.9	-7.34E-11	1.017094	0.1000001	-7.3E-12	1.017094
-4	-7.5E-11	1.040316	0.1000002	-7.3E-12	1.040316
-4.1	-5.36E-11	1.101084	0.1	-9.2E-12	1.101084
-4.2	-7.25E-11	1.124402	0.1000001	-7.6E-12	1.124402
-4.3	-7.45E-11	1.147637	0.1	-7.1E-12	1.147637
-4.4	-7.51E-11	1.170866	0.1000001	-7.3E-12	1.170866
-4.5	-7.36E-11	1.194215	0.0999999	-7.5E-12	1.194215
-4.6	-7.38E-11	1.217526	0.1	-7.4E-12	1.217526
-4.7	-7.64E-11	1.240736	0.1000002	-7.1E-12	1.240736
-4.8	-7.68E-11	1.263947	0.1000001	-7.1E-12	1.263947
-4.9	-7.54E-11	1.287235	0.1000001	-7.4E-12	1.287235
-5	-7.53E-11	1.310527	0.1000003	-7.1E-12	1.310527
-5.1	-7.79E-11	1.333734	0.1000002	-7.3E-12	1.333734
-5.2	-7.84E-11	1.357036	0.1	-7.1E-12	1.357036
-5.3	-7.7E-11	1.380332	0.1000001	-7.1E-12	1.380332
-5.4	-7.87E-11	1.403548	0.1000002	-6.9E-12	1.403548
-5.5	-7.9E-11	1.426773	0.1	-6.8E-12	1.426773
-5.6	-7.92E-11	1.44999	0.1000002	-7.1E-12	1.44999
-5.7	-7.78E-11	1.473284	0.1000001	-7E-12	1.473284
-5.8	-7.76E-11	1.496574	0.1000003	-7E-12	1.496574
-5.9	-7.95E-11	1.519807	0.1000001	-6.8E-12	1.519807
-6	-7.98E-11	1.543027	0.1000002	-6.6E-12	1.543027
-6.1	-5.9E-11	1.595482	0.1000001	-8.2E-12	1.595482
-6.2	-7.66E-11	1.61881	0.1000001	-6.8E-12	1.61881
-6.3	-7.9E-11	1.642121	0.1000003	-6.2E-12	1.642121
-6.4	-7.78E-11	1.66541	0.1000001	-6.6E-12	1.66541
-6.5	-7.81E-11	1.688758	0.1000002	-7.1E-12	1.688758
-6.6	-8.07E-11	1.711967	0.1000001	-6.6E-12	1.711967
-6.7	-7.9E-11	1.735257	0.1000002	-6.4E-12	1.735257
-6.8	-7.95E-11	1.758551	0.1000002	-6.8E-12	1.758551
-6.9	-7.92E-11	1.781842	0.1	-6.8E-12	1.781842
-7	-8.13E-11	1.805049	0.1000001	-7E-12	1.805049
-7.1	-8.14E-11	1.828269	0.1	-6.3E-12	1.828269
-7.2	-8.02E-11	1.851616	0.1000001	-6.5E-12	1.851616
-7.3	-8.19E-11	1.874875	0.1000001	-6.6E-12	1.874875
-7.4	-8.18E-11	1.898113	0.1000002	-6.5E-12	1.898113
-7.5	-8.2E-11	1.921407	0.1	-6.5E-12	1.921407
-7.6	-8.03E-11	1.944702	0.1000002	-6.9E-12	1.944702
-7.7	-8.24E-11	1.967931	0.1000002	-6.5E-12	1.967931
-7.8	-8.09E-11	1.991227	0.1000002	-6.9E-12	1.991227
-7.9	-8.13E-11	2.014517	0.1	-7E-12	2.014517
-8	-8.24E-11	2.037748	0.1000001	-6.5E-12	2.037748
-8.1	-8.21E-11	2.061072	0.1000002	-6.8E-12	2.061072
-8.2	-6.41E-11	2.097044	0.0999998	-8.2E-12	2.097044
-8.3	-8.29E-11	2.120286	0.1000001	-6.5E-12	2.120286
-8.4	-8.29E-11	2.143519	0.1000002	-6.7E-12	2.143519
-8.5	-8.06E-11	2.166859	0.1000003	-7E-12	2.166859
-8.6	-8.21E-11	2.190217	0.1	-6.6E-12	2.190217
-8.7	-8.44E-11	2.21343	0.1000001	-6.4E-12	2.21343
-8.8	-8.51E-11	2.236648	0.1000002	-6.3E-12	2.236648
-8.9	-8.29E-11	2.25994	0.1000002	-7E-12	2.25994
-9	-8.25E-11	2.283242	0.0999999	-6.4E-12	2.283242
-9.1	-8.5E-11	2.306441	0.1000002	-6.3E-12	2.306441
-9.2	-8.48E-11	2.329655	0.1000002	-6.6E-12	2.329655
-9.3	-8.34E-11	2.353021	0.1	-6.6E-12	2.353021
-9.4	-8.5E-11	2.376241	0.1000002	-6.3E-12	2.376241
-9.5	-8.58E-11	2.399466	0.1000003	-6.3E-12	2.399466
-9.6	-8.55E-11	2.422689	0.1000003	-6.4E-12	2.422689
-9.7	-8.41E-11	2.445977	0.1000002	-6.7E-12	2.445977
-9.8	-8.37E-11	2.469268	0.1000001	-6.6E-12	2.469268
-9.9	-8.54E-11	2.492479	0.1	-6.2E-12	2.492479
-10	-8.54E-11	2.51569	0.1	-6.4E-12	2.51569
-9.90001	-4.45E-11	2.539031	0.0999998	-9.6E-12	2.539031
-9.80001	-4.15E-11	2.562334	0.0999996	-9.8E-12	2.562334
-9.70001	-5.69E-11	2.603036	0.0999998	-8.4E-12	2.603036
-9.60001	-3.7E-11	2.626354	0.0999998	-9.7E-12	2.626354
-9.50001	-3.44E-11	2.649599	0.0999998	-1.04E-11	2.649599
-9.40001	-3.25E-11	2.672827	0.0999995	-1E-11	2.672827
-9.30001	-3.16E-11	2.696112	0.0999998	-1.02E-11	2.696112
-9.20001	-3.2E-11	2.719405	0.0999996	-9.7E-12	2.719405
-9.10001	-2.93E-11	2.742601	0.0999995	-9.9E-12	2.742601
-9.00001	-2.9E-11	2.765856	0.0999995	-9.9E-12	2.765856
-8.90001	-2.96E-11	2.789151	0.0999996	-9.8E-12	2.789151
-8.80001	-2.82E-11	2.812432	0.0999999	-9.8E-12	2.812432
-8.70001	-2.63E-11	2.83564	0.0999997	-1E-11	2.83564
-8.60001	-2.6E-11	2.858916	0.0999999	-1.02E-11	2.858916
-8.50001	-2.67E-11	2.882207	0.0999998	-9.7E-12	2.882207
-8.40001	-2.67E-11	2.905494	0.0999997	-9.9E-12	2.905494
-8.30001	-2.43E-11	2.928719	0.0999997	-1.02E-11	2.928719
-8.20001	-2.6E-11	2.952011	0.0999998	-1.05E-11	2.952011
-8.10001	-2.51E-11	2.975295	0.0999998	-1E-11	2.975295
-8.00001	-2.42E-11	2.998568	0.0999997	-1.04E-11	2.998568
-7.90001	-2.26E-11	3.021784	0.0999995	-1.02E-11	3.021784
-7.80001	-2.39E-11	3.045082	0.0999997	-1.01E-11	3.045082
-7.70001	-4.26E-11	3.104346	0.0999999	-8.3E-12	3.104346
