#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 09:01:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.522E-10	0.033884	0.0999999	2.45681E-05	0.033884
-0.1000003	-2.105E-10	0.058773	0.1	2.37213E-05	0.058773
-0.2000005	-2.593E-10	0.083296	0.1000001	2.28801E-05	0.083296
-0.300001	-1.997E-10	0.108147	0.1	2.20419E-05	0.108147
-0.4	-1.116E-10	0.132678	0.1	2.12079E-05	0.132678
-0.5	-8.61E-11	0.157181	0.0999999	2.0377E-05	0.157181
-0.6	-7.29E-11	0.18172	0.1000001	1.9549E-05	0.18172
-0.7	-6.58E-11	0.206325	0.1	1.87241E-05	0.206325
-0.8	-6.1E-11	0.230889	0.1	1.79032E-05	0.230889
-0.9	-5.83E-11	0.255424	0.0999999	1.70863E-05	0.255424
-1	-5.62E-11	0.279941	0.1	1.62731E-05	0.279941
-1.1	-5.45E-11	0.304453	0.0999997	1.54648E-05	0.304453
-1.2	-5.37E-11	0.328971	0.0999998	1.46619E-05	0.328971
-1.3	-5.28E-11	0.353485	0.0999999	1.38649E-05	0.353485
-1.4	-5.22E-11	0.378019	0.1000001	1.30742E-05	0.378019
-1.5	-5.21E-11	0.402551	0.0999999	1.22915E-05	0.402551
-1.6	-5.15E-11	0.42716	0.1	1.15169E-05	0.42716
-1.7	-5.15E-11	0.451707	0.1	1.07522E-05	0.451707
-1.8	-5.18E-11	0.476237	0.0999999	9.998E-06	0.476237
-1.9	-5.14E-11	0.500744	0.1	9.2566E-06	0.500744
-2	-4.8E-11	0.527916	0.0999999	8.53412E-06	0.527916
-2.1	-5.17E-11	0.552478	0.0999999	7.82279E-06	0.552478
-2.2	-4.63E-11	0.595505	0.0999999	7.13054E-06	0.595505
-2.3	-5.08E-11	0.620124	0.0999999	6.45641E-06	0.620124
-2.4	-5.19E-11	0.644675	0.0999999	5.80654E-06	0.644675
-2.5	-5.25E-11	0.669184	0.1	5.18317E-06	0.669184
-2.6	-5.27E-11	0.69379	0.1	4.58796E-06	0.69379
-2.7	-5.37E-11	0.718292	0.0999998	4.02416E-06	0.718292
-2.8	-5.4E-11	0.742814	0.0999998	3.49341E-06	0.742814
-2.9	-5.41E-11	0.767318	0.0999997	2.99826E-06	0.767318
-3	-5.4E-11	0.791876	0.0999998	2.54061E-06	0.791876
-3.1	-5.45E-11	0.816414	0.1	2.12102E-06	0.816414
-3.2	-5.52E-11	0.840925	0.0999999	1.74131E-06	0.840925
-3.3	-5.51E-11	0.86554	0.0999999	1.40187E-06	0.86554
-3.4	-5.55E-11	0.890053	0.1	1.10312E-06	0.890053
-3.5	-5.23E-11	0.917395	0.0999998	8.45337E-07	0.917395
-3.6	-5.64E-11	0.941903	0.0999996	6.26345E-07	0.941903
-3.7	-5.62E-11	0.966436	0.0999996	4.46767E-07	0.966436
-3.8	-5.69E-11	0.990967	0.0999995	3.03972E-07	0.990967
-3.9	-5.65E-11	1.015504	0.0999998	1.95732E-07	1.015504
-4	-5.72E-11	1.040012	0.0999999	1.1809E-07	1.040012
-4.1	-5E-11	1.107319	0.0999971	6.73382E-08	1.107319
-4.2	-6.82E-11	1.130735	0.1000056	3.40911E-08	1.130735
-4.3	-7.14E-11	1.153947	0.1000043	1.57078E-08	1.153947
-4.4	-7.23E-11	1.177171	0.1000016	6.4783E-09	1.177171
-4.5	-7.11E-11	1.200547	0.1000006	2.3687E-09	1.200547
-4.6	-7.34E-11	1.223984	0.1000003	7.589E-10	1.223984
-4.7	-7.37E-11	1.247199	0.1000001	2.053E-10	1.247199
-4.8	-7.28E-11	1.270489	0.1000001	4.22E-11	1.270489
-4.9	-7.3E-11	1.29376	0.1000002	3.6E-12	1.29376
-5	-7.46E-11	1.316968	0.1000002	-3.4E-12	1.316968
-5.1	-7.52E-11	1.34019	0.1000001	-3.6E-12	1.34019
-5.2	-7.39E-11	1.363483	0.1000003	-4.5E-12	1.363483
-5.3	-7.41E-11	1.38677	0.1000001	-4.6E-12	1.38677
-5.4	-7.56E-11	1.410013	0.1000002	-4.8E-12	1.410013
-5.5	-7.43E-11	1.433308	0.1000001	-5E-12	1.433308
-5.6	-7.44E-11	1.456594	0.1000002	-4.9E-12	1.456594
-5.7	-7.48E-11	1.479885	0.1000001	-4.5E-12	1.479885
-5.8	-7.69E-11	1.503097	0.1000003	-4.3E-12	1.503097
-5.9	-7.64E-11	1.526338	0.1	-4.5E-12	1.526338
-6	-7.58E-11	1.549631	0.1	-4.8E-12	1.549631
-6.1	-5.61E-11	1.601978	0.0999998	-5.8E-12	1.601978
-6.2	-7.56E-11	1.625289	0.1000001	-4.5E-12	1.625289
-6.3	-7.61E-11	1.648521	0.1000001	-4.6E-12	1.648521
-6.4	-7.5E-11	1.671827	0.1000001	-4.4E-12	1.671827
-6.5	-7.57E-11	1.695162	0.1	-4.6E-12	1.695162
-6.6	-7.72E-11	1.71838	0.1000002	-4.3E-12	1.71838
-6.7	-7.73E-11	1.741625	0.0999999	-4.7E-12	1.741625
-6.8	-7.62E-11	1.764912	0.1000001	-4.6E-12	1.764912
-6.9	-7.67E-11	1.788201	0.1000001	-4.1E-12	1.788201
-7	-7.89E-11	1.81142	0.1000002	-3.6E-12	1.81142
-7.1	-7.89E-11	1.834644	0.1000001	-3.4E-12	1.834644
-7.2	-7.74E-11	1.85794	0.1	-4.3E-12	1.85794
-7.3	-7.92E-11	1.881246	0.1000001	-3.8E-12	1.881246
-7.4	-7.92E-11	1.904478	0.1000001	-3.8E-12	1.904478
-7.5	-8.01E-11	1.927692	0.1000001	-3.7E-12	1.927692
-7.6	-7.83E-11	1.950983	0.1000001	-4.4E-12	1.950983
-7.7	-7.85E-11	1.974274	0.1000001	-4.1E-12	1.974274
-7.8	-8.03E-11	1.99748	0.1000002	-3.8E-12	1.99748
-7.9	-8.09E-11	2.020701	0.1000001	-3.9E-12	2.020701
-8	-7.9E-11	2.043992	0.1000002	-4.1E-12	2.043992
-8.1	-5.92E-11	2.100343	0.1	-5.5E-12	2.100343
-8.2	-7.88E-11	2.123659	0.1000001	-3.7E-12	2.123659
-8.3	-7.97E-11	2.146879	0.1000001	-3.4E-12	2.146879
