#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=20/04/2023 03:25:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.531E-10	0.034945	0.0999999	1.74278E-05	0.034945
-0.1000005	-2.112E-10	0.059846	0.0999997	1.66174E-05	0.059846
-0.2000004	-2.603E-10	0.084378	0.1	1.58131E-05	0.084378
-0.300001	-2.002E-10	0.109091	0.1000001	1.50119E-05	0.109091
-0.4	-1.12E-10	0.133581	0.0999998	1.42156E-05	0.133581
-0.5	-8.59E-11	0.158093	0.1	1.34257E-05	0.158093
-0.6	-7.29E-11	0.182655	0.0999999	1.26404E-05	0.182655
-0.7	-6.52E-11	0.207225	0.0999999	1.1862E-05	0.207225
-0.8	-6.1E-11	0.231812	0.1000002	1.10904E-05	0.231812
-0.9	-5.77E-11	0.256327	0.1	1.03278E-05	0.256327
-1	-5.59E-11	0.280857	0.1	9.5739E-06	0.280857
-1.1	-5.08E-11	0.307989	0.0999999	8.83559E-06	0.307989
-1.2	-5.32E-11	0.332549	0.0999998	8.10428E-06	0.332549
-1.3	-5.33E-11	0.357064	0.0999999	7.38851E-06	0.357064
-1.4	-5.26E-11	0.381574	0.0999999	6.68939E-06	0.381574
-1.5	-5.2E-11	0.406087	0.1	6.00966E-06	0.406087
-1.6	-5.19E-11	0.430606	0.0999999	5.35285E-06	0.430606
-1.7	-5.21E-11	0.455111	0.0999999	4.72097E-06	0.455111
-1.8	-5.2E-11	0.479683	0.1000001	4.11821E-06	0.479683
-1.9	-5.2E-11	0.5042	0.1	3.54826E-06	0.5042
-2	-5.23E-11	0.528752	0.1	3.01455E-06	0.528752
-2.1	-5.23E-11	0.553276	0.1000002	2.52075E-06	0.553276
-2.2	-4.59E-11	0.601473	0.0999999	2.0727E-06	0.601473
-2.3	-5.08E-11	0.626028	0.1	1.66508E-06	0.626028
-2.4	-5.19E-11	0.650549	0.1	1.3056E-06	0.650549
-2.5	-5.23E-11	0.675062	0.1	9.9475E-07	0.675062
-2.6	-4.9E-11	0.702425	0.0999996	7.33325E-07	0.702425
-2.7	-5.3E-11	0.726955	0.0999997	5.17898E-07	0.726955
-2.8	-5.35E-11	0.751458	0.0999996	3.48066E-07	0.751458
-2.9	-5.39E-11	0.775978	0.0999997	2.20297E-07	0.775978
-3	-5.44E-11	0.80048	0.0999997	1.29796E-07	0.80048
-3.1	-4.88E-11	0.838154	0.099995	7.10033E-08	0.838154
-3.2	-6.75E-11	0.861431	0.1000061	3.43801E-08	0.861431
-3.3	-6.66E-11	0.884786	0.1000021	1.48047E-08	0.884786
-3.4	-6.97E-11	0.908091	0.1000015	5.5978E-09	0.908091
-3.5	-6.76E-11	0.931432	0.1000006	1.8284E-09	0.931432
-3.6	-6.89E-11	0.954736	0.1000003	5.257E-10	0.954736
-3.7	-7.12E-11	0.977948	0.1000001	1.331E-10	0.977948
-3.8	-7.13E-11	1.001185	0.1	2.59E-11	1.001185
-3.9	-7.05E-11	1.024473	0.1	2E-13	1.024473
-4	-7.21E-11	1.047787	0.1	-4.3E-12	1.047787
-4.1	-5.08E-11	1.101463	0.0999999	-6.7E-12	1.101463
-4.2	-6.92E-11	1.124768	0.1000001	-5.3E-12	1.124768
-4.3	-7.14E-11	1.148	0.1000003	-5.4E-12	1.148
-4.4	-7.22E-11	1.171222	0.1000001	-5.4E-12	1.171222
-4.5	-7.23E-11	1.194483	0.1000002	-4.9E-12	1.194483
-4.6	-7.13E-11	1.217774	0.1	-5E-12	1.217774
-4.7	-7.35E-11	1.241081	0.1000002	-4.6E-12	1.241081
-4.8	-7.4E-11	1.264304	0.1000002	-4.8E-12	1.264304
-4.9	-7.44E-11	1.28753	0.1000004	-4.5E-12	1.28753
-5	-7.29E-11	1.310819	0.1000001	-4.9E-12	1.310819
-5.1	-7.43E-11	1.334039	0.1000001	-4.7E-12	1.334039
-5.2	-7.45E-11	1.357269	0.1000002	-4.6E-12	1.357269
-5.3	-7.48E-11	1.380497	0.1000002	-4.7E-12	1.380497
-5.4	-7.37E-11	1.403794	0.1000002	-4.9E-12	1.403794
-5.5	-7.4E-11	1.427082	0.1000002	-5.1E-12	1.427082
-5.6	-7.57E-11	1.450287	0.1000001	-4.9E-12	1.450287
-5.7	-7.57E-11	1.473525	0.1	-4.7E-12	1.473525
-5.8	-7.5E-11	1.496819	0.1000003	-4.5E-12	1.496819
-5.9	-7.49E-11	1.520113	0.1000003	-5.1E-12	1.520113
-6	-7.66E-11	1.543384	0.1000002	-5E-12	1.543384
-6.1	-5.55E-11	1.600215	0.0999999	-6.8E-12	1.600215
-6.2	-7.48E-11	1.623468	0.1000003	-4.4E-12	1.623468
-6.3	-7.65E-11	1.646686	0.1000002	-4.7E-12	1.646686
-6.4	-7.71E-11	1.669916	0.1000002	-4.5E-12	1.669916
-6.5	-7.75E-11	1.693187	0.1000001	-4.6E-12	1.693187
-6.6	-7.68E-11	1.716443	0.1000002	-4.7E-12	1.716443
-6.7	-7.78E-11	1.739659	0.1000002	-4.8E-12	1.739659
-6.8	-7.75E-11	1.76288	0.0999999	-4.9E-12	1.76288
-6.9	-7.61E-11	1.786163	0.1000001	-4.8E-12	1.786163
-7	-7.62E-11	1.809461	0.1	-4.4E-12	1.809461
-7.1	-7.83E-11	1.832658	0.1000001	-4.6E-12	1.832658
-7.2	-7.91E-11	1.855874	0.1000002	-4.7E-12	1.855874
-7.3	-7.71E-11	1.87923	0.1	-4.7E-12	1.87923
-7.4	-7.88E-11	1.902546	0.1000001	-4.5E-12	1.902546
-7.5	-7.94E-11	1.925756	0.1000001	-4.4E-12	1.925756
-7.6	-7.79E-11	1.949049	0.1	-4.6E-12	1.949049
-7.7	-7.79E-11	1.972345	0.1	-4.8E-12	1.972345
-7.8	-7.98E-11	1.995566	0.1000002	-4.5E-12	1.995566
-7.9	-7.98E-11	2.018787	0.1000004	-4.4E-12	2.018787
-8	-7.81E-11	2.042166	0.1000001	-5.1E-12	2.042166
-8.1	-5.9E-11	2.102012	0.1	-6.6E-12	2.102012
-8.2	-7.87E-11	2.125244	0.1000002	-4.3E-12	2.125244
-8.3	-7.77E-11	2.14853	0.1	-4.5E-12	2.14853
-8.4	-7.96E-11	2.171741	0.1000001	-4.3E-12	2.171741
-8.5	-8E-11	2.195276	0.1000002	-4.8E-12	2.195276
-8.6	-7.81E-11	2.218582	0.0999999	-4.7E-12	2.218582
-8.7	-7.92E-11	2.241905	0.1	-4.7E-12	2.241905
-8.8	-8.07E-11	2.265117	0.1	-4.5E-12	2.265117
-8.9	-7.92E-11	2.288506	0.1000001	-4.4E-12	2.288506
-9	-7.96E-11	2.311803	0.1000001	-4.2E-12	2.311803
-9.1	-8.18E-11	2.335006	0.1	-4.5E-12	2.335006
-9.2	-8.12E-11	2.358212	0.1	-4.6E-12	2.358212
-9.3	-7.96E-11	2.381491	0.1000004	-4.5E-12	2.381491
