#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 05:43:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.513E-10	0.024115	0.1	2.03998E-05	0.024115
-0.1000005	-2.102E-10	0.049017	0.1000001	1.95726E-05	0.049017
-0.2000005	-2.589E-10	0.073539	0.1	1.87513E-05	0.073539
-0.300001	-1.974E-10	0.098352	0.0999999	1.79343E-05	0.098352
-0.4	-1.101E-10	0.122866	0.0999998	1.71206E-05	0.122866
-0.5	-8.5E-11	0.147374	0.1000001	1.6311E-05	0.147374
-0.6	-7.22E-11	0.171887	0.1	1.5505E-05	0.171887
-0.7	-6.46E-11	0.196423	0.0999999	1.47045E-05	0.196423
-0.8	-6E-11	0.220928	0.0999999	1.39089E-05	0.220928
-0.9	-5.69E-11	0.24546	0.1000001	1.31188E-05	0.24546
-1	-5.47E-11	0.27001	0.0999998	1.23357E-05	0.27001
-1.1	-5.37E-11	0.294679	0.1000001	1.15597E-05	0.294679
-1.2	-5.33E-11	0.319196	0.1	1.07918E-05	0.319196
-1.3	-5.23E-11	0.343718	0.1000001	1.00328E-05	0.343718
-1.4	-5.2E-11	0.368231	0.0999999	9.2855E-06	0.368231
-1.5	-4.78E-11	0.395382	0.1	8.5544E-06	0.395382
-1.6	-5.09E-11	0.419933	0.1	7.8344E-06	0.419933
-1.7	-5.15E-11	0.444431	0.0999999	7.12989E-06	0.444431
-1.8	-5.11E-11	0.468951	0.0999999	6.44498E-06	0.468951
-1.9	-5.11E-11	0.493455	0.1	5.7821E-06	0.493455
-2	-5.14E-11	0.517968	0.1	5.14323E-06	0.517968
-2.1	-5.18E-11	0.542542	0.1	4.53255E-06	0.542542
-2.2	-4.56E-11	0.590282	0.1	3.9554E-06	0.590282
-2.3	-5.04E-11	0.614876	0.1	3.40672E-06	0.614876
-2.4	-5.12E-11	0.639391	0.1	2.89715E-06	0.639391
-2.5	-5.14E-11	0.663924	0.0999998	2.4274E-06	0.663924
-2.6	-5.18E-11	0.688524	0.0999999	1.99963E-06	0.688524
-2.7	-5.23E-11	0.713143	0.1	1.61456E-06	0.713143
-2.8	-5.26E-11	0.737653	0.0999999	1.27451E-06	0.737653
-2.9	-5.33E-11	0.762174	0.1	9.787E-07	0.762174
-3	-4.97E-11	0.789451	0.0999994	7.28817E-07	0.789451
-3.1	-5.31E-11	0.81415	0.0999996	5.2083E-07	0.81415
-3.2	-5.37E-11	0.838661	0.0999997	3.55116E-07	0.838661
-3.3	-5.4E-11	0.863201	0.0999998	2.29066E-07	0.863201
-3.4	-5.46E-11	0.887702	0.0999997	1.37874E-07	0.887702
-3.5	-4.93E-11	0.925369	0.0999953	7.73717E-08	0.925369
-3.6	-6.77E-11	0.948709	0.1000063	3.89442E-08	0.948709
-3.7	-6.84E-11	0.971992	0.1000037	1.76811E-08	0.971992
-3.8	-7.09E-11	0.995185	0.100002	7.2224E-09	0.995185
-3.9	-7.13E-11	1.018496	0.1000012	2.6414E-09	1.018496
-4	-7E-11	1.041798	0.1000005	8.584E-10	1.041798
-4.1	-5.07E-11	1.090537	0.0999999	2.524E-10	1.090537
-4.2	-6.86E-11	1.113976	0.1000003	5.73E-11	1.113976
-4.3	-6.98E-11	1.137278	0.1000003	7E-12	1.137278
-4.4	-6.99E-11	1.160558	0.1000002	-3E-12	1.160558
-4.5	-7.27E-11	1.183813	0.1000003	-4.4E-12	1.183813
-4.6	-7.11E-11	1.207189	0.1000002	-4.4E-12	1.207189
-4.7	-7.37E-11	1.230392	0.1000002	-4.4E-12	1.230392
-4.8	-7.21E-11	1.253683	0.1000002	-4.3E-12	1.253683
-4.9	-7.15E-11	1.276975	0.1000002	-4.6E-12	1.276975
-5	-7.18E-11	1.300323	0.1000003	-4.1E-12	1.300323
-5.1	-7.39E-11	1.323545	0.1000002	-3.9E-12	1.323545
-5.2	-7.48E-11	1.346755	0.1000003	-4.2E-12	1.346755
-5.3	-7.32E-11	1.37005	0.1000002	-3.6E-12	1.37005
-5.4	-7.36E-11	1.393334	0.1000002	-4E-12	1.393334
-5.5	-7.36E-11	1.416621	0.1000003	-4.3E-12	1.416621
-5.6	-7.53E-11	1.439828	0.1000003	-4E-12	1.439828
-5.7	-7.44E-11	1.463121	0.1000002	-3.8E-12	1.463121
-5.8	-7.38E-11	1.486423	0.1000004	-4E-12	1.486423
-5.9	-7.62E-11	1.50973	0.1000001	-3.8E-12	1.50973
-6	-7.49E-11	1.533036	0.1000003	-3.7E-12	1.533036
-6.1	-5.51E-11	1.589486	0.1	-5.6E-12	1.589486
-6.2	-7.45E-11	1.612816	0.1000003	-4E-12	1.612816
-6.3	-7.53E-11	1.636068	0.1000004	-4.2E-12	1.636068
-6.4	-7.45E-11	1.659432	0.1000003	-4.2E-12	1.659432
-6.5	-7.69E-11	1.682698	0.1000005	-3.7E-12	1.682698
-6.6	-7.52E-11	1.705993	0.1000002	-3.8E-12	1.705993
-6.7	-7.76E-11	1.729208	0.1000003	-3.5E-12	1.729208
-6.8	-7.57E-11	1.752494	0.1000002	-4.1E-12	1.752494
-6.9	-7.76E-11	1.775699	0.1000004	-4E-12	1.775699
-7	-7.65E-11	1.798998	0.1000002	-4.1E-12	1.798998
-7.1	-7.55E-11	1.822318	0.1000002	-4.3E-12	1.822318
-7.2	-7.71E-11	1.845608	0.1000002	-3.9E-12	1.845608
-7.3	-7.85E-11	1.868826	0.1000004	-3.8E-12	1.868826
-7.4	-7.83E-11	1.892042	0.1000002	-4E-12	1.892042
-7.5	-7.73E-11	1.915342	0.1000004	-3.7E-12	1.915342
-7.6	-7.72E-11	1.938623	0.1000004	-4E-12	1.938623
-7.7	-7.9E-11	1.961904	0.1000003	-3.9E-12	1.961904
-7.8	-7.7E-11	1.985237	0.1000003	-3.9E-12	1.985237
-7.9	-7.79E-11	2.008515	0.1000003	-3.7E-12	2.008515
-8	-7.95E-11	2.031753	0.1000004	-3.6E-12	2.031753
-8.1	-5.83E-11	2.090764	0.1000002	-5.8E-12	2.090764
-8.2	-7.63E-11	2.114127	0.1000002	-4E-12	2.114127
-8.3	-7.88E-11	2.137356	0.1000002	-3.6E-12	2.137356
-8.4	-7.76E-11	2.160651	0.1000001	-3.7E-12	2.160651
-8.5	-7.72E-11	2.184004	0.1000003	-4E-12	2.184004
-8.6	-7.96E-11	2.207211	0.1000003	-3.4E-12	2.207211
-8.7	-8.01E-11	2.230438	0.1000002	-3.9E-12	2.230438
-8.8	-7.87E-11	2.253733	0.1000003	-3.7E-12	2.253733
-8.9	-7.82E-11	2.277025	0.1000002	-3.7E-12	2.277025
-9	-8.05E-11	2.300293	0.1000001	-3.7E-12	2.300293
-9.1	-8.04E-11	2.323512	0.1000002	-3.6E-12	2.323512
-9.2	-7.89E-11	2.346805	0.1000004	-4.2E-12	2.346805
-9.3	-7.89E-11	2.370102	0.1000002	-4.1E-12	2.370102
-9.4	-8.09E-11	2.39331	0.1000003	-3.8E-12	2.39331
-9.5	-8.22E-11	2.416522	0.1000002	-3.6E-12	2.416522
-9.6	-7.98E-11	2.439812	0.1000001	-4E-12	2.439812
-9.7	-7.98E-11	2.463103	0.1000001	-3.7E-12	2.463103
-9.8	-8.17E-11	2.486306	0.1000002	-3.2E-12	2.486306
-9.9	-8.22E-11	2.509533	0.1000001	-3.6E-12	2.509533
-10	-8.03E-11	2.532846	0.1000002	-3.7E-12	2.532846
-9.90001	-5.61E-11	2.592437	0.1	-5.3E-12	2.592437
-9.80001	-3.57E-11	2.615757	0.0999999	-7.1E-12	2.615757
-9.70001	-3.45E-11	2.63908	0.0999998	-7.2E-12	2.63908
-9.60001	-3.3E-11	2.662374	0.0999998	-7.3E-12	2.662374
-9.50001	-3.04E-11	2.685649	0.0999999	-7.3E-12	2.685649
-9.40001	-2.88E-11	2.708868	0.0999999	-7.4E-12	2.708868
-9.30001	-2.94E-11	2.732169	0.0999997	-7.4E-12	2.732169
-9.20001	-2.69E-11	2.755385	0.0999998	-7.3E-12	2.755385
-9.10001	-2.55E-11	2.778602	0.0999998	-7.3E-12	2.778602
-9.00001	-2.5E-11	2.801819	0.0999998	-7.6E-12	2.801819
-8.90001	-2.62E-11	2.825118	0.1	-7.3E-12	2.825118
-8.80001	-2.55E-11	2.848424	0.1	-7.4E-12	2.848424
-8.70001	-2.31E-11	2.871627	0.1000001	-7.6E-12	2.871627
-8.60001	-2.31E-11	2.89484	0.1	-7.7E-12	2.89484
-8.50001	-2.33E-11	2.918125	0.0999998	-7.6E-12	2.918125
-8.40001	-2.36E-11	2.941423	0.0999998	-7.7E-12	2.941423
-8.30001	-2.11E-11	2.964699	0.0999996	-7.7E-12	2.964699
-8.20001	-2.09E-11	2.987916	0.0999996	-8.2E-12	2.987916
-8.10001	-2.16E-11	3.011206	0.1	-7.9E-12	3.011206
-8	-1.98E-11	3.03444	0.0999998	-8E-12	3.03444
-7.90001	-4E-11	3.093693	0.1000002	-6.3E-12	3.093693
-7.80001	-2.04E-11	3.117005	0.0999998	-7.8E-12	3.117005
-7.70001	-1.96E-11	3.140226	0.0999997	-7.5E-12	3.140226
-7.6	-2.07E-11	3.163509	0.0999998	-7.6E-12	3.163509
-7.50001	-1.89E-11	3.186791	0.0999998	-8.1E-12	3.186791
-7.40001	-2.01E-11	3.210083	0.0999999	-7.5E-12	3.210083
-7.30001	-1.93E-11	3.233374	0.0999999	-7.5E-12	3.233374
-7.2	-1.86E-11	3.256662	0.0999998	-8.1E-12	3.256662
-7.10001	-1.84E-11	3.279944	0.1	-8E-12	3.279944
-7.00001	-1.6E-11	3.30321	0.1	-8.2E-12	3.30321
-6.90001	-1.75E-11	3.326498	0.0999998	-7.9E-12	3.326498
-6.80001	-1.71E-11	3.349791	0.0999997	-7.9E-12	3.349791
