#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 05:19:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.51E-10	0.033869	0.0999999	1.98864E-05	0.033869
-0.1000003	-2.092E-10	0.058828	0.1000001	1.90626E-05	0.058828
-0.2000004	-2.582E-10	0.083379	0.1	1.82443E-05	0.083379
-0.300001	-1.987E-10	0.108089	0.1000001	1.74287E-05	0.108089
-0.4	-1.106E-10	0.132617	0.0999999	1.66179E-05	0.132617
-0.5	-8.46E-11	0.157144	0.0999998	1.58109E-05	0.157144
-0.6	-7.14E-11	0.181658	0.0999999	1.50086E-05	0.181658
-0.7	-6.45E-11	0.206206	0.1	1.42107E-05	0.206206
-0.8	-5.97E-11	0.230704	0.0999999	1.34183E-05	0.230704
-0.9	-5.65E-11	0.255316	0.0999999	1.26326E-05	0.255316
-1	-5.44E-11	0.279824	0.0999999	1.18536E-05	0.279824
-1.1	-5.35E-11	0.304345	0.1	1.10818E-05	0.304345
-1.2	-5.25E-11	0.328843	0.0999999	1.03192E-05	0.328843
-1.3	-5.14E-11	0.353453	0.0999998	9.5673E-06	0.353453
-1.4	-4.73E-11	0.38061	0.1	8.83069E-06	0.38061
-1.5	-5.09E-11	0.405121	0.0999999	8.10296E-06	0.405121
-1.6	-5.07E-11	0.429674	0.0999999	7.39158E-06	0.429674
-1.7	-5.05E-11	0.454209	0.0999997	6.69777E-06	0.454209
-1.8	-5.07E-11	0.478751	0.1	6.02445E-06	0.478751
-1.9	-5.06E-11	0.503281	0.1	5.37457E-06	0.503281
-2	-5.14E-11	0.527784	0.1	4.75146E-06	0.527784
-2.1	-5.09E-11	0.552397	0.0999999	4.15746E-06	0.552397
-2.2	-4.43E-11	0.60025	0.1	3.59955E-06	0.60025
-2.3	-4.92E-11	0.624772	0.0999999	3.07189E-06	0.624772
-2.4	-4.99E-11	0.649314	0.1	2.5849E-06	0.649314
-2.5	-5.08E-11	0.673931	0.0999998	2.13934E-06	0.673931
-2.6	-5.12E-11	0.698528	0.0999998	1.73758E-06	0.698528
-2.7	-5.21E-11	0.723066	0.0999999	1.38E-06	0.723066
-2.8	-5.28E-11	0.747652	0.1000002	1.06814E-06	0.747652
-2.9	-4.9E-11	0.774921	0.0999995	8.02625E-07	0.774921
-3	-5.31E-11	0.799465	0.0999995	5.8018E-07	0.799465
-3.1	-5.36E-11	0.823969	0.0999994	4.01261E-07	0.823969
-3.2	-5.37E-11	0.848472	0.0999997	2.62658E-07	0.848472
-3.3	-5.38E-11	0.872979	0.0999997	1.611E-07	0.872979
-3.4	-5.41E-11	0.897494	0.0999997	9.1335E-08	0.897494
-3.5	-4.89E-11	0.935183	0.0999965	4.79516E-08	0.935183
-3.6	-6.72E-11	0.958467	0.1000046	2.22885E-08	0.958467
-3.7	-6.89E-11	0.9817	0.1000019	9.306E-09	0.9817
-3.8	-6.85E-11	1.004985	0.1000009	3.4858E-09	1.004985
-3.9	-6.9E-11	1.028261	0.1000006	1.1608E-09	1.028261
-4	-6.87E-11	1.051645	0.1000002	3.39E-10	1.051645
-4.1	-4.99E-11	1.100683	0.1	8.31E-11	1.100683
-4.2	-6.95E-11	1.123915	0.1000003	1.27E-11	1.123915
-4.3	-7.04E-11	1.14714	0.1000002	-1.5E-12	1.14714
-4.4	-7.12E-11	1.170365	0.1000004	-4E-12	1.170365
-4.5	-6.98E-11	1.193701	0.1000001	-4.4E-12	1.193701
-4.6	-7.02E-11	1.216987	0.1000003	-3.8E-12	1.216987
-4.7	-7.24E-11	1.240199	0.1000002	-3.8E-12	1.240199
-4.8	-7.23E-11	1.263451	0.1000002	-4E-12	1.263451
-4.9	-7.12E-11	1.286747	0.1	-4.5E-12	1.286747
-5	-7.39E-11	1.309956	0.1000001	-4E-12	1.309956
-5.1	-7.35E-11	1.333172	0.1000001	-3.9E-12	1.333172
-5.2	-7.41E-11	1.356404	0.1000002	-4.3E-12	1.356404
-5.3	-7.23E-11	1.379778	0.1000002	-4.3E-12	1.379778
-5.4	-7.46E-11	1.402989	0.1000003	-3.9E-12	1.402989
-5.5	-7.41E-11	1.426254	0.1000001	-4E-12	1.426254
-5.6	-7.51E-11	1.449473	0.1000003	-3.8E-12	1.449473
-5.7	-7.49E-11	1.472709	0.0999999	-4.2E-12	1.472709
-5.8	-7.31E-11	1.496013	0.1000002	-4.3E-12	1.496013
-5.9	-7.57E-11	1.519221	0.1000001	-4.2E-12	1.519221
-6	-7.59E-11	1.542439	0.1000003	-3.6E-12	1.542439
-6.1	-5.44E-11	1.599277	0.0999999	-5.9E-12	1.599277
-6.2	-7.39E-11	1.622511	0.1000001	-4.3E-12	1.622511
-6.3	-7.49E-11	1.645727	0.1000002	-4.1E-12	1.645727
-6.4	-7.42E-11	1.669107	0.1000002	-4.2E-12	1.669107
-6.5	-7.53E-11	1.692393	0.1000001	-4.1E-12	1.692393
-6.6	-7.58E-11	1.715616	0.1000002	-3.7E-12	1.715616
-6.7	-7.45E-11	1.738906	0.1000001	-4E-12	1.738906
-6.8	-7.47E-11	1.762248	0.1	-4.3E-12	1.762248
-6.9	-7.68E-11	1.785476	0.1	-4E-12	1.785476
-7	-7.69E-11	1.808698	0.1000002	-3.8E-12	1.808698
-7.1	-7.58E-11	1.83199	0.1	-4E-12	1.83199
-7.2	-7.53E-11	1.855377	0.1000002	-3.7E-12	1.855377
-7.3	-7.78E-11	1.878591	0.1000001	-3.5E-12	1.878591
-7.4	-7.74E-11	1.901807	0.1000003	-3.8E-12	1.901807
-7.5	-7.65E-11	1.925088	0.1000001	-4E-12	1.925088
-7.6	-7.67E-11	1.948382	0.1	-3.6E-12	1.948382
-7.7	-7.87E-11	1.971694	0.1000002	-3.3E-12	1.971694
-7.8	-7.89E-11	1.994909	0.1000002	-3.4E-12	1.994909
-7.9	-7.71E-11	2.018204	0.1000004	-3.4E-12	2.018204
-8	-7.88E-11	2.041423	0.1000002	-3.6E-12	2.041423
-8.1	-5.79E-11	2.100972	0.0999999	-5.4E-12	2.100972
-8.2	-7.55E-11	2.124275	0.1000001	-4.2E-12	2.124275
-8.3	-7.58E-11	2.14758	0.1000002	-3.9E-12	2.14758
-8.4	-7.81E-11	2.1708	0.1000001	-3.7E-12	2.1708
-8.5	-7.89E-11	2.194048	0.1000001	-3.9E-12	2.194048
-8.6	-7.72E-11	2.217332	0.1000002	-3.8E-12	2.217332
-8.7	-7.67E-11	2.240626	0.1000002	-3.7E-12	2.240626
-8.8	-7.73E-11	2.26391	0.1	-3.9E-12	2.26391
-8.9	-7.9E-11	2.287132	0.1000001	-3.1E-12	2.287132
-9	-7.8E-11	2.310414	0.1000002	-3.7E-12	2.310414
-9.1	-7.82E-11	2.333704	0.1	-3.6E-12	2.333704
-9.2	-7.97E-11	2.356931	0.0999999	-3.3E-12	2.356931
-9.3	-7.86E-11	2.380216	0.1000002	-3.5E-12	2.380216
-9.4	-7.89E-11	2.40352	0.1000001	-3.3E-12	2.40352
-9.5	-8.07E-11	2.42673	0.1000002	-3.4E-12	2.42673
-9.6	-8.08E-11	2.450003	0.1000001	-3.3E-12	2.450003
-9.7	-8.04E-11	2.473228	0.1000001	-3.2E-12	2.473228
-9.8	-7.94E-11	2.496519	0.1000002	-3.9E-12	2.496519
-9.9	-8.09E-11	2.519727	0.1000002	-3.7E-12	2.519727
-10	-8.11E-11	2.542958	0.1	-3.1E-12	2.542958
-9.90001	-5.6E-11	2.602208	0.0999999	-5.2E-12	2.602208
-9.80001	-3.58E-11	2.625519	0.0999996	-7.2E-12	2.625519
-9.70001	-3.37E-11	2.648802	0.0999997	-7.5E-12	2.648802
-9.60001	-3.04E-11	2.672009	0.0999999	-7.3E-12	2.672009
-9.50001	-2.92E-11	2.695285	0.0999996	-7.1E-12	2.695285
-9.40001	-2.77E-11	2.718497	0.0999999	-7.6E-12	2.718497
-9.30001	-2.87E-11	2.741789	0.0999999	-6.9E-12	2.741789
-9.20001	-2.64E-11	2.764997	0.0999998	-7.2E-12	2.764997
-9.10001	-2.53E-11	2.788267	0.0999997	-7.4E-12	2.788267
-9.00001	-2.43E-11	2.811492	0.0999998	-7.2E-12	2.811492
-8.90001	-2.55E-11	2.834778	0.0999997	-7E-12	2.834778
-8.80001	-2.48E-11	2.858058	0.0999998	-7.3E-12	2.858058
-8.70001	-2.44E-11	2.88143	0.0999997	-7.5E-12	2.88143
-8.60001	-2.36E-11	2.904708	0.0999998	-7.4E-12	2.904708
-8.50001	-2.3E-11	2.927996	0.0999996	-7.6E-12	2.927996
-8.40001	-2.14E-11	2.951263	0.0999998	-7.2E-12	2.951263
-8.30001	-2.02E-11	2.974478	0.0999997	-7.7E-12	2.974478
-8.20001	-2.14E-11	2.997775	0.0999998	-7.4E-12	2.997775
-8.10001	-2.09E-11	3.021065	0.0999998	-7.6E-12	3.021065
-8.00001	-1.87E-11	3.044288	0.0999998	-8E-12	3.044288
-7.90001	-3.94E-11	3.104115	0.1	-5.8E-12	3.104115
-7.80001	-2E-11	3.127391	0.0999998	-7.3E-12	3.127391
-7.70001	-1.88E-11	3.150624	0.0999998	-7E-12	3.150624
-7.6	-1.93E-11	3.173918	0.0999996	-7.7E-12	3.173918
-7.50001	-1.89E-11	3.197263	0.0999998	-7.4E-12	3.197263
-7.40001	-1.85E-11	3.22055	0.0999995	-7.3E-12	3.22055
-7.30001	-1.67E-11	3.243779	0.0999998	-7.7E-12	3.243779
-7.2	-1.74E-11	3.267074	0.0999996	-7.3E-12	3.267074
-7.10001	-1.76E-11	3.290369	0.0999998	-7.5E-12	3.290369
-7.00001	-1.53E-11	3.313582	0.0999997	-7.9E-12	3.313582
-6.90001	-1.52E-11	3.336792	0.0999998	-7.9E-12	3.336792
