#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 07:07:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.507E-10	0.023888	0.1	2.21846E-05	0.023888
-0.1000004	-2.096E-10	0.048794	0.0999999	2.13491E-05	0.048794
-0.2000005	-2.578E-10	0.073304	0.1	2.05188E-05	0.073304
-0.300001	-1.916E-10	0.098015	0.1000001	1.96927E-05	0.098015
-0.4	-1.086E-10	0.122517	0.1000002	1.88696E-05	0.122517
-0.5	-8.37E-11	0.147114	0.1000001	1.80507E-05	0.147114
-0.6	-7.09E-11	0.171645	0.1	1.72348E-05	0.171645
-0.7	-6.41E-11	0.196213	0.1000001	1.6424E-05	0.196213
-0.8	-5.91E-11	0.220727	0.0999999	1.56164E-05	0.220727
-0.9	-5.6E-11	0.245325	0.0999999	1.4814E-05	0.245325
-1	-5.44E-11	0.269828	0.1	1.40171E-05	0.269828
-1.1	-5.31E-11	0.294341	0.1	1.32261E-05	0.294341
-1.2	-5.22E-11	0.318883	0.1	1.24423E-05	0.318883
-1.3	-5.17E-11	0.343413	0.1000001	1.16651E-05	0.343413
-1.4	-5.13E-11	0.368005	0.0999998	1.08966E-05	0.368005
-1.5	-5.15E-11	0.392517	0.0999999	1.01386E-05	0.392517
-1.6	-5.1E-11	0.417057	0.1	9.3915E-06	0.417057
-1.7	-4.71E-11	0.444164	0.0999999	8.66173E-06	0.444164
-1.8	-5.05E-11	0.468709	0.0999997	7.94252E-06	0.468709
-1.9	-5.08E-11	0.493226	0.1	7.2397E-06	0.493226
-2	-5.13E-11	0.517722	0.0999997	6.55665E-06	0.517722
-2.1	-5.11E-11	0.542235	0.1	5.89538E-06	0.542235
-2.2	-4.48E-11	0.589782	0.0999999	5.26139E-06	0.589782
-2.3	-4.97E-11	0.614296	0.0999999	4.65009E-06	0.614296
-2.4	-5.04E-11	0.638892	0.0999999	4.07118E-06	0.638892
-2.5	-5.12E-11	0.663445	0.0999996	3.52497E-06	0.663445
-2.6	-5.16E-11	0.688012	0.0999997	3.01547E-06	0.688012
-2.7	-5.21E-11	0.712591	0.0999997	2.54342E-06	0.712591
-2.8	-5.21E-11	0.737121	0.1000001	2.1131E-06	0.737121
-2.9	-5.3E-11	0.761653	0.0999999	1.72353E-06	0.761653
-3	-5.33E-11	0.786171	0.1000001	1.37647E-06	0.786171
-3.1	-5.32E-11	0.810774	0.0999999	1.07288E-06	0.810774
-3.2	-4.99E-11	0.838083	0.0999995	8.13365E-07	0.838083
-3.3	-5.37E-11	0.862606	0.0999995	5.94278E-07	0.862606
-3.4	-5.41E-11	0.88711	0.0999996	4.16737E-07	0.88711
-3.5	-5.43E-11	0.91165	0.0999998	2.77837E-07	0.91165
-3.6	-5.44E-11	0.936165	0.0999998	1.74447E-07	0.936165
-3.7	-5.48E-11	0.960685	0.1	1.02029E-07	0.960685
-3.8	-4.93E-11	0.99834	0.0999966	5.55904E-08	0.99834
-3.9	-6.64E-11	1.021678	0.1000036	2.70664E-08	1.021678
-4	-7.04E-11	1.04495	0.1000031	1.19836E-08	1.04495
-4.1	-4.99E-11	1.090309	0.0999995	4.8853E-09	1.090309
-4.2	-6.84E-11	1.113622	0.1000007	1.7017E-09	1.113622
-4.3	-7.09E-11	1.136926	0.1000003	5.134E-10	1.136926
-4.4	-7.07E-11	1.160159	0.1000002	1.281E-10	1.160159
-4.5	-7.15E-11	1.183428	0.1000005	2.3E-11	1.183428
-4.6	-7.05E-11	1.206727	0.1000003	3E-13	1.206727
-4.7	-7.25E-11	1.229936	0.1000001	-3.5E-12	1.229936
-4.8	-7.28E-11	1.253156	0.1000002	-3.9E-12	1.253156
-4.9	-7.31E-11	1.276393	0.1000002	-3.8E-12	1.276393
-5	-7.15E-11	1.299684	0.1000003	-3.7E-12	1.299684
-5.1	-7.2E-11	1.32298	0.1000001	-3.6E-12	1.32298
-5.2	-7.47E-11	1.346188	0.1000001	-3.4E-12	1.346188
-5.3	-7.51E-11	1.369454	0.1000002	-3.7E-12	1.369454
-5.4	-7.34E-11	1.392747	0.1000003	-3.6E-12	1.392747
-5.5	-7.53E-11	1.41596	0.1000004	-3.6E-12	1.41596
-5.6	-7.47E-11	1.439183	0.1000004	-3.6E-12	1.439183
-5.7	-7.5E-11	1.462398	0.1000004	-3.4E-12	1.462398
-5.8	-7.38E-11	1.485695	0.1000004	-4.1E-12	1.485695
-5.9	-7.39E-11	1.508995	0.1000004	-4E-12	1.508995
-6	-7.59E-11	1.532212	0.1000004	-3.7E-12	1.532212
-6.1	-5.46E-11	1.589041	0.1000001	-5.6E-12	1.589041
-6.2	-7.43E-11	1.612276	0.1000003	-4E-12	1.612276
-6.3	-7.51E-11	1.63558	0.1000002	-3.5E-12	1.63558
-6.4	-7.4E-11	1.658881	0.1000002	-3.9E-12	1.658881
-6.5	-7.47E-11	1.682212	0.1000002	-4E-12	1.682212
-6.6	-7.7E-11	1.70548	0.1000002	-4E-12	1.70548
-6.7	-7.68E-11	1.728712	0.1000003	-3.8E-12	1.728712
-6.8	-7.52E-11	1.752009	0.1000002	-4E-12	1.752009
-6.9	-7.57E-11	1.775297	0.1000003	-4.1E-12	1.775297
-7	-7.71E-11	1.7985	0.1000003	-3.5E-12	1.7985
-7.1	-7.74E-11	1.821717	0.1000004	-3.9E-12	1.821717
-7.2	-7.61E-11	1.845009	0.1000002	-3.6E-12	1.845009
-7.3	-7.61E-11	1.868291	0.1000002	-3.8E-12	1.868291
-7.4	-7.79E-11	1.891502	0.1000003	-3.4E-12	1.891502
-7.5	-7.82E-11	1.914722	0.1000002	-3.5E-12	1.914722
-7.6	-7.62E-11	1.938015	0.1000002	-3.7E-12	1.938015
-7.7	-7.66E-11	1.961305	0.1000002	-3.8E-12	1.961305
-7.8	-7.87E-11	1.984513	0.1000002	-3.5E-12	1.984513
-7.9	-7.95E-11	2.00772	0.1000003	-3.6E-12	2.00772
-8	-7.68E-11	2.031024	0.1000002	-3.3E-12	2.031024
-8.1	-5.79E-11	2.090236	0.1	-4.9E-12	2.090236
-8.2	-7.57E-11	2.113559	0.1000004	-3.8E-12	2.113559
-8.3	-7.78E-11	2.13686	0.1000002	-3.3E-12	2.13686
-8.4	-7.87E-11	2.160075	0.1000003	-3.5E-12	2.160075
-8.5	-7.72E-11	2.18341	0.1000003	-3.3E-12	2.18341
-8.6	-7.93E-11	2.206618	0.1000004	-3.5E-12	2.206618
-8.7	-7.86E-11	2.229883	0.1	-3.2E-12	2.229883
-8.8	-7.8E-11	2.253178	0.1000004	-3.4E-12	2.253178
-8.9	-7.8E-11	2.27646	0.1000004	-3.4E-12	2.27646
-9	-7.96E-11	2.299678	0.1000003	-3.6E-12	2.299678
-9.1	-7.99E-11	2.322899	0.1000004	-3.3E-12	2.322899
-9.2	-8.03E-11	2.346128	0.1000004	-3.2E-12	2.346128
-9.3	-7.88E-11	2.369472	0.1000001	-3.6E-12	2.369472
-9.4	-8.09E-11	2.392673	0.1000005	-3.4E-12	2.392673
