#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 03:37:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.535E-10	0.023908	0.0999999	1.76845E-05	0.023908
-0.1000003	-2.117E-10	0.048885	0.1	1.68723E-05	0.048885
-0.2000003	-2.607E-10	0.073391	0.0999999	1.60662E-05	0.073391
-0.300001	-2.004E-10	0.098107	0.0999999	1.52639E-05	0.098107
-0.4	-1.123E-10	0.122627	0.0999998	1.44659E-05	0.122627
-0.5	-8.63E-11	0.147218	0.0999998	1.36731E-05	0.147218
-0.6	-7.32E-11	0.17175	0.1000001	1.2886E-05	0.17175
-0.7	-6.6E-11	0.196285	0.0999998	1.21054E-05	0.196285
-0.8	-6.13E-11	0.220814	0.1000001	1.1331E-05	0.220814
-0.9	-5.87E-11	0.245325	0.0999999	1.05657E-05	0.245325
-1	-5.63E-11	0.269859	0.0999999	9.8087E-06	0.269859
-1.1	-5.5E-11	0.294497	0.0999999	9.0628E-06	0.294497
-1.2	-5.02E-11	0.321646	0.0999998	8.33265E-06	0.321646
-1.3	-5.29E-11	0.34621	0.0999999	7.61173E-06	0.34621
-1.4	-5.24E-11	0.370766	0.0999999	6.90809E-06	0.370766
-1.5	-5.29E-11	0.395273	0.0999999	6.22267E-06	0.395273
-1.6	-5.29E-11	0.419801	0.1	5.55874E-06	0.419801
-1.7	-5.23E-11	0.444394	0.0999999	4.91977E-06	0.444394
-1.8	-5.21E-11	0.469003	0.0999999	4.30892E-06	0.469003
-1.9	-5.3E-11	0.493507	0.0999999	3.72902E-06	0.493507
-2	-5.27E-11	0.518037	0.0999998	3.18429E-06	0.518037
-2.1	-5.28E-11	0.542639	0.0999999	2.67841E-06	0.542639
-2.2	-4.71E-11	0.586461	0.0999998	2.2168E-06	0.586461
-2.3	-5.17E-11	0.611088	0.1	1.79529E-06	0.611088
-2.4	-5.29E-11	0.635621	0.1	1.42172E-06	0.635621
-2.5	-5.34E-11	0.660138	0.1000001	1.0959E-06	0.660138
-2.6	-4.96E-11	0.687509	0.0999994	8.19164E-07	0.687509
-2.7	-5.36E-11	0.712018	0.0999996	5.88101E-07	0.712018
-2.8	-5.38E-11	0.736553	0.0999995	4.03252E-07	0.736553
-2.9	-5.47E-11	0.76106	0.0999998	2.61552E-07	0.76106
-3	-5.47E-11	0.785566	0.0999998	1.58667E-07	0.785566
-3.1	-4.94E-11	0.823249	0.0999949	8.98368E-08	0.823249
-3.2	-6.91E-11	0.846453	0.1000093	4.55474E-08	0.846453
-3.3	-7.09E-11	0.869668	0.1000044	2.07495E-08	0.869668
-3.4	-6.93E-11	0.89295	0.1000017	8.325E-09	0.89295
-3.5	-6.95E-11	0.916247	0.100001	2.9159E-09	0.916247
-3.6	-7.21E-11	0.93945	0.1000004	8.839E-10	0.93945
-3.7	-7.04E-11	0.962911	0.1000002	2.3E-10	0.962911
-3.8	-7.04E-11	0.98621	0.1000001	4.85E-11	0.98621
-3.9	-7.22E-11	1.009421	0.1000001	5.1E-12	1.009421
-4	-7.3E-11	1.032644	0.1	-3.6E-12	1.032644
-4.1	-5.1E-11	1.090946	0.0999999	-6E-12	1.090946
-4.2	-6.94E-11	1.11427	0.1	-4.5E-12	1.11427
-4.3	-7.22E-11	1.137471	0.1000002	-4.9E-12	1.137471
-4.4	-7.29E-11	1.160686	0.1000004	-4.5E-12	1.160686
-4.5	-6.88E-11	1.184171	0.1000001	-4.6E-12	1.184171
-4.6	-7.21E-11	1.207469	0.1000002	-4.7E-12	1.207469
-4.7	-7.43E-11	1.230682	0.1000002	-4.1E-12	1.230682
-4.8	-7.43E-11	1.253902	0.1000002	-4.6E-12	1.253902
-4.9	-7.34E-11	1.277187	0.1000001	-4.4E-12	1.277187
-5	-7.25E-11	1.300609	0.1000003	-4.3E-12	1.300609
-5.1	-7.56E-11	1.323813	0.1	-3.9E-12	1.323813
-5.2	-7.57E-11	1.34703	0.1000001	-4.1E-12	1.34703
-5.3	-7.45E-11	1.370317	0.1000002	-4.1E-12	1.370317
-5.4	-7.44E-11	1.393618	0.1	-4.4E-12	1.393618
-5.5	-7.62E-11	1.416815	0.1000002	-3.9E-12	1.416815
-5.6	-7.67E-11	1.440019	0.1000002	-4.5E-12	1.440019
-5.7	-7.53E-11	1.463301	0.1	-4.4E-12	1.463301
-5.8	-7.53E-11	1.486602	0.1000002	-4.5E-12	1.486602
-5.9	-7.73E-11	1.509828	0.1000001	-4.1E-12	1.509828
-6	-7.75E-11	1.533044	0.1000002	-4E-12	1.533044
-6.1	-5.58E-11	1.589684	0.0999998	-6.4E-12	1.589684
-6.2	-7.43E-11	1.612955	0.0999999	-4.5E-12	1.612955
-6.3	-7.6E-11	1.636257	0.1	-4.3E-12	1.636257
-6.4	-7.56E-11	1.659553	0.1000002	-4.2E-12	1.659553
-6.5	-7.54E-11	1.682907	0.1000001	-4.1E-12	1.682907
-6.6	-7.69E-11	1.706171	0.1000002	-4.3E-12	1.706171
-6.7	-7.84E-11	1.729388	0.1000004	-3.9E-12	1.729388
-6.8	-7.64E-11	1.752669	0.1000001	-4E-12	1.752669
-6.9	-7.89E-11	1.775879	0.1000002	-3.8E-12	1.775879
-7	-7.9E-11	1.799103	0.1	-4E-12	1.799103
-7.1	-7.9E-11	1.822309	0.1000001	-3.8E-12	1.822309
-7.2	-7.7E-11	1.845595	0.0999999	-4.1E-12	1.845595
-7.3	-7.9E-11	1.868813	0.1000002	-4E-12	1.868813
-7.4	-7.91E-11	1.89204	0.1000001	-3.8E-12	1.89204
-7.5	-8E-11	1.915263	0.1000002	-4.2E-12	1.915263
-7.6	-7.81E-11	1.938555	0.1000001	-4.2E-12	1.938555
-7.7	-7.68E-11	1.961974	0.1000001	-4.8E-12	1.961974
-7.8	-7.89E-11	1.98524	0.1000002	-4.7E-12	1.98524
-7.9	-8.02E-11	2.008468	0.1	-4.3E-12	2.008468
-8	-7.88E-11	2.031763	0.1000001	-4E-12	2.031763
-8.1	-5.91E-11	2.091064	0.1	-6E-12	2.091064
-8.2	-7.9E-11	2.114308	0.1000001	-3.9E-12	2.114308
-8.3	-7.98E-11	2.137539	0.1	-4E-12	2.137539
-8.4	-7.85E-11	2.160828	0.1000002	-4E-12	2.160828
-8.5	-7.84E-11	2.184185	0.1	-3.8E-12	2.184185
-8.6	-8.05E-11	2.20743	0.1	-3.8E-12	2.20743
-8.7	-8.08E-11	2.230652	0.1000002	-4E-12	2.230652
-8.8	-7.94E-11	2.253935	0.0999998	-3.9E-12	2.253935
-8.9	-8.11E-11	2.277237	0.1000002	-4E-12	2.277237
-9	-8.14E-11	2.300523	0.1	-3.8E-12	2.300523
-9.1	-8.21E-11	2.323742	0.1	-3.8E-12	2.323742
-9.2	-8.02E-11	2.347053	0.1000002	-4.1E-12	2.347053
-9.3	-8.22E-11	2.370254	0.1000001	-3.9E-12	2.370254
-9.4	-8.2E-11	2.393475	0.1000002	-3.6E-12	2.393475
-9.5	-8.01E-11	2.416764	0.1000001	-3.9E-12	2.416764
-9.6	-7.94E-11	2.44018	0.1	-3.4E-12	2.44018
-9.7	-8.27E-11	2.463396	0.1000001	-3.5E-12	2.463396
-9.8	-8.1E-11	2.486695	0.1000003	-3.5E-12	2.486695
-9.9	-8.08E-11	2.509985	0.1000002	-3.5E-12	2.509985
-10	-8.1E-11	2.533287	0.1000001	-3.8E-12	2.533287
-9.90001	-5.74E-11	2.588122	0.0999999	-5.6E-12	2.588122
-9.80001	-3.84E-11	2.611459	0.0999997	-7.5E-12	2.611459
-9.70001	-3.38E-11	2.634748	0.0999996	-7.7E-12	2.634748
-9.60001	-3.24E-11	2.657967	0.0999996	-7.4E-12	2.657967
-9.50001	-3.28E-11	2.681395	0.0999999	-7.3E-12	2.681395
-9.40001	-3.01E-11	2.704642	0.0999998	-7.8E-12	2.704642
-9.30001	-2.83E-11	2.727861	0.0999997	-7.4E-12	2.727861
-9.20001	-2.9E-11	2.751148	0.0999997	-7.5E-12	2.751148
-9.10001	-2.81E-11	2.77442	0.0999997	-7.7E-12	2.77442
-9.00001	-2.64E-11	2.797648	0.0999998	-7.9E-12	2.797648
-8.90001	-2.52E-11	2.820859	0.0999998	-7.4E-12	2.820859
-8.80001	-2.66E-11	2.844142	0.0999997	-7.2E-12	2.844142
-8.70001	-2.56E-11	2.867426	0.0999998	-7.6E-12	2.867426
-8.60001	-2.38E-11	2.89065	0.0999997	-7.8E-12	2.89065
-8.50001	-2.29E-11	2.913867	0.0999996	-7.5E-12	2.913867
-8.40001	-2.43E-11	2.93716	0.0999997	-7.4E-12	2.93716
-8.30001	-2.41E-11	2.960556	0.0999996	-7.6E-12	2.960556
-8.20001	-2.17E-11	2.983878	0.0999997	-7.7E-12	2.983878
-8.10001	-2.1E-11	3.007103	0.0999998	-7.4E-12	3.007103
-8.00001	-2.07E-11	3.030345	0.0999999	-7.8E-12	3.030345
-7.90001	-2.12E-11	3.053689	0.0999997	-8E-12	3.053689
-7.80001	-3.98E-11	3.094099	0.1	-6.2E-12	3.094099
-7.70001	-2.06E-11	3.117333	0.0999998	-8.1E-12	3.117333
-7.6	-2.14E-11	3.140634	0.0999997	-7.7E-12	3.140634
-7.50001	-1.91E-11	3.163841	0.0999998	-8E-12	3.163841
-7.40001	-1.8E-11	3.18712	0.0999997	-7.9E-12	3.18712
-7.30001	-1.82E-11	3.210347	0.0999996	-7.9E-12	3.210347
-7.2	-1.88E-11	3.233641	0.0999999	-8.1E-12	3.233641
-7.10001	-1.91E-11	3.256929	0.0999998	-8E-12	3.256929
-7.00001	-1.86E-11	3.280218	0.0999997	-8.2E-12	3.280218
-6.90001	-1.79E-11	3.30359	0.0999996	-8E-12	3.30359
-6.80001	-1.74E-11	3.326889	0.0999997	-7.9E-12	3.326889
-6.70001	-1.7E-11	3.350177	0.0999998	-8.3E-12	3.350177
-6.60001	-1.67E-11	3.373457	0.0999997	-7.7E-12	3.373457
-6.50001	-1.65E-11	3.396748	0.0999997	-8E-12	3.396748
-6.40001	-1.44E-11	3.419959	0.0999997	-7.9E-12	3.419959
-6.30001	-1.41E-11	3.443168	0.0999997	-8.4E-12	3.443168
-6.20001	-1.54E-11	3.466458	0.0999996	-8E-12	3.466458
-6.10001	-1.46E-11	3.489841	0.0999997	-8E-12	3.489841
-6.00001	-1.32E-11	3.513064	0.0999998	-8.1E-12	3.513064
-5.90001	-1.25E-11	3.536286	0.0999996	-8.3E-12	3.536286
-5.80001	-3.37E-11	3.595551	0.1	-6.5E-12	3.595551
-5.70001	-1.56E-11	3.618875	0.0999997	-8E-12	3.618875
-5.60001	-1.46E-11	3.642185	0.0999997	-8.3E-12	3.642185
-5.50001	-1.33E-11	3.665435	0.0999998	-8.4E-12	3.665435
-5.40001	-1.12E-11	3.688699	0.0999997	-8.6E-12	3.688699
-5.30001	-1.27E-11	3.712012	0.0999998	-8.6E-12	3.712012
-5.20001	-1.05E-11	3.735225	0.0999997	-8.1E-12	3.735225
-5.1	-9.5E-12	3.758434	0.0999996	-8.7E-12	3.758434
-5.00001	-9.3E-12	3.78164	0.0999996	-8.4E-12	3.78164
-4.90001	-1.08E-11	3.804937	0.0999998	-8.4E-12	3.804937
-4.80001	-1E-11	3.828214	0.0999997	-8.7E-12	3.828214
-4.7	-8E-12	3.851431	0.0999997	-8.9E-12	3.851431
-4.60001	-7.8E-12	3.874645	0.0999996	-8.7E-12	3.874645
