#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=20/04/2023 04:07:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.523E-10	0.024903	0.1	1.8337E-05	0.024903
-0.1000003	-2.109E-10	0.049855	0.1	1.75212E-05	0.049855
-0.2000004	-2.604E-10	0.074375	0.1	1.67109E-05	0.074375
-0.300001	-1.983E-10	0.099134	0.1	1.59052E-05	0.099134
-0.400001	-1.113E-10	0.123644	0.1	1.51039E-05	0.123644
-0.5	-8.56E-11	0.148182	0.0999999	1.43066E-05	0.148182
-0.6	-7.23E-11	0.172716	0.1000001	1.35141E-05	0.172716
-0.7	-6.52E-11	0.197248	0.0999999	1.27279E-05	0.197248
-0.8	-6.06E-11	0.221842	0.0999998	1.19481E-05	0.221842
-0.9	-5.77E-11	0.246352	0.1	1.11755E-05	0.246352
-1	-5.55E-11	0.270862	0.0999999	1.04115E-05	0.270862
-1.1	-5.4E-11	0.295377	0.1000001	9.6573E-06	0.295377
-1.2	-4.93E-11	0.32257	0.0999999	8.91853E-06	0.32257
-1.3	-5.22E-11	0.347092	0.1	8.18718E-06	0.347092
-1.4	-5.22E-11	0.371644	0.0999999	7.47075E-06	0.371644
-1.5	-5.16E-11	0.396174	0.0999998	6.77209E-06	0.396174
-1.6	-5.16E-11	0.420684	0.0999999	6.09224E-06	0.420684
-1.7	-5.14E-11	0.445209	0.0999999	5.43485E-06	0.445209
-1.8	-5.15E-11	0.469701	0.1	4.80264E-06	0.469701
-1.9	-5.16E-11	0.494355	0.1000001	4.19965E-06	0.494355
-2	-5.15E-11	0.51885	0.0999999	3.62892E-06	0.51885
-2.1	-5.18E-11	0.543418	0.0999998	3.09447E-06	0.543418
-2.2	-4.55E-11	0.591036	0.1	2.60081E-06	0.591036
-2.3	-5.06E-11	0.615583	0.1000001	2.14436E-06	0.615583
-2.4	-5.13E-11	0.640091	0.1	1.7341E-06	0.640091
-2.5	-5.17E-11	0.664629	0.1	1.36945E-06	0.664629
-2.6	-5.23E-11	0.689201	0.0999998	1.05225E-06	0.689201
-2.7	-4.86E-11	0.716623	0.0999995	7.83866E-07	0.716623
-2.8	-5.29E-11	0.74113	0.0999997	5.60481E-07	0.74113
-2.9	-5.29E-11	0.765669	0.0999997	3.8268E-07	0.765669
-3	-5.39E-11	0.790188	0.0999998	2.46611E-07	0.790188
-3.1	-5.42E-11	0.814728	0.0999998	1.48365E-07	0.814728
-3.2	-4.89E-11	0.852371	0.099995	8.32621E-08	0.852371
-3.3	-6.92E-11	0.875563	0.1000096	4.17526E-08	0.875563
-3.4	-6.98E-11	0.898785	0.1000039	1.89056E-08	0.898785
-3.5	-7.06E-11	0.921989	0.1000017	7.6948E-09	0.921989
-3.6	-6.94E-11	0.945262	0.1000008	2.7733E-09	0.945262
-3.7	-6.93E-11	0.968548	0.1000002	8.928E-10	0.968548
-3.8	-7.13E-11	0.991766	0.1000003	2.499E-10	0.991766
-3.9	-7.15E-11	1.014976	0.1000001	5.55E-11	1.014976
-4	-7.08E-11	1.038351	0.1	6.1E-12	1.038351
-4.1	-5.05E-11	1.091187	0.1	-5E-12	1.091187
-4.2	-6.91E-11	1.114501	0.1000001	-5E-12	1.114501
-4.3	-7.12E-11	1.137732	0.1000002	-4.9E-12	1.137732
-4.4	-7.27E-11	1.160943	0.1000002	-5E-12	1.160943
-4.5	-7.14E-11	1.184241	0.1000001	-4.8E-12	1.184241
-4.6	-7.11E-11	1.207619	0.1000003	-4.8E-12	1.207619
-4.7	-7.1E-11	1.230911	0.1000003	-4.9E-12	1.230911
-4.8	-7.31E-11	1.254109	0.1000001	-4.4E-12	1.254109
-4.9	-7.37E-11	1.277315	0.1000002	-4.8E-12	1.277315
-5	-7.25E-11	1.300612	0.1000002	-4.8E-12	1.300612
-5.1	-7.24E-11	1.323895	0.1000001	-5E-12	1.323895
-5.2	-7.45E-11	1.347102	0.1000001	-4.4E-12	1.347102
-5.3	-7.51E-11	1.370389	0.1000002	-4.7E-12	1.370389
-5.4	-7.36E-11	1.393693	0.1	-4.9E-12	1.393693
-5.5	-7.48E-11	1.416945	0.1000002	-4.3E-12	1.416945
-5.6	-7.59E-11	1.440167	0.1000001	-4.3E-12	1.440167
-5.7	-7.62E-11	1.463377	0.1000003	-4.8E-12	1.463377
-5.8	-7.46E-11	1.486648	0.1000001	-4.5E-12	1.486648
-5.9	-7.45E-11	1.509945	0.1000002	-4.3E-12	1.509945
-6	-7.64E-11	1.533153	0.1000001	-3.9E-12	1.533153
-6.1	-5.46E-11	1.589914	0.0999999	-6.2E-12	1.589914
-6.2	-7.47E-11	1.613157	0.1000004	-4.3E-12	1.613157
-6.3	-7.53E-11	1.636381	0.1	-4.5E-12	1.636381
-6.4	-7.6E-11	1.659601	0.1000001	-4.3E-12	1.659601
-6.5	-7.38E-11	1.682947	0.1000002	-4.6E-12	1.682947
-6.6	-7.6E-11	1.706412	0.1000002	-4.6E-12	1.706412
-6.7	-7.68E-11	1.729643	0.1000003	-4.4E-12	1.729643
-6.8	-7.48E-11	1.752983	0.1000001	-4.3E-12	1.752983
-6.9	-7.66E-11	1.776222	0.1000001	-4.7E-12	1.776222
-7	-7.77E-11	1.799453	0.1000001	-4.3E-12	1.799453
-7.1	-7.76E-11	1.822673	0.1000001	-4.6E-12	1.822673
-7.2	-7.57E-11	1.845975	0.1	-4.6E-12	1.845975
-7.3	-7.59E-11	1.869257	0.1000002	-4.9E-12	1.869257
-7.4	-7.86E-11	1.89247	0.1000002	-4.4E-12	1.89247
-7.5	-7.72E-11	1.915768	0.1000001	-4.7E-12	1.915768
-7.6	-7.71E-11	1.939046	0.1000002	-4.6E-12	1.939046
-7.7	-7.96E-11	1.962248	0.1000001	-3.8E-12	1.962248
-7.8	-7.92E-11	1.985466	0.1000002	-4.2E-12	1.985466
-7.9	-7.73E-11	2.008859	0.1000001	-4.4E-12	2.008859
-8	-7.81E-11	2.032143	0.1	-4.5E-12	2.032143
-8.1	-5.87E-11	2.091333	0.0999998	-6.4E-12	2.091333
-8.2	-7.77E-11	2.114582	0.1000001	-4.3E-12	2.114582
-8.3	-7.88E-11	2.137808	0.1000002	-4.2E-12	2.137808
-8.4	-7.96E-11	2.161021	0.1000002	-4.1E-12	2.161021
-8.5	-7.71E-11	2.184413	0.1000001	-4.5E-12	2.184413
-8.6	-7.83E-11	2.207695	0.1000001	-4.2E-12	2.207695
-8.7	-7.79E-11	2.231087	0.1000001	-3.9E-12	2.231087
-8.8	-7.86E-11	2.254378	0.1000002	-4.2E-12	2.254378
-8.9	-7.99E-11	2.277579	0.0999999	-4.3E-12	2.277579
-9	-8.09E-11	2.300804	0.1000001	-3.8E-12	2.300804
-9.1	-8.11E-11	2.324027	0.1000001	-4E-12	2.324027
-9.2	-7.93E-11	2.347314	0.1000002	-4.2E-12	2.347314
-9.3	-8.11E-11	2.370617	0.1000003	-4.1E-12	2.370617
-9.4	-8.09E-11	2.393844	0.1000002	-4.3E-12	2.393844
-9.5	-8.13E-11	2.41707	0.1000001	-4E-12	2.41707
-9.6	-8.02E-11	2.44036	0.1000002	-4.1E-12	2.44036
-9.7	-7.93E-11	2.463651	0.1	-4.2E-12	2.463651
-9.8	-8E-11	2.486943	0.1000003	-4.4E-12	2.486943
-9.9	-8E-11	2.510237	0.1	-4.2E-12	2.510237
-10	-8.11E-11	2.533524	0.1000001	-4.4E-12	2.533524
-9.90001	-5.73E-11	2.592908	0.0999999	-6E-12	2.592908
-9.80001	-3.58E-11	2.616152	0.0999998	-7.5E-12	2.616152
-9.70001	-3.34E-11	2.639369	0.0999997	-7.5E-12	2.639369
-9.60001	-3.35E-11	2.662662	0.0999996	-7.9E-12	2.662662
-9.50001	-3.04E-11	2.685931	0.0999996	-7.4E-12	2.685931
-9.40001	-2.99E-11	2.709281	0.0999997	-7.9E-12	2.709281
-9.30001	-2.98E-11	2.732585	0.0999997	-8.1E-12	2.732585
-9.20001	-2.99E-11	2.755891	0.0999996	-7.6E-12	2.755891
-9.10001	-2.74E-11	2.779106	0.0999996	-7.9E-12	2.779106
-9.00001	-2.59E-11	2.802327	0.0999998	-7.9E-12	2.802327
-8.90001	-2.71E-11	2.82563	0.0999996	-7.3E-12	2.82563
-8.80001	-2.65E-11	2.848914	0.0999997	-7.6E-12	2.848914
-8.70001	-2.33E-11	2.872123	0.0999998	-7.9E-12	2.872123
-8.60001	-2.29E-11	2.895332	0.0999996	-7.9E-12	2.895332
-8.50001	-2.37E-11	2.918707	0.0999997	-7.6E-12	2.918707
-8.40001	-2.45E-11	2.942024	0.0999997	-7.8E-12	2.942024
-8.30001	-2.16E-11	2.965232	0.0999996	-7.5E-12	2.965232
-8.20001	-2.27E-11	2.988519	0.0999998	-7.9E-12	2.988519
-8.10001	-2.21E-11	3.011823	0.0999997	-7.5E-12	3.011823
-8	-2.09E-11	3.03506	0.0999997	-8E-12	3.03506
-7.90001	-4.05E-11	3.094303	0.1000002	-6.4E-12	3.094303
-7.80001	-2.05E-11	3.117544	0.0999997	-8.1E-12	3.117544
-7.70001	-2.18E-11	3.140844	0.0999997	-7.9E-12	3.140844
-7.6	-2.1E-11	3.164126	0.0999997	-7.7E-12	3.164126
-7.50001	-1.85E-11	3.187398	0.0999997	-8E-12	3.187398
-7.40001	-1.89E-11	3.210682	0.0999998	-8.1E-12	3.210682
-7.30001	-1.95E-11	3.233984	0.0999997	-7.8E-12	3.233984
-7.2	-1.73E-11	3.257196	0.0999996	-8.1E-12	3.257196
-7.10001	-1.69E-11	3.280405	0.0999996	-8.3E-12	3.280405
-7.00001	-1.65E-11	3.303622	0.0999998	-7.9E-12	3.303622
-6.90001	-1.78E-11	3.326927	0.0999997	-8.6E-12	3.326927
-6.80001	-1.69E-11	3.350229	0.0999996	-8.1E-12	3.350229
-6.70001	-1.49E-11	3.37352	0.0999996	-8.2E-12	3.37352
-6.60001	-1.45E-11	3.396732	0.0999999	-8.7E-12	3.396732
-6.50001	-1.53E-11	3.420027	0.0999996	-8.7E-12	3.420027
-6.40001	-1.53E-11	3.443324	0.0999998	-8.5E-12	3.443324
-6.30001	-1.51E-11	3.466605	0.0999996	-8.4E-12	3.466605
-6.20001	-1.27E-11	3.48981	0.0999998	-8.7E-12	3.48981
-6.10001	-1.42E-11	3.5131	0.0999997	-8.5E-12	3.5131
-6.00001	-1.23E-11	3.536314	0.0999998	-8.8E-12	3.536314
-5.90001	-3.32E-11	3.595549	0.0999999	-6.8E-12	3.595549
-5.80001	-1.37E-11	3.618802	0.0999998	-8.7E-12	3.618802
-5.70001	-1.44E-11	3.6421	0.0999997	-8.9E-12	3.6421
-5.60001	-1.35E-11	3.665386	0.0999997	-8.7E-12	3.665386
-5.50001	-1.12E-11	3.688647	0.0999997	-8.8E-12	3.688647
-5.40001	-1.09E-11	3.711985	0.0999996	-8.4E-12	3.711985
-5.30001	-1.15E-11	3.735286	0.0999997	-8.3E-12	3.735286
-5.20001	-1.17E-11	3.758577	0.0999996	-8.9E-12	3.758577
-5.1	-1.07E-11	3.781867	0.0999996	-8.7E-12	3.781867
-5.00001	-8.4E-12	3.80507	0.0999998	-9.3E-12	3.80507
-4.90001	-9.9E-12	3.828438	0.0999995	-8.9E-12	3.828438
-4.80001	-7.7E-12	3.851641	0.0999997	-9.1E-12	3.851641
-4.7	-7.4E-12	3.874852	0.0999997	-9.4E-12	3.874852
-4.60001	-7.1E-12	3.89806	0.0999996	-9.4E-12	3.89806
-4.50001	-8.1E-12	3.921358	0.0999999	-8.7E-12	3.921358
-4.40001	-8.3E-12	3.944655	0.0999997	-9.2E-12	3.944655
