#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=20/04/2023 03:31:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.529E-10	0.032898	0.1	1.75593E-05	0.032898
-0.1000004	-2.113E-10	0.057862	0.1	1.67483E-05	0.057862
-0.2000004	-2.595E-10	0.082449	0.0999999	1.5942E-05	0.082449
-0.300001	-1.988E-10	0.107174	0.1000001	1.51408E-05	0.107174
-0.4	-1.114E-10	0.131698	0.1000001	1.43437E-05	0.131698
-0.5	-8.53E-11	0.156219	0.0999999	1.35516E-05	0.156219
-0.6	-7.25E-11	0.180729	0.0999999	1.27655E-05	0.180729
-0.7	-6.53E-11	0.20526	0.1	1.19858E-05	0.20526
-0.8	-6.02E-11	0.229875	0.1	1.12126E-05	0.229875
-0.9	-5.75E-11	0.254423	0.0999999	1.04487E-05	0.254423
-1	-5.57E-11	0.278951	0.0999999	9.6934E-06	0.278951
-1.1	-5.02E-11	0.306052	0.0999999	8.95351E-06	0.306052
-1.2	-5.29E-11	0.330668	0.0999999	8.2208E-06	0.330668
-1.3	-5.27E-11	0.355198	0.0999999	7.50253E-06	0.355198
-1.4	-5.2E-11	0.379706	0.1	6.80095E-06	0.379706
-1.5	-5.2E-11	0.404217	0.1000001	6.11853E-06	0.404217
-1.6	-5.24E-11	0.428794	0.0999999	5.45832E-06	0.428794
-1.7	-5.22E-11	0.453303	0.1	4.82292E-06	0.453303
-1.8	-5.24E-11	0.477898	0.1	4.21622E-06	0.477898
-1.9	-5.21E-11	0.502415	0.0999999	3.64124E-06	0.502415
-2	-5.25E-11	0.526947	0.0999999	3.10218E-06	0.526947
-2.1	-5.24E-11	0.551549	0.0999997	2.60212E-06	0.551549
-2.2	-4.58E-11	0.598665	0.0999999	2.14715E-06	0.598665
-2.3	-5.1E-11	0.623181	0.0999997	1.73217E-06	0.623181
-2.4	-5.19E-11	0.647715	0.0999998	1.36553E-06	0.647715
-2.5	-5.26E-11	0.672217	0.0999999	1.04705E-06	0.672217
-2.6	-4.89E-11	0.699593	0.0999997	7.77618E-07	0.699593
-2.7	-5.28E-11	0.724099	0.0999997	5.54086E-07	0.724099
-2.8	-5.27E-11	0.748809	0.0999996	3.76599E-07	0.748809
-2.9	-5.36E-11	0.77336	0.0999997	2.41448E-07	0.77336
-3	-5.44E-11	0.797897	0.0999998	1.44273E-07	0.797897
-3.1	-4.92E-11	0.835708	0.0999956	8.03817E-08	0.835708
-3.2	-6.74E-11	0.858996	0.1000064	3.97692E-08	0.858996
-3.3	-6.82E-11	0.882266	0.1000035	1.76292E-08	0.882266
-3.4	-7.01E-11	0.905472	0.1000019	6.8862E-09	0.905472
-3.5	-7.1E-11	0.928684	0.1000009	2.3345E-09	0.928684
-3.6	-7.12E-11	0.951896	0.1000004	6.94E-10	0.951896
-3.7	-7.02E-11	0.975172	0.1000002	1.818E-10	0.975172
-3.8	-7E-11	0.998458	0.1000003	4.15E-11	0.998458
-3.9	-7.18E-11	1.021661	0.1000004	5E-12	1.021661
-4	-7.17E-11	1.044962	0.1000002	-3.2E-12	1.044962
-4.1	-5.1E-11	1.099089	0.1000001	-6.4E-12	1.099089
-4.2	-7.09E-11	1.122313	0.1000004	-5.1E-12	1.122313
-4.3	-7.06E-11	1.145617	0.1000003	-5.2E-12	1.145617
-4.4	-7.21E-11	1.168824	0.1000002	-4.5E-12	1.168824
-4.5	-7.23E-11	1.19211	0.1000003	-4.7E-12	1.19211
-4.6	-7.15E-11	1.215409	0.1000001	-4.9E-12	1.215409
-4.7	-7.16E-11	1.238712	0.1000004	-4.9E-12	1.238712
-4.8	-7.37E-11	1.261925	0.1000004	-4.6E-12	1.261925
-4.9	-7.43E-11	1.285138	0.1000003	-4.5E-12	1.285138
-5	-7.23E-11	1.308422	0.1000003	-4.8E-12	1.308422
-5.1	-7.25E-11	1.331713	0.1000003	-4.9E-12	1.331713
-5.2	-7.5E-11	1.354925	0.1000002	-4.7E-12	1.354925
-5.3	-7.53E-11	1.378134	0.1000001	-4.3E-12	1.378134
-5.4	-7.41E-11	1.401431	0.1000003	-4.8E-12	1.401431
-5.5	-7.25E-11	1.424877	0.1000003	-4.7E-12	1.424877
-5.6	-7.57E-11	1.44811	0.1000003	-4.7E-12	1.44811
-5.7	-7.42E-11	1.471412	0.1000002	-4.8E-12	1.471412
-5.8	-7.41E-11	1.494714	0.1000003	-4.9E-12	1.494714
-5.9	-7.57E-11	1.517957	0.1	-4.8E-12	1.517957
-6	-7.63E-11	1.541264	0.1000002	-4.5E-12	1.541264
-6.1	-5.64E-11	1.593179	0.1	-6.5E-12	1.593179
-6.2	-7.54E-11	1.616405	0.1000001	-4.9E-12	1.616405
-6.3	-7.4E-11	1.639759	0.1000002	-5.1E-12	1.639759
-6.4	-7.5E-11	1.663067	0.1000002	-4.4E-12	1.663067
-6.5	-7.67E-11	1.686344	0.1000003	-4.5E-12	1.686344
-6.6	-7.54E-11	1.709654	0.1000004	-4.9E-12	1.709654
-6.7	-7.55E-11	1.732956	0.1	-4.9E-12	1.732956
-6.8	-7.78E-11	1.756282	0.1000003	-4.8E-12	1.756282
-6.9	-7.76E-11	1.779511	0.1000003	-4.4E-12	1.779511
-7	-7.6E-11	1.802803	0.1000003	-5E-12	1.802803
-7.1	-7.75E-11	1.826105	0.1000001	-5.3E-12	1.826105
-7.2	-7.86E-11	1.84933	0.1000003	-4.9E-12	1.84933
-7.3	-7.97E-11	1.872543	0.1000002	-4.5E-12	1.872543
-7.4	-7.85E-11	1.895829	0.1000001	-5.2E-12	1.895829
-7.5	-7.79E-11	1.919123	0.1000002	-4.5E-12	1.919123
-7.6	-7.99E-11	1.94234	0.1000004	-4E-12	1.94234
-7.7	-8.03E-11	1.965559	0.1000002	-4.6E-12	1.965559
-7.8	-7.84E-11	1.988844	0.1000003	-4.4E-12	1.988844
-7.9	-7.8E-11	2.012136	0.1000002	-4.6E-12	2.012136
-8	-8.03E-11	2.035376	0.1000004	-4.3E-12	2.035376
-8.1	-8.02E-11	2.058672	0.1000003	-4.7E-12	2.058672
-8.2	-5.97E-11	2.099157	0.1000001	-6.2E-12	2.099157
-8.3	-7.88E-11	2.122385	0.1000002	-4.3E-12	2.122385
-8.4	-8.01E-11	2.145621	0.1000003	-4.5E-12	2.145621
-8.5	-8.09E-11	2.168841	0.1000003	-4.1E-12	2.168841
-8.6	-7.88E-11	2.192181	0.1000003	-4.2E-12	2.192181
-8.7	-8.11E-11	2.215423	0.1000003	-4.5E-12	2.215423
-8.8	-8.07E-11	2.238645	0.1000003	-4.6E-12	2.238645
-8.9	-8.11E-11	2.261871	0.1000003	-4E-12	2.261871
-9	-7.93E-11	2.285158	0.1000003	-4.8E-12	2.285158
-9.1	-7.98E-11	2.30845	0.1000002	-4.7E-12	2.30845
-9.2	-8.16E-11	2.331655	0.1000002	-4.7E-12	2.331655
-9.3	-8.17E-11	2.354882	0.1000004	-4.3E-12	2.354882
-9.4	-8.04E-11	2.378166	0.1000003	-4.5E-12	2.378166
-9.5	-8E-11	2.401461	0.1000002	-4.4E-12	2.401461
-9.6	-8.21E-11	2.424659	0.1000002	-3.8E-12	2.424659
-9.7	-8.15E-11	2.447935	0.1000003	-3.8E-12	2.447935
-9.8	-8.09E-11	2.471225	0.1000001	-4.6E-12	2.471225
-9.9	-8.06E-11	2.494567	0.1000002	-4.4E-12	2.494567
-10	-8.3E-11	2.517787	0.1000002	-3.9E-12	2.517787
-9.90001	-4.13E-11	2.541023	0.0999997	-7.4E-12	2.541023
-9.80001	-5.57E-11	2.600512	0.1000001	-6.5E-12	2.600512
-9.70001	-3.47E-11	2.623751	0.0999999	-7.7E-12	2.623751
-9.60001	-3.19E-11	2.646997	0.1	-7.8E-12	2.646997
-9.50001	-3.06E-11	2.670222	0.0999997	-7.8E-12	2.670222
-9.40001	-3.16E-11	2.693561	0.0999998	-7.5E-12	2.693561
-9.30001	-2.87E-11	2.716795	0.0999999	-7.3E-12	2.716795
-9.20001	-2.75E-11	2.740034	0.0999997	-7.8E-12	2.740034
-9.10001	-2.63E-11	2.763249	0.0999998	-7.7E-12	2.763249
-9.00001	-2.7E-11	2.786618	0.0999999	-7.7E-12	2.786618
-8.90001	-2.55E-11	2.809836	0.0999998	-7.8E-12	2.809836
-8.80001	-2.44E-11	2.833055	0.0999996	-7.6E-12	2.833055
-8.70001	-2.44E-11	2.856377	0.0999999	-7.7E-12	2.856377
-8.60001	-2.52E-11	2.879662	0.0999999	-7.7E-12	2.879662
-8.50001	-2.27E-11	2.902859	0.0999999	-8E-12	2.902859
-8.40001	-2.23E-11	2.926081	0.0999998	-7.7E-12	2.926081
-8.30001	-2.15E-11	2.949302	0.0999998	-7.8E-12	2.949302
-8.20001	-2.3E-11	2.972593	0.0999997	-7.9E-12	2.972593
-8.10001	-2.29E-11	2.995871	0.0999999	-8E-12	2.995871
-8.00001	-2.04E-11	3.019074	0.0999999	-8.3E-12	3.019074
-7.90001	-2.27E-11	3.042401	0.0999999	-8.5E-12	3.042401
-7.80001	-4.09E-11	3.10207	0.1000001	-6.6E-12	3.10207
-7.70001	-2.05E-11	3.125371	0.0999999	-8.3E-12	3.125371
-7.6	-2.23E-11	3.148719	0.0999998	-8E-12	3.148719
-7.50001	-2.11E-11	3.172012	0.0999999	-7.8E-12	3.172012
-7.40001	-1.83E-11	3.195285	0.0999997	-8.6E-12	3.195285
-7.30001	-1.87E-11	3.218539	0.0999999	-8.3E-12	3.218539
-7.2	-1.89E-11	3.241828	0.0999999	-8.1E-12	3.241828
-7.10001	-1.88E-11	3.265121	0.1	-8.2E-12	3.265121
-7.00001	-1.68E-11	3.288323	0.0999998	-8.5E-12	3.288323
-6.90001	-1.59E-11	3.311532	0.0999999	-8.8E-12	3.311532
-6.80001	-1.72E-11	3.334827	0.1	-8.3E-12	3.334827
-6.70001	-1.7E-11	3.358116	0.0999998	-8.1E-12	3.358116
-6.60001	-1.48E-11	3.381342	0.0999997	-9.1E-12	3.381342
-6.50001	-1.42E-11	3.404552	0.0999998	-8.6E-12	3.404552
-6.40001	-1.59E-11	3.427839	0.0999999	-8.5E-12	3.427839
-6.30001	-1.57E-11	3.451171	0.0999997	-8.5E-12	3.451171
-6.20001	-1.37E-11	3.474393	0.0999998	-8.7E-12	3.474393
