#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 08:19:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4E-07	-1.511E-10	0.023881	0.1000001	2.37006E-05	0.023881
-0.1000004	-2.097E-10	0.048767	0.0999999	2.28582E-05	0.048767
-0.2000005	-2.59E-10	0.073359	0.0999999	2.20209E-05	0.073359
-0.300001	-2E-10	0.098072	0.0999999	2.11882E-05	0.098072
-0.4	-1.111E-10	0.122599	0.0999999	2.03577E-05	0.122599
-0.5	-8.53E-11	0.147116	0.0999999	1.95308E-05	0.147116
-0.6	-7.23E-11	0.171644	0.1	1.8707E-05	0.171644
-0.7	-6.49E-11	0.196146	0.1	1.78867E-05	0.196146
-0.8	-6E-11	0.22075	0.0999997	1.70704E-05	0.22075
-0.9	-5.72E-11	0.24527	0.0999998	1.62588E-05	0.24527
-1	-5.48E-11	0.269784	0.0999998	1.54512E-05	0.269784
-1.1	-5.34E-11	0.294322	0.1	1.46492E-05	0.294322
-1.2	-5.25E-11	0.318864	0.1	1.38524E-05	0.318864
-1.3	-5.22E-11	0.343376	0.1000001	1.30619E-05	0.343376
-1.4	-5.2E-11	0.367877	0.0999999	1.22788E-05	0.367877
-1.5	-5.11E-11	0.392497	0.0999999	1.15042E-05	0.392497
-1.6	-5.11E-11	0.417032	0.1	1.07394E-05	0.417032
-1.7	-5.14E-11	0.441555	0.0999999	9.9848E-06	0.441555
-1.8	-5.11E-11	0.466068	0.1	9.2426E-06	0.466068
-1.9	-4.75E-11	0.493203	0.0999998	8.51846E-06	0.493203
-2	-5.11E-11	0.517728	0.1000001	7.80533E-06	0.517728
-2.1	-5.12E-11	0.542276	0.1	7.11011E-06	0.542276
-2.2	-4.52E-11	0.585888	0.1000001	6.43667E-06	0.585888
-2.3	-5.04E-11	0.610403	0.0999998	5.78327E-06	0.610403
-2.4	-5.1E-11	0.634939	0.0999999	5.15729E-06	0.634939
-2.5	-5.12E-11	0.659484	0.0999998	4.55905E-06	0.659484
-2.6	-5.18E-11	0.684066	0.0999998	3.99247E-06	0.684066
-2.7	-5.21E-11	0.708664	0.1000001	3.45944E-06	0.708664
-2.8	-5.27E-11	0.733241	0.0999999	2.96244E-06	0.733241
-2.9	-5.27E-11	0.757779	0.1	2.50352E-06	0.757779
-3	-5.31E-11	0.782285	0.0999997	2.08308E-06	0.782285
-3.1	-5.35E-11	0.806875	0.0999999	1.70405E-06	0.806875
-3.2	-5.39E-11	0.831414	0.1	1.36576E-06	0.831414
-3.3	-5.39E-11	0.855942	0.1	1.06883E-06	0.855942
-3.4	-5.05E-11	0.883241	0.0999997	8.14404E-07	0.883241
-3.5	-5.43E-11	0.907755	0.0999996	5.98813E-07	0.907755
-3.6	-5.49E-11	0.932277	0.0999997	4.2298E-07	0.932277
-3.7	-5.51E-11	0.956815	0.0999997	2.84966E-07	0.956815
-3.8	-5.57E-11	0.981323	0.0999997	1.8137E-07	0.981323
-3.9	-5.54E-11	1.005875	0.0999997	1.07825E-07	1.005875
-4	-5.04E-11	1.043546	0.0999962	5.99412E-08	1.043546
-4.1	-5E-11	1.08779	0.0999978	3.02409E-08	1.08779
-4.2	-6.69E-11	1.111161	0.1000021	1.35566E-08	1.111161
-4.3	-7.12E-11	1.134381	0.1000019	5.4366E-09	1.134381
-4.4	-6.97E-11	1.157675	0.1000005	1.9119E-09	1.157675
-4.5	-6.99E-11	1.181021	0.1000002	5.83E-10	1.181021
-4.6	-7.28E-11	1.20433	0.1000001	1.472E-10	1.20433
-4.7	-7.26E-11	1.227549	0.1000001	2.66E-11	1.227549
-4.8	-7.2E-11	1.250832	0.1000002	1E-13	1.250832
-4.9	-7.22E-11	1.274105	0.1000002	-3.7E-12	1.274105
-5	-7.39E-11	1.297312	0.1000002	-3.6E-12	1.297312
-5.1	-7.4E-11	1.320545	0.1	-3.8E-12	1.320545
-5.2	-7.27E-11	1.343837	0.1000001	-4.4E-12	1.343837
-5.3	-7.28E-11	1.367116	0.1000002	-4.3E-12	1.367116
-5.4	-7.48E-11	1.390327	0.0999999	-4.1E-12	1.390327
-5.5	-7.45E-11	1.413593	0.1000002	-3.9E-12	1.413593
-5.6	-7.38E-11	1.436882	0.1000001	-4.7E-12	1.436882
-5.7	-7.36E-11	1.46016	0.1000002	-4.6E-12	1.46016
-5.8	-7.6E-11	1.483368	0.1000001	-4.1E-12	1.483368
-5.9	-7.58E-11	1.506574	0.1000003	-4.1E-12	1.506574
-6	-7.58E-11	1.529797	0.1000001	-4.3E-12	1.529797
-6.1	-5.37E-11	1.591919	0.0999998	-6E-12	1.591919
-6.2	-7.19E-11	1.615292	0.1	-4.6E-12	1.615292
-6.3	-7.45E-11	1.638513	0.1000004	-4.1E-12	1.638513
-6.4	-7.55E-11	1.661735	0.1000002	-3.8E-12	1.661735
-6.5	-7.58E-11	1.684988	0.1000003	-3.6E-12	1.684988
-6.6	-7.47E-11	1.708368	0.1000001	-3.4E-12	1.708368
-6.7	-7.61E-11	1.731603	0.1000002	-3.5E-12	1.731603
-6.8	-7.72E-11	1.75487	0.1000001	-3.6E-12	1.75487
-6.9	-7.58E-11	1.778167	0.1000001	-4.2E-12	1.778167
-7	-7.61E-11	1.801445	0.1000001	-3.8E-12	1.801445
-7.1	-7.7E-11	1.824697	0.1000003	-4.3E-12	1.824697
-7.2	-7.59E-11	1.84799	0.1000001	-3.8E-12	1.84799
-7.3	-7.7E-11	1.871282	0.1000002	-4E-12	1.871282
-7.4	-7.66E-11	1.894581	0.1000002	-4E-12	1.894581
-7.5	-7.83E-11	1.91779	0.1	-3.7E-12	1.91779
-7.6	-7.84E-11	1.941022	0.1000002	-3.6E-12	1.941022
-7.7	-7.71E-11	1.964309	0.0999999	-3.7E-12	1.964309
-7.8	-7.72E-11	1.987602	0.1	-4E-12	1.987602
-7.9	-7.75E-11	2.010891	0.1000003	-3.6E-12	2.010891
-8	-7.73E-11	2.034189	0.1000002	-3.7E-12	2.034189
-8.1	-5.81E-11	2.090729	0.0999999	-5.4E-12	2.090729
-8.2	-7.79E-11	2.113976	0.1	-3.6E-12	2.113976
-8.3	-7.85E-11	2.137201	0.1000001	-3.5E-12	2.137201
-8.4	-7.87E-11	2.160428	0.1000002	-3.9E-12	2.160428
-8.5	-7.71E-11	2.183777	0.1000001	-3.9E-12	2.183777
-8.6	-7.93E-11	2.207095	0.1000001	-3.3E-12	2.207095
-8.7	-7.78E-11	2.230393	0.1	-3.4E-12	2.230393
-8.8	-7.82E-11	2.253686	0.1000001	-3.4E-12	2.253686
-8.9	-7.96E-11	2.276888	0.1	-3.6E-12	2.276888
-9	-8.03E-11	2.300124	0.1000001	-3.7E-12	2.300124
-9.1	-8.05E-11	2.323353	0.1	-3.6E-12	2.323353
-9.2	-7.9E-11	2.346647	0.1000001	-4.1E-12	2.346647
-9.3	-7.9E-11	2.369936	0.1000002	-3.5E-12	2.369936
-9.4	-8.09E-11	2.393141	0.1	-3.4E-12	2.393141
-9.5	-8.13E-11	2.41641	0.1000001	-3.5E-12	2.41641
-9.6	-7.94E-11	2.439698	0.1	-3.6E-12	2.439698
-9.7	-8.02E-11	2.462989	0.1000001	-3.2E-12	2.462989
-9.8	-8.13E-11	2.486192	0.1	-3E-12	2.486192
-9.9	-8.15E-11	2.509405	0.1000002	-3.5E-12	2.509405
-10	-7.99E-11	2.532696	0.1000002	-3.6E-12	2.532696
-9.90001	-5.58E-11	2.587771	0.0999998	-5.2E-12	2.587771
-9.80001	-3.68E-11	2.611072	0.0999997	-6.7E-12	2.611072
-9.70001	-3.33E-11	2.634297	0.0999997	-7.1E-12	2.634297
-9.60001	-3.12E-11	2.657522	0.0999996	-7.1E-12	2.657522
-9.50001	-3.16E-11	2.680863	0.0999998	-7E-12	2.680863
-9.40001	-3.01E-11	2.704146	0.0999997	-7.1E-12	2.704146
-9.30001	-2.73E-11	2.727456	0.0999995	-7.2E-12	2.727456
-9.20001	-2.64E-11	2.750725	0.0999997	-7.5E-12	2.750725
-9.10001	-2.76E-11	2.774011	0.0999997	-7.5E-12	2.774011
-9.00001	-2.68E-11	2.797293	0.0999998	-7.1E-12	2.797293
-8.90001	-2.44E-11	2.820539	0.0999997	-7.3E-12	2.820539
-8.80001	-2.42E-11	2.843774	0.0999997	-7.3E-12	2.843774
-8.70001	-2.46E-11	2.867063	0.0999997	-7.1E-12	2.867063
-8.60001	-2.39E-11	2.890338	0.0999997	-7.2E-12	2.890338
-8.50001	-2.21E-11	2.913559	0.0999997	-7.5E-12	2.913559
-8.40001	-2.27E-11	2.936857	0.0999997	-7.7E-12	2.936857
-8.30001	-2.2E-11	2.960153	0.0999998	-7.2E-12	2.960153
-8.20001	-2.05E-11	2.983363	0.0999998	-7.5E-12	2.983363
-8.10001	-1.97E-11	3.00658	0.0999998	-7.3E-12	3.00658
-8.00001	-1.91E-11	3.029783	0.0999995	-7E-12	3.029783
-7.90001	-2.07E-11	3.053075	0.0999996	-7.1E-12	3.053075
-7.80001	-3.87E-11	3.093931	0.1	-5.7E-12	3.093931
-7.70001	-2.02E-11	3.117226	0.0999997	-7.4E-12	3.117226
-7.6	-2.03E-11	3.140541	0.0999997	-7.5E-12	3.140541
-7.50001	-1.74E-11	3.163759	0.0999997	-7.5E-12	3.163759
-7.40001	-1.68E-11	3.18702	0.0999996	-7.8E-12	3.18702
-7.30001	-1.77E-11	3.210396	0.0999997	-7.7E-12	3.210396
-7.2	-1.81E-11	3.2337	0.0999995	-7.6E-12	3.2337
-7.10001	-1.57E-11	3.256921	0.0999997	-7.4E-12	3.256921
-7.00001	-1.57E-11	3.280131	0.0999997	-7.4E-12	3.280131
-6.90001	-1.63E-11	3.303413	0.0999998	-7.3E-12	3.303413
-6.80001	-1.45E-11	3.326643	0.0999997	-7.8E-12	3.326643
-6.70001	-1.4E-11	3.349865	0.0999996	-8E-12	3.349865
-6.60001	-1.38E-11	3.373085	0.0999998	-8.2E-12	3.373085
-6.50001	-1.54E-11	3.396367	0.0999996	-8.1E-12	3.396367
-6.40001	-1.53E-11	3.41964	0.0999997	-8E-12	3.41964
-6.30001	-1.32E-11	3.442909	0.0999996	-8.4E-12	3.442909
-6.20001	-1.26E-11	3.466204	0.0999997	-8.6E-12	3.466204
-6.10001	-1.37E-11	3.489485	0.0999997	-7.9E-12	3.489485
-6.00001	-1.2E-11	3.512684	0.0999998	-8.1E-12	3.512684
-5.90001	-1.18E-11	3.535897	0.0999997	-7.9E-12	3.535897
-5.80001	-3.21E-11	3.595132	0.0999998	-6.3E-12	3.595132
-5.70001	-1.25E-11	3.618421	0.0999997	-8.2E-12	3.618421
-5.60001	-1.45E-11	3.641771	0.0999996	-7.7E-12	3.641771
-5.50001	-1.08E-11	3.664982	0.0999997	-8.6E-12	3.664982
-5.40001	-1.01E-11	3.688237	0.0999997	-8.3E-12	3.688237
-5.30001	-9.7E-12	3.711535	0.0999997	-8.2E-12	3.711535
-5.20001	-1.13E-11	3.734826	0.0999997	-8.2E-12	3.734826
-5.1	-9E-12	3.758045	0.0999999	-8.5E-12	3.758045
-5.00001	-8.4E-12	3.781305	0.0999998	-8E-12	3.781305
-4.90001	-9.5E-12	3.804603	0.0999995	-6.6E-12	3.804603
-4.80001	-9E-12	3.827907	0.0999998	3.9E-12	3.827907
-4.7	-7.3E-12	3.85115	0.0999998	6.03E-11	3.85115
-4.60001	-6.5E-12	3.874347	0.0999997	2.821E-10	3.874347
-4.50001	-7.6E-12	3.897643	0.0999999	1.006E-09	3.897643
-4.40001	-6.8E-12	3.920923	0.1000004	3.0187E-09	3.920923
-4.3	-4.6E-12	3.944259	0.1000004	7.9433E-09	3.944259
-4.20001	-4.6E-12	3.967495	0.1000006	1.85319E-08	3.967495
-4.10001	-5.6E-12	3.990775	0.1000007	3.89011E-08	3.990775
-4.00001	-5.4E-12	4.014067	0.0999987	7.4174E-08	4.014067
-3.90001	-2.32E-11	4.053506	0.1	1.28101E-07	4.053506
-3.80001	-2.41E-11	4.097799	0.1000002	2.08893E-07	4.097799
-3.70001	-1.92E-11	4.122366	0.1000005	3.22684E-07	4.122366
-3.60001	-1.82E-11	4.147003	0.1000004	4.70766E-07	4.147003
-3.50001	-1.76E-11	4.171557	0.1000005	6.55594E-07	4.171557
-3.40001	-1.61E-11	4.196109	0.1000009	8.79923E-07	4.196109
-3.30001	-2.14E-11	4.230757	0.1000002	1.14107E-06	4.230757
-3.20001	-1.62E-11	4.255277	0.0999999	1.44807E-06	4.255277
-3.10001	-1.55E-11	4.279802	0.1	1.79479E-06	4.279802
-3.00001	-1.48E-11	4.304299	0.1000002	2.18182E-06	4.304299
-2.90001	-1.38E-11	4.328871	0.1000001	2.60904E-06	4.328871
-2.80001	-1.29E-11	4.353383	0.1000001	3.07453E-06	4.353383
-2.70001	-1.22E-11	4.377887	0.1000003	3.57731E-06	4.377887
-2.60001	-1.13E-11	4.402386	0.1000003	4.11526E-06	4.402386
-2.50001	-1.12E-11	4.426904	0.0999999	4.68588E-06	4.426904
-2.40001	-1.03E-11	4.451466	0.1000001	5.28628E-06	4.451466
-2.30001	-9.5E-12	4.475976	0.1000002	5.91409E-06	4.475976
-2.20001	-8.9E-12	4.500486	0.1000001	6.56768E-06	4.500486
-2.1	-1.16E-11	4.526919	0.1000003	7.24496E-06	4.526919
-2	-7.7E-12	4.5515	0.1000001	7.94065E-06	4.5515
-1.900001	-1.32E-11	4.602216	0.1000001	8.64612E-06	4.602216
-1.800001	-7.7E-12	4.626734	0.1000001	9.37724E-06	4.626734
-1.7	-6.4E-12	4.651281	0.1000001	1.012018E-05	4.651281
-1.600001	-1.01E-11	4.688243	0.0999999	1.0867E-05	4.688243
-1.5	-4.4E-12	4.712721	0.0999998	1.16331E-05	4.712721
-1.400001	-3.5E-12	4.737293	0.1	1.24074E-05	4.737293
-1.3	-2.3E-12	4.761835	0.1000001	1.31894E-05	4.761835
-1.2	-8E-13	4.786441	0.1000001	1.39782E-05	4.786441
-1.100001	6E-13	4.810981	0.1	1.47733E-05	4.810981
-1	2.2E-12	4.835533	0.1000001	1.55743E-05	4.835533
-0.900001	3E-12	4.860059	0.0999999	1.63793E-05	4.860059
-0.8	4.7E-12	4.884589	0.1000001	1.71889E-05	4.884589
-0.7	5.3E-12	4.909114	0.1000002	1.80031E-05	4.909114
-0.6	7.2E-12	4.933622	0.1000001	1.88205E-05	4.933622
-0.5	8.6E-12	4.958152	0.0999999	1.96414E-05	4.958152
-0.400001	1E-11	4.982662	0.0999999	2.04656E-05	4.982662
-0.3	1.15E-11	5.00718	0.1000001	2.12925E-05	5.00718
-0.1999999	9.6E-12	5.033587	0.1000001	2.21232E-05	5.033587
-0.0999997	1.45E-11	5.058085	0.1	2.29579E-05	5.058085
-3E-07	1.04E-11	5.104002	0.1	2.37927E-05	5.104002
0.1000003	1.69E-11	5.128508	0.1	2.46374E-05	5.128508
0.2000002	1.94E-11	5.153035	0.1000001	2.5486E-05	5.153035
0.299999	2.13E-11	5.17776	0.1000001	2.63381E-05	5.17776
0.399999	2.36E-11	5.202305	0.1	2.71941E-05	5.202305
0.5	2.54E-11	5.226906	0.1000001	2.80533E-05	5.226906
0.6	2.75E-11	5.251411	0.0999998	2.89151E-05	5.251411
0.7	2.93E-11	5.275925	0.1000003	2.97781E-05	5.275925
0.799999	3.09E-11	5.30042	0.1	3.0643E-05	5.30042
0.9	3.26E-11	5.324979	0.0999999	3.15086E-05	5.324979
0.999999	3.5E-11	5.349478	0.1	3.23765E-05	5.349478
1.1	3.6E-11	5.374087	0.1	3.3245E-05	5.374087
1.2	3.75E-11	5.398619	0.1000002	3.41138E-05	5.398619
1.3	3.94E-11	5.423152	0.1000001	3.4984E-05	5.423152
1.4	4.04E-11	5.447756	0.1000001	3.58547E-05	5.447756
1.5	4.2E-11	5.472273	0.1	3.67259E-05	5.472273
1.6	4.29E-11	5.496814	0.1000002	3.75977E-05	5.496814
1.699999	4.38E-11	5.521354	0.1000001	3.84703E-05	5.521354
1.8	4.5E-11	5.545911	0.1000003	3.93435E-05	5.545911
1.899999	3.81E-11	5.605777	0.1	4.02057E-05	5.605777
1.999999	4.4E-11	5.630315	0.1000001	4.10835E-05	5.630315
2.099999	4.53E-11	5.654824	0.1000001	4.196E-05	5.654824
2.19999	4.61E-11	5.679553	0.0999999	4.28327E-05	5.679553
2.29999	4.7E-11	5.704123	0.1	4.37102E-05	5.704123
2.39999	4.77E-11	5.728686	0.1000002	4.45876E-05	5.728686
2.49999	4.8E-11	5.753213	0.0999999	4.54639E-05	5.753213
2.59999	4.86E-11	5.777812	0.0999998	4.63414E-05	5.777812
2.69999	4.89E-11	5.802384	0.1	4.72205E-05	5.802384
2.79999	4.95E-11	5.826945	0.1000001	4.80993E-05	5.826945
2.89999	5.01E-11	5.851447	0.1000002	4.89783E-05	5.851447
2.99999	5.05E-11	5.875961	0.1000002	4.98578E-05	5.875961
3.09999	5.11E-11	5.900484	0.1000001	5.07391E-05	5.900484
3.19999	5.12E-11	5.925	0.1	5.16193E-05	5.925
3.29999	5.17E-11	5.949544	0.1000001	5.25013E-05	5.949544
3.39999	5.19E-11	5.974046	0.1000001	5.33837E-05	5.974046
3.49999	5.25E-11	5.998564	0.1000002	5.42665E-05	5.998564
3.59999	5.29E-11	6.023071	0.1000002	5.51497E-05	6.023071
3.69999	5.3E-11	6.047586	0.1000001	5.6034E-05	6.047586
3.79999	4.61E-11	6.104478	0.1	5.69089E-05	6.104478
3.89999	5.14E-11	6.129054	0.1000001	5.77975E-05	6.129054
3.99999	5.21E-11	6.153582	0.0999999	5.86848E-05	6.153582
4.09999	5.28E-11	6.178101	0.1	5.95728E-05	6.178101
4.19999	5.3E-11	6.202692	0.0999999	6.04621E-05	6.202692
4.29999	5.33E-11	6.22729	0.0999999	6.135E-05	6.22729
4.39999	5.38E-11	6.251789	0.0999999	6.224E-05	6.251789
4.49999	5.38E-11	6.276326	0.1000002	6.31292E-05	6.276326
4.59999	5.45E-11	6.300834	0.1000003	6.40203E-05	6.300834
4.69999	5.46E-11	6.325394	0.1000001	6.4912E-05	6.325394
4.79999	5.52E-11	6.349918	0.0999998	6.5803E-05	6.349918
4.89999	5.51E-11	6.374424	0.1	6.6696E-05	6.374424
4.99999	5.54E-11	6.398948	0.1	6.75902E-05	6.398948
5.09999	5.53E-11	6.423456	0.0999999	6.84837E-05	6.423456
5.19999	5.63E-11	6.448036	0.1	6.9379E-05	6.448036
5.29999	5.55E-11	6.472645	0.1	7.02747E-05	6.472645
5.39999	5.58E-11	6.497193	0.1	7.11707E-05	6.497193
5.49999	5.65E-11	6.521721	0.1000002	7.20683E-05	6.521721
5.59999	5.65E-11	6.546217	0.1	7.29662E-05	6.546217
5.69999	4.98E-11	6.605963	0.1000001	7.38544E-05	6.605963
5.79999	5.46E-11	6.630505	0.1000001	7.47579E-05	6.630505
5.89999	5.53E-11	6.655032	0.1	7.56605E-05	6.655032
5.99999	5.63E-11	6.679552	0.1000001	7.65618E-05	6.679552
6.09999	5.61E-11	6.704129	0.1000002	7.7465E-05	6.704129
6.19999	5.67E-11	6.72871	0.1000001	7.83685E-05	6.72871
6.29999	5.7E-11	6.753233	0.1000002	7.92728E-05	6.753233
6.39999	5.67E-11	6.777772	0.1000003	8.0177E-05	6.777772
6.49999	5.78E-11	6.802298	0.1000002	8.10805E-05	6.802298
6.59999	5.79E-11	6.826824	0.0999999	8.19869E-05	6.826824
6.69999	5.79E-11	6.851332	0.1000001	8.28955E-05	6.851332
6.79999	5.83E-11	6.87584	0.0999999	8.38021E-05	6.87584
6.89999	5.86E-11	6.900365	0.0999999	8.47108E-05	6.900365
6.99999	5.88E-11	6.924885	0.1	8.56209E-05	6.924885
7.09999	5.88E-11	6.949411	0.1	8.65321E-05	6.949411
7.19999	5.85E-11	6.973925	0.1000001	8.74434E-05	6.973925
7.29999	5.89E-11	6.99845	0.1	8.83549E-05	6.99845
7.39999	5.94E-11	7.022965	0.1000001	8.92675E-05	7.022965
7.49999	5.89E-11	7.047481	0.1	9.01825E-05	7.047481
7.59999	5.29E-11	7.10375	0.0999998	9.10877E-05	7.10375
7.69999	5.75E-11	7.128375	0.1	9.20054E-05	7.128375
7.79999	5.82E-11	7.152895	0.1	9.29231E-05	7.152895
7.89999	5.8E-11	7.177445	0.1	9.38403E-05	7.177445
7.99999	5.81E-11	7.202038	0.0999999	9.47588E-05	7.202038
8.09999	5.88E-11	7.226698	0.1	9.56783E-05	7.226698
8.19999	5.91E-11	7.251206	0.1000002	9.65983E-05	7.251206
8.29999	5.93E-11	7.275722	0.1000001	9.75183E-05	7.275722
8.39999	5.98E-11	7.300296	0.1000001	9.84404E-05	7.300296
8.49999	5.97E-11	7.324835	0.1	9.93631E-05	7.324835
8.59999	5.98E-11	7.349341	0.1	0.0001002864	7.349341
8.69999	5.97E-11	7.373891	0.0999999	0.0001012103	7.373891
8.79999	5.93E-11	7.398451	0.0999999	0.0001021356	7.398451
8.89999	6.07E-11	7.422968	0.1	0.0001030609	7.422968
8.99999	6.07E-11	7.447564	0.1000002	0.0001039868	7.447564
9.09999	6.05E-11	7.472073	0.1000002	0.0001049145	7.472073
9.19999	5.61E-11	7.501633	0.1000002	0.000105808	7.501633
9.29999	6.08E-11	7.526154	0.1000002	0.000106734	7.526154
9.39999	6.04E-11	7.55072	0.0999999	0.000107666	7.55072
9.49999	5.47E-11	7.611959	0.1	0.000108595	7.611959
9.59999	5.93E-11	7.636528	0.0999999	0.000109531	7.636528
9.69999	6E-11	7.661063	0.1000002	0.000110466	7.661063
9.79999	5.98E-11	7.6857	0.1	0.000111399	7.6857
9.89999	6.02E-11	7.710277	0.0999998	0.000112335	7.710277
9.99999	6.09E-11	7.734866	0.0999999	0.000113274	7.734866
9.9	4.79E-11	7.75937	0.1	0.000112321	7.75937
9.8	4.5E-11	7.783969	0.1	0.000111376	7.783969
9.7	4.29E-11	7.808486	0.1000001	0.000110436	7.808486
9.6	4.1E-11	7.833039	0.1	0.000109495	7.833039
9.5	3.97E-11	7.857582	0.0999998	0.000108554	7.857582
9.4	3.82E-11	7.882142	0.1000002	0.000107618	7.882142
9.3	3.76E-11	7.906676	0.0999999	0.00010668	7.906676
9.2	3.71E-11	7.931274	0.1	0.000105746	7.931274
9.1	3.53E-11	7.955791	0.0999998	0.000104811	7.955791
9	3.48E-11	7.980303	0.1000001	0.000103878	7.980303
8.9	3.41E-11	8.00482	0.1000001	0.000102952	8.00482
8.8	3.36E-11	8.029346	0.0999999	0.000102019	8.029346
8.7	3.29E-11	8.053957	0.0999999	0.000101086	8.053957
8.6	3.76E-11	8.106463	0.0999998	0.000100155	8.106463
8.5	3.27E-11	8.131064	0.0999999	9.9224E-05	8.131064
8.4	3.19E-11	8.1556	0.0999998	9.8296E-05	8.1556
8.3	3.13E-11	8.180128	0.1	9.7367E-05	8.180128
8.2	3.33E-11	8.213262	0.1	9.644E-05	8.213262
8.1	3.03E-11	8.237869	0.1	9.5511E-05	8.237869
8	3.01E-11	8.262402	0.1	9.4584E-05	8.262402
7.9	2.93E-11	8.286915	0.0999999	9.366E-05	8.286915
7.8	2.9E-11	8.31144	0.1000001	9.2735E-05	8.31144
7.7	2.85E-11	8.33597	0.0999999	9.1813E-05	8.33597
7.6	2.84E-11	8.360506	0.0999999	9.0892E-05	8.360506
7.5	2.8E-11	8.385036	0.1	8.9969E-05	8.385036
7.4	3.15E-11	8.41295	0.0999999	8.9082E-05	8.41295
7.3	2.72E-11	8.437464	0.0999999	8.81634E-05	8.437464
7.2	2.65E-11	8.462026	0.1	8.72426E-05	8.462026
7.1	2.59E-11	8.486537	0.0999999	8.6324E-05	8.486537
7	2.58E-11	8.511049	0.0999998	8.54073E-05	8.511049
6.9	2.59E-11	8.535585	0.0999999	8.449E-05	8.535585
6.8	2.51E-11	8.560095	0.1000001	8.35734E-05	8.560095
6.7	3.07E-11	8.615911	0.0999997	8.26654E-05	8.615911
6.6	2.55E-11	8.640421	0.0999999	8.17492E-05	8.640421
6.5	2.54E-11	8.664938	0.0999998	8.08346E-05	8.664938
6.4	2.47E-11	8.689446	0.0999999	7.99221E-05	8.689446
6.3	2.4E-11	8.714023	0.1000001	7.90103E-05	8.714023
6.2	2.3E-11	8.738624	0.0999998	7.80989E-05	8.738624
6.1	2.3E-11	8.763159	0.1	7.71869E-05	8.763159
6	2.29E-11	8.787727	0.0999998	7.6277E-05	8.787727
5.9	2.26E-11	8.812309	0.1	7.53681E-05	8.812309
5.8	2.21E-11	8.836833	0.0999998	7.44592E-05	8.836833
5.7	2.18E-11	8.861345	0.0999998	7.35512E-05	8.861345
5.6	2.11E-11	8.885858	0.0999997	7.26439E-05	8.885858
5.5	2.04E-11	8.910342	0.1	7.17382E-05	8.910342
5.4	2.03E-11	8.934847	0.0999999	7.08334E-05	8.934847
5.3	1.98E-11	8.959369	0.1	6.99279E-05	8.959369
5.2	1.9E-11	8.983878	0.1	6.90238E-05	8.983878
5.1	1.93E-11	9.00842	0.0999999	6.81207E-05	9.00842
5	1.88E-11	9.032924	0.0999999	6.72179E-05	9.032924
4.9	1.81E-11	9.057426	0.0999999	6.63152E-05	9.057426
4.8	2.41E-11	9.114335	0.1	6.54207E-05	9.114335
4.7	1.89E-11	9.138937	0.1000001	6.45186E-05	9.138937
4.6	1.8E-11	9.163468	0.1	6.36186E-05	9.163468
4.5	1.75E-11	9.188007	0.0999999	6.27191E-05	9.188007
4.4	1.7E-11	9.21266	0.0999999	6.18203E-05	9.21266
4.3	1.59E-11	9.237266	0.1	6.09217E-05	9.237266
4.2	1.51E-11	9.261766	0.1000001	6.00249E-05	9.261766
4.1	1.45E-11	9.286268	0.0999999	5.91292E-05	9.286268
4	1.4E-11	9.310791	0.1	5.82341E-05	9.310791
3.9	1.38E-11	9.335336	0.1	5.73385E-05	9.335336
3.8	1.28E-11	9.359851	0.1000001	5.64447E-05	9.359851
3.7	1.25E-11	9.384373	0.0999999	5.55517E-05	9.384373
