#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 07:31:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.507E-10	0.033926	0.0999999	2.26905E-05	0.033926
-0.1000004	-2.094E-10	0.058803	0.0999999	2.1853E-05	0.058803
-0.2000005	-2.582E-10	0.083299	0.1	2.102E-05	0.083299
-0.300001	-1.991E-10	0.108022	0.0999999	2.01912E-05	0.108022
-0.4	-1.103E-10	0.132543	0.0999999	1.93661E-05	0.132543
-0.5	-8.41E-11	0.15706	0.1	1.85445E-05	0.15706
-0.6	-7.11E-11	0.181602	0.0999999	1.7726E-05	0.181602
-0.7	-6.39E-11	0.20614	0.0999999	1.69116E-05	0.20614
-0.8	-5.95E-11	0.230704	0.0999996	1.61014E-05	0.230704
-0.9	-5.65E-11	0.255227	0.1	1.5296E-05	0.255227
-1	-5.42E-11	0.279759	0.1	1.44945E-05	0.279759
-1.1	-5.31E-11	0.304287	0.0999999	1.37E-05	0.304287
-1.2	-5.29E-11	0.328792	0.1	1.29118E-05	0.328792
-1.3	-5.15E-11	0.353349	0.0999997	1.213E-05	0.353349
-1.4	-5.11E-11	0.377927	0.0999999	1.13565E-05	0.377927
-1.5	-5.08E-11	0.402468	0.1	1.05922E-05	0.402468
-1.6	-5.1E-11	0.426984	0.1000001	9.8385E-06	0.426984
-1.7	-5.1E-11	0.451547	0.0999999	9.0976E-06	0.451547
-1.8	-4.66E-11	0.478666	0.1000001	8.37456E-06	0.478666
-1.9	-5.04E-11	0.503197	0.1	7.66213E-06	0.503197
-2	-5.09E-11	0.527732	0.0999997	6.96845E-06	0.527732
-2.1	-5.09E-11	0.552269	0.1000002	6.29415E-06	0.552269
-2.2	-4.45E-11	0.600282	0.1	5.64658E-06	0.600282
-2.3	-4.99E-11	0.624844	0.0999998	5.02048E-06	0.624844
-2.4	-5.04E-11	0.649397	0.0999999	4.42429E-06	0.649397
-2.5	-5.04E-11	0.673959	0.1	3.85979E-06	0.673959
-2.6	-5.11E-11	0.698506	0.0999999	3.32999E-06	0.698506
-2.7	-5.17E-11	0.723052	0.0999997	2.83696E-06	0.723052
-2.8	-5.18E-11	0.747587	0.0999999	2.38267E-06	0.747587
-2.9	-5.25E-11	0.772105	0.0999998	1.96929E-06	0.772105
-3	-5.27E-11	0.796618	0.0999998	1.59726E-06	0.796618
-3.1	-5.29E-11	0.821135	0.0999999	1.26757E-06	0.821135
-3.2	-5.35E-11	0.845652	0.0999999	9.8032E-07	0.845652
-3.3	-5E-11	0.873083	0.0999997	7.36571E-07	0.873083
-3.4	-5.37E-11	0.897608	0.0999996	5.32652E-07	0.897608
-3.5	-5.42E-11	0.92214	0.0999995	3.6879E-07	0.92214
-3.6	-5.46E-11	0.946639	0.0999997	2.42443E-07	0.946639
-3.7	-5.43E-11	0.971182	0.0999997	1.49666E-07	0.971182
-3.8	-4.95E-11	1.008827	0.0999954	8.69036E-08	1.008827
-3.9	-6.96E-11	1.032028	0.1000093	4.56124E-08	1.032028
-4	-6.93E-11	1.055296	0.1000042	2.18201E-08	1.055296
-4.1	-4.95E-11	1.100573	0.0999992	9.6017E-09	1.100573
-4.2	-6.97E-11	1.123799	0.1000012	3.6584E-09	1.123799
-4.3	-6.88E-11	1.147096	0.1000005	1.227E-09	1.147096
-4.4	-6.91E-11	1.170401	0.1000004	3.554E-10	1.170401
-4.5	-7.15E-11	1.19367	0.1000003	8.49E-11	1.19367
-4.6	-7.19E-11	1.216908	0.1000002	1.29E-11	1.216908
-4.7	-7.07E-11	1.240189	0.1000001	-1.5E-12	1.240189
-4.8	-7.29E-11	1.263424	0.1000002	-3.5E-12	1.263424
-4.9	-7.34E-11	1.286633	0.1000002	-4.1E-12	1.286633
-5	-7.41E-11	1.309838	0.1000004	-4.4E-12	1.309838
-5.1	-7.22E-11	1.333126	0.1000004	-4.3E-12	1.333126
-5.2	-7.24E-11	1.356419	0.1000003	-4E-12	1.356419
-5.3	-7.4E-11	1.379692	0.1000004	-3.8E-12	1.379692
-5.4	-7.44E-11	1.402915	0.1000005	-3.7E-12	1.402915
-5.5	-7.28E-11	1.426194	0.1000002	-4.2E-12	1.426194
-5.6	-7.26E-11	1.449499	0.1000003	-4.2E-12	1.449499
-5.7	-7.52E-11	1.472721	0.1000002	-3.6E-12	1.472721
-5.8	-7.56E-11	1.495928	0.1000002	-3.6E-12	1.495928
-5.9	-7.36E-11	1.519291	0.1000004	-3.7E-12	1.519291
-6	-7.58E-11	1.54249	0.1000004	-3.4E-12	1.54249
-6.1	-5.46E-11	1.599978	0.1000001	-5.5E-12	1.599978
-6.2	-7.47E-11	1.62321	0.1000004	-3.8E-12	1.62321
-6.3	-7.32E-11	1.646488	0.1000003	-3.6E-12	1.646488
-6.4	-7.35E-11	1.669792	0.1000002	-3.9E-12	1.669792
-6.5	-7.54E-11	1.693057	0.1000003	-4E-12	1.693057
-6.6	-7.6E-11	1.71631	0.1000003	-3.5E-12	1.71631
-6.7	-7.48E-11	1.7396	0.1000003	-3.6E-12	1.7396
-6.8	-7.5E-11	1.762906	0.1000003	-3.9E-12	1.762906
-6.9	-7.66E-11	1.786136	0.1000003	-3.6E-12	1.786136
-7	-7.7E-11	1.809352	0.1000002	-3.5E-12	1.809352
-7.1	-7.54E-11	1.832645	0.1	-3.9E-12	1.832645
-7.2	-7.71E-11	1.855869	0.1000003	-3.2E-12	1.855869
-7.3	-7.73E-11	1.879171	0.1000002	-3.6E-12	1.879171
-7.4	-7.59E-11	1.902471	0.1000002	-3.4E-12	1.902471
-7.5	-7.64E-11	1.925751	0.1000003	-3.6E-12	1.925751
-7.6	-7.75E-11	1.948961	0.1000002	-3.5E-12	1.948961
-7.7	-7.88E-11	1.972181	0.1000003	-3.8E-12	1.972181
-7.8	-7.88E-11	1.995395	0.1000002	-3.6E-12	1.995395
-7.9	-7.71E-11	2.018684	0.1000003	-3.8E-12	2.018684
-8	-7.87E-11	2.041972	0.1000004	-3.1E-12	2.041972
-8.1	-5.83E-11	2.096634	0.0999998	-5E-12	2.096634
-8.2	-7.58E-11	2.119958	0.1000004	-3.6E-12	2.119958
-8.3	-7.83E-11	2.143159	0.1000001	-3.5E-12	2.143159
-8.4	-7.84E-11	2.166393	0.1	-3.6E-12	2.166393
-8.5	-7.86E-11	2.189665	0.1000002	-3.7E-12	2.189665
-8.6	-7.72E-11	2.212967	0.1000002	-3.9E-12	2.212967
-8.7	-7.95E-11	2.236198	0.1	-4E-12	2.236198
