#scan	iMeasureCycle=1	iMux=0	time=0.02	N=401	LocalTime=20/04/2023 11:19:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.526E-10	0.022892	0.1000001	2.73267E-05	0.022892
-0.1000003	-2.116E-10	0.047763	0.1000001	2.64654E-05	0.047763
-0.2000005	-2.606E-10	0.072291	0.1000001	2.56097E-05	0.072291
-0.300001	-2.006E-10	0.097041	0.0999999	2.47577E-05	0.097041
-0.4	-1.121E-10	0.121622	0.1000001	2.39094E-05	0.121622
-0.5	-8.66E-11	0.146132	0.0999999	2.30643E-05	0.146132
-0.6	-7.36E-11	0.170642	0.1	2.22214E-05	0.170642
-0.7	-6.62E-11	0.195156	0.0999999	2.13819E-05	0.195156
-0.8	-6.08E-11	0.219695	0.0999999	2.05451E-05	0.219695
-0.9	-5.83E-11	0.244211	0.1	1.97118E-05	0.244211
-1	-5.61E-11	0.268782	0.1	1.88811E-05	0.268782
-1.1	-5.44E-11	0.293353	0.0999998	1.80552E-05	0.293353
-1.2	-5.35E-11	0.317869	0.0999998	1.72335E-05	0.317869
-1.3	-5.29E-11	0.342502	0.0999999	1.64163E-05	0.342502
-1.4	-5.24E-11	0.367033	0.1	1.56048E-05	0.367033
-1.5	-5.22E-11	0.391555	0.0999999	1.47979E-05	0.391555
-1.6	-5.22E-11	0.416089	0.1	1.39977E-05	0.416089
-1.7	-5.22E-11	0.440662	0.1	1.32047E-05	0.440662
-1.8	-5.17E-11	0.465228	0.0999998	1.242E-05	0.465228
-1.9	-5.23E-11	0.489769	0.0999999	1.16444E-05	0.489769
-2	-5.23E-11	0.5143	0.0999999	1.0879E-05	0.5143
-2.1	-5.27E-11	0.538814	0.1	1.01265E-05	0.538814
-2.2	-4.57E-11	0.589114	0.0999998	9.3867E-06	0.589114
-2.3	-4.73E-11	0.61625	0.1	8.66444E-06	0.61625
-2.4	-5.13E-11	0.640794	0.0999998	7.95532E-06	0.640794
-2.5	-5.24E-11	0.665326	0.0999998	7.26663E-06	0.665326
-2.6	-5.24E-11	0.689889	0.1000001	6.59903E-06	0.689889
-2.7	-5.3E-11	0.714418	0.1	5.95458E-06	0.714418
-2.8	-5.31E-11	0.738966	0.0999998	5.33666E-06	0.738966
-2.9	-5.37E-11	0.763509	0.1	4.74641E-06	0.763509
-3	-5.44E-11	0.788166	0.1	4.18733E-06	0.788166
-3.1	-5.44E-11	0.812727	0.1	3.65991E-06	0.812727
-3.2	-5.51E-11	0.837323	0.0999997	3.1663E-06	0.837323
-3.3	-5.54E-11	0.861848	0.1	2.70936E-06	0.861848
-3.4	-5.57E-11	0.886367	0.1000001	2.2887E-06	0.886367
-3.5	-5.6E-11	0.91089	0.0999998	1.90454E-06	0.91089
-3.6	-5.63E-11	0.93543	0.0999999	1.55878E-06	0.93543
-3.7	-5.66E-11	0.959939	0.0999999	1.25028E-06	0.959939
-3.8	-5.68E-11	0.98447	0.0999999	9.7945E-07	0.98447
-3.9	-5.36E-11	1.011774	0.0999995	7.47517E-07	1.011774
-4	-5.74E-11	1.036271	0.0999997	5.51024E-07	1.036271
-4.1	-5.12E-11	1.087485	0.0999999	3.93036E-07	1.087485
-4.2	-5.61E-11	1.112109	0.0999997	2.65699E-07	1.112109
-4.3	-5.67E-11	1.136659	0.0999997	1.69819E-07	1.136659
-4.4	-5.76E-11	1.161158	0.0999999	1.01745E-07	1.161158
-4.5	-5.25E-11	1.198904	0.0999974	5.70697E-08	1.198904
-4.6	-7.26E-11	1.222121	0.1000072	2.86828E-08	1.222121
-4.7	-7.34E-11	1.245339	0.1000034	1.31387E-08	1.245339
-4.8	-7.22E-11	1.268642	0.1000014	5.4259E-09	1.268642
-4.9	-7.22E-11	1.291929	0.1000005	2.0114E-09	1.291929
-5	-7.49E-11	1.315136	0.1000003	6.604E-10	1.315136
-5.1	-7.45E-11	1.338428	0.1000001	1.865E-10	1.338428
-5.2	-7.36E-11	1.361721	0.1000001	4.28E-11	1.361721
-5.3	-7.55E-11	1.384925	0.1000001	4.9E-12	1.384925
-5.4	-7.59E-11	1.408148	0.1000002	-3.5E-12	1.408148
-5.5	-7.56E-11	1.431355	0.1	-5.2E-12	1.431355
-5.6	-7.45E-11	1.454697	0.1000002	-5.9E-12	1.454697
-5.7	-7.45E-11	1.477985	0.1000001	-5.9E-12	1.477985
-5.8	-7.67E-11	1.501204	0.1	-5.9E-12	1.501204
-5.9	-7.65E-11	1.524429	0.1	-5.8E-12	1.524429
-6	-7.5E-11	1.547729	0.1	-5.5E-12	1.547729
-6.1	-5.6E-11	1.590474	0.0999999	-7.4E-12	1.590474
-6.2	-7.62E-11	1.613762	0.1000002	-5.6E-12	1.613762
-6.3	-7.5E-11	1.637056	0.1000003	-5.9E-12	1.637056
-6.4	-7.71E-11	1.660262	0.1000002	-5.8E-12	1.660262
-6.5	-7.72E-11	1.683539	0.1000002	-5.8E-12	1.683539
-6.6	-7.6E-11	1.706838	0.1000002	-6E-12	1.706838
-6.7	-7.61E-11	1.730123	0.1000002	-5.5E-12	1.730123
-6.8	-7.84E-11	1.753336	0.0999999	-5E-12	1.753336
-6.9	-7.83E-11	1.776605	0.1000001	-4.8E-12	1.776605
-7	-7.81E-11	1.799847	0.1000002	-4.5E-12	1.799847
-7.1	-7.72E-11	1.823148	0.1000001	-4.9E-12	1.823148
-7.2	-7.92E-11	1.846462	0.1000001	-5.3E-12	1.846462
-7.3	-7.98E-11	1.869673	0.1000003	-5.2E-12	1.869673
-7.4	-7.8E-11	1.892962	0.1000001	-5.5E-12	1.892962
-7.5	-7.83E-11	1.916256	0.1	-5.6E-12	1.916256
-7.6	-7.94E-11	1.939483	0.1000002	-5.4E-12	1.939483
-7.7	-8.02E-11	1.962692	0.1000002	-5.1E-12	1.962692
-7.8	-7.87E-11	1.98599	0.1000002	-5.3E-12	1.98599
-7.9	-7.9E-11	2.009278	0.1000002	-5.5E-12	2.009278
-8	-8.07E-11	2.032495	0.1000002	-5.3E-12	2.032495
-8.1	-5.93E-11	2.089253	0.1	-7.2E-12	2.089253
-8.2	-7.62E-11	2.112666	0.1	-5.5E-12	2.112666
-8.3	-7.99E-11	2.135895	0.1000002	-5.3E-12	2.135895
-8.4	-7.8E-11	2.159218	0.1000001	-5.6E-12	2.159218
-8.5	-7.87E-11	2.182558	0.1000002	-5.1E-12	2.182558
-8.6	-8.07E-11	2.205785	0.1	-5.1E-12	2.205785
-8.7	-8.09E-11	2.228999	0.1000001	-5.3E-12	2.228999
-8.8	-7.93E-11	2.252292	0.1000001	-5.5E-12	2.252292
-8.9	-7.94E-11	2.275595	0.1000003	-5.1E-12	2.275595
-9	-8.16E-11	2.298802	0.1000001	-5E-12	2.298802
-9.1	-8.14E-11	2.322025	0.1000002	-5E-12	2.322025
-9.2	-7.98E-11	2.345392	0.1000002	-5E-12	2.345392
-9.3	-8.01E-11	2.368677	0.1	-5E-12	2.368677
-9.4	-8.18E-11	2.391891	0.1000001	-4.9E-12	2.391891
-9.5	-8.21E-11	2.415103	0.1000002	-4.6E-12	2.415103
-9.6	-8.04E-11	2.438393	0.1000001	-4.7E-12	2.438393
-9.7	-8.03E-11	2.461759	0.1000001	-5E-12	2.461759
-9.8	-8.24E-11	2.484967	0.1000002	-4.7E-12	2.484967
-9.9	-8.3E-11	2.508183	0.1000001	-4.8E-12	2.508183
-10	-8.29E-11	2.531399	0.1000002	-4.9E-12	2.531399
-9.90001	-5.66E-11	2.586483	0.1	-6.8E-12	2.586483
-9.80001	-3.72E-11	2.609792	0.0999997	-8.3E-12	2.609792
-9.70001	-3.43E-11	2.633026	0.0999998	-8.6E-12	2.633026
-9.60001	-3.16E-11	2.656236	0.0999995	-8.4E-12	2.656236
-9.50001	-3.07E-11	2.679505	0.0999996	-8.9E-12	2.679505
-9.40001	-3.11E-11	2.702803	0.0999998	-8.4E-12	2.702803
-9.30001	-2.83E-11	2.726029	0.0999995	-8.7E-12	2.726029
-9.20001	-2.73E-11	2.749251	0.0999999	-8.6E-12	2.749251
-9.10001	-2.59E-11	2.772484	0.0999997	-8.7E-12	2.772484
-9.00001	-2.73E-11	2.795822	0.0999997	-8.7E-12	2.795822
-8.90001	-2.51E-11	2.819047	0.0999996	-9.5E-12	2.819047
-8.80001	-2.44E-11	2.842356	0.0999996	-9.1E-12	2.842356
-8.70001	-2.53E-11	2.865641	0.0999998	-9.2E-12	2.865641
-8.60001	-2.47E-11	2.888924	0.0999997	-9.3E-12	2.888924
-8.50001	-2.22E-11	2.912127	0.0999996	-9.6E-12	2.912127
-8.40001	-2.18E-11	2.935355	0.0999999	-8.9E-12	2.935355
-8.30001	-2.29E-11	2.958656	0.0999997	-8.7E-12	2.958656
-8.20001	-2.24E-11	2.981949	0.0999995	-9E-12	2.981949
-8.10001	-2.16E-11	3.005223	0.0999995	-9.1E-12	3.005223
-8	-2.01E-11	3.028436	0.0999998	-9E-12	3.028436
-7.90001	-2.1E-11	3.051724	0.0999997	-9.2E-12	3.051724
-7.80001	-3.89E-11	3.092233	0.0999999	-7.6E-12	3.092233
-7.70001	-1.96E-11	3.115509	0.0999996	-9.5E-12	3.115509
-7.6	-1.84E-11	3.138738	0.0999998	-9.3E-12	3.138738
-7.50001	-1.81E-11	3.161974	0.0999998	-9.2E-12	3.161974
-7.40001	-1.93E-11	3.185307	0.0999998	-8.8E-12	3.185307
-7.30001	-2.14E-11	3.208746	0.0999998	-8.9E-12	3.208746
-7.2	-1.91E-11	3.232086	0.0999997	-9.2E-12	3.232086
-7.10001	-1.77E-11	3.255379	0.0999996	-9.1E-12	3.255379
-7.00001	-1.55E-11	3.27861	0.0999997	-9.3E-12	3.27861
-6.90001	-1.56E-11	3.301825	0.0999996	-9.4E-12	3.301825
-6.80001	-1.71E-11	3.325117	0.0999998	-9.5E-12	3.325117
