#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 11:31:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.529E-10	0.033942	0.1	2.7558E-05	0.033942
-0.1000003	-2.12E-10	0.0588	0.0999998	2.66944E-05	0.0588
-0.2000003	-2.607E-10	0.083299	0.1	2.58379E-05	0.083299
-0.300001	-2.017E-10	0.108013	0.0999999	2.49848E-05	0.108013
-0.4	-1.134E-10	0.132531	0.1000002	2.4135E-05	0.132531
-0.5	-8.72E-11	0.15708	0.1	2.32885E-05	0.15708
-0.6	-7.38E-11	0.18161	0.1	2.24446E-05	0.18161
-0.7	-6.62E-11	0.20613	0.1000001	2.16033E-05	0.20613
-0.8	-6.09E-11	0.230765	0.1000001	2.07652E-05	0.230765
-0.9	-5.83E-11	0.255307	0.1	1.99303E-05	0.255307
-1	-5.63E-11	0.279815	0.0999997	1.90992E-05	0.279815
-1.1	-5.5E-11	0.304385	0.0999999	1.82714E-05	0.304385
-1.2	-5.41E-11	0.328912	0.1	1.74475E-05	0.328912
-1.3	-5.35E-11	0.353455	0.0999998	1.66287E-05	0.353455
-1.4	-5.33E-11	0.377969	0.0999997	1.58143E-05	0.377969
-1.5	-5.28E-11	0.40249	0.1	1.50064E-05	0.40249
-1.6	-5.32E-11	0.427004	0.1	1.42042E-05	0.427004
-1.7	-5.3E-11	0.451535	0.0999999	1.34093E-05	0.451535
-1.8	-5.31E-11	0.476021	0.0999999	1.26222E-05	0.476021
-1.9	-5.31E-11	0.500657	0.1	1.18442E-05	0.500657
-2	-5.34E-11	0.525198	0.0999999	1.1076E-05	0.525198
-2.1	-5.32E-11	0.549745	0.0999999	1.03198E-05	0.549745
-2.2	-4.71E-11	0.595558	0.1	9.5772E-06	0.595558
-2.3	-4.81E-11	0.622714	0.1	8.85224E-06	0.622714
-2.4	-5.21E-11	0.647264	0.1	8.1393E-06	0.647264
-2.5	-5.33E-11	0.671788	0.1	7.44541E-06	0.671788
-2.6	-5.32E-11	0.696358	0.1000002	6.77289E-06	0.696358
-2.7	-5.36E-11	0.720902	0.0999999	6.12307E-06	0.720902
-2.8	-5.41E-11	0.745438	0.1	5.49909E-06	0.745438
-2.9	-5.49E-11	0.769954	0.0999999	4.90324E-06	0.769954
-3	-5.53E-11	0.794503	0.0999999	4.33653E-06	0.794503
-3.1	-5.53E-11	0.819029	0.0999995	3.80186E-06	0.819029
-3.2	-5.56E-11	0.843599	0.0999998	3.30139E-06	0.843599
-3.3	-5.6E-11	0.868104	0.0999999	2.83538E-06	0.868104
-3.4	-5.63E-11	0.892614	0.1000001	2.40494E-06	0.892614
-3.5	-5.65E-11	0.917115	0.0999999	2.01154E-06	0.917115
-3.6	-5.68E-11	0.941686	0.0999998	1.65487E-06	0.941686
-3.7	-5.75E-11	0.96624	0.1	1.33621E-06	0.96624
-3.8	-5.73E-11	0.990892	0.0999998	1.05485E-06	0.990892
-3.9	-5.41E-11	1.018208	0.0999996	8.12024E-07	1.018208
-4	-5.75E-11	1.042757	0.0999996	6.0532E-07	1.042757
-4.1	-5.19E-11	1.098427	0.0999997	4.37554E-07	1.098427
-4.2	-5.66E-11	1.123028	0.0999997	3.00012E-07	1.123028
-4.3	-5.75E-11	1.147571	0.0999998	1.95589E-07	1.147571
-4.4	-5.79E-11	1.17215	0.0999998	1.19447E-07	1.17215
-4.5	-5.26E-11	1.209869	0.0999958	6.84878E-08	1.209869
-4.6	-7.17E-11	1.233089	0.1000085	3.54787E-08	1.233089
-4.7	-7.37E-11	1.256308	0.1000046	1.67035E-08	1.256308
-4.8	-7.23E-11	1.279587	0.1000017	7.0784E-09	1.279587
-4.9	-7.23E-11	1.302926	0.100001	2.693E-09	1.302926
-5	-7.48E-11	1.326127	0.1000004	9.138E-10	1.326127
-5.1	-7.47E-11	1.349347	0.1000004	2.732E-10	1.349347
-5.2	-7.41E-11	1.372637	0.1000001	6.83E-11	1.372637
-5.3	-7.42E-11	1.395905	0.1000002	1.04E-11	1.395905
-5.4	-7.63E-11	1.419133	0.1000003	-2.9E-12	1.419133
-5.5	-7.57E-11	1.442459	0.1000002	-5.1E-12	1.442459
-5.6	-7.46E-11	1.465748	0.1000001	-5.8E-12	1.465748
-5.7	-7.7E-11	1.48906	0.1000002	-5.9E-12	1.48906
-5.8	-7.49E-11	1.512356	0.1000004	-6.4E-12	1.512356
-5.9	-7.54E-11	1.535637	0.1000004	-6.4E-12	1.535637
-6	-7.6E-11	1.558913	0.1000003	-6.1E-12	1.558913
-6.1	-5.66E-11	1.601744	0.0999999	-7.7E-12	1.601744
-6.2	-7.45E-11	1.625085	0.1000002	-5.8E-12	1.625085
-6.3	-7.71E-11	1.64831	0.1000003	-5.7E-12	1.64831
-6.4	-7.76E-11	1.671531	0.1000002	-5.8E-12	1.671531
-6.5	-7.81E-11	1.694792	0.1000002	-5.8E-12	1.694792
-6.6	-7.63E-11	1.718087	0.1000002	-6.5E-12	1.718087
-6.7	-7.7E-11	1.741387	0.1000001	-5.9E-12	1.741387
-6.8	-7.89E-11	1.764611	0.1000004	-5.6E-12	1.764611
-6.9	-7.94E-11	1.787829	0.1000004	-5.6E-12	1.787829
-7	-7.8E-11	1.811136	0.1000002	-6.4E-12	1.811136
-7.1	-8.02E-11	1.834368	0.1000003	-5.9E-12	1.834368
-7.2	-8.04E-11	1.857588	0.1000002	-5.4E-12	1.857588
-7.3	-8.02E-11	1.8808	0.1000003	-5.9E-12	1.8808
-7.4	-7.84E-11	1.904086	0.1000002	-6.1E-12	1.904086
-7.5	-7.83E-11	1.927375	0.1000003	-6E-12	1.927375
-7.6	-8.07E-11	1.950598	0.1000004	-5.7E-12	1.950598
-7.7	-8.01E-11	1.97388	0.1000002	-5.8E-12	1.97388
-7.8	-7.88E-11	1.997265	0.1000003	-5.5E-12	1.997265
-7.9	-8.08E-11	2.02048	0.1000003	-5.6E-12	2.02048
-8	-8.09E-11	2.043697	0.1000003	-5.7E-12	2.043697
-8.1	-6.02E-11	2.096038	0.1000001	-7.6E-12	2.096038
-8.2	-7.84E-11	2.119339	0.1000003	-5.8E-12	2.119339
-8.3	-7.7E-11	2.142649	0.1000002	-5.5E-12	2.142649
-8.4	-6.81E-11	2.165879	0.1000002	-5.9E-12	2.165879
-8.5	-6.02E-11	2.189143	0.1000002	-5.9E-12	2.189143
-8.6	-5.41E-11	2.212433	0.1000004	-6.5E-12	2.212433
-8.7	-5.09E-11	2.235722	0.1000001	-6.8E-12	2.235722
-8.8	-5.05E-11	2.258935	0.1000002	-6.8E-12	2.258935
-8.9	-4.93E-11	2.282147	0.1000002	-6.6E-12	2.282147
-9	-4.64E-11	2.305476	0.1	-6.6E-12	2.305476
-9.1	-4.45E-11	2.328804	0.1000002	-6.5E-12	2.328804
-9.2	-4.48E-11	2.352181	0.1000002	-6.2E-12	2.352181
-9.3	-4.4E-11	2.375467	0.1000002	-6.3E-12	2.375467
-9.4	-4.33E-11	2.398755	0.1000003	-6E-12	2.398755
-9.5	-4.48E-11	2.421957	0.1000004	-5.8E-12	2.421957
-9.6	-4.42E-11	2.445176	0.1000003	-5.5E-12	2.445176
-9.7	-4.22E-11	2.468467	0.1000003	-5.9E-12	2.468467
-9.8	-4.34E-11	2.491772	0.1000001	-5.8E-12	2.491772
-9.9	-4.22E-11	2.51502	0.1000001	-6.2E-12	2.51502
-10	-4.28E-11	2.538253	0.1	-5.7E-12	2.538253
-9.90001	-1.3E-12	2.561489	0.0999998	-9.6E-12	2.561489
-9.80001	-1.59E-11	2.602169	0.0999999	-8.1E-12	2.602169
-9.70001	5.3E-12	2.625419	0.0999996	-9.3E-12	2.625419
-9.60001	5.5E-12	2.648728	0.0999999	-9.4E-12	2.648728
-9.50001	7E-12	2.672034	0.0999997	-9.2E-12	2.672034
-9.40001	9.4E-12	2.695349	0.0999999	-9.1E-12	2.695349
-9.30001	9.1E-12	2.718647	0.1000001	-9.2E-12	2.718647
-9.20001	1E-11	2.741933	0.0999999	-9.1E-12	2.741933
-9.10001	1.26E-11	2.76513	0.0999998	-9.4E-12	2.76513
-9.00001	1.27E-11	2.788362	0.0999998	-9.1E-12	2.788362
-8.90001	1.38E-11	2.811598	0.0999998	-9.1E-12	2.811598
-8.80001	1.29E-11	2.834882	0.0999999	-8.9E-12	2.834882
-8.70001	1.51E-11	2.858171	0.0999999	-9.4E-12	2.858171
-8.60001	1.58E-11	2.881392	0.0999997	-9E-12	2.881392
-8.50001	1.42E-11	2.904673	0.0999998	-9.2E-12	2.904673
-8.4	1.5E-11	2.927959	0.0999999	-9.1E-12	2.927959
-8.30001	1.69E-11	2.951168	0.0999999	-9.2E-12	2.951168
-8.20001	1.76E-11	2.974436	0.0999998	-9.5E-12	2.974436
-8.10001	1.78E-11	2.997703	0.0999998	-9.2E-12	2.997703
-8.00001	1.66E-11	3.020997	0.0999999	-9.3E-12	3.020997
-7.90001	1.81E-11	3.044206	0.0999998	-9.3E-12	3.044206
-7.80001	-1.6E-12	3.099045	0.1	-7.5E-12	3.099045
-7.70001	1.6E-11	3.122351	0.0999997	-9.3E-12	3.122351
-7.6	1.84E-11	3.145569	0.0999999	-9.5E-12	3.145569
-7.50001	1.91E-11	3.168792	0.0999998	-9.3E-12	3.168792
-7.40001	1.74E-11	3.192129	0.0999999	-9.1E-12	3.192129
-7.30001	1.76E-11	3.215421	0.0999998	-8.9E-12	3.215421
-7.2	1.97E-11	3.23864	0.0999999	-9.1E-12	3.23864
-7.10001	2E-11	3.261945	0.0999998	-9E-12	3.261945
-7.00001	1.98E-11	3.285179	0.0999999	-8.9E-12	3.285179
-6.90001	1.87E-11	3.308514	0.0999999	-8.9E-12	3.308514
-6.80001	2.06E-11	3.331728	0.0999999	-9.4E-12	3.331728
-6.70001	2.08E-11	3.354945	0.0999997	-9.2E-12	3.354945
-6.60001	1.91E-11	3.378228	0.0999998	-9.6E-12	3.378228
-6.50001	1.93E-11	3.401529	0.0999997	-8.8E-12	3.401529
-6.40001	2.15E-11	3.424743	0.0999999	-9.4E-12	3.424743
-6.30001	2.04E-11	3.448003	0.0999998	-9.3E-12	3.448003
-6.20001	2.14E-11	3.471245	0.0999999	-9.5E-12	3.471245
-6.10001	2.19E-11	3.494552	0.0999999	-9.1E-12	3.494552
-6.00001	2.24E-11	3.517764	0.0999999	-9.4E-12	3.517764
-5.90001	1.91E-11	3.541128	0.0999999	-9E-12	3.541128
-5.80001	2.25E-11	3.564344	0.0999998	-9.4E-12	3.564344
-5.70001	2.7E-12	3.600602	0.1000001	-7.6E-12	3.600602
-5.60001	2.16E-11	3.623921	0.0999998	-9.5E-12	3.623921
-5.50001	2.26E-11	3.647172	0.0999999	-8E-12	3.647172
-5.40001	2.08E-11	3.670464	0.0999998	-1.4E-12	3.670464
-5.30001	2.11E-11	3.693822	0.0999999	2.53E-11	3.693822
-5.20001	2.34E-11	3.71704	0.1	1.251E-10	3.71704
-5.1	2.32E-11	3.740257	0.1	4.636E-10	3.740257
-5.00001	2.2E-11	3.763546	0.1000002	1.4389E-09	3.763546
-4.90001	2.19E-11	3.786829	0.1000003	3.9908E-09	3.786829
-4.80001	2.38E-11	3.810072	0.1000005	9.9077E-09	3.810072
-4.7	2.38E-11	3.833274	0.1000002	2.21383E-08	3.833274
